
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
29.9455,21494.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,21534.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,21573.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,21610.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,21645.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,21679,µm^3,Cumulative Volume,Image 1,1,,
31.2715,21711.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,21743.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,21775.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,21807.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,21838.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,21869.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,21898.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,21928.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,21957.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,21986,µm^3,Cumulative Volume,Image 1,1,,
33.4815,22014.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,22044,µm^3,Cumulative Volume,Image 1,1,,
33.9235,22071.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,22098.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,22125.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,22151,µm^3,Cumulative Volume,Image 1,1,,
34.8075,22176.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,22201.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,22225.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,22249.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,22273.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,22296.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,22319.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,22341.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,22364.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,22387,µm^3,Cumulative Volume,Image 1,1,,
37.0175,22408.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,22429.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,22449.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,22469.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,22488.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,22507.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,22525.6,µm^3,Cumulative Volume,Image 1,1,,
