
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
44.9812,µm,Surface,Distance from Origin,1,362,
45.327,µm,Surface,Distance from Origin,1,363,
43.9676,µm,Surface,Distance from Origin,1,364,
44.4601,µm,Surface,Distance from Origin,1,365,
44.2877,µm,Surface,Distance from Origin,1,366,
43.8361,µm,Surface,Distance from Origin,1,367,
45.3845,µm,Surface,Distance from Origin,1,368,
44.8659,µm,Surface,Distance from Origin,1,369,
43.5778,µm,Surface,Distance from Origin,1,370,
44.1389,µm,Surface,Distance from Origin,1,371,
43.5383,µm,Surface,Distance from Origin,1,372,
43.5358,µm,Surface,Distance from Origin,1,373,
44.4083,µm,Surface,Distance from Origin,1,374,
42.8191,µm,Surface,Distance from Origin,1,375,
44.3563,µm,Surface,Distance from Origin,1,376,
43.0278,µm,Surface,Distance from Origin,1,377,
43.34,µm,Surface,Distance from Origin,1,378,
43.8261,µm,Surface,Distance from Origin,1,379,
42.2652,µm,Surface,Distance from Origin,1,380,
43.4964,µm,Surface,Distance from Origin,1,381,
42.7543,µm,Surface,Distance from Origin,1,382,
41.9379,µm,Surface,Distance from Origin,1,383,
42.1172,µm,Surface,Distance from Origin,1,384,
42.4768,µm,Surface,Distance from Origin,1,385,
41.4488,µm,Surface,Distance from Origin,1,386,
40.6635,µm,Surface,Distance from Origin,1,387,
42.2106,µm,Surface,Distance from Origin,1,388,
41.0525,µm,Surface,Distance from Origin,1,389,
42.1283,µm,Surface,Distance from Origin,1,390,
41.6387,µm,Surface,Distance from Origin,1,391,
40.8712,µm,Surface,Distance from Origin,1,392,
42.0816,µm,Surface,Distance from Origin,1,393,
40.6261,µm,Surface,Distance from Origin,1,394,
40.7416,µm,Surface,Distance from Origin,1,395,
41.6215,µm,Surface,Distance from Origin,1,396,
41.777,µm,Surface,Distance from Origin,1,397,
41.0251,µm,Surface,Distance from Origin,1,398,
39.1303,µm,Surface,Distance from Origin,1,399,
39.6748,µm,Surface,Distance from Origin,1,400,
40.7125,µm,Surface,Distance from Origin,1,401,
39.7639,µm,Surface,Distance from Origin,1,402,
41.2328,µm,Surface,Distance from Origin,1,403,
39.9098,µm,Surface,Distance from Origin,1,404,
40.3892,µm,Surface,Distance from Origin,1,405,
40.4324,µm,Surface,Distance from Origin,1,406,
40.0324,µm,Surface,Distance from Origin,1,407,
39.8293,µm,Surface,Distance from Origin,1,408,
38.5819,µm,Surface,Distance from Origin,1,409,
40.6712,µm,Surface,Distance from Origin,1,410,
40.734,µm,Surface,Distance from Origin,1,411,
40.1931,µm,Surface,Distance from Origin,1,412,
39.0678,µm,Surface,Distance from Origin,1,413,
38.6824,µm,Surface,Distance from Origin,1,414,
37.8084,µm,Surface,Distance from Origin,1,415,
39.9811,µm,Surface,Distance from Origin,1,416,
39.4575,µm,Surface,Distance from Origin,1,417,
39.6997,µm,Surface,Distance from Origin,1,418,
38.8987,µm,Surface,Distance from Origin,1,419,
38.7246,µm,Surface,Distance from Origin,1,420,
37.7062,µm,Surface,Distance from Origin,1,421,
38.987,µm,Surface,Distance from Origin,1,422,
37.3076,µm,Surface,Distance from Origin,1,423,
38.1723,µm,Surface,Distance from Origin,1,424,
39.3032,µm,Surface,Distance from Origin,1,425,
39.8147,µm,Surface,Distance from Origin,1,426,
36.3189,µm,Surface,Distance from Origin,1,427,
38.1837,µm,Surface,Distance from Origin,1,428,
38.7326,µm,Surface,Distance from Origin,1,429,
36.5117,µm,Surface,Distance from Origin,1,430,
38.1283,µm,Surface,Distance from Origin,1,431,
37.8361,µm,Surface,Distance from Origin,1,432,
36.9967,µm,Surface,Distance from Origin,1,433,
37.92,µm,Surface,Distance from Origin,1,434,
37.7555,µm,Surface,Distance from Origin,1,435,
38.7289,µm,Surface,Distance from Origin,1,436,
37.5483,µm,Surface,Distance from Origin,1,437,
38.2829,µm,Surface,Distance from Origin,1,438,
39.7195,µm,Surface,Distance from Origin,1,439,
39.3055,µm,Surface,Distance from Origin,1,440,
35.972,µm,Surface,Distance from Origin,1,441,
38.5751,µm,Surface,Distance from Origin,1,442,
38.3931,µm,Surface,Distance from Origin,1,443,
37.2088,µm,Surface,Distance from Origin,1,444,
37.4191,µm,Surface,Distance from Origin,1,445,
34.8975,µm,Surface,Distance from Origin,1,446,
38.1238,µm,Surface,Distance from Origin,1,447,
37.223,µm,Surface,Distance from Origin,1,448,
34.6835,µm,Surface,Distance from Origin,1,449,
37.6937,µm,Surface,Distance from Origin,1,450,
36.7707,µm,Surface,Distance from Origin,1,451,
33.5728,µm,Surface,Distance from Origin,1,452,
37.053,µm,Surface,Distance from Origin,1,453,
33.3135,µm,Surface,Distance from Origin,1,454,
37.2409,µm,Surface,Distance from Origin,1,455,
36.2102,µm,Surface,Distance from Origin,1,456,
37.1393,µm,Surface,Distance from Origin,1,457,
36.1479,µm,Surface,Distance from Origin,1,458,
32.4885,µm,Surface,Distance from Origin,1,459,
37.0834,µm,Surface,Distance from Origin,1,460,
36.499,µm,Surface,Distance from Origin,1,462,
31.5819,µm,Surface,Distance from Origin,1,463,
32.1177,µm,Surface,Distance from Origin,1,464,
31.1644,µm,Surface,Distance from Origin,1,465,
37.1005,µm,Surface,Distance from Origin,1,466,
36.069,µm,Surface,Distance from Origin,1,467,
37.3467,µm,Surface,Distance from Origin,1,468,
36.4515,µm,Surface,Distance from Origin,1,469,
36.836,µm,Surface,Distance from Origin,1,470,
36.2029,µm,Surface,Distance from Origin,1,471,
36.9426,µm,Surface,Distance from Origin,1,472,
36.1474,µm,Surface,Distance from Origin,1,473,
