
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,9042.53,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9221.27,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9398.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9574.36,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9750.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9928.46,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,10104.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10456.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10631.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10805.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10980.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11155.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11679.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12198.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12373.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12546,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12718.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,12890.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13393.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,14039,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14356.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15596,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15743.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,16033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16461.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16599.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,16873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17286.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,17420.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,17553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,17685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,17817.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,17949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,18083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,18214,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,18342.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,18468.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,18594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,18719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,18842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,18963.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,19078.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,19189.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,19296.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,19400.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,19502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,19603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,19703.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,19798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,19889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,19977.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,20062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,20145.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,20226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,20307,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,20384.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,20458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,20531,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,20601.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,20669.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,20736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,20802,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,20864.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,20923.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,20980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,21036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,21090.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,21143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,21193.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,21240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,21285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,21327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,21368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,21407.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,21444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,21479,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,21512.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,21545.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,21577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,21609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,21641.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,21672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,21702.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,21732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,21761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,21790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,21819.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,21848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,21877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,21905.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,21932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,21958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,21984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,22009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,22034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,22059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,22083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,22106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,22130,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,22152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,22175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,22197.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,22220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,22242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,22262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,22282.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,22302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,22321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,22340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,22359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
