
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.58801,µm,Surface,Position,1,266,
2.70394,µm,Surface,Position,1,267,
2.6036,µm,Surface,Position,1,268,
2.60071,µm,Surface,Position,1,269,
2.59227,µm,Surface,Position,1,270,
2.66469,µm,Surface,Position,1,271,
2.67895,µm,Surface,Position,1,272,
2.57061,µm,Surface,Position,1,273,
2.53396,µm,Surface,Position,1,274,
2.60128,µm,Surface,Position,1,275,
2.65307,µm,Surface,Position,1,276,
2.68947,µm,Surface,Position,1,277,
2.8,µm,Surface,Position,1,278,
2.6589,µm,Surface,Position,1,279,
2.62742,µm,Surface,Position,1,280,
2.60837,µm,Surface,Position,1,281,
2.6659,µm,Surface,Position,1,282,
2.5845,µm,Surface,Position,1,283,
2.92,µm,Surface,Position,1,284,
2.65747,µm,Surface,Position,1,285,
2.60256,µm,Surface,Position,1,286,
2.68667,µm,Surface,Position,1,287,
2.65596,µm,Surface,Position,1,288,
2.55277,µm,Surface,Position,1,289,
2.56953,µm,Surface,Position,1,290,
2.64646,µm,Surface,Position,1,291,
2.65367,µm,Surface,Position,1,292,
2.53017,µm,Surface,Position,1,293,
2.64816,µm,Surface,Position,1,294,
2.68884,µm,Surface,Position,1,295,
2.59229,µm,Surface,Position,1,296,
2.63209,µm,Surface,Position,1,297,
2.59576,µm,Surface,Position,1,298,
2.51857,µm,Surface,Position,1,299,
2.60707,µm,Surface,Position,1,300,
2.57115,µm,Surface,Position,1,301,
2.63457,µm,Surface,Position,1,302,
2.56923,µm,Surface,Position,1,303,
2.63095,µm,Surface,Position,1,304,
2.34242,µm,Surface,Position,1,305,
2.63196,µm,Surface,Position,1,306,
2.62732,µm,Surface,Position,1,307,
2.628,µm,Surface,Position,1,308,
2.58398,µm,Surface,Position,1,309,
2.65825,µm,Surface,Position,1,310,
2.89231,µm,Surface,Position,1,311,
2.60392,µm,Surface,Position,1,312,
2.49875,µm,Surface,Position,1,313,
2.58064,µm,Surface,Position,1,314,
2.54578,µm,Surface,Position,1,315,
2.63174,µm,Surface,Position,1,316,
2.48931,µm,Surface,Position,1,317,
2.53488,µm,Surface,Position,1,318,
2.56353,µm,Surface,Position,1,319,
2.54493,µm,Surface,Position,1,320,
2.65128,µm,Surface,Position,1,321,
2.61353,µm,Surface,Position,1,322,
2.64934,µm,Surface,Position,1,323,
2.57669,µm,Surface,Position,1,324,
2.51337,µm,Surface,Position,1,325,
2.55525,µm,Surface,Position,1,326,
2.81897,µm,Surface,Position,1,327,
2.60497,µm,Surface,Position,1,329,
2.49714,µm,Surface,Position,1,330,
2.50105,µm,Surface,Position,1,331,
2.52425,µm,Surface,Position,1,332,
2.51371,µm,Surface,Position,1,333,
2.56911,µm,Surface,Position,1,334,
2.51287,µm,Surface,Position,1,335,
2.34635,µm,Surface,Position,1,336,
2.67,µm,Surface,Position,1,337,
2.71818,µm,Surface,Position,1,338,
2.63243,µm,Surface,Position,1,339,
2.68828,µm,Surface,Position,1,340,
2.37205,µm,Surface,Position,1,341,
2.04588,µm,Surface,Position,1,342,
2.61731,µm,Surface,Position,1,343,
2.6,µm,Surface,Position,1,344,
2.59758,µm,Surface,Position,1,345,
2.44578,µm,Surface,Position,1,346,
2.53636,µm,Surface,Position,1,347,
2.55696,µm,Surface,Position,1,348,
2.54341,µm,Surface,Position,1,349,
2.17098,µm,Surface,Position,1,350,
2.92813,µm,Surface,Position,1,351,
2.76364,µm,Surface,Position,1,352,
2.59187,µm,Surface,Position,1,353,
2.29284,µm,Surface,Position,1,354,
2.48,µm,Surface,Position,1,355,
2.47057,µm,Surface,Position,1,356,
2.71321,µm,Surface,Position,1,357,
2.15701,µm,Surface,Position,1,358,
2.512,µm,Surface,Position,1,359,
2.39901,µm,Surface,Position,1,360,
2.44883,µm,Surface,Position,1,361,
1.77692,µm,Surface,Position,1,362,
2.55897,µm,Surface,Position,1,363,
2.66047,µm,Surface,Position,1,364,
2.2977,µm,Surface,Position,1,365,
2.25455,µm,Surface,Position,1,366,
2.59273,µm,Surface,Position,1,367,
2.552,µm,Surface,Position,1,368,
2.48817,µm,Surface,Position,1,369,
2.51087,µm,Surface,Position,1,370,
2.6069,µm,Surface,Position,1,371,
2.3995,µm,Surface,Position,1,372,
2.42979,µm,Surface,Position,1,373,
2.5875,µm,Surface,Position,1,374,
2.55625,µm,Surface,Position,1,375,
2.42558,µm,Surface,Position,1,376,
1.13846,µm,Surface,Position,1,377,
2.61207,µm,Surface,Position,1,378,
2.52282,µm,Surface,Position,1,379,
1.16522,µm,Surface,Position,1,380,
2.4,µm,Surface,Position,1,381,
2.15828,µm,Surface,Position,1,382,
2.35175,µm,Surface,Position,1,383,
2.50307,µm,Surface,Position,1,384,
2.36312,µm,Surface,Position,1,385,
2.0571,µm,Surface,Position,1,386,
2.77123,µm,Surface,Position,1,387,
2.57824,µm,Surface,Position,1,388,
2.31339,µm,Surface,Position,1,389,
2.49052,µm,Surface,Position,1,390,
1.06364,µm,Surface,Position,1,391,
2.50062,µm,Surface,Position,1,392,
2.62373,µm,Surface,Position,1,393,
2.34812,µm,Surface,Position,1,394,
1.27184,µm,Surface,Position,1,395,
2.60899,µm,Surface,Position,1,396,
2.48947,µm,Surface,Position,1,397,
2.42211,µm,Surface,Position,1,398,
2.49793,µm,Surface,Position,1,399,
2.21506,µm,Surface,Position,1,400,
2.319,µm,Surface,Position,1,401,
2.66747,µm,Surface,Position,1,402,
2.41212,µm,Surface,Position,1,403,
2.15937,µm,Surface,Position,1,404,
2.27151,µm,Surface,Position,1,405,
2.05284,µm,Surface,Position,1,406,
2.45584,µm,Surface,Position,1,407,
2.05876,µm,Surface,Position,1,408,
2.55823,µm,Surface,Position,1,409,
2.39306,µm,Surface,Position,1,410,
2.44096,µm,Surface,Position,1,411,
2.81261,µm,Surface,Position,1,412,
2.44289,µm,Surface,Position,1,413,
2.32087,µm,Surface,Position,1,414,
2.63235,µm,Surface,Position,1,415,
2.29227,µm,Surface,Position,1,416,
2.08768,µm,Surface,Position,1,417,
2.40513,µm,Surface,Position,1,418,
2.59426,µm,Surface,Position,1,419,
2.1502,µm,Surface,Position,1,420,
2.10424,µm,Surface,Position,1,421,
2.66294,µm,Surface,Position,1,422,
2.47887,µm,Surface,Position,1,423,
2.36727,µm,Surface,Position,1,424,
2.49439,µm,Surface,Position,1,425,
2.49904,µm,Surface,Position,1,426,
2.45,µm,Surface,Position,1,427,
2.34665,µm,Surface,Position,1,428,
2.49078,µm,Surface,Position,1,429,
2.57806,µm,Surface,Position,1,430,
2.09758,µm,Surface,Position,1,431,
2.59253,µm,Surface,Position,1,432,
2.32911,µm,Surface,Position,1,433,
2.1735,µm,Surface,Position,1,434,
2.81386,µm,Surface,Position,1,435,
2.61572,µm,Surface,Position,1,436,
2.57374,µm,Surface,Position,1,437,
2.42808,µm,Surface,Position,1,438,
2.58775,µm,Surface,Position,1,439,
2.65714,µm,Surface,Position,1,440,
2.43691,µm,Surface,Position,1,441,
2.455,µm,Surface,Position,1,442,
2.24091,µm,Surface,Position,1,443,
2.49661,µm,Surface,Position,1,444,
2.468,µm,Surface,Position,1,445,
2.47368,µm,Surface,Position,1,446,
2.37419,µm,Surface,Position,1,447,
2.47192,µm,Surface,Position,1,448,
2.57018,µm,Surface,Position,1,449,
2.7325,µm,Surface,Position,1,450,
2.53052,µm,Surface,Position,1,451,
2.53933,µm,Surface,Position,1,452,
2.53377,µm,Surface,Position,1,453,
2.46374,µm,Surface,Position,1,454,
2.7303,µm,Surface,Position,1,455,
2.57818,µm,Surface,Position,1,456,
2.8875,µm,Surface,Position,1,457,
2.47692,µm,Surface,Position,1,458,
2.59529,µm,Surface,Position,1,459,
2.79245,µm,Surface,Position,1,460,
2.93913,µm,Surface,Position,1,462,
2.825,µm,Surface,Position,1,463,
2.66931,µm,Surface,Position,1,464,
2.87059,µm,Surface,Position,1,465,
2.66512,µm,Surface,Position,1,466,
2.7,µm,Surface,Position,1,467,
2.67895,µm,Surface,Position,1,468,
2.8,µm,Surface,Position,1,469,
2.68571,µm,Surface,Position,1,470,
2.66441,µm,Surface,Position,1,471,
2.65957,µm,Surface,Position,1,472,
2.57222,µm,Surface,Position,1,473,
