
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,174.724,µm^3,Volume Outside,Image 1,1,,
11.6025,175.609,µm^3,Volume Outside,Image 1,1,,
11.8235,174.454,µm^3,Volume Outside,Image 1,1,,
12.0445,174.35,µm^3,Volume Outside,Image 1,1,,
12.2655,175.099,µm^3,Volume Outside,Image 1,1,,
12.4865,173.385,µm^3,Volume Outside,Image 1,1,,
12.7075,172.639,µm^3,Volume Outside,Image 1,1,,
12.9285,172.798,µm^3,Volume Outside,Image 1,1,,
13.1495,174.476,µm^3,Volume Outside,Image 1,1,,
13.3705,172.905,µm^3,Volume Outside,Image 1,1,,
13.5915,172.177,µm^3,Volume Outside,Image 1,1,,
13.8125,172.526,µm^3,Volume Outside,Image 1,1,,
14.0335,169.484,µm^3,Volume Outside,Image 1,1,,
14.2545,167.109,µm^3,Volume Outside,Image 1,1,,
14.4755,165.881,µm^3,Volume Outside,Image 1,1,,
14.6965,162.923,µm^3,Volume Outside,Image 1,1,,
14.9175,160.997,µm^3,Volume Outside,Image 1,1,,
15.1385,160.736,µm^3,Volume Outside,Image 1,1,,
15.3595,161.15,µm^3,Volume Outside,Image 1,1,,
15.5805,159.17,µm^3,Volume Outside,Image 1,1,,
15.8015,157.89,µm^3,Volume Outside,Image 1,1,,
16.0225,157.595,µm^3,Volume Outside,Image 1,1,,
16.2435,156.049,µm^3,Volume Outside,Image 1,1,,
16.4645,155.416,µm^3,Volume Outside,Image 1,1,,
16.6855,155.986,µm^3,Volume Outside,Image 1,1,,
16.9065,157.683,µm^3,Volume Outside,Image 1,1,,
17.1275,154.741,µm^3,Volume Outside,Image 1,1,,
17.3485,152.205,µm^3,Volume Outside,Image 1,1,,
17.5695,150.236,µm^3,Volume Outside,Image 1,1,,
17.7905,147.284,µm^3,Volume Outside,Image 1,1,,
18.0115,145.4,µm^3,Volume Outside,Image 1,1,,
18.2325,145.146,µm^3,Volume Outside,Image 1,1,,
18.4535,145.587,µm^3,Volume Outside,Image 1,1,,
18.6745,142.106,µm^3,Volume Outside,Image 1,1,,
18.8955,139.768,µm^3,Volume Outside,Image 1,1,,
19.1165,138.126,µm^3,Volume Outside,Image 1,1,,
19.3375,137.262,µm^3,Volume Outside,Image 1,1,,
19.5585,137.111,µm^3,Volume Outside,Image 1,1,,
19.7795,137.827,µm^3,Volume Outside,Image 1,1,,
20.0005,138.89,µm^3,Volume Outside,Image 1,1,,
20.2215,136.093,µm^3,Volume Outside,Image 1,1,,
20.4425,133.994,µm^3,Volume Outside,Image 1,1,,
20.6635,133.057,µm^3,Volume Outside,Image 1,1,,
20.8845,132.21,µm^3,Volume Outside,Image 1,1,,
21.1055,131.74,µm^3,Volume Outside,Image 1,1,,
21.3265,132.323,µm^3,Volume Outside,Image 1,1,,
21.5475,133.458,µm^3,Volume Outside,Image 1,1,,
21.7685,130.589,µm^3,Volume Outside,Image 1,1,,
21.9895,128.145,µm^3,Volume Outside,Image 1,1,,
22.2105,126.724,µm^3,Volume Outside,Image 1,1,,
22.4315,125.695,µm^3,Volume Outside,Image 1,1,,
22.6525,124.582,µm^3,Volume Outside,Image 1,1,,
22.8735,123.235,µm^3,Volume Outside,Image 1,1,,
23.0945,121.187,µm^3,Volume Outside,Image 1,1,,
23.3155,115.27,µm^3,Volume Outside,Image 1,1,,
23.5365,110.507,µm^3,Volume Outside,Image 1,1,,
23.7575,107.137,µm^3,Volume Outside,Image 1,1,,
23.9785,104.387,µm^3,Volume Outside,Image 1,1,,
24.1995,102.118,µm^3,Volume Outside,Image 1,1,,
24.4205,100.737,µm^3,Volume Outside,Image 1,1,,
24.6415,99.658,µm^3,Volume Outside,Image 1,1,,
24.8625,95.1136,µm^3,Volume Outside,Image 1,1,,
25.0835,91.0608,µm^3,Volume Outside,Image 1,1,,
25.3045,87.7253,µm^3,Volume Outside,Image 1,1,,
25.5255,85.0054,µm^3,Volume Outside,Image 1,1,,
25.7465,82.877,µm^3,Volume Outside,Image 1,1,,
25.9675,81.4319,µm^3,Volume Outside,Image 1,1,,
26.1885,80.4003,µm^3,Volume Outside,Image 1,1,,
26.4095,77.2506,µm^3,Volume Outside,Image 1,1,,
26.6305,74.4673,µm^3,Volume Outside,Image 1,1,,
26.8515,72.3111,µm^3,Volume Outside,Image 1,1,,
27.0725,70.4197,µm^3,Volume Outside,Image 1,1,,
27.2935,68.5205,µm^3,Volume Outside,Image 1,1,,
27.5145,66.7924,µm^3,Volume Outside,Image 1,1,,
27.7355,65.3013,µm^3,Volume Outside,Image 1,1,,
27.9565,62.1291,µm^3,Volume Outside,Image 1,1,,
28.1775,59.4761,µm^3,Volume Outside,Image 1,1,,
28.3985,57.2964,µm^3,Volume Outside,Image 1,1,,
28.6195,55.4137,µm^3,Volume Outside,Image 1,1,,
28.8405,54.0625,µm^3,Volume Outside,Image 1,1,,
29.0615,52.8597,µm^3,Volume Outside,Image 1,1,,
29.2825,50.0782,µm^3,Volume Outside,Image 1,1,,
29.5035,47.288,µm^3,Volume Outside,Image 1,1,,
29.7245,44.7975,µm^3,Volume Outside,Image 1,1,,
29.9455,42.4875,µm^3,Volume Outside,Image 1,1,,
30.1665,40.4633,µm^3,Volume Outside,Image 1,1,,
30.3875,38.6874,µm^3,Volume Outside,Image 1,1,,
30.6085,37.0721,µm^3,Volume Outside,Image 1,1,,
30.8295,34.9029,µm^3,Volume Outside,Image 1,1,,
31.0505,33.4657,µm^3,Volume Outside,Image 1,1,,
31.2715,32.7136,µm^3,Volume Outside,Image 1,1,,
31.4925,32.2499,µm^3,Volume Outside,Image 1,1,,
31.7135,31.9746,µm^3,Volume Outside,Image 1,1,,
31.9345,31.8426,µm^3,Volume Outside,Image 1,1,,
32.1555,30.9864,µm^3,Volume Outside,Image 1,1,,
32.3765,30.3394,µm^3,Volume Outside,Image 1,1,,
32.5975,29.8436,µm^3,Volume Outside,Image 1,1,,
32.8185,29.3929,µm^3,Volume Outside,Image 1,1,,
33.0395,28.9986,µm^3,Volume Outside,Image 1,1,,
33.2605,28.7146,µm^3,Volume Outside,Image 1,1,,
33.4815,28.8258,µm^3,Volume Outside,Image 1,1,,
33.7025,29.1801,µm^3,Volume Outside,Image 1,1,,
33.9235,27.9166,µm^3,Volume Outside,Image 1,1,,
34.1445,26.9023,µm^3,Volume Outside,Image 1,1,,
34.3655,26.3135,µm^3,Volume Outside,Image 1,1,,
34.5865,25.8941,µm^3,Volume Outside,Image 1,1,,
34.8075,25.3522,µm^3,Volume Outside,Image 1,1,,
35.0285,24.885,µm^3,Volume Outside,Image 1,1,,
35.2495,24.4655,µm^3,Volume Outside,Image 1,1,,
35.4705,24.0079,µm^3,Volume Outside,Image 1,1,,
35.6915,23.5624,µm^3,Volume Outside,Image 1,1,,
35.9125,23.1699,µm^3,Volume Outside,Image 1,1,,
36.1335,22.7626,µm^3,Volume Outside,Image 1,1,,
36.3545,22.4508,µm^3,Volume Outside,Image 1,1,,
36.5755,22.5073,µm^3,Volume Outside,Image 1,1,,
36.7965,22.7409,µm^3,Volume Outside,Image 1,1,,
37.0175,21.6033,µm^3,Volume Outside,Image 1,1,,
37.2385,20.7132,µm^3,Volume Outside,Image 1,1,,
37.4595,20.1348,µm^3,Volume Outside,Image 1,1,,
37.6805,19.6615,µm^3,Volume Outside,Image 1,1,,
37.9015,19.2621,µm^3,Volume Outside,Image 1,1,,
38.1225,18.8435,µm^3,Volume Outside,Image 1,1,,
38.3435,18.4197,µm^3,Volume Outside,Image 1,1,,
