
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
25.7214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
24.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
25.8669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.8926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
24.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
23.5768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
25.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
22.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
23.5296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
22.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
24.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
23.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
22.2475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
20.4175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
20.8774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
23.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
22.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
22.3275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
21.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
19.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
18.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
20.0009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
22.5448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
20.5835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
21.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
23.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.1525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.7539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
20.2728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
19.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
17.301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
20.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
19.6542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.7594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
18.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.2693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
17.6925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
15.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
17.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
15.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
17.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.4882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
17.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
18.7183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
16.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
16.3893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
15.0853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.5967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
13.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
13.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
14.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.3557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.5407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
13.1918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
13.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.3971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
13.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
14.1503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
13.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.1471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.5492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
12.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
14.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
11.6991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.67,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.1487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
12.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
9.15077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.89846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
10.7435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.82998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.72582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.2811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.68876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.54608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.91638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.15818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.12845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.80516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.09737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.8361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.81156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.12638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.65831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.46029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
5.69015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
5.84939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.39057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.70898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.43179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
4.34424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.89008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.39213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.56557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.23296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
3.23006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.63753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.12108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
5.43506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
4.1498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
3.18422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.52168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
1.81043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
3.79689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
4.42538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
3.60049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
1.40933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
2.68865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
3.92373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
3.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
2.77462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
4.75652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
4.41601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
3.31279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
2.71546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
4.15112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
3.62957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.5118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
3.81955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
5.15148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
3.69969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
4.32284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
5.91353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
4.62532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
5.48341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
6.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
4.94384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
4.96127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
5.86593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
5.13248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
6.13036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
5.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
5.47088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
7.55602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
5.59981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
5.97872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
7.02653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
5.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
6.05458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.72473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.42649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
6.88877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
7.45782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
6.88584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
6.75204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
7.53752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
9.58694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
6.61948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
6.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
6.08285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.77191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.45887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
8.02292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
8.32549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
9.16555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
9.82844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
8.02335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
8.14104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
8.75331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
7.97218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
7.11363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
9.71311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
8.80437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.77743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.79381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.30018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
9.24452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
8.40244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
10.6187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
10.5495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
10.4154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
8.82149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
9.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
9.54859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
9.63785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
9.53268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
10.4794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
11.4485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
11.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
10.9345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
10.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
14.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
13.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
10.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
13.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
12.753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
9.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
11.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
11.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
13.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
10.7289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
12.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
13.7917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
12.6362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
13.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
12.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
13.8402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
15.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
14.753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
15.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
15.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
15.0154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
16.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
16.8742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
16.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
15.5497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
16.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
18.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
17.208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
19.9114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
18.9814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
22.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
21.1423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
22.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
21.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
