
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.59564,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.641216,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.669865,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.757614,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.719862,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.755676,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.683026,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.619698,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.661579,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.925298,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.711298,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.603475,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.607387,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.630582,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.620041,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.675447,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.619206,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.452686,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.776332,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.824514,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.738765,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.794611,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.478382,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.152211,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.72364,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.703908,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.552115,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.642696,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.663294,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.649739,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.277317,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.03446,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.869969,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.698202,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.399175,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.586332,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.576905,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.81954,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.263346,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.618332,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.505342,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.555165,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.116745,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.665299,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.766797,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.404032,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.360878,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.699059,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.658332,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.594504,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.617202,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.713229,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.505835,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.536119,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.693832,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.662582,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.531914,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.755206,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.718401,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.629151,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.72845,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.264614,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.458086,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.6094,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.469456,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.163433,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.877565,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.684577,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.419722,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.596853,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.830031,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.606956,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.730061,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.454456,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.621823,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.715324,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.595806,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.528439,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.604263,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.321391,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.425335,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.773802,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.518453,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.265704,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.377846,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.159175,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.56217,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.165091,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.66456,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.499393,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.547288,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.918945,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.549219,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.427203,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.738685,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.398602,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.194011,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.511461,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.700591,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.256533,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.210575,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.769269,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.585206,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.473598,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.600725,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.605374,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.556332,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.452981,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.597112,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.684397,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.203915,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.698867,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.435439,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.279837,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.920194,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.72205,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.68007,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.534409,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.694087,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.763475,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.543244,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.561332,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.347241,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.602944,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.574332,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.580016,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.480526,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.578257,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.676508,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.838832,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.636849,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.645658,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.640101,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.570069,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.836635,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.684514,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.993832,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.583255,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.701626,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.898785,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.04546,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.931332,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.775639,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.976921,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.771448,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.806332,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.78528,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.792047,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.770739,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.765907,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.678555,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
