
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.1385,12272.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12502.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,12731.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12960.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13190.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13420.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,13651.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,13885.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14123.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14358.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,14593,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14827.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15062.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15298.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,15538.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,15781.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16018,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16249.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16475.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,16699.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,16923.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17147.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17374,µm^3,Cumulative Volume,Image 1,1,,
20.2215,17595.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,17814.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,18031.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,18247.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,18463,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18681,µm^3,Cumulative Volume,Image 1,1,,
21.5475,18901.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,19117.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,19331.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,19542.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,19753.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,19965.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,20178.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,20395.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,20607.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,20816.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,21024.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,21232.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,21439.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,21648.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,21860.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,22069.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,22276.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,22482.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,22688.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,22895,µm^3,Cumulative Volume,Image 1,1,,
25.9675,23102.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,23312.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,23515,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23710.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,23900.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24087.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24271.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24455.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24639.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24818.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24994.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25168.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,25340.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25512.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25685.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25854.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,26020.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,26184.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,26347.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,26509.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,26671.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,26834.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,26994.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27151.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,27306.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,27461.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,27615.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,27769.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,27921.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,28070.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,28218.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,28365,µm^3,Cumulative Volume,Image 1,1,,
33.0395,28510.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,28655.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,28802.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,28952.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,29097.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,29238.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,29377,µm^3,Cumulative Volume,Image 1,1,,
34.5865,29514.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,29650.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,29786,µm^3,Cumulative Volume,Image 1,1,,
35.2495,29920.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30053.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30185.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30317.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,30448.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30579,µm^3,Cumulative Volume,Image 1,1,,
36.5755,30711.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,30847.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,30977.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,31104.5,µm^3,Cumulative Volume,Image 1,1,,
37.4595,31229.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,31353.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,31474.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,31592.3,µm^3,Cumulative Volume,Image 1,1,,
38.3435,31702.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,31806.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,31904.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,31997.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,32086.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,32172,µm^3,Cumulative Volume,Image 1,1,,
39.6695,32256.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,32340.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,32419.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,32493.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,32564.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,32633.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,32699.2,µm^3,Cumulative Volume,Image 1,1,,
41.2165,32762.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,32823.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,32881.6,µm^3,Cumulative Volume,Image 1,1,,
41.8795,32936.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,32989.4,µm^3,Cumulative Volume,Image 1,1,,
42.3215,33039.5,µm^3,Cumulative Volume,Image 1,1,,
42.5425,33087.3,µm^3,Cumulative Volume,Image 1,1,,
42.7635,33133.8,µm^3,Cumulative Volume,Image 1,1,,
42.9845,33179.2,µm^3,Cumulative Volume,Image 1,1,,
43.2055,33221.1,µm^3,Cumulative Volume,Image 1,1,,
43.4265,33259.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,33296.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,33330.7,µm^3,Cumulative Volume,Image 1,1,,
