
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,9081.22,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9310.96,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,9540.23,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9769.17,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,9998.22,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10228.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,10455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11135.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,11362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11590.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,11817.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12270.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,12500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,12729.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,12958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13189,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13419.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,13650,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,13883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14121.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,14591.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,14826,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15297.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15537.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,15779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16016.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16247.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16474.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,16921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17146,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17372.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,17812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,18029.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18245.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,18679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,18899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19329.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,19541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,19752,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,19963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,20177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,20393.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,20605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,20815.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,21023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,21230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,21438,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,21647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,21859.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,22067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22274.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22481.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,23101.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,23310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23513.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23899,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24085.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,24453.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,24637.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24993,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25166.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25853.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,26019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,26183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,26345.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,26507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,26669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,26833,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,26992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,27149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,27305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,27459.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,27613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,27768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,27920,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,28069.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,28217,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,28363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,28508.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,28653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,28800.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,28951,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,29095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,29236.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,29375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,29513,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,29649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,29784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,29918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30446.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,30845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,30976.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,31102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,31227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,31351.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,31473.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,31590.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,31701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,31804.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,31902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,31995.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,32084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,32170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,32254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,32338.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,32417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,32491.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,32563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,32631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,32697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,32761.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,32821.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,32880,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,32935.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,32987.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,33037.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,33085.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,33132.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,33177.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,33219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,33258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,33294.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,33329,µm^3,Cumulative Volume Outside,Image 1,1,,
