
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.4295,µm,Surface,Image 1,1,295,
16.4464,µm,Surface,Image 1,1,296,
15.448,µm,Surface,Image 1,1,298,
21.777,µm,Surface,Image 1,1,299,
24.1956,µm,Surface,Image 1,1,300,
26.0332,µm,Surface,Image 1,1,301,
18.0637,µm,Surface,Image 1,1,302,
25.2523,µm,Surface,Image 1,1,304,
25.0721,µm,Surface,Image 1,1,306,
24.4904,µm,Surface,Image 1,1,307,
22.9188,µm,Surface,Image 1,1,308,
26.8848,µm,Surface,Image 1,1,309,
25.3373,µm,Surface,Image 1,1,310,
26.0015,µm,Surface,Image 1,1,311,
19.2092,µm,Surface,Image 1,1,313,
21.7179,µm,Surface,Image 1,1,314,
25.6141,µm,Surface,Image 1,1,315,
26.6406,µm,Surface,Image 1,1,316,
17.3418,µm,Surface,Image 1,1,318,
15.3204,µm,Surface,Image 1,1,322,
19.2995,µm,Surface,Image 1,1,323,
25.0122,µm,Surface,Image 1,1,326,
25.8587,µm,Surface,Image 1,1,327,
23.5365,µm,Surface,Image 1,1,328,
24.6187,µm,Surface,Image 1,1,329,
19.0396,µm,Surface,Image 1,1,330,
26.5132,µm,Surface,Image 1,1,331,
19.9535,µm,Surface,Image 1,1,332,
17.9855,µm,Surface,Image 1,1,333,
24.8384,µm,Surface,Image 1,1,334,
20.9696,µm,Surface,Image 1,1,335,
24.9457,µm,Surface,Image 1,1,336,
24.0977,µm,Surface,Image 1,1,340,
17.5647,µm,Surface,Image 1,1,342,
24.9878,µm,Surface,Image 1,1,347,
22.8738,µm,Surface,Image 1,1,348,
23.5747,µm,Surface,Image 1,1,349,
25.6059,µm,Surface,Image 1,1,350,
24.1898,µm,Surface,Image 1,1,351,
22.0965,µm,Surface,Image 1,1,353,
25.3438,µm,Surface,Image 1,1,354,
18.5703,µm,Surface,Image 1,1,355,
24.6267,µm,Surface,Image 1,1,357,
18.8172,µm,Surface,Image 1,1,358,
20.4002,µm,Surface,Image 1,1,360,
16.0284,µm,Surface,Image 1,1,361,
23.8791,µm,Surface,Image 1,1,363,
25.6458,µm,Surface,Image 1,1,364,
26.9052,µm,Surface,Image 1,1,366,
26.3258,µm,Surface,Image 1,1,367,
26.6033,µm,Surface,Image 1,1,368,
23.7577,µm,Surface,Image 1,1,369,
18.2426,µm,Surface,Image 1,1,370,
25.0181,µm,Surface,Image 1,1,371,
25.2069,µm,Surface,Image 1,1,372,
24.1913,µm,Surface,Image 1,1,373,
26.3391,µm,Surface,Image 1,1,374,
25.2804,µm,Surface,Image 1,1,375,
26.0207,µm,Surface,Image 1,1,376,
16.7888,µm,Surface,Image 1,1,377,
25.6775,µm,Surface,Image 1,1,381,
26.8096,µm,Surface,Image 1,1,382,
18.9478,µm,Surface,Image 1,1,384,
27.2183,µm,Surface,Image 1,1,385,
27.3756,µm,Surface,Image 1,1,386,
15.4188,µm,Surface,Image 1,1,387,
12.4342,µm,Surface,Image 1,1,388,
27.66,µm,Surface,Image 1,1,389,
24.1831,µm,Surface,Image 1,1,391,
25.5407,µm,Surface,Image 1,1,392,
16.6306,µm,Surface,Image 1,1,393,
27.5664,µm,Surface,Image 1,1,394,
23.0219,µm,Surface,Image 1,1,395,
27.0658,µm,Surface,Image 1,1,397,
22.7631,µm,Surface,Image 1,1,398,
25.9854,µm,Surface,Image 1,1,400,
24.0448,µm,Surface,Image 1,1,401,
21.9201,µm,Surface,Image 1,1,402,
25.9183,µm,Surface,Image 1,1,404,
15.006,µm,Surface,Image 1,1,406,
26.7788,µm,Surface,Image 1,1,407,
22.0612,µm,Surface,Image 1,1,408,
20.6659,µm,Surface,Image 1,1,411,
26.8911,µm,Surface,Image 1,1,412,
24.7497,µm,Surface,Image 1,1,414,
26.095,µm,Surface,Image 1,1,415,
27.9326,µm,Surface,Image 1,1,416,
27.572,µm,Surface,Image 1,1,418,
19.7127,µm,Surface,Image 1,1,419,
24.1421,µm,Surface,Image 1,1,420,
19.2447,µm,Surface,Image 1,1,421,
20.914,µm,Surface,Image 1,1,422,
23.1484,µm,Surface,Image 1,1,423,
28.1321,µm,Surface,Image 1,1,424,
21.6192,µm,Surface,Image 1,1,425,
25.8881,µm,Surface,Image 1,1,426,
26.1042,µm,Surface,Image 1,1,427,
25.8795,µm,Surface,Image 1,1,428,
22.9572,µm,Surface,Image 1,1,429,
28.0159,µm,Surface,Image 1,1,430,
22.2574,µm,Surface,Image 1,1,431,
25.1512,µm,Surface,Image 1,1,432,
27.0076,µm,Surface,Image 1,1,433,
27.3156,µm,Surface,Image 1,1,434,
18.6008,µm,Surface,Image 1,1,435,
24.9947,µm,Surface,Image 1,1,437,
27.3108,µm,Surface,Image 1,1,439,
25.5665,µm,Surface,Image 1,1,440,
25.4598,µm,Surface,Image 1,1,441,
25.1478,µm,Surface,Image 1,1,442,
25.6116,µm,Surface,Image 1,1,443,
21.867,µm,Surface,Image 1,1,444,
16.1017,µm,Surface,Image 1,1,445,
26.1003,µm,Surface,Image 1,1,446,
20.7354,µm,Surface,Image 1,1,447,
20.2555,µm,Surface,Image 1,1,448,
27.4173,µm,Surface,Image 1,1,449,
24.5284,µm,Surface,Image 1,1,450,
27.7258,µm,Surface,Image 1,1,451,
15.4824,µm,Surface,Image 1,1,452,
19.1287,µm,Surface,Image 1,1,453,
26.4009,µm,Surface,Image 1,1,454,
24.6192,µm,Surface,Image 1,1,455,
26.3672,µm,Surface,Image 1,1,457,
25.8508,µm,Surface,Image 1,1,459,
24.4486,µm,Surface,Image 1,1,460,
26.3591,µm,Surface,Image 1,1,461,
23.5506,µm,Surface,Image 1,1,462,
28.14,µm,Surface,Image 1,1,463,
28.4553,µm,Surface,Image 1,1,464,
26.9262,µm,Surface,Image 1,1,465,
22.7694,µm,Surface,Image 1,1,466,
19.3936,µm,Surface,Image 1,1,467,
16.5248,µm,Surface,Image 1,1,468,
27.4602,µm,Surface,Image 1,1,469,
25.1363,µm,Surface,Image 1,1,470,
28.4114,µm,Surface,Image 1,1,471,
20.9893,µm,Surface,Image 1,1,472,
25.3245,µm,Surface,Image 1,1,474,
26.6436,µm,Surface,Image 1,1,475,
28.1944,µm,Surface,Image 1,1,476,
27.5584,µm,Surface,Image 1,1,477,
26.4358,µm,Surface,Image 1,1,478,
20.9877,µm,Surface,Image 1,1,479,
27.169,µm,Surface,Image 1,1,480,
23.2907,µm,Surface,Image 1,1,481,
21.9053,µm,Surface,Image 1,1,483,
27.5554,µm,Surface,Image 1,1,484,
27.193,µm,Surface,Image 1,1,485,
28.6484,µm,Surface,Image 1,1,486,
28.0218,µm,Surface,Image 1,1,487,
21.2675,µm,Surface,Image 1,1,488,
26.4419,µm,Surface,Image 1,1,489,
26.9417,µm,Surface,Image 1,1,491,
25.643,µm,Surface,Image 1,1,492,
27.5114,µm,Surface,Image 1,1,493,
24.1184,µm,Surface,Image 1,1,494,
26.7974,µm,Surface,Image 1,1,495,
29.4687,µm,Surface,Image 1,1,496,
22.1029,µm,Surface,Image 1,1,497,
26.6125,µm,Surface,Image 1,1,498,
26.6798,µm,Surface,Image 1,1,499,
28.4701,µm,Surface,Image 1,1,500,
28.4369,µm,Surface,Image 1,1,502,
27.7885,µm,Surface,Image 1,1,503,
26.3905,µm,Surface,Image 1,1,504,
29.427,µm,Surface,Image 1,1,505,
29.5341,µm,Surface,Image 1,1,506,
28.584,µm,Surface,Image 1,1,507,
28.0654,µm,Surface,Image 1,1,509,
28.6017,µm,Surface,Image 1,1,510,
21.6132,µm,Surface,Image 1,1,511,
27.4253,µm,Surface,Image 1,1,512,
20.7412,µm,Surface,Image 1,1,513,
28.4596,µm,Surface,Image 1,1,514,
28.0602,µm,Surface,Image 1,1,516,
20.1297,µm,Surface,Image 1,1,517,
21.7896,µm,Surface,Image 1,1,518,
29.09,µm,Surface,Image 1,1,519,
24.0791,µm,Surface,Image 1,1,520,
27.335,µm,Surface,Image 1,1,522,
24.6067,µm,Surface,Image 1,1,524,
24.7145,µm,Surface,Image 1,1,525,
27.0905,µm,Surface,Image 1,1,526,
15.6894,µm,Surface,Image 1,1,530,
28.0632,µm,Surface,Image 1,1,533,
29.1311,µm,Surface,Image 1,1,534,
25.2632,µm,Surface,Image 1,1,535,
29.0753,µm,Surface,Image 1,1,536,
21.1531,µm,Surface,Image 1,1,537,
27.1674,µm,Surface,Image 1,1,538,
23.0324,µm,Surface,Image 1,1,540,
26.8125,µm,Surface,Image 1,1,541,
26.1754,µm,Surface,Image 1,1,542,
27.2324,µm,Surface,Image 1,1,543,
27.6525,µm,Surface,Image 1,1,544,
28.5398,µm,Surface,Image 1,1,545,
18.2215,µm,Surface,Image 1,1,547,
29.3916,µm,Surface,Image 1,1,548,
29.6873,µm,Surface,Image 1,1,549,
24.2963,µm,Surface,Image 1,1,551,
26.6667,µm,Surface,Image 1,1,553,
20.5147,µm,Surface,Image 1,1,556,
28.4011,µm,Surface,Image 1,1,557,
25.2792,µm,Surface,Image 1,1,558,
27.226,µm,Surface,Image 1,1,559,
25.6592,µm,Surface,Image 1,1,560,
21.2565,µm,Surface,Image 1,1,561,
28.6555,µm,Surface,Image 1,1,562,
26.1925,µm,Surface,Image 1,1,563,
21.6297,µm,Surface,Image 1,1,564,
28.7124,µm,Surface,Image 1,1,566,
29.196,µm,Surface,Image 1,1,567,
29.3024,µm,Surface,Image 1,1,568,
22.6016,µm,Surface,Image 1,1,569,
27.7602,µm,Surface,Image 1,1,570,
29.3031,µm,Surface,Image 1,1,572,
17.707,µm,Surface,Image 1,1,573,
24.2969,µm,Surface,Image 1,1,574,
18.1392,µm,Surface,Image 1,1,575,
22.9083,µm,Surface,Image 1,1,576,
25.8845,µm,Surface,Image 1,1,577,
28.388,µm,Surface,Image 1,1,578,
29.1483,µm,Surface,Image 1,1,579,
25.3299,µm,Surface,Image 1,1,580,
24.9409,µm,Surface,Image 1,1,581,
28.0022,µm,Surface,Image 1,1,583,
30.5328,µm,Surface,Image 1,1,584,
25.238,µm,Surface,Image 1,1,585,
27.889,µm,Surface,Image 1,1,586,
17.429,µm,Surface,Image 1,1,587,
28.6123,µm,Surface,Image 1,1,588,
29.7511,µm,Surface,Image 1,1,589,
28.1318,µm,Surface,Image 1,1,591,
26.2823,µm,Surface,Image 1,1,592,
24.5202,µm,Surface,Image 1,1,593,
22.4245,µm,Surface,Image 1,1,594,
29.5363,µm,Surface,Image 1,1,595,
28.9095,µm,Surface,Image 1,1,597,
24.9538,µm,Surface,Image 1,1,598,
25.4821,µm,Surface,Image 1,1,600,
29.4754,µm,Surface,Image 1,1,601,
29.5553,µm,Surface,Image 1,1,602,
25.5675,µm,Surface,Image 1,1,603,
23.5486,µm,Surface,Image 1,1,606,
24.0843,µm,Surface,Image 1,1,607,
18.5154,µm,Surface,Image 1,1,608,
28.9271,µm,Surface,Image 1,1,609,
21.9185,µm,Surface,Image 1,1,611,
30.2665,µm,Surface,Image 1,1,612,
23.1447,µm,Surface,Image 1,1,614,
25.2498,µm,Surface,Image 1,1,615,
21.4183,µm,Surface,Image 1,1,616,
27.8887,µm,Surface,Image 1,1,617,
17.8146,µm,Surface,Image 1,1,618,
28.1659,µm,Surface,Image 1,1,619,
22.0569,µm,Surface,Image 1,1,620,
24.0118,µm,Surface,Image 1,1,621,
25.2719,µm,Surface,Image 1,1,622,
26.007,µm,Surface,Image 1,1,625,
27.2267,µm,Surface,Image 1,1,626,
27.3921,µm,Surface,Image 1,1,628,
29.9244,µm,Surface,Image 1,1,629,
30.072,µm,Surface,Image 1,1,630,
29.005,µm,Surface,Image 1,1,631,
28.4897,µm,Surface,Image 1,1,633,
29.1016,µm,Surface,Image 1,1,634,
28.1351,µm,Surface,Image 1,1,635,
27.64,µm,Surface,Image 1,1,637,
29.6758,µm,Surface,Image 1,1,638,
27.7803,µm,Surface,Image 1,1,639,
23.6621,µm,Surface,Image 1,1,642,
28.0599,µm,Surface,Image 1,1,643,
23.9877,µm,Surface,Image 1,1,644,
26.6384,µm,Surface,Image 1,1,646,
25.4351,µm,Surface,Image 1,1,647,
29.7338,µm,Surface,Image 1,1,648,
28.1309,µm,Surface,Image 1,1,649,
26.414,µm,Surface,Image 1,1,650,
28.6731,µm,Surface,Image 1,1,653,
22.6999,µm,Surface,Image 1,1,654,
30.4689,µm,Surface,Image 1,1,655,
27.9016,µm,Surface,Image 1,1,656,
22.5129,µm,Surface,Image 1,1,658,
23.2028,µm,Surface,Image 1,1,659,
28.6054,µm,Surface,Image 1,1,660,
29.7751,µm,Surface,Image 1,1,661,
27.8534,µm,Surface,Image 1,1,662,
29.4559,µm,Surface,Image 1,1,663,
28.8156,µm,Surface,Image 1,1,665,
25.4722,µm,Surface,Image 1,1,666,
29.0716,µm,Surface,Image 1,1,668,
30.7615,µm,Surface,Image 1,1,670,
30.3996,µm,Surface,Image 1,1,671,
30.5134,µm,Surface,Image 1,1,672,
19.9461,µm,Surface,Image 1,1,674,
30.5258,µm,Surface,Image 1,1,675,
21.6518,µm,Surface,Image 1,1,676,
26.7824,µm,Surface,Image 1,1,677,
29.3717,µm,Surface,Image 1,1,678,
18.6264,µm,Surface,Image 1,1,679,
27.2456,µm,Surface,Image 1,1,680,
29.631,µm,Surface,Image 1,1,682,
30.3771,µm,Surface,Image 1,1,683,
18.1803,µm,Surface,Image 1,1,684,
28.6949,µm,Surface,Image 1,1,685,
31.1189,µm,Surface,Image 1,1,686,
22.7707,µm,Surface,Image 1,1,687,
31.0933,µm,Surface,Image 1,1,688,
18.4927,µm,Surface,Image 1,1,689,
28.6288,µm,Surface,Image 1,1,690,
27.8022,µm,Surface,Image 1,1,691,
23.2083,µm,Surface,Image 1,1,692,
24.9362,µm,Surface,Image 1,1,693,
29.8328,µm,Surface,Image 1,1,694,
30.0331,µm,Surface,Image 1,1,695,
19.12,µm,Surface,Image 1,1,696,
25.9204,µm,Surface,Image 1,1,697,
29.2394,µm,Surface,Image 1,1,698,
30.8926,µm,Surface,Image 1,1,699,
28.2998,µm,Surface,Image 1,1,700,
23.7107,µm,Surface,Image 1,1,701,
24.7431,µm,Surface,Image 1,1,702,
23.864,µm,Surface,Image 1,1,703,
25.8125,µm,Surface,Image 1,1,704,
25.7703,µm,Surface,Image 1,1,706,
18.7251,µm,Surface,Image 1,1,707,
20.5947,µm,Surface,Image 1,1,708,
25.2201,µm,Surface,Image 1,1,709,
26.2527,µm,Surface,Image 1,1,710,
30.5241,µm,Surface,Image 1,1,711,
25.062,µm,Surface,Image 1,1,712,
30.3581,µm,Surface,Image 1,1,713,
24.2915,µm,Surface,Image 1,1,714,
27.7522,µm,Surface,Image 1,1,716,
23.48,µm,Surface,Image 1,1,717,
27.3552,µm,Surface,Image 1,1,719,
23.7062,µm,Surface,Image 1,1,720,
31.3078,µm,Surface,Image 1,1,721,
27.4898,µm,Surface,Image 1,1,722,
18.9689,µm,Surface,Image 1,1,723,
20.8209,µm,Surface,Image 1,1,724,
30.3583,µm,Surface,Image 1,1,725,
26.2055,µm,Surface,Image 1,1,726,
27.9532,µm,Surface,Image 1,1,727,
18.8378,µm,Surface,Image 1,1,728,
28.2355,µm,Surface,Image 1,1,729,
25.8579,µm,Surface,Image 1,1,731,
31.2679,µm,Surface,Image 1,1,732,
30.8833,µm,Surface,Image 1,1,733,
23.0453,µm,Surface,Image 1,1,735,
27.2558,µm,Surface,Image 1,1,736,
22.4798,µm,Surface,Image 1,1,739,
23.8919,µm,Surface,Image 1,1,740,
30.1217,µm,Surface,Image 1,1,741,
24.0825,µm,Surface,Image 1,1,742,
26.6098,µm,Surface,Image 1,1,743,
27.5388,µm,Surface,Image 1,1,744,
28.5703,µm,Surface,Image 1,1,745,
27.5783,µm,Surface,Image 1,1,746,
24.2202,µm,Surface,Image 1,1,747,
30.421,µm,Surface,Image 1,1,748,
30.2003,µm,Surface,Image 1,1,750,
29.0439,µm,Surface,Image 1,1,751,
24.2622,µm,Surface,Image 1,1,752,
23.9992,µm,Surface,Image 1,1,753,
31.8766,µm,Surface,Image 1,1,754,
18.6182,µm,Surface,Image 1,1,755,
29.2844,µm,Surface,Image 1,1,756,
22.8891,µm,Surface,Image 1,1,757,
31.0083,µm,Surface,Image 1,1,759,
23.5615,µm,Surface,Image 1,1,760,
27.4437,µm,Surface,Image 1,1,761,
31.5983,µm,Surface,Image 1,1,762,
31.0945,µm,Surface,Image 1,1,764,
24.0574,µm,Surface,Image 1,1,766,
19.1048,µm,Surface,Image 1,1,767,
20.3815,µm,Surface,Image 1,1,768,
24.7771,µm,Surface,Image 1,1,769,
29.8224,µm,Surface,Image 1,1,771,
23.158,µm,Surface,Image 1,1,772,
30.3738,µm,Surface,Image 1,1,773,
29.7455,µm,Surface,Image 1,1,775,
23.288,µm,Surface,Image 1,1,776,
30.5422,µm,Surface,Image 1,1,777,
31.2575,µm,Surface,Image 1,1,778,
28.482,µm,Surface,Image 1,1,779,
31.8567,µm,Surface,Image 1,1,780,
31.483,µm,Surface,Image 1,1,782,
25.2324,µm,Surface,Image 1,1,783,
26.0681,µm,Surface,Image 1,1,784,
30.3843,µm,Surface,Image 1,1,785,
30.6806,µm,Surface,Image 1,1,786,
31.4139,µm,Surface,Image 1,1,788,
24.2414,µm,Surface,Image 1,1,790,
31.3955,µm,Surface,Image 1,1,791,
30.7769,µm,Surface,Image 1,1,792,
23.384,µm,Surface,Image 1,1,793,
28.3633,µm,Surface,Image 1,1,796,
21.5922,µm,Surface,Image 1,1,797,
30.2595,µm,Surface,Image 1,1,799,
30.2184,µm,Surface,Image 1,1,800,
31.1223,µm,Surface,Image 1,1,801,
24.3878,µm,Surface,Image 1,1,803,
30.6814,µm,Surface,Image 1,1,804,
23.9463,µm,Surface,Image 1,1,805,
31.5068,µm,Surface,Image 1,1,806,
25.6293,µm,Surface,Image 1,1,808,
23.2246,µm,Surface,Image 1,1,809,
31.881,µm,Surface,Image 1,1,810,
29.051,µm,Surface,Image 1,1,815,
27.5898,µm,Surface,Image 1,1,816,
31.2028,µm,Surface,Image 1,1,817,
23.5064,µm,Surface,Image 1,1,819,
30.8775,µm,Surface,Image 1,1,820,
23.7326,µm,Surface,Image 1,1,822,
20.3868,µm,Surface,Image 1,1,823,
27.7778,µm,Surface,Image 1,1,825,
25.9216,µm,Surface,Image 1,1,826,
31.4756,µm,Surface,Image 1,1,827,
21.3892,µm,Surface,Image 1,1,828,
24.5629,µm,Surface,Image 1,1,832,
31.9729,µm,Surface,Image 1,1,833,
31.543,µm,Surface,Image 1,1,834,
31.2447,µm,Surface,Image 1,1,835,
32.4757,µm,Surface,Image 1,1,836,
18.9858,µm,Surface,Image 1,1,837,
27.1984,µm,Surface,Image 1,1,838,
30.9535,µm,Surface,Image 1,1,839,
30.2543,µm,Surface,Image 1,1,840,
19.6306,µm,Surface,Image 1,1,841,
26.0212,µm,Surface,Image 1,1,842,
32.3932,µm,Surface,Image 1,1,843,
23.5517,µm,Surface,Image 1,1,844,
26.0581,µm,Surface,Image 1,1,846,
29.3521,µm,Surface,Image 1,1,847,
25.1228,µm,Surface,Image 1,1,848,
27.0615,µm,Surface,Image 1,1,849,
26.8103,µm,Surface,Image 1,1,850,
25.3955,µm,Surface,Image 1,1,851,
32.0638,µm,Surface,Image 1,1,852,
25.0985,µm,Surface,Image 1,1,854,
32.7237,µm,Surface,Image 1,1,855,
26.3129,µm,Surface,Image 1,1,856,
29.3186,µm,Surface,Image 1,1,857,
27.5224,µm,Surface,Image 1,1,858,
31.7702,µm,Surface,Image 1,1,861,
31.7996,µm,Surface,Image 1,1,862,
21.0358,µm,Surface,Image 1,1,863,
31.9395,µm,Surface,Image 1,1,866,
32.8634,µm,Surface,Image 1,1,867,
30.9716,µm,Surface,Image 1,1,868,
26.5082,µm,Surface,Image 1,1,869,
29.2849,µm,Surface,Image 1,1,870,
27.7669,µm,Surface,Image 1,1,871,
30.6655,µm,Surface,Image 1,1,872,
22.251,µm,Surface,Image 1,1,873,
24.7423,µm,Surface,Image 1,1,874,
28.0999,µm,Surface,Image 1,1,875,
20.1158,µm,Surface,Image 1,1,876,
28.1346,µm,Surface,Image 1,1,877,
21.0496,µm,Surface,Image 1,1,879,
31.6416,µm,Surface,Image 1,1,880,
31.4826,µm,Surface,Image 1,1,881,
31.6129,µm,Surface,Image 1,1,885,
26.5654,µm,Surface,Image 1,1,886,
22.7886,µm,Surface,Image 1,1,888,
32.3408,µm,Surface,Image 1,1,889,
32.2497,µm,Surface,Image 1,1,890,
28.0169,µm,Surface,Image 1,1,891,
21.5445,µm,Surface,Image 1,1,892,
21.0834,µm,Surface,Image 1,1,893,
31.2139,µm,Surface,Image 1,1,894,
32.3495,µm,Surface,Image 1,1,895,
24.9404,µm,Surface,Image 1,1,896,
24.3082,µm,Surface,Image 1,1,898,
31.7335,µm,Surface,Image 1,1,899,
22.0572,µm,Surface,Image 1,1,900,
25.2703,µm,Surface,Image 1,1,901,
28.8176,µm,Surface,Image 1,1,902,
30.5069,µm,Surface,Image 1,1,903,
27.5107,µm,Surface,Image 1,1,904,
21.184,µm,Surface,Image 1,1,905,
30.8953,µm,Surface,Image 1,1,906,
21.1637,µm,Surface,Image 1,1,907,
31.5668,µm,Surface,Image 1,1,908,
19.2066,µm,Surface,Image 1,1,909,
26.6683,µm,Surface,Image 1,1,910,
29.2644,µm,Surface,Image 1,1,911,
28.5486,µm,Surface,Image 1,1,913,
24.2754,µm,Surface,Image 1,1,914,
28.8808,µm,Surface,Image 1,1,915,
26.9758,µm,Surface,Image 1,1,916,
25.9766,µm,Surface,Image 1,1,917,
27.9871,µm,Surface,Image 1,1,918,
28.4192,µm,Surface,Image 1,1,921,
31.1419,µm,Surface,Image 1,1,922,
31.2473,µm,Surface,Image 1,1,923,
21.9119,µm,Surface,Image 1,1,925,
31.7103,µm,Surface,Image 1,1,926,
28.2167,µm,Surface,Image 1,1,927,
27.2788,µm,Surface,Image 1,1,928,
25.0392,µm,Surface,Image 1,1,929,
30.2605,µm,Surface,Image 1,1,931,
28.8224,µm,Surface,Image 1,1,932,
31.8668,µm,Surface,Image 1,1,933,
