
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.29729,,Surface,1,481,
0.405427,,Surface,1,483,
0.432243,,Surface,1,484,
0.428343,,Surface,1,485,
0.469549,,Surface,1,486,
0.292789,,Surface,1,487,
0.475625,,Surface,1,488,
0.374294,,Surface,1,489,
0.3372,,Surface,1,491,
0.390753,,Surface,1,492,
0.313498,,Surface,1,493,
0.517122,,Surface,1,494,
0.504705,,Surface,1,495,
0.332041,,Surface,1,496,
0.330565,,Surface,1,497,
0.34093,,Surface,1,498,
0.209196,,Surface,1,499,
0.379057,,Surface,1,500,
0.309546,,Surface,1,502,
0.279212,,Surface,1,503,
0.357929,,Surface,1,504,
0.490778,,Surface,1,505,
0.334572,,Surface,1,506,
0.530144,,Surface,1,507,
0.365098,,Surface,1,509,
0.288599,,Surface,1,510,
0.643725,,Surface,1,511,
0.468411,,Surface,1,512,
0.267496,,Surface,1,513,
0.296174,,Surface,1,514,
0.502137,,Surface,1,516,
0.224883,,Surface,1,517,
0.272102,,Surface,1,518,
0.309852,,Surface,1,519,
0.659281,,Surface,1,520,
0.28861,,Surface,1,522,
0.367601,,Surface,1,524,
0.304026,,Surface,1,525,
0.334322,,Surface,1,526,
0.283807,,Surface,1,530,
0.336597,,Surface,1,533,
0.437442,,Surface,1,534,
0.542714,,Surface,1,535,
0.354934,,Surface,1,536,
0.419519,,Surface,1,537,
0.380841,,Surface,1,538,
0.38378,,Surface,1,540,
0.551672,,Surface,1,541,
0.458423,,Surface,1,542,
0.414111,,Surface,1,543,
0.294167,,Surface,1,544,
0.560169,,Surface,1,545,
0.38406,,Surface,1,547,
0.571843,,Surface,1,548,
0.416357,,Surface,1,549,
0.289013,,Surface,1,551,
0.293539,,Surface,1,553,
0.3041,,Surface,1,556,
0.559084,,Surface,1,557,
0.458522,,Surface,1,558,
0.544423,,Surface,1,559,
0.385859,,Surface,1,560,
0.33833,,Surface,1,561,
0.245776,,Surface,1,562,
0.342136,,Surface,1,563,
0.400801,,Surface,1,564,
0.755803,,Surface,1,566,
0.594774,,Surface,1,567,
0.122145,,Surface,1,568,
0.477095,,Surface,1,569,
0.384274,,Surface,1,570,
0.432359,,Surface,1,572,
0.432313,,Surface,1,573,
0.306261,,Surface,1,574,
0.243295,,Surface,1,575,
0.406801,,Surface,1,576,
0.305005,,Surface,1,577,
0.420822,,Surface,1,578,
0.527154,,Surface,1,579,
0.322555,,Surface,1,580,
0.508421,,Surface,1,581,
0.487576,,Surface,1,583,
0.503543,,Surface,1,584,
0.262532,,Surface,1,585,
0.26917,,Surface,1,586,
0.300814,,Surface,1,587,
0.642336,,Surface,1,588,
0.249433,,Surface,1,589,
0.518876,,Surface,1,591,
0.30659,,Surface,1,592,
0.361316,,Surface,1,593,
0.282344,,Surface,1,594,
0.517306,,Surface,1,595,
0.283516,,Surface,1,597,
0.307039,,Surface,1,598,
0.295669,,Surface,1,600,
0.352945,,Surface,1,601,
0.383561,,Surface,1,602,
0.353323,,Surface,1,603,
0.363873,,Surface,1,606,
0.241311,,Surface,1,607,
0.33358,,Surface,1,608,
0.499767,,Surface,1,609,
0.298393,,Surface,1,611,
0.441143,,Surface,1,612,
0.257717,,Surface,1,614,
0.298008,,Surface,1,615,
0.357228,,Surface,1,616,
0.323895,,Surface,1,617,
0.487548,,Surface,1,618,
0.399883,,Surface,1,619,
0.424117,,Surface,1,620,
0.399737,,Surface,1,621,
0.508386,,Surface,1,622,
0.545914,,Surface,1,625,
0.458638,,Surface,1,626,
0.443081,,Surface,1,628,
0.46246,,Surface,1,629,
0.276211,,Surface,1,630,
0.469298,,Surface,1,631,
0.390456,,Surface,1,633,
0.438202,,Surface,1,634,
0.367412,,Surface,1,635,
0.429582,,Surface,1,637,
0.309394,,Surface,1,638,
0.33323,,Surface,1,639,
0.28748,,Surface,1,642,
0.306544,,Surface,1,643,
0.330294,,Surface,1,644,
0.370675,,Surface,1,646,
0.296821,,Surface,1,647,
0.312611,,Surface,1,648,
0.347066,,Surface,1,649,
0.381118,,Surface,1,650,
0.694461,,Surface,1,653,
0.368125,,Surface,1,654,
0.29928,,Surface,1,655,
0.351491,,Surface,1,656,
0.394225,,Surface,1,658,
0.572894,,Surface,1,659,
0.367883,,Surface,1,660,
0.280903,,Surface,1,661,
0.471119,,Surface,1,662,
0.7008,,Surface,1,663,
0.319404,,Surface,1,665,
0.275932,,Surface,1,666,
0.48186,,Surface,1,668,
0.303073,,Surface,1,670,
0.42069,,Surface,1,671,
0.212087,,Surface,1,672,
0.53567,,Surface,1,674,
0.340696,,Surface,1,675,
0.487391,,Surface,1,676,
0.403884,,Surface,1,677,
0.49675,,Surface,1,678,
0.27487,,Surface,1,679,
0.304538,,Surface,1,680,
0.674944,,Surface,1,682,
0.397928,,Surface,1,683,
0.338184,,Surface,1,684,
0.483824,,Surface,1,685,
0.268692,,Surface,1,686,
0.275147,,Surface,1,687,
0.281984,,Surface,1,688,
0.255321,,Surface,1,689,
0.364567,,Surface,1,690,
0.382051,,Surface,1,691,
0.364652,,Surface,1,692,
0.345739,,Surface,1,693,
0.320586,,Surface,1,694,
0.360014,,Surface,1,695,
0.29376,,Surface,1,696,
0.492399,,Surface,1,697,
0.380009,,Surface,1,698,
0.508502,,Surface,1,699,
0.401621,,Surface,1,700,
0.2961,,Surface,1,701,
0.518352,,Surface,1,702,
0.503304,,Surface,1,703,
0.338054,,Surface,1,704,
0.264275,,Surface,1,706,
0.289173,,Surface,1,707,
0.46325,,Surface,1,708,
0.324971,,Surface,1,709,
0.427084,,Surface,1,710,
0.520202,,Surface,1,711,
0.470113,,Surface,1,712,
0.389386,,Surface,1,713,
0.543043,,Surface,1,714,
0.461124,,Surface,1,716,
0.424345,,Surface,1,717,
0.311525,,Surface,1,719,
0.317538,,Surface,1,720,
0.1635,,Surface,1,721,
0.278659,,Surface,1,722,
0.322536,,Surface,1,723,
0.33427,,Surface,1,724,
0.331736,,Surface,1,725,
0.277239,,Surface,1,726,
0.295304,,Surface,1,727,
0.356003,,Surface,1,728,
0.350903,,Surface,1,729,
0.399173,,Surface,1,731,
0.326706,,Surface,1,732,
0.323525,,Surface,1,733,
0.541916,,Surface,1,735,
0.264403,,Surface,1,736,
0.569321,,Surface,1,739,
0.476029,,Surface,1,740,
0.408084,,Surface,1,741,
0.268047,,Surface,1,742,
0.260831,,Surface,1,743,
0.438783,,Surface,1,744,
0.418727,,Surface,1,745,
0.348418,,Surface,1,746,
0.512439,,Surface,1,747,
0.464232,,Surface,1,748,
0.311416,,Surface,1,750,
0.392945,,Surface,1,751,
0.37333,,Surface,1,752,
0.505092,,Surface,1,753,
0.397059,,Surface,1,754,
0.31006,,Surface,1,755,
0.335157,,Surface,1,756,
0.285519,,Surface,1,757,
0.427758,,Surface,1,759,
0.31542,,Surface,1,760,
0.267649,,Surface,1,761,
0.39634,,Surface,1,762,
0.283438,,Surface,1,764,
0.190711,,Surface,1,766,
0.430755,,Surface,1,767,
0.585868,,Surface,1,768,
0.377532,,Surface,1,769,
0.217777,,Surface,1,771,
0.308706,,Surface,1,772,
0.500308,,Surface,1,773,
0.36062,,Surface,1,775,
0.399088,,Surface,1,776,
0.17895,,Surface,1,777,
0.285934,,Surface,1,778,
0.387546,,Surface,1,779,
0.400508,,Surface,1,780,
0.492481,,Surface,1,782,
0.239788,,Surface,1,783,
0.523377,,Surface,1,784,
0.355462,,Surface,1,785,
0.38876,,Surface,1,786,
0.338588,,Surface,1,788,
0.191349,,Surface,1,790,
0.441475,,Surface,1,791,
0.260188,,Surface,1,792,
0.305568,,Surface,1,793,
0.407729,,Surface,1,796,
0.482162,,Surface,1,797,
0.433649,,Surface,1,799,
0.325535,,Surface,1,800,
0.428174,,Surface,1,801,
0.604383,,Surface,1,803,
0.509357,,Surface,1,804,
0.555962,,Surface,1,805,
0.455625,,Surface,1,806,
0.478858,,Surface,1,808,
0.276371,,Surface,1,809,
0.31041,,Surface,1,810,
0.396837,,Surface,1,815,
0.37932,,Surface,1,816,
0.29466,,Surface,1,817,
0.340894,,Surface,1,819,
0.280678,,Surface,1,820,
0.274699,,Surface,1,822,
0.264819,,Surface,1,823,
0.423837,,Surface,1,825,
0.292468,,Surface,1,826,
0.344222,,Surface,1,827,
0.359478,,Surface,1,828,
0.352485,,Surface,1,832,
0.250331,,Surface,1,833,
0.331211,,Surface,1,834,
0.255314,,Surface,1,835,
0.508243,,Surface,1,836,
0.504804,,Surface,1,837,
0.407436,,Surface,1,838,
0.398452,,Surface,1,839,
0.403097,,Surface,1,840,
0.320307,,Surface,1,841,
0.428777,,Surface,1,842,
0.374033,,Surface,1,843,
0.349178,,Surface,1,844,
0.495379,,Surface,1,846,
0.200618,,Surface,1,847,
0.195877,,Surface,1,848,
0.347751,,Surface,1,849,
0.351679,,Surface,1,850,
0.407855,,Surface,1,851,
0.271943,,Surface,1,852,
0.376326,,Surface,1,854,
0.321768,,Surface,1,855,
0.368191,,Surface,1,856,
0.293632,,Surface,1,857,
0.402505,,Surface,1,858,
0.438459,,Surface,1,861,
0.441389,,Surface,1,862,
0.28079,,Surface,1,863,
0.29506,,Surface,1,866,
0.441578,,Surface,1,867,
0.392067,,Surface,1,868,
0.436166,,Surface,1,869,
0.293853,,Surface,1,870,
0.352306,,Surface,1,871,
0.260539,,Surface,1,872,
0.602445,,Surface,1,873,
0.257032,,Surface,1,874,
0.42515,,Surface,1,875,
0.318607,,Surface,1,876,
0.297831,,Surface,1,877,
0.240139,,Surface,1,879,
0.365726,,Surface,1,880,
0.367101,,Surface,1,881,
0.374893,,Surface,1,885,
0.262152,,Surface,1,886,
0.322793,,Surface,1,888,
0.383942,,Surface,1,889,
0.395996,,Surface,1,890,
0.381562,,Surface,1,891,
0.530281,,Surface,1,892,
0.251262,,Surface,1,893,
0.568815,,Surface,1,894,
0.483743,,Surface,1,895,
0.467862,,Surface,1,896,
0.587702,,Surface,1,898,
0.412053,,Surface,1,899,
0.191777,,Surface,1,900,
0.304549,,Surface,1,901,
0.337654,,Surface,1,902,
0.293021,,Surface,1,903,
0.210362,,Surface,1,904,
0.334807,,Surface,1,905,
0.252824,,Surface,1,906,
0.31859,,Surface,1,907,
0.521903,,Surface,1,908,
0.40299,,Surface,1,909,
0.266841,,Surface,1,910,
0.340981,,Surface,1,911,
0.206809,,Surface,1,913,
0.617351,,Surface,1,914,
0.331552,,Surface,1,915,
0.247539,,Surface,1,916,
0.429237,,Surface,1,917,
0.288112,,Surface,1,918,
0.377531,,Surface,1,921,
0.394299,,Surface,1,922,
0.711929,,Surface,1,923,
0.310614,,Surface,1,925,
0.301679,,Surface,1,926,
0.274882,,Surface,1,927,
0.46889,,Surface,1,928,
0.408252,,Surface,1,929,
0.191355,,Surface,1,931,
0.273289,,Surface,1,932,
0.350101,,Surface,1,933,
0.365523,,Surface,1,934,
0.168183,,Surface,1,935,
0.312316,,Surface,1,940,
0.322835,,Surface,1,942,
0.248943,,Surface,1,943,
0.489225,,Surface,1,944,
0.426379,,Surface,1,945,
0.571586,,Surface,1,947,
0.359836,,Surface,1,948,
0.279862,,Surface,1,949,
0.402974,,Surface,1,950,
0.520611,,Surface,1,951,
0.448665,,Surface,1,953,
0.419083,,Surface,1,954,
0.257718,,Surface,1,957,
0.369994,,Surface,1,958,
0.347927,,Surface,1,959,
0.330009,,Surface,1,960,
0.465364,,Surface,1,961,
0.375612,,Surface,1,962,
0.431309,,Surface,1,963,
0.240425,,Surface,1,964,
0.4121,,Surface,1,966,
0.493127,,Surface,1,968,
0.356526,,Surface,1,971,
0.353049,,Surface,1,972,
0.226624,,Surface,1,973,
0.581238,,Surface,1,975,
0.438413,,Surface,1,976,
0.24327,,Surface,1,977,
0.39008,,Surface,1,979,
0.367618,,Surface,1,980,
0.276502,,Surface,1,982,
0.0827249,,Surface,1,983,
0.484951,,Surface,1,984,
0.442437,,Surface,1,985,
0.239379,,Surface,1,986,
0.306244,,Surface,1,987,
0.298133,,Surface,1,989,
0.47017,,Surface,1,991,
0.625774,,Surface,1,992,
0.366494,,Surface,1,993,
0.3046,,Surface,1,994,
0.415011,,Surface,1,995,
0.364925,,Surface,1,996,
0.303783,,Surface,1,997,
0.228395,,Surface,1,998,
0.42908,,Surface,1,999,
0.398066,,Surface,1,1000,
0.24122,,Surface,1,1002,
0.591802,,Surface,1,1004,
0.450789,,Surface,1,1005,
0.547525,,Surface,1,1006,
0.351796,,Surface,1,1007,
0.600473,,Surface,1,1008,
0.360039,,Surface,1,1009,
0.307928,,Surface,1,1010,
0.287489,,Surface,1,1012,
0.364249,,Surface,1,1013,
0.16029,,Surface,1,1014,
0.381745,,Surface,1,1015,
0.297599,,Surface,1,1016,
0.362114,,Surface,1,1017,
0.413538,,Surface,1,1018,
0.292893,,Surface,1,1020,
0.614488,,Surface,1,1023,
0.352512,,Surface,1,1024,
0.316641,,Surface,1,1025,
0.440744,,Surface,1,1027,
0.32827,,Surface,1,1028,
0.596162,,Surface,1,1029,
0.267405,,Surface,1,1030,
0.27656,,Surface,1,1031,
0.511752,,Surface,1,1032,
0.199852,,Surface,1,1033,
0.155674,,Surface,1,1034,
0.278906,,Surface,1,1035,
0.347026,,Surface,1,1037,
0.165996,,Surface,1,1038,
0.272073,,Surface,1,1039,
0.303932,,Surface,1,1040,
0.281401,,Surface,1,1041,
0.251547,,Surface,1,1042,
0.44249,,Surface,1,1043,
0.366786,,Surface,1,1044,
0.401567,,Surface,1,1045,
0.219251,,Surface,1,1046,
0.408166,,Surface,1,1047,
0.289353,,Surface,1,1049,
0.360554,,Surface,1,1050,
0.386206,,Surface,1,1052,
0.323927,,Surface,1,1053,
0.292844,,Surface,1,1055,
0.374643,,Surface,1,1056,
0.252809,,Surface,1,1057,
0.284682,,Surface,1,1058,
0.382603,,Surface,1,1059,
0.378971,,Surface,1,1060,
0.194649,,Surface,1,1061,
0.312922,,Surface,1,1062,
0.418948,,Surface,1,1064,
0.375545,,Surface,1,1065,
0.459788,,Surface,1,1066,
0.359185,,Surface,1,1067,
0.291167,,Surface,1,1069,
0.370131,,Surface,1,1070,
0.371148,,Surface,1,1071,
0.273311,,Surface,1,1073,
0.374572,,Surface,1,1074,
0.298236,,Surface,1,1078,
0.286313,,Surface,1,1079,
0.395127,,Surface,1,1081,
0.411789,,Surface,1,1082,
0.383932,,Surface,1,1085,
0.575461,,Surface,1,1086,
0.320808,,Surface,1,1087,
0.509301,,Surface,1,1088,
0.339023,,Surface,1,1089,
0.282068,,Surface,1,1091,
0.270167,,Surface,1,1092,
0.290976,,Surface,1,1093,
0.491938,,Surface,1,1094,
0.230461,,Surface,1,1095,
0.243082,,Surface,1,1097,
0.316163,,Surface,1,1099,
0.149695,,Surface,1,1100,
0.393464,,Surface,1,1101,
0.270362,,Surface,1,1102,
0.444372,,Surface,1,1103,
0.458578,,Surface,1,1105,
0.319395,,Surface,1,1106,
0.501104,,Surface,1,1107,
0.344862,,Surface,1,1109,
0.194367,,Surface,1,1110,
0.348451,,Surface,1,1111,
0.372992,,Surface,1,1112,
0.324823,,Surface,1,1113,
0.429037,,Surface,1,1114,
0.384073,,Surface,1,1116,
0.400025,,Surface,1,1117,
0.302117,,Surface,1,1118,
0.550217,,Surface,1,1119,
0.159405,,Surface,1,1120,
0.653237,,Surface,1,1121,
0.505257,,Surface,1,1122,
0.542076,,Surface,1,1123,
0.341629,,Surface,1,1124,
0.440116,,Surface,1,1125,
0.336154,,Surface,1,1127,
0.363292,,Surface,1,1128,
0.40975,,Surface,1,1129,
0.454351,,Surface,1,1130,
0.510471,,Surface,1,1131,
0.482259,,Surface,1,1132,
0.288684,,Surface,1,1133,
0.561625,,Surface,1,1134,
0.253814,,Surface,1,1137,
0.346765,,Surface,1,1138,
0.375295,,Surface,1,1139,
0.324542,,Surface,1,1141,
0.367968,,Surface,1,1143,
0.467559,,Surface,1,1144,
0.439879,,Surface,1,1145,
0.274762,,Surface,1,1147,
0.49056,,Surface,1,1148,
0.389114,,Surface,1,1149,
0.443125,,Surface,1,1150,
0.301882,,Surface,1,1153,
0.21744,,Surface,1,1154,
0.337666,,Surface,1,1155,
0.307817,,Surface,1,1156,
0.455284,,Surface,1,1158,
0.355641,,Surface,1,1159,
0.541835,,Surface,1,1160,
0.468855,,Surface,1,1162,
0.305411,,Surface,1,1165,
0.317606,,Surface,1,1166,
0.338644,,Surface,1,1167,
0.369318,,Surface,1,1168,
0.291459,,Surface,1,1169,
0.320784,,Surface,1,1170,
0.299482,,Surface,1,1172,
0.426305,,Surface,1,1174,
0.432766,,Surface,1,1175,
0.365508,,Surface,1,1176,
0.375679,,Surface,1,1177,
0.354331,,Surface,1,1178,
0.272816,,Surface,1,1180,
0.426424,,Surface,1,1181,
0.281341,,Surface,1,1183,
0.190305,,Surface,1,1186,
0.392152,,Surface,1,1187,
0.363601,,Surface,1,1188,
0.418517,,Surface,1,1189,
0.333421,,Surface,1,1190,
0.4441,,Surface,1,1192,
0.406022,,Surface,1,1193,
0.274204,,Surface,1,1197,
0.264914,,Surface,1,1198,
0.339945,,Surface,1,1199,
0.342966,,Surface,1,1200,
0.429265,,Surface,1,1202,
0.4385,,Surface,1,1203,
0.387411,,Surface,1,1205,
0.151029,,Surface,1,1206,
0.514193,,Surface,1,1208,
0.4898,,Surface,1,1209,
0.239796,,Surface,1,1210,
0.545556,,Surface,1,1211,
0.361071,,Surface,1,1213,
0.275166,,Surface,1,1214,
0.389565,,Surface,1,1215,
0.235681,,Surface,1,1216,
0.556718,,Surface,1,1218,
0.331121,,Surface,1,1219,
0.371152,,Surface,1,1220,
0.220936,,Surface,1,1221,
0.332796,,Surface,1,1222,
0.454331,,Surface,1,1223,
0.466853,,Surface,1,1224,
0.340314,,Surface,1,1226,
0.467719,,Surface,1,1227,
0.45778,,Surface,1,1228,
0.364076,,Surface,1,1229,
0.356697,,Surface,1,1231,
0.428144,,Surface,1,1232,
0.440264,,Surface,1,1233,
0.323538,,Surface,1,1235,
0.264273,,Surface,1,1237,
0.326134,,Surface,1,1239,
0.2422,,Surface,1,1240,
0.379382,,Surface,1,1242,
0.299132,,Surface,1,1244,
0.183586,,Surface,1,1247,
0.480978,,Surface,1,1248,
0.276494,,Surface,1,1249,
0.474847,,Surface,1,1250,
0.242314,,Surface,1,1251,
0.309005,,Surface,1,1253,
0.31147,,Surface,1,1254,
0.349126,,Surface,1,1255,
0.297169,,Surface,1,1256,
0.651486,,Surface,1,1257,
0.31945,,Surface,1,1260,
0.325993,,Surface,1,1261,
0.299434,,Surface,1,1262,
0.255148,,Surface,1,1263,
0.466246,,Surface,1,1264,
0.370036,,Surface,1,1266,
0.49847,,Surface,1,1267,
0.452026,,Surface,1,1268,
0.553349,,Surface,1,1269,
0.312513,,Surface,1,1270,
0.157286,,Surface,1,1272,
0.401415,,Surface,1,1273,
0.32767,,Surface,1,1274,
0.318005,,Surface,1,1277,
0.356086,,Surface,1,1278,
0.36762,,Surface,1,1279,
0.244233,,Surface,1,1280,
0.20318,,Surface,1,1282,
0.29554,,Surface,1,1283,
0.471348,,Surface,1,1284,
0.333306,,Surface,1,1285,
0.3282,,Surface,1,1286,
0.290547,,Surface,1,1287,
0.266668,,Surface,1,1288,
0.285603,,Surface,1,1290,
0.368254,,Surface,1,1291,
0.365697,,Surface,1,1292,
0.23771,,Surface,1,1293,
0.404474,,Surface,1,1294,
0.423031,,Surface,1,1296,
0.475012,,Surface,1,1298,
0.49828,,Surface,1,1299,
0.276781,,Surface,1,1301,
0.457455,,Surface,1,1303,
