
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.4612,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.41,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.66313,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.86231,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
13.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
18.9762,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.6196,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.8569,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.36972,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.78854,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
17.3467,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
18.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.55181,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.74304,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
15.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
17.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.95449,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.31935,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
13.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.6126,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.41947,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
15.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
15.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.67733,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.83622,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.30386,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
14.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
13.1896,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.568264,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.0887,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.14879,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.20842,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.31046,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.184181,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.3061,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.76118,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.4857,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.39182,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.38509,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.96964,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.66026,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.47678,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.129959,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.47278,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.06248,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.879993,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.69125,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.19,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.452946,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.75687,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.99787,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.87481,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.27986,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.93109,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.18698,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.21607,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.84912,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.62359,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
8.00279,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.96855,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.50945,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.607548,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.72519,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.48257,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.00704,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.15372,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.09939,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.63401,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.80117,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.35402,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.59503,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.27025,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.14378,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.14484,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.47123,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.86332,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
8.49089,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.31087,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.31664,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.93145,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.556,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.8081,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.59833,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.72089,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.10501,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.22954,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.92693,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.38462,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.04311,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.71466,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.12524,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.92819,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.54039,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.66835,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.90997,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.15583,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
4.35605,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.51027,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.93313,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.35627,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
9.26157,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.14649,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.6953,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
11.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.36758,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.28499,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.09144,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.57201,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.09677,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.23896,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.78698,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.08729,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.69091,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.92258,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.59163,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.81123,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.72533,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.923443,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.94996,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.679482,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.423363,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
12.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
15.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.270699,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
3.78059,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.45592,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
11.4319,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.298454,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.15619,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.50698,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.56802,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.97827,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.64186,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-7.44815,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.94655,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
12.76,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.822502,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.87423,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-9.22985,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.841995,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.18106,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.0347557,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.09515,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
8.02031,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.28052,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.42244,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.08261,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.8153,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.168404,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.04797,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-4.11625,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-3.12111,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.80322,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-6.61233,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.249863,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-8.16168,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-3.97945,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.989006,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-3.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.42878,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.59133,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.619957,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-3.25829,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.40506,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.36007,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-4.52911,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-8.57801,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
11.895,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-4.19319,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-10.2454,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
7.51048,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.216927,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.14289,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.073143,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
12.2836,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
8.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-4.09373,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.21268,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.26699,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
2.17875,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.44916,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.43991,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-6.70189,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.275127,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.755203,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.09612,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.29316,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
8.66889,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
11.4059,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-3.68723,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.75831,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.711311,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.90853,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-4.94952,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-2.67311,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.224,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.57639,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-5.03684,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-8.99225,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.662884,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
4.70597,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-9.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.177635,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.62483,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.43314,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.94926,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-9.45356,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.70266,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.593708,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-5.49978,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.11095,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
3.68055,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.902729,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.60386,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
5.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-4.33154,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.32745,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.671162,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.473255,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-3.35957,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-5.08994,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-2.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-2.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.818039,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-3.57052,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.67266,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-10.3993,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.0771065,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-10.8477,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.79269,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.425964,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
7.89988,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.1741,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-2.09758,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-8.22425,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-3.83706,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
3.45583,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-7.40047,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-4.54523,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
12.3402,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.26194,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-1.39801,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-6.22431,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.13026,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-10.5985,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.532749,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-9.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.01944,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.55767,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-4.87197,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.245342,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.872643,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
9.74222,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.55972,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-1.88831,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-7.96231,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-4.85885,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-12.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.733944,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-7.05283,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.638813,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-7.05413,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-11.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-6.10485,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-11.0565,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.946377,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.98691,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.68879,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
5.06553,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-5.34196,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-3.85651,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
10.2896,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-8.82612,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
9.95633,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
5.05539,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-6.53202,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-4.53957,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.15166,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.63383,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-8.40726,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-3.74218,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-2.6066,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-7.9707,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-4.28913,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
10.6006,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-3.56376,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.85334,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-0.36581,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-7.45836,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-8.75451,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-10.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-2.34073,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-3.92509,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-7.97043,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
2.54744,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-3.15157,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-1.65751,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-7.19699,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
4.41512,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
3.97828,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
9.48127,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-3.34975,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-12.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.40165,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-10.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-8.50621,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-11.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-5.15654,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
10.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-5.21087,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-10.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-9.27202,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-8.37146,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-7.47315,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-5.42093,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-2.12548,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-2.41497,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-1.04129,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
