
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.2825,µm,Surface,Distance from Origin,1,178,
63.0025,µm,Surface,Distance from Origin,1,179,
60.5448,µm,Surface,Distance from Origin,1,180,
64.3111,µm,Surface,Distance from Origin,1,181,
61.5415,µm,Surface,Distance from Origin,1,182,
64.2694,µm,Surface,Distance from Origin,1,183,
61.7762,µm,Surface,Distance from Origin,1,186,
63.1573,µm,Surface,Distance from Origin,1,187,
62.9692,µm,Surface,Distance from Origin,1,188,
61.5537,µm,Surface,Distance from Origin,1,189,
59.7795,µm,Surface,Distance from Origin,1,190,
59.5196,µm,Surface,Distance from Origin,1,191,
62.5259,µm,Surface,Distance from Origin,1,193,
61.7253,µm,Surface,Distance from Origin,1,194,
60.2896,µm,Surface,Distance from Origin,1,196,
59.5693,µm,Surface,Distance from Origin,1,197,
60.1683,µm,Surface,Distance from Origin,1,198,
63.1138,µm,Surface,Distance from Origin,1,199,
63.6222,µm,Surface,Distance from Origin,1,200,
60.7949,µm,Surface,Distance from Origin,1,201,
58.9009,µm,Surface,Distance from Origin,1,202,
58.9758,µm,Surface,Distance from Origin,1,203,
61.8641,µm,Surface,Distance from Origin,1,204,
58.8476,µm,Surface,Distance from Origin,1,205,
62.8437,µm,Surface,Distance from Origin,1,207,
60.1361,µm,Surface,Distance from Origin,1,208,
61.1752,µm,Surface,Distance from Origin,1,209,
62.384,µm,Surface,Distance from Origin,1,210,
58.5,µm,Surface,Distance from Origin,1,211,
60.6429,µm,Surface,Distance from Origin,1,212,
59.0387,µm,Surface,Distance from Origin,1,213,
62.5059,µm,Surface,Distance from Origin,1,214,
60.7816,µm,Surface,Distance from Origin,1,215,
60.002,µm,Surface,Distance from Origin,1,216,
57.4189,µm,Surface,Distance from Origin,1,218,
61.1972,µm,Surface,Distance from Origin,1,220,
60.9647,µm,Surface,Distance from Origin,1,221,
58.1077,µm,Surface,Distance from Origin,1,223,
59.9191,µm,Surface,Distance from Origin,1,224,
57.9834,µm,Surface,Distance from Origin,1,225,
58.1014,µm,Surface,Distance from Origin,1,226,
60.3615,µm,Surface,Distance from Origin,1,227,
59.6505,µm,Surface,Distance from Origin,1,229,
60.1645,µm,Surface,Distance from Origin,1,231,
60.2295,µm,Surface,Distance from Origin,1,232,
57.7612,µm,Surface,Distance from Origin,1,233,
61.4334,µm,Surface,Distance from Origin,1,235,
58.3837,µm,Surface,Distance from Origin,1,236,
57.2138,µm,Surface,Distance from Origin,1,237,
57.5748,µm,Surface,Distance from Origin,1,239,
57.1321,µm,Surface,Distance from Origin,1,241,
61.4458,µm,Surface,Distance from Origin,1,245,
59.1237,µm,Surface,Distance from Origin,1,246,
59.9748,µm,Surface,Distance from Origin,1,247,
57.1606,µm,Surface,Distance from Origin,1,248,
59.7956,µm,Surface,Distance from Origin,1,249,
57.3627,µm,Surface,Distance from Origin,1,250,
58.5024,µm,Surface,Distance from Origin,1,251,
58.4288,µm,Surface,Distance from Origin,1,252,
58.7259,µm,Surface,Distance from Origin,1,254,
58.1444,µm,Surface,Distance from Origin,1,255,
57.8821,µm,Surface,Distance from Origin,1,256,
56.9056,µm,Surface,Distance from Origin,1,258,
56.6542,µm,Surface,Distance from Origin,1,259,
56.5412,µm,Surface,Distance from Origin,1,260,
58.7235,µm,Surface,Distance from Origin,1,261,
56.9946,µm,Surface,Distance from Origin,1,262,
56.7142,µm,Surface,Distance from Origin,1,263,
57.1333,µm,Surface,Distance from Origin,1,264,
61.0483,µm,Surface,Distance from Origin,1,265,
56.3042,µm,Surface,Distance from Origin,1,266,
56.6721,µm,Surface,Distance from Origin,1,267,
57.1565,µm,Surface,Distance from Origin,1,268,
57.0872,µm,Surface,Distance from Origin,1,269,
57.0142,µm,Surface,Distance from Origin,1,270,
57.4471,µm,Surface,Distance from Origin,1,271,
56.8384,µm,Surface,Distance from Origin,1,272,
57.2755,µm,Surface,Distance from Origin,1,273,
56.7776,µm,Surface,Distance from Origin,1,275,
56.5999,µm,Surface,Distance from Origin,1,276,
56.5958,µm,Surface,Distance from Origin,1,280,
57.2866,µm,Surface,Distance from Origin,1,281,
56.5502,µm,Surface,Distance from Origin,1,282,
56.8727,µm,Surface,Distance from Origin,1,287,
56.888,µm,Surface,Distance from Origin,1,289,
57.012,µm,Surface,Distance from Origin,1,290,
56.4789,µm,Surface,Distance from Origin,1,291,
56.2055,µm,Surface,Distance from Origin,1,292,
57.6814,µm,Surface,Distance from Origin,1,293,
56.7132,µm,Surface,Distance from Origin,1,295,
58.099,µm,Surface,Distance from Origin,1,296,
58.5715,µm,Surface,Distance from Origin,1,298,
56.4793,µm,Surface,Distance from Origin,1,299,
56.2637,µm,Surface,Distance from Origin,1,300,
56.6127,µm,Surface,Distance from Origin,1,301,
57.6065,µm,Surface,Distance from Origin,1,302,
56.4688,µm,Surface,Distance from Origin,1,304,
56.6013,µm,Surface,Distance from Origin,1,306,
56.5024,µm,Surface,Distance from Origin,1,307,
56.3035,µm,Surface,Distance from Origin,1,308,
55.451,µm,Surface,Distance from Origin,1,309,
55.7887,µm,Surface,Distance from Origin,1,310,
55.6405,µm,Surface,Distance from Origin,1,311,
57.2121,µm,Surface,Distance from Origin,1,313,
56.3219,µm,Surface,Distance from Origin,1,314,
55.6315,µm,Surface,Distance from Origin,1,315,
55.8624,µm,Surface,Distance from Origin,1,316,
57.6344,µm,Surface,Distance from Origin,1,318,
58.3535,µm,Surface,Distance from Origin,1,322,
56.9967,µm,Surface,Distance from Origin,1,323,
56.1356,µm,Surface,Distance from Origin,1,326,
55.8904,µm,Surface,Distance from Origin,1,327,
56.3694,µm,Surface,Distance from Origin,1,328,
56.26,µm,Surface,Distance from Origin,1,329,
56.8317,µm,Surface,Distance from Origin,1,330,
55.6343,µm,Surface,Distance from Origin,1,331,
56.3674,µm,Surface,Distance from Origin,1,332,
57.3546,µm,Surface,Distance from Origin,1,333,
55.4831,µm,Surface,Distance from Origin,1,334,
56.2701,µm,Surface,Distance from Origin,1,335,
55.9823,µm,Surface,Distance from Origin,1,336,
55.9469,µm,Surface,Distance from Origin,1,340,
57.3062,µm,Surface,Distance from Origin,1,342,
55.7821,µm,Surface,Distance from Origin,1,347,
55.7658,µm,Surface,Distance from Origin,1,348,
55.2212,µm,Surface,Distance from Origin,1,349,
55.4875,µm,Surface,Distance from Origin,1,350,
55.4207,µm,Surface,Distance from Origin,1,351,
55.4855,µm,Surface,Distance from Origin,1,353,
55.6904,µm,Surface,Distance from Origin,1,354,
56.9211,µm,Surface,Distance from Origin,1,355,
55.7895,µm,Surface,Distance from Origin,1,357,
56.6018,µm,Surface,Distance from Origin,1,358,
56.0833,µm,Surface,Distance from Origin,1,360,
57.885,µm,Surface,Distance from Origin,1,361,
55.6961,µm,Surface,Distance from Origin,1,363,
55.385,µm,Surface,Distance from Origin,1,364,
55.1149,µm,Surface,Distance from Origin,1,366,
55.4271,µm,Surface,Distance from Origin,1,367,
55.8696,µm,Surface,Distance from Origin,1,368,
54.9094,µm,Surface,Distance from Origin,1,369,
56.4648,µm,Surface,Distance from Origin,1,370,
55.4814,µm,Surface,Distance from Origin,1,371,
54.8988,µm,Surface,Distance from Origin,1,372,
55.1464,µm,Surface,Distance from Origin,1,373,
54.8513,µm,Surface,Distance from Origin,1,374,
55.2976,µm,Surface,Distance from Origin,1,375,
55.3261,µm,Surface,Distance from Origin,1,376,
57.326,µm,Surface,Distance from Origin,1,377,
55.3163,µm,Surface,Distance from Origin,1,381,
55.3792,µm,Surface,Distance from Origin,1,382,
56.5623,µm,Surface,Distance from Origin,1,384,
55.1026,µm,Surface,Distance from Origin,1,385,
55.2169,µm,Surface,Distance from Origin,1,386,
57.7193,µm,Surface,Distance from Origin,1,387,
59.0782,µm,Surface,Distance from Origin,1,388,
54.8425,µm,Surface,Distance from Origin,1,389,
54.7395,µm,Surface,Distance from Origin,1,391,
54.5335,µm,Surface,Distance from Origin,1,392,
57.0022,µm,Surface,Distance from Origin,1,393,
54.8033,µm,Surface,Distance from Origin,1,394,
55.2242,µm,Surface,Distance from Origin,1,395,
55.0302,µm,Surface,Distance from Origin,1,397,
55.2815,µm,Surface,Distance from Origin,1,398,
54.5903,µm,Surface,Distance from Origin,1,400,
55.2575,µm,Surface,Distance from Origin,1,401,
55.3977,µm,Surface,Distance from Origin,1,402,
54.94,µm,Surface,Distance from Origin,1,404,
57.8305,µm,Surface,Distance from Origin,1,406,
54.9162,µm,Surface,Distance from Origin,1,407,
55.135,µm,Surface,Distance from Origin,1,408,
55.5207,µm,Surface,Distance from Origin,1,411,
54.6833,µm,Surface,Distance from Origin,1,412,
54.5199,µm,Surface,Distance from Origin,1,414,
54.6347,µm,Surface,Distance from Origin,1,415,
54.2983,µm,Surface,Distance from Origin,1,416,
54.685,µm,Surface,Distance from Origin,1,418,
56.0393,µm,Surface,Distance from Origin,1,419,
55.2679,µm,Surface,Distance from Origin,1,420,
56.1966,µm,Surface,Distance from Origin,1,421,
55.3878,µm,Surface,Distance from Origin,1,422,
54.8648,µm,Surface,Distance from Origin,1,423,
54.5016,µm,Surface,Distance from Origin,1,424,
55.219,µm,Surface,Distance from Origin,1,425,
54.3165,µm,Surface,Distance from Origin,1,426,
54.6508,µm,Surface,Distance from Origin,1,427,
54.4091,µm,Surface,Distance from Origin,1,428,
54.9375,µm,Surface,Distance from Origin,1,429,
54.4342,µm,Surface,Distance from Origin,1,430,
54.8184,µm,Surface,Distance from Origin,1,431,
54.7244,µm,Surface,Distance from Origin,1,432,
53.9144,µm,Surface,Distance from Origin,1,433,
54.0039,µm,Surface,Distance from Origin,1,434,
55.9342,µm,Surface,Distance from Origin,1,435,
54.659,µm,Surface,Distance from Origin,1,437,
54.0419,µm,Surface,Distance from Origin,1,439,
54.9282,µm,Surface,Distance from Origin,1,440,
54.283,µm,Surface,Distance from Origin,1,441,
54.6669,µm,Surface,Distance from Origin,1,442,
54.3456,µm,Surface,Distance from Origin,1,443,
54.8184,µm,Surface,Distance from Origin,1,444,
56.8383,µm,Surface,Distance from Origin,1,445,
54.0698,µm,Surface,Distance from Origin,1,446,
54.9908,µm,Surface,Distance from Origin,1,447,
55.3519,µm,Surface,Distance from Origin,1,448,
54.3198,µm,Surface,Distance from Origin,1,449,
54.6019,µm,Surface,Distance from Origin,1,450,
53.9309,µm,Surface,Distance from Origin,1,451,
57.3418,µm,Surface,Distance from Origin,1,452,
55.6009,µm,Surface,Distance from Origin,1,453,
53.9698,µm,Surface,Distance from Origin,1,454,
54.2155,µm,Surface,Distance from Origin,1,455,
54.6778,µm,Surface,Distance from Origin,1,457,
53.8601,µm,Surface,Distance from Origin,1,459,
54.2217,µm,Surface,Distance from Origin,1,460,
54.2904,µm,Surface,Distance from Origin,1,461,
54.56,µm,Surface,Distance from Origin,1,462,
54.1251,µm,Surface,Distance from Origin,1,463,
53.9407,µm,Surface,Distance from Origin,1,464,
54.0175,µm,Surface,Distance from Origin,1,465,
53.9957,µm,Surface,Distance from Origin,1,466,
55.1998,µm,Surface,Distance from Origin,1,467,
56.4317,µm,Surface,Distance from Origin,1,468,
53.5655,µm,Surface,Distance from Origin,1,469,
53.8836,µm,Surface,Distance from Origin,1,470,
53.8333,µm,Surface,Distance from Origin,1,471,
54.7536,µm,Surface,Distance from Origin,1,472,
54.1792,µm,Surface,Distance from Origin,1,474,
54.4276,µm,Surface,Distance from Origin,1,475,
53.8412,µm,Surface,Distance from Origin,1,476,
54.0027,µm,Surface,Distance from Origin,1,477,
53.5498,µm,Surface,Distance from Origin,1,478,
55.17,µm,Surface,Distance from Origin,1,479,
54.2327,µm,Surface,Distance from Origin,1,480,
54.1737,µm,Surface,Distance from Origin,1,481,
54.2871,µm,Surface,Distance from Origin,1,483,
53.2936,µm,Surface,Distance from Origin,1,484,
53.5615,µm,Surface,Distance from Origin,1,485,
53.825,µm,Surface,Distance from Origin,1,486,
53.4433,µm,Surface,Distance from Origin,1,487,
54.702,µm,Surface,Distance from Origin,1,488,
53.969,µm,Surface,Distance from Origin,1,489,
53.739,µm,Surface,Distance from Origin,1,491,
53.5999,µm,Surface,Distance from Origin,1,492,
53.6768,µm,Surface,Distance from Origin,1,493,
53.7595,µm,Surface,Distance from Origin,1,494,
53.7428,µm,Surface,Distance from Origin,1,495,
53.4111,µm,Surface,Distance from Origin,1,496,
54.1507,µm,Surface,Distance from Origin,1,497,
53.5854,µm,Surface,Distance from Origin,1,498,
54.0561,µm,Surface,Distance from Origin,1,499,
53.1426,µm,Surface,Distance from Origin,1,500,
52.8683,µm,Surface,Distance from Origin,1,502,
53.3199,µm,Surface,Distance from Origin,1,503,
53.273,µm,Surface,Distance from Origin,1,504,
52.7075,µm,Surface,Distance from Origin,1,505,
53.0173,µm,Surface,Distance from Origin,1,506,
53.21,µm,Surface,Distance from Origin,1,507,
53.0558,µm,Surface,Distance from Origin,1,509,
53.1911,µm,Surface,Distance from Origin,1,510,
54.1466,µm,Surface,Distance from Origin,1,511,
53.6533,µm,Surface,Distance from Origin,1,512,
54.5309,µm,Surface,Distance from Origin,1,513,
53.2427,µm,Surface,Distance from Origin,1,514,
53.6326,µm,Surface,Distance from Origin,1,516,
54.646,µm,Surface,Distance from Origin,1,517,
54.0984,µm,Surface,Distance from Origin,1,518,
53.1178,µm,Surface,Distance from Origin,1,519,
53.2817,µm,Surface,Distance from Origin,1,520,
53.2272,µm,Surface,Distance from Origin,1,522,
52.936,µm,Surface,Distance from Origin,1,524,
53.2323,µm,Surface,Distance from Origin,1,525,
53.0589,µm,Surface,Distance from Origin,1,526,
56.349,µm,Surface,Distance from Origin,1,530,
53.1212,µm,Surface,Distance from Origin,1,533,
53.1081,µm,Surface,Distance from Origin,1,534,
53.3448,µm,Surface,Distance from Origin,1,535,
52.6885,µm,Surface,Distance from Origin,1,536,
54.3024,µm,Surface,Distance from Origin,1,537,
53.1822,µm,Surface,Distance from Origin,1,538,
53.2991,µm,Surface,Distance from Origin,1,540,
52.5904,µm,Surface,Distance from Origin,1,541,
52.7863,µm,Surface,Distance from Origin,1,542,
52.73,µm,Surface,Distance from Origin,1,543,
52.5986,µm,Surface,Distance from Origin,1,544,
52.7723,µm,Surface,Distance from Origin,1,545,
55.0025,µm,Surface,Distance from Origin,1,547,
52.3295,µm,Surface,Distance from Origin,1,548,
52.7894,µm,Surface,Distance from Origin,1,549,
53.1923,µm,Surface,Distance from Origin,1,551,
53.1414,µm,Surface,Distance from Origin,1,553,
54.1957,µm,Surface,Distance from Origin,1,556,
52.903,µm,Surface,Distance from Origin,1,557,
52.9045,µm,Surface,Distance from Origin,1,558,
52.2938,µm,Surface,Distance from Origin,1,559,
52.6735,µm,Surface,Distance from Origin,1,560,
53.779,µm,Surface,Distance from Origin,1,561,
52.671,µm,Surface,Distance from Origin,1,562,
52.7834,µm,Surface,Distance from Origin,1,563,
53.7087,µm,Surface,Distance from Origin,1,564,
52.5156,µm,Surface,Distance from Origin,1,566,
52.4801,µm,Surface,Distance from Origin,1,567,
52.6671,µm,Surface,Distance from Origin,1,568,
53.467,µm,Surface,Distance from Origin,1,569,
52.2532,µm,Surface,Distance from Origin,1,570,
52.1008,µm,Surface,Distance from Origin,1,572,
55.1674,µm,Surface,Distance from Origin,1,573,
52.8127,µm,Surface,Distance from Origin,1,574,
54.7785,µm,Surface,Distance from Origin,1,575,
52.9715,µm,Surface,Distance from Origin,1,576,
52.6418,µm,Surface,Distance from Origin,1,577,
52.1849,µm,Surface,Distance from Origin,1,578,
51.8208,µm,Surface,Distance from Origin,1,579,
52.4145,µm,Surface,Distance from Origin,1,580,
52.5424,µm,Surface,Distance from Origin,1,581,
52.7269,µm,Surface,Distance from Origin,1,583,
51.9935,µm,Surface,Distance from Origin,1,584,
52.5355,µm,Surface,Distance from Origin,1,585,
52.5619,µm,Surface,Distance from Origin,1,586,
55.0781,µm,Surface,Distance from Origin,1,587,
52.5831,µm,Surface,Distance from Origin,1,588,
52.403,µm,Surface,Distance from Origin,1,589,
52.2775,µm,Surface,Distance from Origin,1,591,
51.9972,µm,Surface,Distance from Origin,1,592,
52.544,µm,Surface,Distance from Origin,1,593,
53.0684,µm,Surface,Distance from Origin,1,594,
52.5238,µm,Surface,Distance from Origin,1,595,
52.1412,µm,Surface,Distance from Origin,1,597,
52.5135,µm,Surface,Distance from Origin,1,598,
52.1063,µm,Surface,Distance from Origin,1,600,
52.2446,µm,Surface,Distance from Origin,1,601,
52.04,µm,Surface,Distance from Origin,1,602,
52.5752,µm,Surface,Distance from Origin,1,603,
52.7215,µm,Surface,Distance from Origin,1,606,
52.532,µm,Surface,Distance from Origin,1,607,
54.5904,µm,Surface,Distance from Origin,1,608,
52.332,µm,Surface,Distance from Origin,1,609,
52.9414,µm,Surface,Distance from Origin,1,611,
51.8546,µm,Surface,Distance from Origin,1,612,
52.7497,µm,Surface,Distance from Origin,1,614,
52.1603,µm,Surface,Distance from Origin,1,615,
53.3875,µm,Surface,Distance from Origin,1,616,
52.0408,µm,Surface,Distance from Origin,1,617,
54.7642,µm,Surface,Distance from Origin,1,618,
51.849,µm,Surface,Distance from Origin,1,619,
53.3775,µm,Surface,Distance from Origin,1,620,
52.6506,µm,Surface,Distance from Origin,1,621,
52.2459,µm,Surface,Distance from Origin,1,622,
52.1199,µm,Surface,Distance from Origin,1,625,
52.3093,µm,Surface,Distance from Origin,1,626,
51.6019,µm,Surface,Distance from Origin,1,628,
51.5363,µm,Surface,Distance from Origin,1,629,
52.1361,µm,Surface,Distance from Origin,1,630,
51.2253,µm,Surface,Distance from Origin,1,631,
51.1185,µm,Surface,Distance from Origin,1,633,
52.0826,µm,Surface,Distance from Origin,1,634,
51.7033,µm,Surface,Distance from Origin,1,635,
51.5312,µm,Surface,Distance from Origin,1,637,
51.2108,µm,Surface,Distance from Origin,1,638,
51.6587,µm,Surface,Distance from Origin,1,639,
52.4881,µm,Surface,Distance from Origin,1,642,
51.6425,µm,Surface,Distance from Origin,1,643,
52.4358,µm,Surface,Distance from Origin,1,644,
51.7026,µm,Surface,Distance from Origin,1,646,
51.7555,µm,Surface,Distance from Origin,1,647,
51.8894,µm,Surface,Distance from Origin,1,648,
51.6009,µm,Surface,Distance from Origin,1,649,
51.5812,µm,Surface,Distance from Origin,1,650,
51.3214,µm,Surface,Distance from Origin,1,653,
52.694,µm,Surface,Distance from Origin,1,654,
51.6788,µm,Surface,Distance from Origin,1,655,
51.3982,µm,Surface,Distance from Origin,1,656,
52.7545,µm,Surface,Distance from Origin,1,658,
52.7389,µm,Surface,Distance from Origin,1,659,
51.681,µm,Surface,Distance from Origin,1,660,
51.0004,µm,Surface,Distance from Origin,1,661,
51.5491,µm,Surface,Distance from Origin,1,662,
51.9534,µm,Surface,Distance from Origin,1,663,
51.2936,µm,Surface,Distance from Origin,1,665,
51.8586,µm,Surface,Distance from Origin,1,666,
51.5006,µm,Surface,Distance from Origin,1,668,
51.4108,µm,Surface,Distance from Origin,1,670,
51.2895,µm,Surface,Distance from Origin,1,671,
51.3554,µm,Surface,Distance from Origin,1,672,
53.2212,µm,Surface,Distance from Origin,1,674,
51.2108,µm,Surface,Distance from Origin,1,675,
53.0865,µm,Surface,Distance from Origin,1,676,
51.5418,µm,Surface,Distance from Origin,1,677,
50.9983,µm,Surface,Distance from Origin,1,678,
53.9721,µm,Surface,Distance from Origin,1,679,
51.3059,µm,Surface,Distance from Origin,1,680,
51.5067,µm,Surface,Distance from Origin,1,682,
51.5665,µm,Surface,Distance from Origin,1,683,
54.1682,µm,Surface,Distance from Origin,1,684,
51.0786,µm,Surface,Distance from Origin,1,685,
50.7809,µm,Surface,Distance from Origin,1,686,
52.2622,µm,Surface,Distance from Origin,1,687,
50.8307,µm,Surface,Distance from Origin,1,688,
53.851,µm,Surface,Distance from Origin,1,689,
51.5913,µm,Surface,Distance from Origin,1,690,
51.1983,µm,Surface,Distance from Origin,1,691,
52.3001,µm,Surface,Distance from Origin,1,692,
51.8088,µm,Surface,Distance from Origin,1,693,
50.9426,µm,Surface,Distance from Origin,1,694,
50.7928,µm,Surface,Distance from Origin,1,695,
53.687,µm,Surface,Distance from Origin,1,696,
51.5936,µm,Surface,Distance from Origin,1,697,
50.7789,µm,Surface,Distance from Origin,1,698,
51.1778,µm,Surface,Distance from Origin,1,699,
50.9871,µm,Surface,Distance from Origin,1,700,
52.1044,µm,Surface,Distance from Origin,1,701,
51.9464,µm,Surface,Distance from Origin,1,702,
51.7475,µm,Surface,Distance from Origin,1,703,
51.1232,µm,Surface,Distance from Origin,1,704,
51.3156,µm,Surface,Distance from Origin,1,706,
53.7463,µm,Surface,Distance from Origin,1,707,
52.7574,µm,Surface,Distance from Origin,1,708,
51.3516,µm,Surface,Distance from Origin,1,709,
51.1771,µm,Surface,Distance from Origin,1,710,
50.8716,µm,Surface,Distance from Origin,1,711,
51.6686,µm,Surface,Distance from Origin,1,712,
50.5977,µm,Surface,Distance from Origin,1,713,
51.48,µm,Surface,Distance from Origin,1,714,
50.9853,µm,Surface,Distance from Origin,1,716,
52.2428,µm,Surface,Distance from Origin,1,717,
51.0296,µm,Surface,Distance from Origin,1,719,
51.8112,µm,Surface,Distance from Origin,1,720,
50.678,µm,Surface,Distance from Origin,1,721,
50.5188,µm,Surface,Distance from Origin,1,722,
53.5611,µm,Surface,Distance from Origin,1,723,
52.6393,µm,Surface,Distance from Origin,1,724,
50.4114,µm,Surface,Distance from Origin,1,725,
50.9394,µm,Surface,Distance from Origin,1,726,
50.7187,µm,Surface,Distance from Origin,1,727,
53.4825,µm,Surface,Distance from Origin,1,728,
50.7123,µm,Surface,Distance from Origin,1,729,
50.9135,µm,Surface,Distance from Origin,1,731,
50.3478,µm,Surface,Distance from Origin,1,732,
50.9542,µm,Surface,Distance from Origin,1,733,
52.1689,µm,Surface,Distance from Origin,1,735,
50.8586,µm,Surface,Distance from Origin,1,736,
52.1899,µm,Surface,Distance from Origin,1,739,
51.5088,µm,Surface,Distance from Origin,1,740,
50.5158,µm,Surface,Distance from Origin,1,741,
51.3495,µm,Surface,Distance from Origin,1,742,
50.5868,µm,Surface,Distance from Origin,1,743,
50.3613,µm,Surface,Distance from Origin,1,744,
50.5996,µm,Surface,Distance from Origin,1,745,
50.5718,µm,Surface,Distance from Origin,1,746,
51.7157,µm,Surface,Distance from Origin,1,747,
50.8928,µm,Surface,Distance from Origin,1,748,
50.5169,µm,Surface,Distance from Origin,1,750,
50.2095,µm,Surface,Distance from Origin,1,751,
51.4087,µm,Surface,Distance from Origin,1,752,
51.6495,µm,Surface,Distance from Origin,1,753,
50.1402,µm,Surface,Distance from Origin,1,754,
53.51,µm,Surface,Distance from Origin,1,755,
50.3371,µm,Surface,Distance from Origin,1,756,
52.3668,µm,Surface,Distance from Origin,1,757,
50.433,µm,Surface,Distance from Origin,1,759,
51.6569,µm,Surface,Distance from Origin,1,760,
50.2498,µm,Surface,Distance from Origin,1,761,
50.2834,µm,Surface,Distance from Origin,1,762,
50.4625,µm,Surface,Distance from Origin,1,764,
51.3863,µm,Surface,Distance from Origin,1,766,
53.135,µm,Surface,Distance from Origin,1,767,
52.5142,µm,Surface,Distance from Origin,1,768,
51.1463,µm,Surface,Distance from Origin,1,769,
50.4069,µm,Surface,Distance from Origin,1,771,
51.6681,µm,Surface,Distance from Origin,1,772,
50.5293,µm,Surface,Distance from Origin,1,773,
50.5404,µm,Surface,Distance from Origin,1,775,
51.7693,µm,Surface,Distance from Origin,1,776,
50.4233,µm,Surface,Distance from Origin,1,777,
49.8782,µm,Surface,Distance from Origin,1,778,
50.063,µm,Surface,Distance from Origin,1,779,
49.6405,µm,Surface,Distance from Origin,1,780,
50.1443,µm,Surface,Distance from Origin,1,782,
50.8215,µm,Surface,Distance from Origin,1,783,
50.5345,µm,Surface,Distance from Origin,1,784,
50.0058,µm,Surface,Distance from Origin,1,785,
50.3605,µm,Surface,Distance from Origin,1,786,
49.9813,µm,Surface,Distance from Origin,1,788,
51.2011,µm,Surface,Distance from Origin,1,790,
50.0605,µm,Surface,Distance from Origin,1,791,
50.0571,µm,Surface,Distance from Origin,1,792,
51.4317,µm,Surface,Distance from Origin,1,793,
50.2345,µm,Surface,Distance from Origin,1,796,
51.6868,µm,Surface,Distance from Origin,1,797,
49.9683,µm,Surface,Distance from Origin,1,799,
49.6908,µm,Surface,Distance from Origin,1,800,
49.7644,µm,Surface,Distance from Origin,1,801,
50.9054,µm,Surface,Distance from Origin,1,803,
49.6396,µm,Surface,Distance from Origin,1,804,
51.1584,µm,Surface,Distance from Origin,1,805,
50.0301,µm,Surface,Distance from Origin,1,806,
50.4912,µm,Surface,Distance from Origin,1,808,
51.3646,µm,Surface,Distance from Origin,1,809,
49.9255,µm,Surface,Distance from Origin,1,810,
49.9536,µm,Surface,Distance from Origin,1,815,
49.7605,µm,Surface,Distance from Origin,1,816,
49.0827,µm,Surface,Distance from Origin,1,817,
50.9988,µm,Surface,Distance from Origin,1,819,
49.2135,µm,Surface,Distance from Origin,1,820,
51.1417,µm,Surface,Distance from Origin,1,822,
52.138,µm,Surface,Distance from Origin,1,823,
49.7577,µm,Surface,Distance from Origin,1,825,
50.2101,µm,Surface,Distance from Origin,1,826,
49.9388,µm,Surface,Distance from Origin,1,827,
51.7099,µm,Surface,Distance from Origin,1,828,
51.0304,µm,Surface,Distance from Origin,1,832,
49.5105,µm,Surface,Distance from Origin,1,833,
49.7426,µm,Surface,Distance from Origin,1,834,
49.8188,µm,Surface,Distance from Origin,1,835,
49.0427,µm,Surface,Distance from Origin,1,836,
52.6874,µm,Surface,Distance from Origin,1,837,
49.7106,µm,Surface,Distance from Origin,1,838,
49.5734,µm,Surface,Distance from Origin,1,839,
49.4502,µm,Surface,Distance from Origin,1,840,
