
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.15372,4.1308,1.93343,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.09939,13.8895,0.530774,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.63401,9.93823,0.393008,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.80117,0.839426,1.14418,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.35402,12.668,0.203522,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.59503,8.79008,1.25426,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.27025,13.5287,0.170081,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.14378,5.17922,1.94271,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.14484,8.65604,1.29549,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.47123,12.7807,-0.135567,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.86332,8.06397,1.95928,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
8.49089,2.08042,1.7178,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.31087,16.433,0.912417,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.31664,7.57845,1.71373,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.93145,11.4444,0.246759,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.556,-0.527851,1.982,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.8081,-3.1646,1.76771,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.59833,1.52605,1.65595,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.72089,7.92129,1.45599,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.10501,8.29049,1.07723,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.22954,6.49045,1.58212,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.92693,12.8733,0.503247,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.6276,1.1361,1.85672,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.38462,8.82759,-0.173215,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.04311,1.31619,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.71466,0.400108,1.70873,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.12524,6.39851,1.78652,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.92819,2.68604,1.87475,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.54039,13.0405,0.522956,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.66835,6.46634,1.84003,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.432,-0.987867,2.04059,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.90997,7.21329,1.08146,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.15583,4.26189,2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
4.35605,4.40745,2.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.4427,12.2815,0.644968,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.51027,5.81527,1.91163,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.93313,2.68898,2.14271,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.35627,7.73453,0.864316,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
9.26157,0.342461,1.51279,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.1635,13.2936,0.807164,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.14649,-0.194906,2.09483,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.6953,1.22633,1.70407,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
11.7046,-2.08607,1.96318,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.36758,14.2059,0.426851,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.28499,7.37751,0.647993,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.09144,8.1419,1.85047,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.57201,8.29754,0.0608146,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.09677,9.46234,-0.0230803,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.23896,4.05252,1.96947,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.78698,-1.57455,2.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.08729,12.8693,0.317072,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.69091,6.01711,1.69141,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.92258,13.8938,0.943744,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.59163,7.21209,1.73356,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.4197,7.02569,1.17049,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.81123,7.79778,0.854684,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.0761,-2.11495,2.03277,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.72533,12.3746,-0.143955,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.923443,8.91356,0.166523,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.94996,0.105801,1.82637,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.679482,8.66681,1.08562,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.423363,9.12817,0.858896,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
12.3801,-3.74852,1.82641,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
15.6613,-7.85625,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.270699,8.84674,-0.131313,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
3.78059,4.35588,2.04371,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.45592,5.73004,1.66454,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
11.4319,-3.46873,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.298454,8.67138,0.750819,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.15619,14.9972,0.429002,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.50698,10.8545,0.096771,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.56802,15.3878,0.27672,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.97827,6.33023,2.00475,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.64186,13.8425,0.63535,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-7.44815,16.0991,0.977086,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.94655,6.99163,1.39991,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
12.76,-4.23172,1.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.822502,8.32452,0.352832,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.87423,16.0898,0.829413,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-9.22985,17.4521,0.936204,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.841995,7.79906,1.66616,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.18106,4.7672,2.00202,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.8028,6.78832,0.627117,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.0347557,8.14662,1.8335,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.09515,8.61326,1.54683,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
8.02031,0.623566,1.7628,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.28052,13.5476,0.782784,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.42244,0.291859,1.67601,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.08261,0.825645,2.04549,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.8153,3.20793,1.96138,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.168404,8.6763,1.12253,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.04797,2.10678,1.84834,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-4.11625,12.164,0.809378,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-3.12111,11.7831,0.429046,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.80322,12.0738,0.246535,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-6.61233,14.9631,0.598727,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.249863,8.7461,0.392898,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-8.16168,15.8936,0.920773,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-3.97945,12.6373,0.270348,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.989006,6.4951,1.58122,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-3.1332,10.8024,1.51002,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.42878,-2.00879,1.99744,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.59133,13.0245,0.664035,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.619957,7.04896,1.92288,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-3.25829,12.255,0.615479,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.40506,5.33946,2.03589,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.36007,12.9043,0.00407505,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-4.52911,12.5393,0.910568,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-8.57801,16.1851,0.850403,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
11.895,-4.79666,1.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-4.19319,11.8529,1.26956,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-10.2454,17.4814,0.774854,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
7.51048,0.104572,1.93694,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.216927,8.0441,0.821682,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.14289,13.3919,0.734378,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.073143,7.50541,1.74668,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
12.2836,-4.36382,1.56705,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
8.835,-1.59497,1.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-4.09373,11.7829,-0.216499,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.21268,4.23711,1.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.26699,7.42891,0.865508,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
2.17875,4.95134,2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.44916,3.92686,2.08413,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.43991,6.59691,1.27653,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-6.70189,14.5015,1.15672,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.275127,8.37225,-0.0749118,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.755203,8.60203,-0.0796101,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-3.09612,10.9941,-0.550193,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.29316,1.02865,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
8.66889,-2.09643,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
11.4059,-4.73151,1.95602,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-3.68723,10.6908,1.64658,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.75831,12.9817,0.529075,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.711311,8.32653,0.669337,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.90853,-0.0711327,1.95848,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-4.94952,12.7276,0.336355,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-2.67311,11.1449,-0.287611,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.224,9.92359,-0.257289,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.57639,10.4608,-0.0789106,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-5.03684,11.781,2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-8.99225,16.8996,0.701288,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.662884,7.40578,1.06182,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
4.70597,2.16851,1.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-9.4143,16.1468,0.373393,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.177635,6.42657,1.85718,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.62483,10.7932,0.183187,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.43314,9.07425,0.38598,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-2.94926,10.0632,-0.329281,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-9.45356,16.6528,0.567423,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.70266,11.2807,1.37292,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.593708,6.80057,0.600347,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-5.49978,12.4421,0.171937,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.11095,10.5406,-0.46752,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
3.68055,2.88313,1.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.902729,6.46069,0.596671,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.60386,8.63871,0.574629,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
5.8937,0.386185,1.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-4.33154,11.3078,1.45704,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.32745,11.1746,0.369904,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.671162,7.29558,0.55352,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.473255,6.6399,0.891711,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-3.35957,10.2636,-0.221786,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-5.08994,11.6615,0.360184,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-2.8375,8.72395,1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-2.0322,8.51798,0.477235,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.818039,7.59188,0.146239,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-3.57052,10.0526,0.276666,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.67266,9.48331,-0.65493,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-10.3993,16.6036,0.49848,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.0771065,7.22795,0.699076,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-10.8477,17.3109,0.77559,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.79269,9.62542,-0.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.425964,7.77851,0.302286,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
