
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
23.3155,98.3684,µm^3,Volume,Image 1,1,,
23.5365,93.3299,µm^3,Volume,Image 1,1,,
23.7575,89.5914,µm^3,Volume,Image 1,1,,
23.9785,86.3714,µm^3,Volume,Image 1,1,,
24.1995,83.3146,µm^3,Volume,Image 1,1,,
24.4205,81.1063,µm^3,Volume,Image 1,1,,
24.6415,79.3148,µm^3,Volume,Image 1,1,,
24.8625,75.2741,µm^3,Volume,Image 1,1,,
25.0835,71.9064,µm^3,Volume,Image 1,1,,
25.3045,68.9834,µm^3,Volume,Image 1,1,,
25.5255,66.2566,µm^3,Volume,Image 1,1,,
25.7465,63.7512,µm^3,Volume,Image 1,1,,
25.9675,61.5689,µm^3,Volume,Image 1,1,,
26.1885,59.2781,µm^3,Volume,Image 1,1,,
26.4095,54.369,µm^3,Volume,Image 1,1,,
26.6305,49.1091,µm^3,Volume,Image 1,1,,
26.8515,44.5361,µm^3,Volume,Image 1,1,,
27.0725,40.6039,µm^3,Volume,Image 1,1,,
27.2935,37.1407,µm^3,Volume,Image 1,1,,
27.5145,34.1665,µm^3,Volume,Image 1,1,,
27.7355,31.5335,µm^3,Volume,Image 1,1,,
27.9565,28.3369,µm^3,Volume,Image 1,1,,
28.1775,25.7994,µm^3,Volume,Image 1,1,,
28.3985,24.0122,µm^3,Volume,Image 1,1,,
