
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.55526,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.64718,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.53473,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.41623,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.827303,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.24026,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.381954,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.33832,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.26381,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.00493,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.97219,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.07076,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.53523,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.22718,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.12316,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.24515,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.99751,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.503258,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.07344,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.91136,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.43328,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.750486,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.29677,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.76403,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.97796,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.52406,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.03253,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.27619,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.63071,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.16326,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.57637,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.89243,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.834187,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.42636,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.91761,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.51449,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.163265,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.14231,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.30553,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.864437,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.33284,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.50665,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.89112,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.81156,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.49202,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.73277,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.30895,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.53684,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.682127,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0308113,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.430079,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
12.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.88632,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.98655,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.39797,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
12.4486,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.32176,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.594736,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.915621,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
9.47348,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.34373,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.12651,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.05186,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.00708,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.17499,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.46826,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.28631,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
10.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.62695,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.456232,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
13.0676,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.84385,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-6.29457,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.15951,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.50717,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.86317,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.30454,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.53556,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.02982,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.66077,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.9229,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.17876,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.90697,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.30361,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.92594,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.31979,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.97087,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.26867,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.111061,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.03767,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.25956,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.02759,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
13.8895,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.93823,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.839426,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.79008,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.17922,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.65604,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.06397,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.08042,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
16.433,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.57845,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.527851,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.52605,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.92129,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.29049,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.49045,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.1361,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.82759,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.31619,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.400108,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.39851,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.68604,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
13.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.46634,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.987867,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
7.21329,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.26189,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
4.40745,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
12.2815,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.81527,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.68898,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.73453,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.342461,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
13.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.194906,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.22633,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.08607,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
14.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.37751,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.29754,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.46234,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.05252,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.57455,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.8693,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.01711,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
13.8938,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.21209,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.02569,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.79778,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.11495,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.3746,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.91356,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.105801,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.66681,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.12817,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.74852,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-7.85625,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.84674,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.35588,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
5.73004,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.46873,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
8.67138,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
14.9972,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.33023,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
16.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.99163,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-4.23172,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
8.32452,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
16.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
17.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
7.79906,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.78832,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.14662,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.61326,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.623566,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.5476,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.291859,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.825645,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.20793,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
2.10678,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
12.164,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
11.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
12.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
14.9631,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.7461,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
15.8936,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
12.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
6.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
10.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-2.00879,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
13.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
7.04896,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
12.255,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.33946,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
12.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.5393,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
16.1851,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-4.79666,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
11.8529,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
17.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.104572,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
8.0441,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
13.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.36382,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.59497,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
11.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.23711,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
7.42891,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.95134,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.92686,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
6.59691,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
14.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
8.37225,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
8.60203,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
10.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.02865,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.09643,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-4.73151,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
10.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
12.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
8.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.0711327,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
12.7276,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
11.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
9.92359,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
10.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
11.781,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
16.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
7.40578,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
2.16851,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
16.1468,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
6.42657,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
10.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
9.07425,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
10.0632,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
16.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
11.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
6.80057,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
12.4421,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
10.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
2.88313,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
6.46069,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
8.63871,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.386185,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
11.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
11.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
7.29558,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
10.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.6615,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.72395,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
8.51798,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
7.59188,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
10.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
9.48331,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
16.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
7.22795,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
17.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
9.62542,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.77851,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.88516,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.146076,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
8.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
14.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
10.5853,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.78058,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
13.4034,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
10.9616,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-6.87443,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
9.89006,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
8.01654,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
12.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
9.07565,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
16.8989,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
5.86905,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
15.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.3896,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
10.7538,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
5.29801,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
6.98542,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-4.55016,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.86868,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
8.07699,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
13.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
11.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
17.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
6.87159,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
12.707,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
4.36701,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
12.3929,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
16.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
9.36362,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
11.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
16.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
6.64886,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
8.72433,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
8.74968,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.400944,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
10.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
8.88081,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-5.29561,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
13.9199,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-5.36107,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.483223,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
11.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
9.69699,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
5.67053,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.03996,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
13.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
9.81924,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
7.58516,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
12.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
10.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-6.19573,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
9.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
7.55032,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
5.51884,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
11.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
13.499,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
15.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
8.21923,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
9.14257,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
12.9665,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.60644,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
8.64256,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
6.73759,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
12.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.0161381,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.512281,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-4.98429,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
8.92731,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
16.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
7.23922,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
14.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
12.8682,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
16.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
10.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-5.77205,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
9.98508,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
15.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
14.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
12.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
12.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
10.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
3.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
6.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
7.71652,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
4.64286,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
3.78251,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
