
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,20098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20379,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23391.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24171.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24674.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24922.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25650.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27042.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27268.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28155.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28373,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28587,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28799,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29008.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29837,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30034,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30227,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30606.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32556.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33691.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33763.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33898.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33962.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34024,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34186.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34309,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34374.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34403.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34428.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
