
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.4755,40217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,40702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41182.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41663.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42146.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,44518.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,44992,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,45937,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,47270.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,48127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,48555.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48971.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,49379,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,49778.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,50173.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51346.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51726.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,52094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52798.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,53135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53791.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,54101.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,54399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,54685.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,55230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,55493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,55752,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,55999.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,56238.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,56472.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,56701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56926.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,57149.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,57372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,57588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,57799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,58007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,58211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,58412,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,58609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,58801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,58983,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,59153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,59316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,59470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,59619,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,59761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,59895.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,60020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,60140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,60254.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,60363.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,60470,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,60573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,60670.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,60763.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,60851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,60936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,61017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,61096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,61172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,61243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,61311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61436,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,61493.9,µm^3,Cumulative Volume Outside,Image 1,1,,
