
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.0445,35416.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,35933,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36442.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,36946,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37448.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37952.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,38450.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,38946,µm^3,Cumulative Volume,Image 1,1,,
13.8125,39442.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,39933.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,40422.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,40913,µm^3,Cumulative Volume,Image 1,1,,
14.6965,41397.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,41877.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42358.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42841.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43319.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43794.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,44270,µm^3,Cumulative Volume,Image 1,1,,
16.2435,44742.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,45213.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,45687.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,46165.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,46632.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47086.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,47530.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,47965.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,48394.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,48822.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49250.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49666.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50074.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,50474.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,50868.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,51260.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,51650.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,52041.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,52421.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,52790.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,53147.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,53494,µm^3,Cumulative Volume,Image 1,1,,
21.1055,53830.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,54161,µm^3,Cumulative Volume,Image 1,1,,
21.5475,54486.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,54796.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,55094.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55381.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55657.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,55925.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56188.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56447.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,56694.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56934,µm^3,Cumulative Volume,Image 1,1,,
23.7575,57167.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,57396.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,57621.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,57844.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,58067.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,58283.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,58495,µm^3,Cumulative Volume,Image 1,1,,
25.3045,58702.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,58906.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,59107.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,59304.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,59497,µm^3,Cumulative Volume,Image 1,1,,
26.4095,59678.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,59848.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,60011.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,60166,µm^3,Cumulative Volume,Image 1,1,,
27.2935,60314.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,60457,µm^3,Cumulative Volume,Image 1,1,,
27.7355,60590.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,60716,µm^3,Cumulative Volume,Image 1,1,,
28.1775,60835.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,60949.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,61059,µm^3,Cumulative Volume,Image 1,1,,
28.8405,61165.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,61268.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,61366,µm^3,Cumulative Volume,Image 1,1,,
29.5035,61458.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,61547.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,61631.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,61712.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,61791.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,61867.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,61939.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,62006.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,62070.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,62131.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,62189.1,µm^3,Cumulative Volume,Image 1,1,,
