
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,635.805,µm^3,Volume Outside,Image 1,1,,
8.7295,631.442,µm^3,Volume Outside,Image 1,1,,
8.9505,629.036,µm^3,Volume Outside,Image 1,1,,
9.1715,628.168,µm^3,Volume Outside,Image 1,1,,
9.3925,615.253,µm^3,Volume Outside,Image 1,1,,
9.6135,599.314,µm^3,Volume Outside,Image 1,1,,
9.8345,586.205,µm^3,Volume Outside,Image 1,1,,
10.0555,577.368,µm^3,Volume Outside,Image 1,1,,
10.2765,562.6,µm^3,Volume Outside,Image 1,1,,
10.4975,553.838,µm^3,Volume Outside,Image 1,1,,
10.7185,549.777,µm^3,Volume Outside,Image 1,1,,
10.9395,539.737,µm^3,Volume Outside,Image 1,1,,
11.1605,532.109,µm^3,Volume Outside,Image 1,1,,
11.3815,528.702,µm^3,Volume Outside,Image 1,1,,
11.6025,528.039,µm^3,Volume Outside,Image 1,1,,
11.8235,520.999,µm^3,Volume Outside,Image 1,1,,
12.0445,517.301,µm^3,Volume Outside,Image 1,1,,
12.2655,516.892,µm^3,Volume Outside,Image 1,1,,
12.4865,509.191,µm^3,Volume Outside,Image 1,1,,
12.7075,503.863,µm^3,Volume Outside,Image 1,1,,
12.9285,502.478,µm^3,Volume Outside,Image 1,1,,
13.1495,504.105,µm^3,Volume Outside,Image 1,1,,
13.3705,498.067,µm^3,Volume Outside,Image 1,1,,
13.5915,495.284,µm^3,Volume Outside,Image 1,1,,
13.8125,496.471,µm^3,Volume Outside,Image 1,1,,
14.0335,490.869,µm^3,Volume Outside,Image 1,1,,
14.2545,489.267,µm^3,Volume Outside,Image 1,1,,
14.4755,490.407,µm^3,Volume Outside,Image 1,1,,
14.6965,484.322,µm^3,Volume Outside,Image 1,1,,
14.9175,480.462,µm^3,Volume Outside,Image 1,1,,
15.1385,480.878,µm^3,Volume Outside,Image 1,1,,
15.3595,482.795,µm^3,Volume Outside,Image 1,1,,
15.5805,477.958,µm^3,Volume Outside,Image 1,1,,
15.8015,475.397,µm^3,Volume Outside,Image 1,1,,
16.0225,475.249,µm^3,Volume Outside,Image 1,1,,
16.2435,472.493,µm^3,Volume Outside,Image 1,1,,
16.4645,471.006,µm^3,Volume Outside,Image 1,1,,
16.6855,473.608,µm^3,Volume Outside,Image 1,1,,
16.9065,478.469,µm^3,Volume Outside,Image 1,1,,
17.1275,466.572,µm^3,Volume Outside,Image 1,1,,
17.3485,454.074,µm^3,Volume Outside,Image 1,1,,
17.5695,444.137,µm^3,Volume Outside,Image 1,1,,
17.7905,435.272,µm^3,Volume Outside,Image 1,1,,
18.0115,429.036,µm^3,Volume Outside,Image 1,1,,
18.2325,427.678,µm^3,Volume Outside,Image 1,1,,
18.4535,427.937,µm^3,Volume Outside,Image 1,1,,
18.6745,416.518,µm^3,Volume Outside,Image 1,1,,
18.8955,407.301,µm^3,Volume Outside,Image 1,1,,
19.1165,399.948,µm^3,Volume Outside,Image 1,1,,
19.3375,394.713,µm^3,Volume Outside,Image 1,1,,
19.5585,391.263,µm^3,Volume Outside,Image 1,1,,
19.7795,390.278,µm^3,Volume Outside,Image 1,1,,
20.0005,391.051,µm^3,Volume Outside,Image 1,1,,
20.2215,379.92,µm^3,Volume Outside,Image 1,1,,
20.4425,368.773,µm^3,Volume Outside,Image 1,1,,
20.6635,357.731,µm^3,Volume Outside,Image 1,1,,
20.8845,346.204,µm^3,Volume Outside,Image 1,1,,
21.1055,336.671,µm^3,Volume Outside,Image 1,1,,
21.3265,330.337,µm^3,Volume Outside,Image 1,1,,
21.5475,325.366,µm^3,Volume Outside,Image 1,1,,
21.7685,310.525,µm^3,Volume Outside,Image 1,1,,
21.9895,297.443,µm^3,Volume Outside,Image 1,1,,
22.2105,286.729,µm^3,Volume Outside,Image 1,1,,
22.4315,276.668,µm^3,Volume Outside,Image 1,1,,
22.6525,268.161,µm^3,Volume Outside,Image 1,1,,
22.8735,262.62,µm^3,Volume Outside,Image 1,1,,
23.0945,258.626,µm^3,Volume Outside,Image 1,1,,
23.3155,247.672,µm^3,Volume Outside,Image 1,1,,
23.5365,239.123,µm^3,Volume Outside,Image 1,1,,
23.7575,233.445,µm^3,Volume Outside,Image 1,1,,
23.9785,228.85,µm^3,Volume Outside,Image 1,1,,
24.1995,224.979,µm^3,Volume Outside,Image 1,1,,
24.4205,223.325,µm^3,Volume Outside,Image 1,1,,
24.6415,223.053,µm^3,Volume Outside,Image 1,1,,
24.8625,216.152,µm^3,Volume Outside,Image 1,1,,
25.0835,211.264,µm^3,Volume Outside,Image 1,1,,
25.3045,207.266,µm^3,Volume Outside,Image 1,1,,
25.5255,203.932,µm^3,Volume Outside,Image 1,1,,
25.7465,200.883,µm^3,Volume Outside,Image 1,1,,
25.9675,197.385,µm^3,Volume Outside,Image 1,1,,
26.1885,192.494,µm^3,Volume Outside,Image 1,1,,
26.4095,181.159,µm^3,Volume Outside,Image 1,1,,
26.6305,170.783,µm^3,Volume Outside,Image 1,1,,
26.8515,162.352,µm^3,Volume Outside,Image 1,1,,
27.0725,154.727,µm^3,Volume Outside,Image 1,1,,
27.2935,148.162,µm^3,Volume Outside,Image 1,1,,
27.5145,142.796,µm^3,Volume Outside,Image 1,1,,
27.7355,133.527,µm^3,Volume Outside,Image 1,1,,
27.9565,125.49,µm^3,Volume Outside,Image 1,1,,
28.1775,119.27,µm^3,Volume Outside,Image 1,1,,
28.3985,114.048,µm^3,Volume Outside,Image 1,1,,
28.6195,109.665,µm^3,Volume Outside,Image 1,1,,
28.8405,106.132,µm^3,Volume Outside,Image 1,1,,
29.0615,103.393,µm^3,Volume Outside,Image 1,1,,
29.2825,97.5478,µm^3,Volume Outside,Image 1,1,,
29.5035,92.5023,µm^3,Volume Outside,Image 1,1,,
29.7245,88.5216,µm^3,Volume Outside,Image 1,1,,
29.9455,84.6389,µm^3,Volume Outside,Image 1,1,,
30.1665,81.2018,µm^3,Volume Outside,Image 1,1,,
30.3875,78.5428,µm^3,Volume Outside,Image 1,1,,
30.6085,76.1051,µm^3,Volume Outside,Image 1,1,,
30.8295,71.5156,µm^3,Volume Outside,Image 1,1,,
31.0505,67.3751,µm^3,Volume Outside,Image 1,1,,
31.2715,63.8858,µm^3,Volume Outside,Image 1,1,,
31.4925,60.7813,µm^3,Volume Outside,Image 1,1,,
31.7135,57.9425,µm^3,Volume Outside,Image 1,1,,
