
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.45753,µm,Surface,Position,1,125,
4.2102,µm,Surface,Position,1,126,
3.87791,µm,Surface,Position,1,127,
4.44673,µm,Surface,Position,1,129,
4.22414,µm,Surface,Position,1,130,
4.28513,µm,Surface,Position,1,131,
4.44384,µm,Surface,Position,1,132,
4.12116,µm,Surface,Position,1,133,
4.02644,µm,Surface,Position,1,135,
3.7037,µm,Surface,Position,1,136,
4.03668,µm,Surface,Position,1,137,
3.78261,µm,Surface,Position,1,139,
4.12666,µm,Surface,Position,1,140,
4.19123,µm,Surface,Position,1,141,
4.26962,µm,Surface,Position,1,142,
4.29942,µm,Surface,Position,1,143,
4.48868,µm,Surface,Position,1,144,
3.58889,µm,Surface,Position,1,145,
4.34378,µm,Surface,Position,1,146,
3.74311,µm,Surface,Position,1,147,
4.16645,µm,Surface,Position,1,148,
4.4235,µm,Surface,Position,1,149,
4.3136,µm,Surface,Position,1,150,
4.06424,µm,Surface,Position,1,151,
3.75174,µm,Surface,Position,1,152,
4.18767,µm,Surface,Position,1,153,
3.88153,µm,Surface,Position,1,154,
4.36159,µm,Surface,Position,1,155,
4.3993,µm,Surface,Position,1,156,
4.11894,µm,Surface,Position,1,157,
4.17881,µm,Surface,Position,1,158,
4.34352,µm,Surface,Position,1,159,
3.74596,µm,Surface,Position,1,160,
3.68086,µm,Surface,Position,1,161,
4.24954,µm,Surface,Position,1,162,
3.62008,µm,Surface,Position,1,163,
4.5,µm,Surface,Position,1,164,
4.0814,µm,Surface,Position,1,165,
4.35357,µm,Surface,Position,1,166,
4.2331,µm,Surface,Position,1,167,
4.475,µm,Surface,Position,1,168,
4.29187,µm,Surface,Position,1,169,
4.52083,µm,Surface,Position,1,170,
4.49706,µm,Surface,Position,1,171,
4.05257,µm,Surface,Position,1,172,
4.33474,µm,Surface,Position,1,173,
4.3765,µm,Surface,Position,1,174,
3.32115,µm,Surface,Position,1,175,
4.42174,µm,Surface,Position,1,176,
4.4126,µm,Surface,Position,1,177,
3.60714,µm,Surface,Position,1,178,
4.3247,µm,Surface,Position,1,179,
4.50443,µm,Surface,Position,1,180,
3.63977,µm,Surface,Position,1,181,
4.03713,µm,Surface,Position,1,182,
4.07974,µm,Surface,Position,1,183,
4.28774,µm,Surface,Position,1,184,
4.36938,µm,Surface,Position,1,185,
4.33651,µm,Surface,Position,1,186,
3.48191,µm,Surface,Position,1,187,
3.76339,µm,Surface,Position,1,188,
3.86029,µm,Surface,Position,1,189,
4.47914,µm,Surface,Position,1,190,
3.76436,µm,Surface,Position,1,191,
4.29271,µm,Surface,Position,1,192,
3.80718,µm,Surface,Position,1,193,
3.44036,µm,Surface,Position,1,194,
3.84096,µm,Surface,Position,1,195,
4.30533,µm,Surface,Position,1,196,
3.86585,µm,Surface,Position,1,197,
4.05427,µm,Surface,Position,1,198,
4.43709,µm,Surface,Position,1,199,
4.35817,µm,Surface,Position,1,200,
3.90597,µm,Surface,Position,1,201,
3.029,µm,Surface,Position,1,202,
4.48493,µm,Surface,Position,1,203,
3.55477,µm,Surface,Position,1,204,
3.28522,µm,Surface,Position,1,205,
4.4751,µm,Surface,Position,1,206,
3.91196,µm,Surface,Position,1,207,
4.41649,µm,Surface,Position,1,208,
4.48981,µm,Surface,Position,1,209,
4.44651,µm,Surface,Position,1,210,
3.28298,µm,Surface,Position,1,211,
2.68556,µm,Surface,Position,1,212,
3.43238,µm,Surface,Position,1,213,
4.4988,µm,Surface,Position,1,214,
4.49278,µm,Surface,Position,1,215,
3.21758,µm,Surface,Position,1,216,
3.85079,µm,Surface,Position,1,217,
4.46312,µm,Surface,Position,1,218,
3.848,µm,Surface,Position,1,219,
3.21359,µm,Surface,Position,1,220,
4.41887,µm,Surface,Position,1,221,
4.50089,µm,Surface,Position,1,222,
4.37835,µm,Surface,Position,1,223,
4.21393,µm,Surface,Position,1,224,
4.10082,µm,Surface,Position,1,225,
4.50652,µm,Surface,Position,1,226,
4.17778,µm,Surface,Position,1,227,
3.2,µm,Surface,Position,1,228,
4.03314,µm,Surface,Position,1,229,
4.49811,µm,Surface,Position,1,230,
3.70398,µm,Surface,Position,1,231,
4.44034,µm,Surface,Position,1,232,
2.92387,µm,Surface,Position,1,233,
4.09419,µm,Surface,Position,1,234,
3.84867,µm,Surface,Position,1,235,
4.49341,µm,Surface,Position,1,236,
3.98579,µm,Surface,Position,1,237,
4,µm,Surface,Position,1,238,
4.37176,µm,Surface,Position,1,239,
4.3969,µm,Surface,Position,1,240,
4.37378,µm,Surface,Position,1,241,
4.47354,µm,Surface,Position,1,242,
4.22558,µm,Surface,Position,1,243,
4.2425,µm,Surface,Position,1,244,
3.86136,µm,Surface,Position,1,245,
3.7175,µm,Surface,Position,1,246,
4.12431,µm,Surface,Position,1,247,
3.77324,µm,Surface,Position,1,248,
3,µm,Surface,Position,1,249,
4.29837,µm,Surface,Position,1,250,
3.99926,µm,Surface,Position,1,251,
4,µm,Surface,Position,1,252,
4.38889,µm,Surface,Position,1,253,
4.46438,µm,Surface,Position,1,254,
3.4,µm,Surface,Position,1,255,
4.2625,µm,Surface,Position,1,256,
3.48817,µm,Surface,Position,1,257,
3.55719,µm,Surface,Position,1,258,
3.6,µm,Surface,Position,1,259,
4.47379,µm,Surface,Position,1,260,
3.6,µm,Surface,Position,1,261,
3.6,µm,Surface,Position,1,262,
4.19497,µm,Surface,Position,1,263,
4.21008,µm,Surface,Position,1,264,
3,µm,Surface,Position,1,265,
4.29524,µm,Surface,Position,1,266,
4.16207,µm,Surface,Position,1,267,
3.94372,µm,Surface,Position,1,268,
3.84188,µm,Surface,Position,1,269,
4.46061,µm,Surface,Position,1,270,
3.6,µm,Surface,Position,1,271,
4.15828,µm,Surface,Position,1,272,
3.84742,µm,Surface,Position,1,273,
4.32298,µm,Surface,Position,1,274,
3.84789,µm,Surface,Position,1,276,
4.41921,µm,Surface,Position,1,277,
4.29606,µm,Surface,Position,1,278,
2.68617,µm,Surface,Position,1,279,
4.25837,µm,Surface,Position,1,280,
2.80278,µm,Surface,Position,1,281,
2.88263,µm,Surface,Position,1,283,
4.13563,µm,Surface,Position,1,284,
2.80984,µm,Surface,Position,1,285,
3.6,µm,Surface,Position,1,286,
3.74769,µm,Surface,Position,1,287,
4.47692,µm,Surface,Position,1,288,
4.28554,µm,Surface,Position,1,289,
3.91293,µm,Surface,Position,1,290,
4.47778,µm,Surface,Position,1,291,
4.50286,µm,Surface,Position,1,292,
4.52867,µm,Surface,Position,1,293,
4.29553,µm,Surface,Position,1,294,
4.49141,µm,Surface,Position,1,295,
4.21776,µm,Surface,Position,1,296,
3.99291,µm,Surface,Position,1,297,
3.26567,µm,Surface,Position,1,298,
3.7,µm,Surface,Position,1,299,
4.40415,µm,Surface,Position,1,300,
4.33253,µm,Surface,Position,1,301,
3.93899,µm,Surface,Position,1,302,
3.84823,µm,Surface,Position,1,303,
4.17734,µm,Surface,Position,1,304,
3.47005,µm,Surface,Position,1,305,
3.9695,µm,Surface,Position,1,306,
4.15487,µm,Surface,Position,1,307,
4.0181,µm,Surface,Position,1,308,
4.47482,µm,Surface,Position,1,309,
4.30811,µm,Surface,Position,1,310,
4.1969,µm,Surface,Position,1,311,
4.049,µm,Surface,Position,1,312,
4.29576,µm,Surface,Position,1,313,
3.85724,µm,Surface,Position,1,314,
3.91107,µm,Surface,Position,1,315,
3.98955,µm,Surface,Position,1,316,
4.12723,µm,Surface,Position,1,317,
4.23238,µm,Surface,Position,1,318,
3.77545,µm,Surface,Position,1,319,
4.28764,µm,Surface,Position,1,320,
4.21151,µm,Surface,Position,1,321,
4.03521,µm,Surface,Position,1,322,
4.18611,µm,Surface,Position,1,323,
4.29194,µm,Surface,Position,1,324,
3.90753,µm,Surface,Position,1,325,
4.35652,µm,Surface,Position,1,326,
4.24,µm,Surface,Position,1,327,
4.33719,µm,Surface,Position,1,328,
4.13122,µm,Surface,Position,1,329,
4.23457,µm,Surface,Position,1,330,
4.3069,µm,Surface,Position,1,331,
4.29645,µm,Surface,Position,1,332,
4.36738,µm,Surface,Position,1,333,
4.30341,µm,Surface,Position,1,334,
4.43689,µm,Surface,Position,1,335,
4.30851,µm,Surface,Position,1,336,
4.32215,µm,Surface,Position,1,337,
4.45976,µm,Surface,Position,1,338,
4.44667,µm,Surface,Position,1,339,
4.49016,µm,Surface,Position,1,340,
4.51509,µm,Surface,Position,1,341,
4.48205,µm,Surface,Position,1,342,
4.48981,µm,Surface,Position,1,343,
4.50286,µm,Surface,Position,1,344,
4.5005,µm,Surface,Position,1,345,
4.51154,µm,Surface,Position,1,346,
4.50455,µm,Surface,Position,1,347,
4.50837,µm,Surface,Position,1,348,
4.49818,µm,Surface,Position,1,349,
4.50291,µm,Surface,Position,1,350,
4.57333,µm,Surface,Position,1,351,
4.50556,µm,Surface,Position,1,352,
4.50075,µm,Surface,Position,1,353,
4.50087,µm,Surface,Position,1,354,
4.49811,µm,Surface,Position,1,355,
