
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.8246,43.6607,4.36159,µm,Surface,Position,1,155,
40.0534,37.4035,4.3993,µm,Surface,Position,1,156,
34.3092,43.4696,4.11894,µm,Surface,Position,1,157,
38.111,39.3309,4.17881,µm,Surface,Position,1,158,
31.1078,46.1407,4.34352,µm,Surface,Position,1,159,
35.2336,42.8491,3.74596,µm,Surface,Position,1,160,
37.1105,40.8207,3.68086,µm,Surface,Position,1,161,
32.1351,45.1743,4.24954,µm,Surface,Position,1,162,
33.735,43.7351,3.62008,µm,Surface,Position,1,163,
32.1508,44.6981,4.5,µm,Surface,Position,1,164,
31.6798,45.6353,4.0814,µm,Surface,Position,1,165,
34.7595,42.784,4.35357,µm,Surface,Position,1,166,
39.2268,38.1459,4.2331,µm,Surface,Position,1,167,
31.728,44.9749,4.475,µm,Surface,Position,1,168,
38.3631,38.6829,4.29187,µm,Surface,Position,1,169,
31.6085,44.6528,4.52083,µm,Surface,Position,1,170,
32.3743,43.8563,4.49706,µm,Surface,Position,1,171,
34.3752,42.4322,4.05257,µm,Surface,Position,1,172,
39.4844,36.8223,4.33474,µm,Surface,Position,1,173,
33.5539,43.2602,4.3765,µm,Surface,Position,1,174,
35.4284,41.5364,3.32115,µm,Surface,Position,1,175,
32.5788,43.6096,4.42174,µm,Surface,Position,1,176,
33.2007,42.8736,4.4126,µm,Surface,Position,1,177,
37.1756,39.3854,3.60714,µm,Surface,Position,1,178,
39.4207,37.5341,4.3247,µm,Surface,Position,1,179,
32.1064,44.2236,4.50443,µm,Surface,Position,1,180,
31.8784,44.6333,3.63977,µm,Surface,Position,1,181,
36.2666,40.2056,4.03713,µm,Surface,Position,1,182,
30.6922,45.7975,4.07974,µm,Surface,Position,1,183,
37.4223,38.6326,4.28774,µm,Surface,Position,1,184,
37.0379,39.2017,4.36938,µm,Surface,Position,1,185,
30.1136,45.7367,4.33651,µm,Surface,Position,1,186,
33.222,43.5708,3.48191,µm,Surface,Position,1,187,
30.9008,45.1603,3.76339,µm,Surface,Position,1,188,
37.4801,38.3175,3.86029,µm,Surface,Position,1,189,
33.4557,42.2767,4.47914,µm,Surface,Position,1,190,
37.4301,38.9433,3.76436,µm,Surface,Position,1,191,
38.9044,37.0023,4.29271,µm,Surface,Position,1,192,
38.3279,37.5554,3.80718,µm,Surface,Position,1,193,
36.7288,39.2474,3.44036,µm,Surface,Position,1,194,
34.8879,41.1128,3.84096,µm,Surface,Position,1,195,
38.5316,36.7139,4.30533,µm,Surface,Position,1,196,
38.1116,37.1189,3.86585,µm,Surface,Position,1,197,
35.6444,39.7429,4.05427,µm,Surface,Position,1,198,
32.715,42.6691,4.43709,µm,Surface,Position,1,199,
28.7899,46.233,4.35817,µm,Surface,Position,1,200,
36.5546,38.6101,3.90597,µm,Surface,Position,1,201,
35.2579,39.9469,3.029,µm,Surface,Position,1,202,
35.4632,38.9239,4.48493,µm,Surface,Position,1,203,
36.8765,38.0496,3.55477,µm,Surface,Position,1,204,
32.0285,42.6305,3.28522,µm,Surface,Position,1,205,
36.6373,37.9842,4.4751,µm,Surface,Position,1,206,
37.8086,36.7521,3.91196,µm,Surface,Position,1,207,
31.4754,42.7052,4.41649,µm,Surface,Position,1,208,
27.9558,46.177,4.48981,µm,Surface,Position,1,209,
31.653,41.9852,4.44651,µm,Surface,Position,1,210,
31.7097,42.1315,3.28298,µm,Surface,Position,1,211,
35.6575,38.4113,2.68556,µm,Surface,Position,1,212,
36.2975,37.3029,3.43238,µm,Surface,Position,1,213,
34.1097,39.1724,4.4988,µm,Surface,Position,1,214,
30.9899,42.2873,4.49278,µm,Surface,Position,1,215,
37.194,37.3071,3.21758,µm,Surface,Position,1,216,
36.796,36.3913,3.85079,µm,Surface,Position,1,217,
33.3786,39.4649,4.46312,µm,Surface,Position,1,218,
36.3044,36.9112,3.848,µm,Surface,Position,1,219,
31.3361,41.6137,3.21359,µm,Surface,Position,1,220,
38.0129,34.8253,4.41887,µm,Surface,Position,1,221,
33.3553,38.8786,4.50089,µm,Surface,Position,1,222,
27.3073,45.1955,4.37835,µm,Surface,Position,1,223,
36.9563,35.1696,4.21393,µm,Surface,Position,1,224,
36.7575,35.8848,4.10082,µm,Surface,Position,1,225,
28.0186,43.6784,4.50652,µm,Surface,Position,1,226,
35.9415,35.9626,4.17778,µm,Surface,Position,1,227,
32.5589,39.0532,3.2,µm,Surface,Position,1,228,
36.6186,35.5041,4.03314,µm,Surface,Position,1,229,
34.5533,36.8787,4.49811,µm,Surface,Position,1,230,
36.0932,36.0904,3.70398,µm,Surface,Position,1,231,
36.0149,35.3955,4.44034,µm,Surface,Position,1,232,
31.3354,40.5456,2.92387,µm,Surface,Position,1,233,
35.5594,35.7046,4.09419,µm,Surface,Position,1,234,
36.279,35.139,3.84867,µm,Surface,Position,1,235,
33.997,37.1852,4.49341,µm,Surface,Position,1,236,
35.5209,35.2151,3.98579,µm,Surface,Position,1,237,
29.8534,40.4936,4,µm,Surface,Position,1,238,
35.9136,34.7738,4.37176,µm,Surface,Position,1,239,
37.3274,33.3923,4.3969,µm,Surface,Position,1,240,
36.2249,34.1363,4.37378,µm,Surface,Position,1,241,
33.5335,36.9559,4.47354,µm,Surface,Position,1,242,
36.9079,32.8639,4.22558,µm,Surface,Position,1,243,
36.7787,33.4144,4.2425,µm,Surface,Position,1,244,
36.057,33.3963,3.86136,µm,Surface,Position,1,245,
36.3858,32.6529,3.7175,µm,Surface,Position,1,246,
36.2378,33.5966,4.12431,µm,Surface,Position,1,247,
36.3368,32.941,3.77324,µm,Surface,Position,1,248,
31.9256,36.6371,3,µm,Surface,Position,1,249,
30.4393,38.2582,4.29837,µm,Surface,Position,1,250,
35.6037,33.2765,3.99926,µm,Surface,Position,1,251,
28.8574,39.0834,4,µm,Surface,Position,1,252,
25.6899,42.8462,4.38889,µm,Surface,Position,1,253,
36.333,32.2224,4.46438,µm,Surface,Position,1,254,
32.1563,35.53,3.4,µm,Surface,Position,1,255,
25.4872,42.2133,4.2625,µm,Surface,Position,1,256,
35.8796,31.7368,3.48817,µm,Surface,Position,1,257,
36.1006,32.2611,3.55719,µm,Surface,Position,1,258,
32.5175,34.5358,3.6,µm,Surface,Position,1,259,
35.831,31.5799,4.47379,µm,Surface,Position,1,260,
32.8999,33.6718,3.6,µm,Surface,Position,1,261,
35.7338,31.3767,3.6,µm,Surface,Position,1,262,
31.6183,35.0481,4.19497,µm,Surface,Position,1,263,
31.3561,35.4366,4.21008,µm,Surface,Position,1,264,
33.8988,32.4125,3,µm,Surface,Position,1,265,
31.9655,34.6012,4.29524,µm,Surface,Position,1,266,
35.6116,30.9621,4.16207,µm,Surface,Position,1,267,
36.0907,30.8854,3.94372,µm,Surface,Position,1,268,
35.8763,30.2012,3.84188,µm,Surface,Position,1,269,
24.7455,41.0673,4.46061,µm,Surface,Position,1,270,
30.0037,35.2615,3.6,µm,Surface,Position,1,271,
35.5092,30.4373,4.15828,µm,Surface,Position,1,272,
35.6446,29.8507,3.84742,µm,Surface,Position,1,273,
35.2164,30.3632,4.32298,µm,Surface,Position,1,274,
35.6913,29.5669,3.84789,µm,Surface,Position,1,276,
24.7035,40.103,4.41921,µm,Surface,Position,1,277,
34.7629,30.1803,4.29606,µm,Surface,Position,1,278,
31.0757,33.8709,2.68617,µm,Surface,Position,1,279,
34.0022,29.6208,4.25837,µm,Surface,Position,1,280,
31.7602,32.4441,2.80278,µm,Surface,Position,1,281,
31.946,31.6938,2.88263,µm,Surface,Position,1,283,
33.6609,28.8192,4.13563,µm,Surface,Position,1,284,
30.7988,33.0682,2.80984,µm,Surface,Position,1,285,
30.8311,30.3332,3.6,µm,Surface,Position,1,286,
33.977,27.4697,3.74769,µm,Surface,Position,1,287,
31.7156,29.759,4.47692,µm,Surface,Position,1,288,
32.5314,28.8131,4.28554,µm,Surface,Position,1,289,
33.0497,28.3026,3.91293,µm,Surface,Position,1,290,
31.1577,29.8862,4.47778,µm,Surface,Position,1,291,
29.2466,31.4041,4.50286,µm,Surface,Position,1,292,
25.3277,35.5413,4.52867,µm,Surface,Position,1,293,
33.4228,27.832,4.29553,µm,Surface,Position,1,294,
30.1679,30.6924,4.49141,µm,Surface,Position,1,295,
33.221,26.9333,4.21776,µm,Surface,Position,1,296,
32.5108,28.0304,3.99291,µm,Surface,Position,1,297,
31.5052,28.6373,3.26567,µm,Surface,Position,1,298,
32.2757,27.5313,3.7,µm,Surface,Position,1,299,
31.432,28.7149,4.40415,µm,Surface,Position,1,300,
33.8947,26.2427,4.33253,µm,Surface,Position,1,301,
32.7895,27.3804,3.93899,µm,Surface,Position,1,302,
33.7965,26.7026,3.84823,µm,Surface,Position,1,303,
31.0065,28.4322,4.17734,µm,Surface,Position,1,304,
31.5572,28.2776,3.47005,µm,Surface,Position,1,305,
31.8095,27.8992,3.9695,µm,Surface,Position,1,306,
30.2701,28.9441,4.15487,µm,Surface,Position,1,307,
32.5081,26.8814,4.0181,µm,Surface,Position,1,308,
26.4489,33.2324,4.47482,µm,Surface,Position,1,309,
30.9715,27.8313,4.30811,µm,Surface,Position,1,310,
33.2097,26.3273,4.1969,µm,Surface,Position,1,311,
30.6063,28.5644,4.049,µm,Surface,Position,1,312,
29.6092,29.1459,4.29576,µm,Surface,Position,1,313,
32.0834,26.7974,3.85724,µm,Surface,Position,1,314,
33.717,25.5972,3.91107,µm,Surface,Position,1,315,
33.4963,24.8996,3.98955,µm,Surface,Position,1,316,
31.7797,27.0871,4.12723,µm,Surface,Position,1,317,
32.9817,25.6912,4.23238,µm,Surface,Position,1,318,
30.1416,28.2262,3.77545,µm,Surface,Position,1,319,
31.3992,26.4002,4.28764,µm,Surface,Position,1,320,
29.7116,28.4996,4.21151,µm,Surface,Position,1,321,
33.3345,24.3942,4.03521,µm,Surface,Position,1,322,
32.213,25.4278,4.18611,µm,Surface,Position,1,323,
28.7444,29.0643,4.29194,µm,Surface,Position,1,324,
32.1083,26.025,3.90753,µm,Surface,Position,1,325,
31.3509,25.7581,4.35652,µm,Surface,Position,1,326,
30.137,27.7194,4.24,µm,Surface,Position,1,327,
32.1516,24.4864,4.33719,µm,Surface,Position,1,328,
33.1283,23.7902,4.13122,µm,Surface,Position,1,329,
32.5939,23.3026,4.23457,µm,Surface,Position,1,330,
32.9831,22.9561,4.3069,µm,Surface,Position,1,331,
33.6877,21.7319,4.29645,µm,Surface,Position,1,332,
31.6206,24.1673,4.36738,µm,Surface,Position,1,333,
33.6419,21.1482,4.30341,µm,Surface,Position,1,334,
31.8754,23.4397,4.43689,µm,Surface,Position,1,335,
32.5621,21.5004,4.30851,µm,Surface,Position,1,336,
33.7943,20.5218,4.32215,µm,Surface,Position,1,337,
32.5151,20.1218,4.45976,µm,Surface,Position,1,338,
32.261,20.6351,4.44667,µm,Surface,Position,1,339,
32.2194,14.9935,4.49016,µm,Surface,Position,1,340,
34.434,14.1784,4.51509,µm,Surface,Position,1,341,
34.7802,7.44602,4.48205,µm,Surface,Position,1,342,
31.8689,14.0067,4.48981,µm,Surface,Position,1,343,
35.111,6.93431,4.50286,µm,Surface,Position,1,344,
33.7304,9.06292,4.5005,µm,Surface,Position,1,345,
32.781,8.67773,4.51154,µm,Surface,Position,1,346,
34.4097,8.0795,4.50455,µm,Surface,Position,1,347,
34.508,6.94646,4.50837,µm,Surface,Position,1,348,
33.1602,8.59697,4.49818,µm,Surface,Position,1,349,
36.1523,5.05763,4.50291,µm,Surface,Position,1,350,
36.7191,4.25822,4.57333,µm,Surface,Position,1,351,
34.1921,6.20273,4.50556,µm,Surface,Position,1,352,
35.4903,5.18729,4.50075,µm,Surface,Position,1,353,
34.9559,5.07613,4.50087,µm,Surface,Position,1,354,
34.7786,5.69523,4.49811,µm,Surface,Position,1,355,
