
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,211.279,µm^3,Volume Outside,Image 1,1,,
10.4975,210.732,µm^3,Volume Outside,Image 1,1,,
10.7185,211.56,µm^3,Volume Outside,Image 1,1,,
10.9395,209.536,µm^3,Volume Outside,Image 1,1,,
11.1605,208.261,µm^3,Volume Outside,Image 1,1,,
11.3815,208.395,µm^3,Volume Outside,Image 1,1,,
11.6025,209.208,µm^3,Volume Outside,Image 1,1,,
11.8235,207.713,µm^3,Volume Outside,Image 1,1,,
12.0445,207.384,µm^3,Volume Outside,Image 1,1,,
12.2655,208.271,µm^3,Volume Outside,Image 1,1,,
12.4865,206.005,µm^3,Volume Outside,Image 1,1,,
12.7075,204.776,µm^3,Volume Outside,Image 1,1,,
12.9285,205.31,µm^3,Volume Outside,Image 1,1,,
13.1495,206.909,µm^3,Volume Outside,Image 1,1,,
13.3705,205.063,µm^3,Volume Outside,Image 1,1,,
13.5915,204.644,µm^3,Volume Outside,Image 1,1,,
13.8125,206.03,µm^3,Volume Outside,Image 1,1,,
14.0335,204.494,µm^3,Volume Outside,Image 1,1,,
14.2545,204.646,µm^3,Volume Outside,Image 1,1,,
14.4755,205.638,µm^3,Volume Outside,Image 1,1,,
14.6965,203.633,µm^3,Volume Outside,Image 1,1,,
14.9175,202.344,µm^3,Volume Outside,Image 1,1,,
15.1385,203.08,µm^3,Volume Outside,Image 1,1,,
15.3595,204.243,µm^3,Volume Outside,Image 1,1,,
15.5805,202.532,µm^3,Volume Outside,Image 1,1,,
15.8015,201.416,µm^3,Volume Outside,Image 1,1,,
16.0225,201.567,µm^3,Volume Outside,Image 1,1,,
16.2435,200.591,µm^3,Volume Outside,Image 1,1,,
16.4645,200.347,µm^3,Volume Outside,Image 1,1,,
16.6855,201.707,µm^3,Volume Outside,Image 1,1,,
16.9065,204.446,µm^3,Volume Outside,Image 1,1,,
17.1275,201.407,µm^3,Volume Outside,Image 1,1,,
17.3485,199.233,µm^3,Volume Outside,Image 1,1,,
17.5695,198.438,µm^3,Volume Outside,Image 1,1,,
17.7905,197.937,µm^3,Volume Outside,Image 1,1,,
18.0115,198.332,µm^3,Volume Outside,Image 1,1,,
18.2325,200.705,µm^3,Volume Outside,Image 1,1,,
18.4535,203.136,µm^3,Volume Outside,Image 1,1,,
18.6745,200.044,µm^3,Volume Outside,Image 1,1,,
18.8955,197.629,µm^3,Volume Outside,Image 1,1,,
19.1165,196.437,µm^3,Volume Outside,Image 1,1,,
19.3375,196.09,µm^3,Volume Outside,Image 1,1,,
19.5585,196.631,µm^3,Volume Outside,Image 1,1,,
19.7795,198.634,µm^3,Volume Outside,Image 1,1,,
20.0005,201.641,µm^3,Volume Outside,Image 1,1,,
20.2215,198.461,µm^3,Volume Outside,Image 1,1,,
20.4425,196.16,µm^3,Volume Outside,Image 1,1,,
20.6635,195.535,µm^3,Volume Outside,Image 1,1,,
20.8845,194.722,µm^3,Volume Outside,Image 1,1,,
21.1055,195.362,µm^3,Volume Outside,Image 1,1,,
21.3265,197.989,µm^3,Volume Outside,Image 1,1,,
21.5475,200.347,µm^3,Volume Outside,Image 1,1,,
21.7685,195.72,µm^3,Volume Outside,Image 1,1,,
21.9895,190.594,µm^3,Volume Outside,Image 1,1,,
22.2105,185.945,µm^3,Volume Outside,Image 1,1,,
22.4315,182.294,µm^3,Volume Outside,Image 1,1,,
22.6525,180.1,µm^3,Volume Outside,Image 1,1,,
22.8735,179.34,µm^3,Volume Outside,Image 1,1,,
23.0945,179.713,µm^3,Volume Outside,Image 1,1,,
23.3155,174.579,µm^3,Volume Outside,Image 1,1,,
23.5365,170.811,µm^3,Volume Outside,Image 1,1,,
23.7575,168.58,µm^3,Volume Outside,Image 1,1,,
23.9785,166.503,µm^3,Volume Outside,Image 1,1,,
24.1995,164.033,µm^3,Volume Outside,Image 1,1,,
24.4205,161.211,µm^3,Volume Outside,Image 1,1,,
24.6415,156.442,µm^3,Volume Outside,Image 1,1,,
24.8625,146.516,µm^3,Volume Outside,Image 1,1,,
25.0835,138.541,µm^3,Volume Outside,Image 1,1,,
25.3045,132.163,µm^3,Volume Outside,Image 1,1,,
25.5255,127.117,µm^3,Volume Outside,Image 1,1,,
25.7465,123.113,µm^3,Volume Outside,Image 1,1,,
25.9675,120.512,µm^3,Volume Outside,Image 1,1,,
26.1885,119.102,µm^3,Volume Outside,Image 1,1,,
26.4095,114.515,µm^3,Volume Outside,Image 1,1,,
26.6305,110.205,µm^3,Volume Outside,Image 1,1,,
26.8515,106.943,µm^3,Volume Outside,Image 1,1,,
27.0725,104.091,µm^3,Volume Outside,Image 1,1,,
27.2935,101.652,µm^3,Volume Outside,Image 1,1,,
27.5145,100.284,µm^3,Volume Outside,Image 1,1,,
27.7355,99.3384,µm^3,Volume Outside,Image 1,1,,
27.9565,95.1996,µm^3,Volume Outside,Image 1,1,,
28.1775,91.647,µm^3,Volume Outside,Image 1,1,,
28.3985,88.7665,µm^3,Volume Outside,Image 1,1,,
28.6195,86.4357,µm^3,Volume Outside,Image 1,1,,
28.8405,84.744,µm^3,Volume Outside,Image 1,1,,
29.0615,83.3876,µm^3,Volume Outside,Image 1,1,,
29.2825,79.5206,µm^3,Volume Outside,Image 1,1,,
29.5035,75.7856,µm^3,Volume Outside,Image 1,1,,
29.7245,72.503,µm^3,Volume Outside,Image 1,1,,
29.9455,69.3403,µm^3,Volume Outside,Image 1,1,,
30.1665,66.1906,µm^3,Volume Outside,Image 1,1,,
30.3875,62.3357,µm^3,Volume Outside,Image 1,1,,
30.6085,56.7649,µm^3,Volume Outside,Image 1,1,,
