
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.8592,µm,Surface,Position,1,104,
30.0487,µm,Surface,Position,1,105,
34.8713,µm,Surface,Position,1,106,
34.118,µm,Surface,Position,1,107,
31.1693,µm,Surface,Position,1,108,
36.8082,µm,Surface,Position,1,109,
38.6672,µm,Surface,Position,1,110,
33.7695,µm,Surface,Position,1,111,
38.0136,µm,Surface,Position,1,112,
38.9346,µm,Surface,Position,1,114,
37.3553,µm,Surface,Position,1,115,
35.1949,µm,Surface,Position,1,116,
34.64,µm,Surface,Position,1,117,
35.9988,µm,Surface,Position,1,118,
38.2565,µm,Surface,Position,1,119,
31.9208,µm,Surface,Position,1,120,
32.9441,µm,Surface,Position,1,121,
35.4001,µm,Surface,Position,1,122,
30.437,µm,Surface,Position,1,123,
32.526,µm,Surface,Position,1,124,
30.5739,µm,Surface,Position,1,125,
34.0541,µm,Surface,Position,1,126,
36.8714,µm,Surface,Position,1,127,
40.0962,µm,Surface,Position,1,129,
35.3096,µm,Surface,Position,1,130,
40.0175,µm,Surface,Position,1,131,
33.4928,µm,Surface,Position,1,132,
35.9243,µm,Surface,Position,1,133,
38.7577,µm,Surface,Position,1,135,
34.4959,µm,Surface,Position,1,136,
33.7075,µm,Surface,Position,1,137,
36.8405,µm,Surface,Position,1,139,
36.04,µm,Surface,Position,1,140,
33.7371,µm,Surface,Position,1,141,
38.2515,µm,Surface,Position,1,142,
31.1342,µm,Surface,Position,1,143,
37.4384,µm,Surface,Position,1,144,
33.1795,µm,Surface,Position,1,145,
31.4714,µm,Surface,Position,1,146,
36.3686,µm,Surface,Position,1,147,
34.6438,µm,Surface,Position,1,148,
31.9335,µm,Surface,Position,1,149,
33.4119,µm,Surface,Position,1,150,
38.5441,µm,Surface,Position,1,151,
35.9809,µm,Surface,Position,1,152,
37.7932,µm,Surface,Position,1,153,
35.5592,µm,Surface,Position,1,154,
33.8246,µm,Surface,Position,1,155,
40.0534,µm,Surface,Position,1,156,
34.3092,µm,Surface,Position,1,157,
38.111,µm,Surface,Position,1,158,
31.1078,µm,Surface,Position,1,159,
35.2336,µm,Surface,Position,1,160,
37.1105,µm,Surface,Position,1,161,
32.1351,µm,Surface,Position,1,162,
33.735,µm,Surface,Position,1,163,
32.1508,µm,Surface,Position,1,164,
31.6798,µm,Surface,Position,1,165,
34.7595,µm,Surface,Position,1,166,
39.2268,µm,Surface,Position,1,167,
31.728,µm,Surface,Position,1,168,
38.3631,µm,Surface,Position,1,169,
31.6085,µm,Surface,Position,1,170,
32.3743,µm,Surface,Position,1,171,
34.3752,µm,Surface,Position,1,172,
39.4844,µm,Surface,Position,1,173,
33.5539,µm,Surface,Position,1,174,
35.4284,µm,Surface,Position,1,175,
32.5788,µm,Surface,Position,1,176,
33.2007,µm,Surface,Position,1,177,
37.1756,µm,Surface,Position,1,178,
39.4207,µm,Surface,Position,1,179,
32.1064,µm,Surface,Position,1,180,
31.8784,µm,Surface,Position,1,181,
36.2666,µm,Surface,Position,1,182,
30.6922,µm,Surface,Position,1,183,
37.4223,µm,Surface,Position,1,184,
37.0379,µm,Surface,Position,1,185,
30.1136,µm,Surface,Position,1,186,
33.222,µm,Surface,Position,1,187,
30.9008,µm,Surface,Position,1,188,
37.4801,µm,Surface,Position,1,189,
33.4557,µm,Surface,Position,1,190,
37.4301,µm,Surface,Position,1,191,
38.9044,µm,Surface,Position,1,192,
38.3279,µm,Surface,Position,1,193,
36.7288,µm,Surface,Position,1,194,
34.8879,µm,Surface,Position,1,195,
38.5316,µm,Surface,Position,1,196,
38.1116,µm,Surface,Position,1,197,
35.6444,µm,Surface,Position,1,198,
32.715,µm,Surface,Position,1,199,
28.7899,µm,Surface,Position,1,200,
36.5546,µm,Surface,Position,1,201,
35.2579,µm,Surface,Position,1,202,
35.4632,µm,Surface,Position,1,203,
36.8765,µm,Surface,Position,1,204,
32.0285,µm,Surface,Position,1,205,
36.6373,µm,Surface,Position,1,206,
37.8086,µm,Surface,Position,1,207,
31.4754,µm,Surface,Position,1,208,
27.9558,µm,Surface,Position,1,209,
31.653,µm,Surface,Position,1,210,
31.7097,µm,Surface,Position,1,211,
35.6575,µm,Surface,Position,1,212,
36.2975,µm,Surface,Position,1,213,
34.1097,µm,Surface,Position,1,214,
30.9899,µm,Surface,Position,1,215,
37.194,µm,Surface,Position,1,216,
36.796,µm,Surface,Position,1,217,
33.3786,µm,Surface,Position,1,218,
36.3044,µm,Surface,Position,1,219,
31.3361,µm,Surface,Position,1,220,
38.0129,µm,Surface,Position,1,221,
33.3553,µm,Surface,Position,1,222,
27.3073,µm,Surface,Position,1,223,
36.9563,µm,Surface,Position,1,224,
36.7575,µm,Surface,Position,1,225,
28.0186,µm,Surface,Position,1,226,
35.9415,µm,Surface,Position,1,227,
32.5589,µm,Surface,Position,1,228,
36.6186,µm,Surface,Position,1,229,
34.5533,µm,Surface,Position,1,230,
36.0932,µm,Surface,Position,1,231,
36.0149,µm,Surface,Position,1,232,
31.3354,µm,Surface,Position,1,233,
35.5594,µm,Surface,Position,1,234,
36.279,µm,Surface,Position,1,235,
33.997,µm,Surface,Position,1,236,
35.5209,µm,Surface,Position,1,237,
29.8534,µm,Surface,Position,1,238,
35.9136,µm,Surface,Position,1,239,
37.3274,µm,Surface,Position,1,240,
36.2249,µm,Surface,Position,1,241,
33.5335,µm,Surface,Position,1,242,
36.9079,µm,Surface,Position,1,243,
36.7787,µm,Surface,Position,1,244,
36.057,µm,Surface,Position,1,245,
36.3858,µm,Surface,Position,1,246,
36.2378,µm,Surface,Position,1,247,
36.3368,µm,Surface,Position,1,248,
31.9256,µm,Surface,Position,1,249,
30.4393,µm,Surface,Position,1,250,
35.6037,µm,Surface,Position,1,251,
28.8574,µm,Surface,Position,1,252,
25.6899,µm,Surface,Position,1,253,
36.333,µm,Surface,Position,1,254,
32.1563,µm,Surface,Position,1,255,
25.4872,µm,Surface,Position,1,256,
35.8796,µm,Surface,Position,1,257,
36.1006,µm,Surface,Position,1,258,
32.5175,µm,Surface,Position,1,259,
35.831,µm,Surface,Position,1,260,
32.8999,µm,Surface,Position,1,261,
35.7338,µm,Surface,Position,1,262,
31.6183,µm,Surface,Position,1,263,
31.3561,µm,Surface,Position,1,264,
33.8988,µm,Surface,Position,1,265,
31.9655,µm,Surface,Position,1,266,
35.6116,µm,Surface,Position,1,267,
36.0907,µm,Surface,Position,1,268,
35.8763,µm,Surface,Position,1,269,
24.7455,µm,Surface,Position,1,270,
30.0037,µm,Surface,Position,1,271,
35.5092,µm,Surface,Position,1,272,
35.6446,µm,Surface,Position,1,273,
35.2164,µm,Surface,Position,1,274,
35.6913,µm,Surface,Position,1,276,
24.7035,µm,Surface,Position,1,277,
34.7629,µm,Surface,Position,1,278,
31.0757,µm,Surface,Position,1,279,
34.0022,µm,Surface,Position,1,280,
31.7602,µm,Surface,Position,1,281,
31.946,µm,Surface,Position,1,283,
33.6609,µm,Surface,Position,1,284,
30.7988,µm,Surface,Position,1,285,
30.8311,µm,Surface,Position,1,286,
33.977,µm,Surface,Position,1,287,
31.7156,µm,Surface,Position,1,288,
32.5314,µm,Surface,Position,1,289,
33.0497,µm,Surface,Position,1,290,
31.1577,µm,Surface,Position,1,291,
29.2466,µm,Surface,Position,1,292,
25.3277,µm,Surface,Position,1,293,
33.4228,µm,Surface,Position,1,294,
30.1679,µm,Surface,Position,1,295,
33.221,µm,Surface,Position,1,296,
32.5108,µm,Surface,Position,1,297,
31.5052,µm,Surface,Position,1,298,
32.2757,µm,Surface,Position,1,299,
31.432,µm,Surface,Position,1,300,
33.8947,µm,Surface,Position,1,301,
32.7895,µm,Surface,Position,1,302,
33.7965,µm,Surface,Position,1,303,
31.0065,µm,Surface,Position,1,304,
31.5572,µm,Surface,Position,1,305,
31.8095,µm,Surface,Position,1,306,
30.2701,µm,Surface,Position,1,307,
32.5081,µm,Surface,Position,1,308,
26.4489,µm,Surface,Position,1,309,
30.9715,µm,Surface,Position,1,310,
33.2097,µm,Surface,Position,1,311,
30.6063,µm,Surface,Position,1,312,
29.6092,µm,Surface,Position,1,313,
32.0834,µm,Surface,Position,1,314,
33.717,µm,Surface,Position,1,315,
33.4963,µm,Surface,Position,1,316,
31.7797,µm,Surface,Position,1,317,
32.9817,µm,Surface,Position,1,318,
30.1416,µm,Surface,Position,1,319,
31.3992,µm,Surface,Position,1,320,
29.7116,µm,Surface,Position,1,321,
33.3345,µm,Surface,Position,1,322,
32.213,µm,Surface,Position,1,323,
28.7444,µm,Surface,Position,1,324,
32.1083,µm,Surface,Position,1,325,
31.3509,µm,Surface,Position,1,326,
30.137,µm,Surface,Position,1,327,
32.1516,µm,Surface,Position,1,328,
33.1283,µm,Surface,Position,1,329,
32.5939,µm,Surface,Position,1,330,
32.9831,µm,Surface,Position,1,331,
33.6877,µm,Surface,Position,1,332,
31.6206,µm,Surface,Position,1,333,
33.6419,µm,Surface,Position,1,334,
31.8754,µm,Surface,Position,1,335,
32.5621,µm,Surface,Position,1,336,
33.7943,µm,Surface,Position,1,337,
32.5151,µm,Surface,Position,1,338,
32.261,µm,Surface,Position,1,339,
32.2194,µm,Surface,Position,1,340,
34.434,µm,Surface,Position,1,341,
34.7802,µm,Surface,Position,1,342,
31.8689,µm,Surface,Position,1,343,
35.111,µm,Surface,Position,1,344,
33.7304,µm,Surface,Position,1,345,
32.781,µm,Surface,Position,1,346,
34.4097,µm,Surface,Position,1,347,
34.508,µm,Surface,Position,1,348,
33.1602,µm,Surface,Position,1,349,
36.1523,µm,Surface,Position,1,350,
36.7191,µm,Surface,Position,1,351,
34.1921,µm,Surface,Position,1,352,
35.4903,µm,Surface,Position,1,353,
34.9559,µm,Surface,Position,1,354,
34.7786,µm,Surface,Position,1,355,
