
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.3887,µm,Surface,Distance from Origin,1,74,
57.4465,µm,Surface,Distance from Origin,1,75,
57.7702,µm,Surface,Distance from Origin,1,78,
57.7107,µm,Surface,Distance from Origin,1,79,
59.1262,µm,Surface,Distance from Origin,1,80,
57.1938,µm,Surface,Distance from Origin,1,81,
57.8579,µm,Surface,Distance from Origin,1,82,
58.3067,µm,Surface,Distance from Origin,1,83,
57.8788,µm,Surface,Distance from Origin,1,84,
57.9963,µm,Surface,Distance from Origin,1,85,
57.0708,µm,Surface,Distance from Origin,1,86,
58.6188,µm,Surface,Distance from Origin,1,87,
57.397,µm,Surface,Distance from Origin,1,88,
57.3475,µm,Surface,Distance from Origin,1,89,
57.25,µm,Surface,Distance from Origin,1,90,
57.8956,µm,Surface,Distance from Origin,1,91,
58.3407,µm,Surface,Distance from Origin,1,92,
57.2819,µm,Surface,Distance from Origin,1,93,
57.2174,µm,Surface,Distance from Origin,1,94,
58.0423,µm,Surface,Distance from Origin,1,96,
57.0579,µm,Surface,Distance from Origin,1,97,
58.5672,µm,Surface,Distance from Origin,1,98,
58.4631,µm,Surface,Distance from Origin,1,99,
56.7667,µm,Surface,Distance from Origin,1,100,
57.2198,µm,Surface,Distance from Origin,1,101,
56.7178,µm,Surface,Distance from Origin,1,103,
56.6171,µm,Surface,Distance from Origin,1,104,
58.0375,µm,Surface,Distance from Origin,1,105,
57.4965,µm,Surface,Distance from Origin,1,106,
56.908,µm,Surface,Distance from Origin,1,107,
57.664,µm,Surface,Distance from Origin,1,108,
57.1823,µm,Surface,Distance from Origin,1,109,
56.3891,µm,Surface,Distance from Origin,1,110,
57.1647,µm,Surface,Distance from Origin,1,111,
56.6091,µm,Surface,Distance from Origin,1,112,
56.3343,µm,Surface,Distance from Origin,1,114,
56.6412,µm,Surface,Distance from Origin,1,115,
56.8007,µm,Surface,Distance from Origin,1,116,
56.8092,µm,Surface,Distance from Origin,1,117,
56.754,µm,Surface,Distance from Origin,1,118,
56.2559,µm,Surface,Distance from Origin,1,119,
57.5827,µm,Surface,Distance from Origin,1,120,
57.2458,µm,Surface,Distance from Origin,1,121,
56.2811,µm,Surface,Distance from Origin,1,122,
57.6194,µm,Surface,Distance from Origin,1,123,
56.711,µm,Surface,Distance from Origin,1,124,
57.0852,µm,Surface,Distance from Origin,1,125,
56.5407,µm,Surface,Distance from Origin,1,126,
56.1294,µm,Surface,Distance from Origin,1,127,
55.568,µm,Surface,Distance from Origin,1,129,
56.458,µm,Surface,Distance from Origin,1,130,
56.1159,µm,Surface,Distance from Origin,1,131,
56.4012,µm,Surface,Distance from Origin,1,132,
55.9543,µm,Surface,Distance from Origin,1,133,
55.7321,µm,Surface,Distance from Origin,1,135,
56.01,µm,Surface,Distance from Origin,1,136,
56.0515,µm,Surface,Distance from Origin,1,137,
55.6066,µm,Surface,Distance from Origin,1,139,
56.3231,µm,Surface,Distance from Origin,1,140,
55.6167,µm,Surface,Distance from Origin,1,141,
55.5822,µm,Surface,Distance from Origin,1,142,
56.9008,µm,Surface,Distance from Origin,1,143,
55.1874,µm,Surface,Distance from Origin,1,144,
55.589,µm,Surface,Distance from Origin,1,145,
56.472,µm,Surface,Distance from Origin,1,146,
55.5521,µm,Surface,Distance from Origin,1,147,
56.0232,µm,Surface,Distance from Origin,1,148,
56.22,µm,Surface,Distance from Origin,1,149,
55.5912,µm,Surface,Distance from Origin,1,150,
55.1919,µm,Surface,Distance from Origin,1,151,
55.6111,µm,Surface,Distance from Origin,1,152,
55.9804,µm,Surface,Distance from Origin,1,153,
55.2504,µm,Surface,Distance from Origin,1,154,
55.402,µm,Surface,Distance from Origin,1,155,
54.9786,µm,Surface,Distance from Origin,1,156,
55.531,µm,Surface,Distance from Origin,1,157,
54.9257,µm,Surface,Distance from Origin,1,158,
55.8169,µm,Surface,Distance from Origin,1,159,
55.6012,µm,Surface,Distance from Origin,1,160,
55.2907,µm,Surface,Distance from Origin,1,161,
55.6007,µm,Surface,Distance from Origin,1,162,
55.3526,µm,Surface,Distance from Origin,1,163,
55.2435,µm,Surface,Distance from Origin,1,164,
55.7032,µm,Surface,Distance from Origin,1,165,
55.296,µm,Surface,Distance from Origin,1,166,
54.8797,µm,Surface,Distance from Origin,1,167,
55.2216,µm,Surface,Distance from Origin,1,168,
54.649,µm,Surface,Distance from Origin,1,169,
54.8945,µm,Surface,Distance from Origin,1,170,
54.6964,µm,Surface,Distance from Origin,1,171,
54.7592,µm,Surface,Distance from Origin,1,172,
54.1635,µm,Surface,Distance from Origin,1,173,
54.9223,µm,Surface,Distance from Origin,1,174,
54.6944,µm,Surface,Distance from Origin,1,175,
54.6144,µm,Surface,Distance from Origin,1,176,
54.405,µm,Surface,Distance from Origin,1,177,
54.2793,µm,Surface,Distance from Origin,1,178,
54.6031,µm,Surface,Distance from Origin,1,179,
54.8347,µm,Surface,Distance from Origin,1,180,
54.9692,µm,Surface,Distance from Origin,1,181,
54.296,µm,Surface,Distance from Origin,1,182,
55.2817,µm,Surface,Distance from Origin,1,183,
53.9563,µm,Surface,Distance from Origin,1,184,
54.108,µm,Surface,Distance from Origin,1,185,
54.9316,µm,Surface,Distance from Origin,1,186,
54.9021,µm,Surface,Distance from Origin,1,187,
54.8496,µm,Surface,Distance from Origin,1,188,
53.7391,µm,Surface,Distance from Origin,1,189,
54.0986,µm,Surface,Distance from Origin,1,190,
54.1458,µm,Surface,Distance from Origin,1,191,
53.8624,µm,Surface,Distance from Origin,1,192,
53.7953,µm,Surface,Distance from Origin,1,193,
53.8628,µm,Surface,Distance from Origin,1,194,
54.0572,µm,Surface,Distance from Origin,1,195,
53.396,µm,Surface,Distance from Origin,1,196,
53.341,µm,Surface,Distance from Origin,1,197,
53.5393,µm,Surface,Distance from Origin,1,198,
53.9501,µm,Surface,Distance from Origin,1,199,
54.6383,µm,Surface,Distance from Origin,1,200,
53.3126,µm,Surface,Distance from Origin,1,201,
53.3671,µm,Surface,Distance from Origin,1,202,
52.8472,µm,Surface,Distance from Origin,1,203,
53.1063,µm,Surface,Distance from Origin,1,204,
53.4227,µm,Surface,Distance from Origin,1,205,
52.9634,µm,Surface,Distance from Origin,1,206,
52.8726,µm,Surface,Distance from Origin,1,207,
53.2347,µm,Surface,Distance from Origin,1,208,
54.1665,µm,Surface,Distance from Origin,1,209,
52.7678,µm,Surface,Distance from Origin,1,210,
52.8332,µm,Surface,Distance from Origin,1,211,
52.4794,µm,Surface,Distance from Origin,1,212,
52.1613,µm,Surface,Distance from Origin,1,213,
52.1362,µm,Surface,Distance from Origin,1,214,
52.6191,µm,Surface,Distance from Origin,1,215,
52.7785,µm,Surface,Distance from Origin,1,216,
51.8951,µm,Surface,Distance from Origin,1,217,
51.8799,µm,Surface,Distance from Origin,1,218,
51.9158,µm,Surface,Distance from Origin,1,219,
52.1917,µm,Surface,Distance from Origin,1,220,
51.7427,µm,Surface,Distance from Origin,1,221,
51.4236,µm,Surface,Distance from Origin,1,222,
52.9857,µm,Surface,Distance from Origin,1,223,
51.19,µm,Surface,Distance from Origin,1,224,
51.533,µm,Surface,Distance from Origin,1,225,
52.0879,µm,Surface,Distance from Origin,1,226,
51.0152,µm,Surface,Distance from Origin,1,227,
50.9458,µm,Surface,Distance from Origin,1,228,
51.1637,µm,Surface,Distance from Origin,1,229,
50.7366,µm,Surface,Distance from Origin,1,230,
51.1758,µm,Surface,Distance from Origin,1,231,
50.6915,µm,Surface,Distance from Origin,1,232,
51.3264,µm,Surface,Distance from Origin,1,233,
50.5574,µm,Surface,Distance from Origin,1,234,
50.653,µm,Surface,Distance from Origin,1,235,
50.5838,µm,Surface,Distance from Origin,1,236,
50.1769,µm,Surface,Distance from Origin,1,237,
50.4674,µm,Surface,Distance from Origin,1,238,
50.1808,µm,Surface,Distance from Origin,1,239,
50.2764,µm,Surface,Distance from Origin,1,240,
49.9666,µm,Surface,Distance from Origin,1,241,
50.1024,µm,Surface,Distance from Origin,1,242,
49.5992,µm,Surface,Distance from Origin,1,243,
49.8718,µm,Surface,Distance from Origin,1,244,
49.2983,µm,Surface,Distance from Origin,1,245,
49.0302,µm,Surface,Distance from Origin,1,246,
49.5874,µm,Surface,Distance from Origin,1,247,
49.1905,µm,Surface,Distance from Origin,1,248,
48.688,µm,Surface,Distance from Origin,1,249,
49.0786,µm,Surface,Distance from Origin,1,250,
48.8972,µm,Surface,Distance from Origin,1,251,
48.7469,µm,Surface,Distance from Origin,1,252,
50.1501,µm,Surface,Distance from Origin,1,253,
48.7679,µm,Surface,Distance from Origin,1,254,
48.0413,µm,Surface,Distance from Origin,1,255,
49.4948,µm,Surface,Distance from Origin,1,256,
48.0285,µm,Surface,Distance from Origin,1,257,
48.5457,µm,Surface,Distance from Origin,1,258,
47.5717,µm,Surface,Distance from Origin,1,259,
47.9704,µm,Surface,Distance from Origin,1,260,
47.2139,µm,Surface,Distance from Origin,1,261,
47.6903,µm,Surface,Distance from Origin,1,262,
47.3887,µm,Surface,Distance from Origin,1,263,
47.5045,µm,Surface,Distance from Origin,1,264,
46.9968,µm,Surface,Distance from Origin,1,265,
47.3021,µm,Surface,Distance from Origin,1,266,
47.3726,µm,Surface,Distance from Origin,1,267,
47.6655,µm,Surface,Distance from Origin,1,268,
47.053,µm,Surface,Distance from Origin,1,269,
48.1535,µm,Surface,Distance from Origin,1,270,
46.4388,µm,Surface,Distance from Origin,1,271,
46.9535,µm,Surface,Distance from Origin,1,272,
46.6519,µm,Surface,Distance from Origin,1,273,
46.6992,µm,Surface,Distance from Origin,1,274,
46.5068,µm,Surface,Distance from Origin,1,276,
47.308,µm,Surface,Distance from Origin,1,277,
46.2359,µm,Surface,Distance from Origin,1,278,
46.0451,µm,Surface,Distance from Origin,1,279,
45.2954,µm,Surface,Distance from Origin,1,280,
45.4883,µm,Surface,Distance from Origin,1,281,
45.0927,µm,Surface,Distance from Origin,1,283,
44.5051,µm,Surface,Distance from Origin,1,284,
45.2765,µm,Surface,Distance from Origin,1,285,
43.4007,µm,Surface,Distance from Origin,1,286,
43.8527,µm,Surface,Distance from Origin,1,287,
43.7209,µm,Surface,Distance from Origin,1,288,
43.6675,µm,Surface,Distance from Origin,1,289,
43.6879,µm,Surface,Distance from Origin,1,290,
43.4055,µm,Surface,Distance from Origin,1,291,
43.1492,µm,Surface,Distance from Origin,1,292,
43.8769,µm,Surface,Distance from Origin,1,293,
43.7053,µm,Surface,Distance from Origin,1,294,
43.2701,µm,Surface,Distance from Origin,1,295,
42.9747,µm,Surface,Distance from Origin,1,296,
43.1115,µm,Surface,Distance from Origin,1,297,
42.7006,µm,Surface,Distance from Origin,1,298,
42.5839,µm,Surface,Distance from Origin,1,299,
42.8009,µm,Surface,Distance from Origin,1,300,
43.0848,µm,Surface,Distance from Origin,1,301,
42.8993,µm,Surface,Distance from Origin,1,302,
43.244,µm,Surface,Distance from Origin,1,303,
42.2758,µm,Surface,Distance from Origin,1,304,
42.5149,µm,Surface,Distance from Origin,1,305,
42.4967,µm,Surface,Distance from Origin,1,306,
42.0869,µm,Surface,Distance from Origin,1,307,
42.3737,µm,Surface,Distance from Origin,1,308,
42.7078,µm,Surface,Distance from Origin,1,309,
41.8614,µm,Surface,Distance from Origin,1,310,
42.5866,µm,Surface,Distance from Origin,1,311,
42.0603,µm,Surface,Distance from Origin,1,312,
41.7689,µm,Surface,Distance from Origin,1,313,
41.9801,µm,Surface,Distance from Origin,1,314,
42.5129,µm,Surface,Distance from Origin,1,315,
41.9274,µm,Surface,Distance from Origin,1,316,
41.9606,µm,Surface,Distance from Origin,1,317,
42.0208,µm,Surface,Distance from Origin,1,318,
41.4667,µm,Surface,Distance from Origin,1,319,
41.2464,µm,Surface,Distance from Origin,1,320,
41.3853,µm,Surface,Distance from Origin,1,321,
41.5036,µm,Surface,Distance from Origin,1,322,
41.2525,µm,Surface,Distance from Origin,1,323,
41.1022,µm,Surface,Distance from Origin,1,324,
41.5152,µm,Surface,Distance from Origin,1,325,
40.8085,µm,Surface,Distance from Origin,1,326,
41.1653,µm,Surface,Distance from Origin,1,327,
40.6463,µm,Surface,Distance from Origin,1,328,
40.9942,µm,Surface,Distance from Origin,1,329,
40.2903,µm,Surface,Distance from Origin,1,330,
40.4155,µm,Surface,Distance from Origin,1,331,
40.3187,µm,Surface,Distance from Origin,1,332,
40.0374,µm,Surface,Distance from Origin,1,333,
39.9693,µm,Surface,Distance from Origin,1,334,
39.8139,µm,Surface,Distance from Origin,1,335,
39.2571,µm,Surface,Distance from Origin,1,336,
39.7729,µm,Surface,Distance from Origin,1,337,
38.4968,µm,Surface,Distance from Origin,1,338,
38.5532,µm,Surface,Distance from Origin,1,339,
35.8198,µm,Surface,Distance from Origin,1,340,
37.5115,µm,Surface,Distance from Origin,1,341,
35.8496,µm,Surface,Distance from Origin,1,342,
35.0995,µm,Surface,Distance from Origin,1,343,
36.0713,µm,Surface,Distance from Origin,1,344,
35.2155,µm,Surface,Distance from Origin,1,345,
34.2089,µm,Surface,Distance from Origin,1,346,
35.6314,µm,Surface,Distance from Origin,1,347,
35.4878,µm,Surface,Distance from Origin,1,348,
34.5506,µm,Surface,Distance from Origin,1,349,
36.7811,µm,Surface,Distance from Origin,1,350,
37.247,µm,Surface,Distance from Origin,1,351,
35.041,µm,Surface,Distance from Origin,1,352,
36.1487,µm,Surface,Distance from Origin,1,353,
35.6081,µm,Surface,Distance from Origin,1,354,
35.5277,µm,Surface,Distance from Origin,1,355,
