
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.2935,µm,Surface,Position,1,151,
42.2362,µm,Surface,Position,1,152,
41.0846,µm,Surface,Position,1,153,
42.1079,µm,Surface,Position,1,154,
43.6607,µm,Surface,Position,1,155,
37.4035,µm,Surface,Position,1,156,
43.4696,µm,Surface,Position,1,157,
39.3309,µm,Surface,Position,1,158,
46.1407,µm,Surface,Position,1,159,
42.8491,µm,Surface,Position,1,160,
40.8207,µm,Surface,Position,1,161,
45.1743,µm,Surface,Position,1,162,
43.7351,µm,Surface,Position,1,163,
44.6981,µm,Surface,Position,1,164,
45.6353,µm,Surface,Position,1,165,
42.784,µm,Surface,Position,1,166,
38.1459,µm,Surface,Position,1,167,
44.9749,µm,Surface,Position,1,168,
38.6829,µm,Surface,Position,1,169,
44.6528,µm,Surface,Position,1,170,
43.8563,µm,Surface,Position,1,171,
42.4322,µm,Surface,Position,1,172,
36.8223,µm,Surface,Position,1,173,
43.2602,µm,Surface,Position,1,174,
41.5364,µm,Surface,Position,1,175,
43.6096,µm,Surface,Position,1,176,
42.8736,µm,Surface,Position,1,177,
39.3854,µm,Surface,Position,1,178,
37.5341,µm,Surface,Position,1,179,
44.2236,µm,Surface,Position,1,180,
44.6333,µm,Surface,Position,1,181,
40.2056,µm,Surface,Position,1,182,
45.7975,µm,Surface,Position,1,183,
38.6326,µm,Surface,Position,1,184,
39.2017,µm,Surface,Position,1,185,
45.7367,µm,Surface,Position,1,186,
43.5708,µm,Surface,Position,1,187,
45.1603,µm,Surface,Position,1,188,
38.3175,µm,Surface,Position,1,189,
42.2767,µm,Surface,Position,1,190,
38.9433,µm,Surface,Position,1,191,
37.0023,µm,Surface,Position,1,192,
37.5554,µm,Surface,Position,1,193,
39.2474,µm,Surface,Position,1,194,
41.1128,µm,Surface,Position,1,195,
36.7139,µm,Surface,Position,1,196,
37.1189,µm,Surface,Position,1,197,
39.7429,µm,Surface,Position,1,198,
42.6691,µm,Surface,Position,1,199,
46.233,µm,Surface,Position,1,200,
38.6101,µm,Surface,Position,1,201,
39.9469,µm,Surface,Position,1,202,
38.9239,µm,Surface,Position,1,203,
38.0496,µm,Surface,Position,1,204,
42.6305,µm,Surface,Position,1,205,
37.9842,µm,Surface,Position,1,206,
36.7521,µm,Surface,Position,1,207,
42.7052,µm,Surface,Position,1,208,
46.177,µm,Surface,Position,1,209,
41.9852,µm,Surface,Position,1,210,
42.1315,µm,Surface,Position,1,211,
38.4113,µm,Surface,Position,1,212,
37.3029,µm,Surface,Position,1,213,
39.1724,µm,Surface,Position,1,214,
42.2873,µm,Surface,Position,1,215,
37.3071,µm,Surface,Position,1,216,
36.3913,µm,Surface,Position,1,217,
39.4649,µm,Surface,Position,1,218,
36.9112,µm,Surface,Position,1,219,
41.6137,µm,Surface,Position,1,220,
34.8253,µm,Surface,Position,1,221,
38.8786,µm,Surface,Position,1,222,
45.1955,µm,Surface,Position,1,223,
35.1696,µm,Surface,Position,1,224,
35.8848,µm,Surface,Position,1,225,
43.6784,µm,Surface,Position,1,226,
35.9626,µm,Surface,Position,1,227,
39.0532,µm,Surface,Position,1,228,
35.5041,µm,Surface,Position,1,229,
36.8787,µm,Surface,Position,1,230,
36.0904,µm,Surface,Position,1,231,
35.3955,µm,Surface,Position,1,232,
40.5456,µm,Surface,Position,1,233,
35.7046,µm,Surface,Position,1,234,
35.139,µm,Surface,Position,1,235,
37.1852,µm,Surface,Position,1,236,
35.2151,µm,Surface,Position,1,237,
40.4936,µm,Surface,Position,1,238,
34.7738,µm,Surface,Position,1,239,
33.3923,µm,Surface,Position,1,240,
34.1363,µm,Surface,Position,1,241,
36.9559,µm,Surface,Position,1,242,
32.8639,µm,Surface,Position,1,243,
33.4144,µm,Surface,Position,1,244,
33.3963,µm,Surface,Position,1,245,
32.6529,µm,Surface,Position,1,246,
33.5966,µm,Surface,Position,1,247,
32.941,µm,Surface,Position,1,248,
36.6371,µm,Surface,Position,1,249,
38.2582,µm,Surface,Position,1,250,
33.2765,µm,Surface,Position,1,251,
39.0834,µm,Surface,Position,1,252,
42.8462,µm,Surface,Position,1,253,
32.2224,µm,Surface,Position,1,254,
35.53,µm,Surface,Position,1,255,
42.2133,µm,Surface,Position,1,256,
31.7368,µm,Surface,Position,1,257,
32.2611,µm,Surface,Position,1,258,
34.5358,µm,Surface,Position,1,259,
31.5799,µm,Surface,Position,1,260,
33.6718,µm,Surface,Position,1,261,
31.3767,µm,Surface,Position,1,262,
35.0481,µm,Surface,Position,1,263,
35.4366,µm,Surface,Position,1,264,
32.4125,µm,Surface,Position,1,265,
34.6012,µm,Surface,Position,1,266,
30.9621,µm,Surface,Position,1,267,
30.8854,µm,Surface,Position,1,268,
30.2012,µm,Surface,Position,1,269,
41.0673,µm,Surface,Position,1,270,
35.2615,µm,Surface,Position,1,271,
30.4373,µm,Surface,Position,1,272,
29.8507,µm,Surface,Position,1,273,
30.3632,µm,Surface,Position,1,274,
29.5669,µm,Surface,Position,1,276,
40.103,µm,Surface,Position,1,277,
30.1803,µm,Surface,Position,1,278,
33.8709,µm,Surface,Position,1,279,
29.6208,µm,Surface,Position,1,280,
32.4441,µm,Surface,Position,1,281,
31.6938,µm,Surface,Position,1,283,
28.8192,µm,Surface,Position,1,284,
33.0682,µm,Surface,Position,1,285,
30.3332,µm,Surface,Position,1,286,
27.4697,µm,Surface,Position,1,287,
29.759,µm,Surface,Position,1,288,
28.8131,µm,Surface,Position,1,289,
28.3026,µm,Surface,Position,1,290,
29.8862,µm,Surface,Position,1,291,
31.4041,µm,Surface,Position,1,292,
35.5413,µm,Surface,Position,1,293,
27.832,µm,Surface,Position,1,294,
30.6924,µm,Surface,Position,1,295,
26.9333,µm,Surface,Position,1,296,
28.0304,µm,Surface,Position,1,297,
28.6373,µm,Surface,Position,1,298,
27.5313,µm,Surface,Position,1,299,
28.7149,µm,Surface,Position,1,300,
26.2427,µm,Surface,Position,1,301,
27.3804,µm,Surface,Position,1,302,
26.7026,µm,Surface,Position,1,303,
28.4322,µm,Surface,Position,1,304,
28.2776,µm,Surface,Position,1,305,
27.8992,µm,Surface,Position,1,306,
28.9441,µm,Surface,Position,1,307,
26.8814,µm,Surface,Position,1,308,
33.2324,µm,Surface,Position,1,309,
27.8313,µm,Surface,Position,1,310,
26.3273,µm,Surface,Position,1,311,
28.5644,µm,Surface,Position,1,312,
29.1459,µm,Surface,Position,1,313,
26.7974,µm,Surface,Position,1,314,
25.5972,µm,Surface,Position,1,315,
24.8996,µm,Surface,Position,1,316,
27.0871,µm,Surface,Position,1,317,
25.6912,µm,Surface,Position,1,318,
28.2262,µm,Surface,Position,1,319,
26.4002,µm,Surface,Position,1,320,
28.4996,µm,Surface,Position,1,321,
24.3942,µm,Surface,Position,1,322,
25.4278,µm,Surface,Position,1,323,
29.0643,µm,Surface,Position,1,324,
26.025,µm,Surface,Position,1,325,
25.7581,µm,Surface,Position,1,326,
27.7194,µm,Surface,Position,1,327,
24.4864,µm,Surface,Position,1,328,
23.7902,µm,Surface,Position,1,329,
23.3026,µm,Surface,Position,1,330,
22.9561,µm,Surface,Position,1,331,
21.7319,µm,Surface,Position,1,332,
24.1673,µm,Surface,Position,1,333,
21.1482,µm,Surface,Position,1,334,
23.4397,µm,Surface,Position,1,335,
21.5004,µm,Surface,Position,1,336,
20.5218,µm,Surface,Position,1,337,
20.1218,µm,Surface,Position,1,338,
20.6351,µm,Surface,Position,1,339,
14.9935,µm,Surface,Position,1,340,
14.1784,µm,Surface,Position,1,341,
7.44602,µm,Surface,Position,1,342,
14.0067,µm,Surface,Position,1,343,
6.93431,µm,Surface,Position,1,344,
9.06292,µm,Surface,Position,1,345,
8.67773,µm,Surface,Position,1,346,
8.0795,µm,Surface,Position,1,347,
6.94646,µm,Surface,Position,1,348,
8.59697,µm,Surface,Position,1,349,
5.05763,µm,Surface,Position,1,350,
4.25822,µm,Surface,Position,1,351,
6.20273,µm,Surface,Position,1,352,
5.18729,µm,Surface,Position,1,353,
5.07613,µm,Surface,Position,1,354,
5.69523,µm,Surface,Position,1,355,
