
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.518438,,Surface,1,231,
0.350523,,Surface,1,232,
0.44875,,Surface,1,233,
0.417936,,Surface,1,234,
0.310925,,Surface,1,235,
0.54211,,Surface,1,236,
0.27866,,Surface,1,237,
0.448354,,Surface,1,238,
0.353718,,Surface,1,239,
0.472647,,Surface,1,240,
0.301924,,Surface,1,241,
0.360518,,Surface,1,242,
0.200174,,Surface,1,243,
0.517485,,Surface,1,244,
0.307093,,Surface,1,245,
0.482992,,Surface,1,246,
0.460894,,Surface,1,247,
0.44521,,Surface,1,248,
0.459808,,Surface,1,249,
0.384635,,Surface,1,250,
0.396151,,Surface,1,251,
0.377264,,Surface,1,252,
0.331891,,Surface,1,253,
0.330386,,Surface,1,254,
0.24895,,Surface,1,255,
0.45846,,Surface,1,256,
0.285673,,Surface,1,257,
0.528345,,Surface,1,258,
0.551426,,Surface,1,259,
0.387904,,Surface,1,260,
0.0827072,,Surface,1,261,
0.356883,,Surface,1,262,
0.462545,,Surface,1,263,
0.268141,,Surface,1,264,
0.342234,,Surface,1,265,
0.425813,,Surface,1,266,
0.458047,,Surface,1,267,
0.670018,,Surface,1,268,
0.349459,,Surface,1,269,
0.427676,,Surface,1,270,
0.567232,,Surface,1,271,
0.545893,,Surface,1,272,
0.468851,,Surface,1,273,
0.699631,,Surface,1,274,
0.511509,,Surface,1,276,
0.260765,,Surface,1,277,
0.274142,,Surface,1,278,
0.623493,,Surface,1,279,
0.33602,,Surface,1,280,
0.275454,,Surface,1,281,
0.486152,,Surface,1,283,
0.295564,,Surface,1,284,
0.300492,,Surface,1,285,
0.220925,,Surface,1,286,
0.454169,,Surface,1,287,
0.472227,,Surface,1,288,
0.446103,,Surface,1,289,
0.45216,,Surface,1,290,
0.462415,,Surface,1,291,
0.299325,,Surface,1,292,
0.533761,,Surface,1,293,
0.357315,,Surface,1,294,
0.272963,,Surface,1,295,
0.396013,,Surface,1,296,
0.321689,,Surface,1,297,
0.436104,,Surface,1,298,
0.437136,,Surface,1,299,
0.265115,,Surface,1,300,
0.370858,,Surface,1,301,
0.405738,,Surface,1,302,
0.31623,,Surface,1,303,
0.487403,,Surface,1,304,
0.73478,,Surface,1,305,
0.413011,,Surface,1,306,
0.25183,,Surface,1,307,
0.501028,,Surface,1,308,
0.350587,,Surface,1,309,
0.480593,,Surface,1,310,
0.44783,,Surface,1,311,
0.330019,,Surface,1,312,
0.466421,,Surface,1,313,
0.336317,,Surface,1,314,
0.259923,,Surface,1,315,
0.266043,,Surface,1,316,
0.56773,,Surface,1,317,
0.289278,,Surface,1,318,
0.424291,,Surface,1,319,
0.442073,,Surface,1,320,
0.477368,,Surface,1,321,
0.294321,,Surface,1,322,
0.442891,,Surface,1,323,
0.218226,,Surface,1,324,
0.356271,,Surface,1,325,
0.486632,,Surface,1,326,
0.539884,,Surface,1,327,
0.410728,,Surface,1,328,
0.396654,,Surface,1,329,
0.285336,,Surface,1,330,
0.640602,,Surface,1,331,
0.465481,,Surface,1,332,
0.358316,,Surface,1,333,
0.566624,,Surface,1,334,
0.346491,,Surface,1,335,
0.51998,,Surface,1,336,
0.440254,,Surface,1,337,
0.517818,,Surface,1,338,
0.596183,,Surface,1,339,
0.362246,,Surface,1,340,
0.35434,,Surface,1,341,
0.425284,,Surface,1,342,
0.379314,,Surface,1,343,
0.5693,,Surface,1,344,
0.56707,,Surface,1,345,
0.468243,,Surface,1,346,
0.320728,,Surface,1,347,
0.368582,,Surface,1,348,
0.598395,,Surface,1,349,
0.330211,,Surface,1,350,
0.299667,,Surface,1,351,
0.427124,,Surface,1,352,
0.427133,,Surface,1,353,
0.375293,,Surface,1,354,
0.341653,,Surface,1,355,
