
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.91145,4.68322,0.0206268,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.83242,3.41679,0.320975,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.25312,5.32252,-0.057184,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.09276,7.29549,0.400174,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.53787,7.75606,0.227855,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.89665,6.58686,0.385076,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.15437,3.9875,-0.0803766,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.818605,10.6265,0.677207,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.8419,9.51649,0.637941,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.29796,6.50531,-0.0797729,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.665188,11.6231,0.74948,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.42383,9.13974,0.796861,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.528246,10.9027,0.754936,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.95199,7.83997,0.507605,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.76923,5.044,0.175313,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.99403,1.11596,0.74413,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.20743,6.75256,0.521539,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.9153,2.00723,0.582527,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.39065,8.06351,0.741237,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.8221,5.60239,0.418561,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.65559,2.74767,0.32384,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.39375,6.87257,0.00110483,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.60535,7.50306,0.334082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.73831,4.38141,0.0800097,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.93788,5.9875,0.424058,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.63499,6.91836,0.488629,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.1493,3.00129,0.567016,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.0320816,10.3346,0.596816,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.3362,3.19904,0.78608,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.0773,7.35823,-0.11371,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.369293,9.58977,0.641178,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.26642,4.72699,0.0405083,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.54166,6.73145,0.46385,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.831318,8.96014,0.720897,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.30979,7.12189,0.611001,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.4419,2.1953,0.361639,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.87873,5.13799,0.0491378,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.69106,3.98635,0.485067,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.4571,5.00969,0.17893,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.7224,6.56241,0.65899,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.95121,0.305264,0.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.20707,6.37132,0.416336,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.00886,2.23265,0.476214,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0056057,9.0425,0.640919,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.13149,5.7509,0.0433607,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.00834,3.72243,-0.0217409,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.03296,8.07601,0.546942,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.63281,6.63689,-0.0825152,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.04862,7.59984,0.797401,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.577682,8.53702,0.378796,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.65739,5.68578,0.650972,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.12469,1.0477,0.530497,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.625801,7.87665,0.772401,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.26097,1.58468,0.589267,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.506369,7.55454,0.818234,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.27214,6.75808,0.79446,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.27308,5.33391,0.349976,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.38221,-0.27599,0.632138,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.4517,6.16191,0.673899,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.32621,4.4382,-0.381445,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.47669,6.5114,0.719141,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.09856,5.77539,0.71,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.07343,2.28714,-0.0954561,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.31852,0.435814,0.622096,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.00425,7.12537,0.801826,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.776278,7.5351,-0.0628326,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.1644,3.10735,0.334527,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.409941,8.69928,0.37714,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.3201,1.53434,0.585143,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.93579,2.10347,0.666783,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.988602,8.63846,0.633909,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.11988,6.47252,-0.220687,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.201403,8.06208,0.0607939,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.37797,1.21926,0.157688,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.3535,5.17844,0.776538,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.32796,1.8451,0.0617635,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.80227,-0.0959015,0.590107,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.22575,0.457142,0.104584,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.6266,2.14917,-0.262237,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.78577,4.01458,0.13836,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.42945,-0.384377,0.602726,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.00948,0.0206947,0.163255,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.54227,2.64467,0.351669,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.61289,5.57087,0.734492,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.3123,9.13478,0.655571,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.45245,1.51182,0.203368,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.15574,2.84867,-0.673599,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.361,1.8257,0.782332,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.7743,0.951393,-0.147825,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.926334,5.5323,-0.417382,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.53515,0.885979,0.772497,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.70649,-0.346111,0.209363,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.373209,5.60696,0.713889,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.14632,9.07879,0.787216,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.550865,4.88695,0.743913,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.607574,5.03325,-0.419621,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.5553,1.31301,-1.01704,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.19539,0.204651,-0.270218,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.00751,2.07414,0.796196,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.11228,5.18905,0.790184,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.09188,0.208809,-0.485023,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.69389,-0.706982,0.148195,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.27642,2.36665,0.760522,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.20227,-0.187069,0.145401,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.233957,4.51541,-0.489007,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.91072,-2.2729,0.716269,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.25315,1.78038,0.798294,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.79487,8.09722,0.675752,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.85411,-1.92868,0.511335,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.65535,-1.21343,0.398221,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.0836,6.58016,0.803923,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.83936,-1.13568,0.475179,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.45679,1.95493,-0.502599,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.51645,-1.59419,0.330544,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.45116,-0.219578,0.795514,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.99109,-1.00781,0.0013783,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.91273,-1.70271,0.737744,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.2332,3.44739,-0.778728,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.45723,-1.39367,0.391587,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.17686,-1.95923,0.146072,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.8948,0.0869637,0.790808,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.41872,-1.88309,0.283188,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.24871,3.39534,0.297401,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.8114,-2.32445,0.669159,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.22526,-3.70591,0.694305,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.12276,-2.96195,0.671184,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.43139,-0.142357,0.770944,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.80576,-4.23439,0.522983,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.67657,-3.68382,0.539901,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.95483,-3.70198,0.158765,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.28368,-4.4453,0.0149012,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.13561,-3.50168,0.421713,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.23466,-4.15728,0.0706406,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.823483,-0.461189,-0.702599,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.662882,1.15991,0.595775,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.50151,-3.82178,0.296663,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.24471,1.98513,0.297401,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.41228,5.74798,0.68629,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.23088,-4.8758,0.761779,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.05411,-1.56821,-0.302599,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.61491,5.11509,0.559901,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.77748,-5.36143,-0.214427,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.99849,-4.83714,-0.145411,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.41531,-2.56247,-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.72882,-5.51839,0.771188,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.79777,-3.42642,-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.63166,-5.7215,-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.516184,-2.0501,0.49237,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.253971,-1.66167,0.507485,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.79664,-4.68573,-0.702599,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.863333,-2.497,0.592639,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.50949,-6.13618,0.45947,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.98851,-6.21286,0.241118,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.77419,-6.89706,0.139286,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.35663,3.96902,0.758007,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.09842,-1.83673,-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.40707,-6.66089,0.455679,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.54242,-7.24759,0.144824,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.11429,-6.73503,0.620382,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.58918,-7.53133,0.145288,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.39861,3.00476,0.71661,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.66074,-6.91798,0.593464,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.0264797,-3.22733,-1.01643,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.90009,-7.47748,0.555774,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.658062,-4.65415,-0.899821,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.843803,-5.40442,-0.819964,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.5587,-8.27902,0.433028,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.303371,-4.03005,-0.892755,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.27109,-6.76505,-0.102599,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.87481,-9.62856,0.0450935,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.613428,-7.33921,0.774324,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.42923,-8.2851,0.582943,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.94753,-8.79563,0.210335,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.0555344,-7.21207,0.775179,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.85558,-5.69411,0.800258,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.77444,-1.55696,0.826072,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.32063,-9.2662,0.592929,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.934229,-6.40579,0.788812,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.11882,-10.1649,0.515164,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.40866,-9.06785,0.290312,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.40304,-8.46091,-0.436928,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.17354,-9.56691,-0.00259876,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.329865,-8.38333,0.701555,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.79256,-10.8556,0.629931,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.68736,-9.71784,0.236395,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.69435,-10.3956,0.14563,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.095686,-8.66602,0.474745,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.455046,-8.82069,-0.232548,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.70739,-9.19903,0.266902,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.832029,-8.15416,0.452268,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.40598,-10.2168,0.315503,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.65328,-3.86583,0.772216,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.130644,-9.26694,0.605509,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.10751,-10.771,0.494298,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.495804,-8.53386,0.346404,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.49299,-7.95234,0.593159,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
