
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.2215,21642.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21838.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22034.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22229.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22424.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22622.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22822.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23018.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23209.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23395.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23577.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23757.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23936.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24116.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24291.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24461.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24630.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24797,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24961.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25122.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25278.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25425.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25563.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25695.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25823,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25946.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26066.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26185.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26300.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26410.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26517.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26621.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26723.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26823.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26922.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,27018,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27109.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27198.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27284.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27369.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27453,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27532.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27608.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27680.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27750.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27816.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27878.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27935.4,µm^3,Cumulative Volume,Image 1,1,,
