
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.89143,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.6189,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.20717,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.69558,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.69745,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.18533,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.86713,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.39336,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.24537,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.01225,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.03696,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.27501,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.15471,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.25957,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.00721,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.49033,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.80063,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.14966,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.91299,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.18292,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.72926,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.95768,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.15224,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.77671,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.3508,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.43246,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.48246,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.71759,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.82566,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.68322,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.41679,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.32252,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.29549,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.75606,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.58686,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.6265,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.51649,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.50531,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.13974,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.9027,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.83997,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.044,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.11596,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.75256,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.00723,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.06351,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.60239,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.74767,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.87257,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.50306,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.38141,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.91836,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.00129,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.19904,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.35823,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.58977,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.72699,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.73145,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.96014,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.12189,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.1953,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.13799,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.98635,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.00969,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.56241,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.305264,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.37132,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.23265,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.72243,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.07601,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.63689,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.59984,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.53702,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.68578,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
7.87665,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.58468,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.55454,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.75808,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.33391,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.27599,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.16191,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.77539,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.28714,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.435814,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.12537,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.10735,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.69928,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.53434,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.10347,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.63846,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.47252,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.06208,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.21926,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.17844,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.8451,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.0959015,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.457142,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.14917,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.01458,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.384377,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0206947,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.64467,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.57087,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.13478,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.51182,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.84867,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.8257,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.951393,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.885979,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.346111,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.60696,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.88695,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.03325,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.31301,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.204651,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.07414,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.18905,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.208809,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.706982,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.36665,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.187069,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.51541,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.78038,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.09722,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.92868,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.21343,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.13568,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.95493,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.59419,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.219578,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.00781,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.70271,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.44739,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.39367,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.95923,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.0869637,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.88309,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.39534,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.70591,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.96195,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.142357,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.23439,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.68382,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.70198,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.50168,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.15728,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.461189,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.15991,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.82178,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.98513,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.74798,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.56821,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.11509,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-5.36143,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.83714,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.56247,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.51839,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.42642,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-5.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.66167,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-4.68573,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-6.13618,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.21286,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.89706,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.96902,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.83673,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.66089,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.24759,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.73503,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.53133,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.00476,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.91798,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.22733,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.47748,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.65415,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-8.27902,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.03005,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.76505,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-9.62856,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.33921,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.2851,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.79563,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.21207,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.69411,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.55696,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-9.2662,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.40579,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-10.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-9.06785,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.46091,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-9.56691,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-8.38333,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-10.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-9.71784,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-10.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-8.66602,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.82069,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-9.19903,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.15416,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-10.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.86583,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.26694,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-10.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-8.53386,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-7.95234,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-10.3008,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-11.5011,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-12.1987,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-10.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-11.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-8.87207,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-10.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-8.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-12.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-11.6705,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.03395,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-11.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.3401,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-9.37888,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-12.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-13.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-13.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-14.1421,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-15.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-12.931,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-15.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-13.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-15.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-16.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-16.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-16.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-22.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-22.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-29.6522,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-23.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-30.1639,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-28.0353,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-28.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-29.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-30.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-28.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-32.0406,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-32.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-30.8955,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-31.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-32.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-31.403,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
