
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.1009,µm,Surface,Image 1,1,112,
26.5321,µm,Surface,Image 1,1,114,
24.5275,µm,Surface,Image 1,1,115,
22.4557,µm,Surface,Image 1,1,116,
21.7975,µm,Surface,Image 1,1,117,
23.1643,µm,Surface,Image 1,1,118,
25.7967,µm,Surface,Image 1,1,119,
18.9929,µm,Surface,Image 1,1,120,
20.1029,µm,Surface,Image 1,1,121,
23.4436,µm,Surface,Image 1,1,122,
18.0293,µm,Surface,Image 1,1,123,
20.7762,µm,Surface,Image 1,1,124,
19.0792,µm,Surface,Image 1,1,125,
22.0101,µm,Surface,Image 1,1,126,
24.7072,µm,Surface,Image 1,1,127,
27.0168,µm,Surface,Image 1,1,129,
22.9986,µm,Surface,Image 1,1,130,
26.7332,µm,Surface,Image 1,1,131,
21.7865,µm,Surface,Image 1,1,132,
24.3465,µm,Surface,Image 1,1,133,
27.0365,µm,Surface,Image 1,1,135,
23.0434,µm,Surface,Image 1,1,136,
22.4129,µm,Surface,Image 1,1,137,
25.6334,µm,Surface,Image 1,1,139,
23.7967,µm,Surface,Image 1,1,140,
23.0964,µm,Surface,Image 1,1,141,
26.8488,µm,Surface,Image 1,1,142,
19.3836,µm,Surface,Image 1,1,143,
26.7828,µm,Surface,Image 1,1,144,
22.7224,µm,Surface,Image 1,1,145,
20.1944,µm,Surface,Image 1,1,146,
25.0901,µm,Surface,Image 1,1,147,
22.9209,µm,Surface,Image 1,1,148,
20.824,µm,Surface,Image 1,1,149,
22.827,µm,Surface,Image 1,1,150,
27.6547,µm,Surface,Image 1,1,151,
24.6462,µm,Surface,Image 1,1,152,
25.3695,µm,Surface,Image 1,1,153,
25.0051,µm,Surface,Image 1,1,154,
23.4194,µm,Surface,Image 1,1,155,
26.9608,µm,Surface,Image 1,1,156,
23.2811,µm,Surface,Image 1,1,157,
27.6833,µm,Surface,Image 1,1,158,
20.9064,µm,Surface,Image 1,1,159,
23.9015,µm,Surface,Image 1,1,160,
25.9299,µm,Surface,Image 1,1,161,
21.9058,µm,Surface,Image 1,1,162,
23.2461,µm,Surface,Image 1,1,163,
22.5467,µm,Surface,Image 1,1,164,
21.313,µm,Surface,Image 1,1,165,
24.1972,µm,Surface,Image 1,1,166,
27.4908,µm,Surface,Image 1,1,167,
22.1052,µm,Surface,Image 1,1,168,
28.1336,µm,Surface,Image 1,1,169,
22.5261,µm,Surface,Image 1,1,170,
23.2896,µm,Surface,Image 1,1,171,
24.5161,µm,Surface,Image 1,1,172,
27.6616,µm,Surface,Image 1,1,173,
23.5893,µm,Surface,Image 1,1,174,
25.4118,µm,Surface,Image 1,1,175,
23.5034,µm,Surface,Image 1,1,176,
24.1735,µm,Surface,Image 1,1,177,
27.6288,µm,Surface,Image 1,1,178,
27.1982,µm,Surface,Image 1,1,179,
22.7247,µm,Surface,Image 1,1,180,
22.3149,µm,Surface,Image 1,1,181,
26.7098,µm,Surface,Image 1,1,182,
20.986,µm,Surface,Image 1,1,183,
28.5134,µm,Surface,Image 1,1,184,
27.5489,µm,Surface,Image 1,1,185,
21.3434,µm,Surface,Image 1,1,186,
23.114,µm,Surface,Image 1,1,187,
21.9198,µm,Surface,Image 1,1,188,
28.7955,µm,Surface,Image 1,1,189,
24.6716,µm,Surface,Image 1,1,190,
27.7743,µm,Surface,Image 1,1,191,
27.978,µm,Surface,Image 1,1,192,
28.6204,µm,Surface,Image 1,1,193,
27.5691,µm,Surface,Image 1,1,194,
25.8025,µm,Surface,Image 1,1,195,
28.5485,µm,Surface,Image 1,1,196,
28.8696,µm,Surface,Image 1,1,197,
27.2383,µm,Surface,Image 1,1,198,
23.9497,µm,Surface,Image 1,1,199,
20.6494,µm,Surface,Image 1,1,200,
28.2064,µm,Surface,Image 1,1,201,
27.1002,µm,Surface,Image 1,1,202,
28.1891,µm,Surface,Image 1,1,203,
28.9975,µm,Surface,Image 1,1,204,
24.4166,µm,Surface,Image 1,1,205,
29.03,µm,Surface,Image 1,1,206,
29.1396,µm,Surface,Image 1,1,207,
24.2101,µm,Surface,Image 1,1,208,
20.8042,µm,Surface,Image 1,1,209,
24.996,µm,Surface,Image 1,1,210,
24.8827,µm,Surface,Image 1,1,211,
28.537,µm,Surface,Image 1,1,212,
29.8101,µm,Surface,Image 1,1,213,
27.8418,µm,Surface,Image 1,1,214,
24.6939,µm,Surface,Image 1,1,215,
29.3777,µm,Surface,Image 1,1,216,
30.3499,µm,Surface,Image 1,1,217,
27.5163,µm,Surface,Image 1,1,218,
30.1689,µm,Surface,Image 1,1,219,
25.4005,µm,Surface,Image 1,1,220,
28.8366,µm,Surface,Image 1,1,221,
28.1356,µm,Surface,Image 1,1,222,
21.7199,µm,Surface,Image 1,1,223,
30.0909,µm,Surface,Image 1,1,224,
29.9931,µm,Surface,Image 1,1,225,
23.5005,µm,Surface,Image 1,1,226,
31.1715,µm,Surface,Image 1,1,227,
28.2246,µm,Surface,Image 1,1,228,
30.4285,µm,Surface,Image 1,1,229,
30.1355,µm,Surface,Image 1,1,230,
30.8249,µm,Surface,Image 1,1,231,
30.9993,µm,Surface,Image 1,1,232,
26.5015,µm,Surface,Image 1,1,233,
31.3755,µm,Surface,Image 1,1,234,
30.6363,µm,Surface,Image 1,1,235,
29.796,µm,Surface,Image 1,1,236,
31.5922,µm,Surface,Image 1,1,237,
26.7842,µm,Surface,Image 1,1,238,
30.9688,µm,Surface,Image 1,1,239,
29.6538,µm,Surface,Image 1,1,240,
30.8222,µm,Surface,Image 1,1,241,
29.9924,µm,Surface,Image 1,1,242,
30.1392,µm,Surface,Image 1,1,243,
30.4002,µm,Surface,Image 1,1,244,
30.9572,µm,Surface,Image 1,1,245,
30.7272,µm,Surface,Image 1,1,246,
30.5128,µm,Surface,Image 1,1,247,
30.5456,µm,Surface,Image 1,1,248,
30.6737,µm,Surface,Image 1,1,249,
28.6242,µm,Surface,Image 1,1,250,
31.2787,µm,Surface,Image 1,1,251,
28.1944,µm,Surface,Image 1,1,252,
23.8714,µm,Surface,Image 1,1,253,
30.6153,µm,Surface,Image 1,1,254,
31.7477,µm,Surface,Image 1,1,255,
24.9985,µm,Surface,Image 1,1,256,
31.2004,µm,Surface,Image 1,1,257,
30.8147,µm,Surface,Image 1,1,258,
32.3198,µm,Surface,Image 1,1,259,
31.1832,µm,Surface,Image 1,1,260,
32.8011,µm,Surface,Image 1,1,261,
31.0473,µm,Surface,Image 1,1,262,
31.2559,µm,Surface,Image 1,1,263,
31.0596,µm,Surface,Image 1,1,264,
32.3137,µm,Surface,Image 1,1,265,
31.6031,µm,Surface,Image 1,1,266,
30.4679,µm,Surface,Image 1,1,267,
30.1935,µm,Surface,Image 1,1,268,
29.8058,µm,Surface,Image 1,1,269,
24.4819,µm,Surface,Image 1,1,270,
29.806,µm,Surface,Image 1,1,271,
29.9431,µm,Surface,Image 1,1,272,
29.5871,µm,Surface,Image 1,1,273,
29.9678,µm,Surface,Image 1,1,274,
29.3692,µm,Surface,Image 1,1,276,
24.407,µm,Surface,Image 1,1,277,
29.2577,µm,Surface,Image 1,1,278,
30.6803,µm,Surface,Image 1,1,279,
29.1595,µm,Surface,Image 1,1,280,
31.3978,µm,Surface,Image 1,1,281,
31.3314,µm,Surface,Image 1,1,283,
28.1932,µm,Surface,Image 1,1,284,
30.3375,µm,Surface,Image 1,1,285,
30.2014,µm,Surface,Image 1,1,286,
27.2061,µm,Surface,Image 1,1,287,
29.2319,µm,Surface,Image 1,1,288,
28.4837,µm,Surface,Image 1,1,289,
27.8084,µm,Surface,Image 1,1,290,
29.4908,µm,Surface,Image 1,1,291,
28.6865,µm,Surface,Image 1,1,292,
24.9653,µm,Surface,Image 1,1,293,
26.9425,µm,Surface,Image 1,1,294,
29.5749,µm,Surface,Image 1,1,295,
26.6038,µm,Surface,Image 1,1,296,
27.5362,µm,Surface,Image 1,1,297,
28.4067,µm,Surface,Image 1,1,298,
27.3995,µm,Surface,Image 1,1,299,
28.0889,µm,Surface,Image 1,1,300,
25.7814,µm,Surface,Image 1,1,301,
26.985,µm,Surface,Image 1,1,302,
26.0437,µm,Surface,Image 1,1,303,
27.8721,µm,Surface,Image 1,1,304,
27.9151,µm,Surface,Image 1,1,305,
27.1744,µm,Surface,Image 1,1,306,
28.5487,µm,Surface,Image 1,1,307,
26.3213,µm,Surface,Image 1,1,308,
25.6911,µm,Surface,Image 1,1,309,
27.5348,µm,Surface,Image 1,1,310,
25.866,µm,Surface,Image 1,1,311,
28.0372,µm,Surface,Image 1,1,312,
28.8164,µm,Surface,Image 1,1,313,
26.402,µm,Surface,Image 1,1,314,
24.9382,µm,Surface,Image 1,1,315,
24.5701,µm,Surface,Image 1,1,316,
26.6259,µm,Surface,Image 1,1,317,
24.9993,µm,Surface,Image 1,1,318,
27.8308,µm,Surface,Image 1,1,319,
26.0378,µm,Surface,Image 1,1,320,
28.0054,µm,Surface,Image 1,1,321,
23.9659,µm,Surface,Image 1,1,322,
25.2301,µm,Surface,Image 1,1,323,
28.2172,µm,Surface,Image 1,1,324,
25.3331,µm,Surface,Image 1,1,325,
25.2968,µm,Surface,Image 1,1,326,
27.1593,µm,Surface,Image 1,1,327,
24.0911,µm,Surface,Image 1,1,328,
23.4278,µm,Surface,Image 1,1,329,
22.7425,µm,Surface,Image 1,1,330,
22.4948,µm,Surface,Image 1,1,331,
21.3695,µm,Surface,Image 1,1,332,
23.5742,µm,Surface,Image 1,1,333,
20.7529,µm,Surface,Image 1,1,334,
23.0443,µm,Surface,Image 1,1,335,
21.105,µm,Surface,Image 1,1,336,
20.1264,µm,Surface,Image 1,1,337,
19.5946,µm,Surface,Image 1,1,338,
20.2727,µm,Surface,Image 1,1,339,
14.2687,µm,Surface,Image 1,1,340,
13.816,µm,Surface,Image 1,1,341,
7.28129,µm,Surface,Image 1,1,342,
13.4796,µm,Surface,Image 1,1,343,
6.53894,µm,Surface,Image 1,1,344,
8.50282,µm,Surface,Image 1,1,345,
8.41415,µm,Surface,Image 1,1,346,
7.42056,µm,Surface,Image 1,1,347,
6.41931,µm,Surface,Image 1,1,348,
8.2016,µm,Surface,Image 1,1,349,
4.39869,µm,Surface,Image 1,1,350,
4.02759,µm,Surface,Image 1,1,351,
5.77442,µm,Surface,Image 1,1,352,
4.66014,µm,Surface,Image 1,1,353,
4.77961,µm,Surface,Image 1,1,354,
5.26692,µm,Surface,Image 1,1,355,
