
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
23.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
24.0932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
24.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.2152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.4205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
25.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
26.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
27.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.2848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.5957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.7839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.1349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.9154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.5976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.5611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.6079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.5608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.0639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.0485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.78404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.46992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.3429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.84976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.22114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.30572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.44946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.0134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.73818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.82452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.12893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.87672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.78421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.39446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.76021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.76432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.2843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.70538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.3034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.5189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.94545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.98057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.68901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.29796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.24497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.80976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.63993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.45161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.23871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.34872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.55127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.21182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.37466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.52789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.21658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.19095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.71407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.7973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.6662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.28424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.9415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.39268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.09349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.97317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.15701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.44303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.40369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.14019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.66484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.94956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.22021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.77255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.41927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.77443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.14137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.64668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.61827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.07681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.62043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.02746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.51198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.76737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.08544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.80362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.70781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.1352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.98347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.14509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.37127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.06518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.08124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
7.06803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
8.16015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.71317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.56492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.79179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.20913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.93913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.45521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.61557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.92251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.26787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.41055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.6659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.20961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.71536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.18573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.49051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.35313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.24032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.57524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.03643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.52995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
6.33268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.71792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.81441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.06483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.49538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
5.74092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.59176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
7.82514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.24096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
6.02879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.51978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
7.46376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.01141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.26785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.84598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.44567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.66181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.08319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
4.79202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.85402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.62482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.65859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
6.71868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.66454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.64072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
4.97385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
5.08712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
4.84862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
5.20644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
3.73913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
5.25007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.11473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
5.73952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
3.37068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.20766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
4.54783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.31007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
2.98056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.96786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
6.18481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.79775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.31118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.99349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
2.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
5.75169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
3.54846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.09182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.25151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
3.54193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
4.68642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
5.53713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
3.00213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
4.81158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
3.62989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.27802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.95536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
2.55465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.20488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.78863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.1871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.90494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.68504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
1.17663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
1.46279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
5.91249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
3.01129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.92484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.19138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
1.91363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.61609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.18437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.95729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
2.92914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.30815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
3.87077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.36195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
2.17067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
1.75591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.5019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
2.70769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.62885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.97138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.38938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.53223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
2.14258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.99984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.55465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.91662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.82058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.10523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.84931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
3.38371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.03941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.78579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.53101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.67621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
4.13888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
6.77125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.0487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.40539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.42766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.01112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.25382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.04206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.03744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.57076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
6.52144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
10.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.48177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.63862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.41909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.2267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.86608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.7401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.67954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.83548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
9.23005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
8.20897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.09869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.28762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.55526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.11298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.7964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.92421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.7182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.72517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
12.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.7332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.39349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.1207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
11.3617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.44371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
12.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
13.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
15.5936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.9584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
16.1621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
16.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
17.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.5207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
22.147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
23.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
29.8896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
23.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
30.4397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
28.1696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
28.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
29.2176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
30.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
28.5866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
32.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
33.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
31.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
32.2211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
32.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
31.6275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
