
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.10233,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.75469,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.21566,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.426096,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.04103,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.59013,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.33551,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.59754,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.27317,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.11695,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.90799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.27765,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.6791,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.57186,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.22295,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.89608,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.05091,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.63536,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.66065,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.96798,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.43937,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.455853,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.11771,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.47459,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.6305,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.75706,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.05347,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.76919,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.01585,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.0671425,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.70604,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.56506,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.66735,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.91145,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.83242,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.25312,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.09276,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.53787,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.89665,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.15437,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.818605,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.665188,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.42383,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.528246,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.95199,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.76923,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.99403,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.20743,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.9153,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.39065,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.8221,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.65559,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.39375,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.60535,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.73831,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.63499,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.0320816,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.3362,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.0773,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.369293,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.26642,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.54166,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.831318,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.30979,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.4419,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.87873,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.69106,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.95121,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.20707,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.00886,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0056057,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.13149,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.00834,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.03296,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.63281,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.04862,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.577682,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.65739,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.12469,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.625801,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.26097,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.506369,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.27214,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.27308,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.38221,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.32621,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.47669,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.09856,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.07343,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.31852,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.00425,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.776278,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.1644,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.409941,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.93579,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.988602,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.11988,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.201403,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.37797,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.32796,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.80227,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.22575,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.78577,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.42945,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.00948,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.54227,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.61289,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.45245,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.15574,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.7743,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.926334,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.53515,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.70649,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.373209,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.14632,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.550865,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.607574,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.19539,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.00751,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.11228,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.09188,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.69389,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.27642,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.20227,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.233957,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.91072,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.25315,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.79487,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.85411,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.65535,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.83936,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.45679,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.51645,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.45116,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.99109,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.91273,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.45723,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.17686,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.8948,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.41872,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.24871,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.22526,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.12276,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.43139,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.80576,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.67657,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.95483,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.28368,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.13561,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.23466,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.823483,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.662882,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.50151,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.24471,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.41228,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.23088,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.05411,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.61491,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.77748,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.99849,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.41531,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.72882,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.79777,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.63166,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.516184,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.253971,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.79664,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.863333,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.50949,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.98851,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.77419,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.35663,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.09842,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.40707,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.54242,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.11429,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.58918,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.39861,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.66074,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.0264797,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.90009,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.658062,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.843803,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.303371,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.27109,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.87481,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.613428,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.42923,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.94753,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.0555344,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.85558,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.77444,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.32063,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.934229,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.11882,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.40866,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.40304,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.17354,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.329865,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.79256,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.68736,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.69435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.095686,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.455046,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.70739,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.832029,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.40598,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.65328,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.130644,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.10751,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.495804,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.49299,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.981281,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.61482,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.39412,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.677528,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.87956,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.960531,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.297073,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.39057,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.23231,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.11086,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.35776,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.00613,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.248701,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.965147,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.04948,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.02613,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.49178,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.88091,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.58556,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.518444,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.53972,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.773262,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.45999,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.69217,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.41291,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.15881,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.11729,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.33181,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.67804,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.766741,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.62825,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.67884,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.30756,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.40585,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.05809,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.05019,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.08996,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.85374,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.67644,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
