
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.5085,17598.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17978.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18356.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18733.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19105.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19473.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19840.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20208.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20571.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20932.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21292.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21644.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21989.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22329.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22667.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22997.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23322.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23645,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23958.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24265.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24566.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24863.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25150.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25430,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25702.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25964.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26219.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26468.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26709,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26943.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27174.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27403.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27627.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27848.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28067.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28283.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28497.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28711.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28927.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29138.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29345.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29549.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29749.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29945.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30138.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30329.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30513.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30692.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30866.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31036.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31204.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31371.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31537.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31698.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31855.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32008.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32159.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32307.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32455.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32602.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32744.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32883,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33018.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33150.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33279.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33407.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33533,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33653.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33770.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33884,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33994.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34103.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34209.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34315.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34417,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34515.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34610.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34703.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34793.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34882.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34969.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35052.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35132.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35210.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35284.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35357.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35429.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35496.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35561.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35622.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35681.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35738.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35793.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35846.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35895.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35942.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35986,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36026.8,µm^3,Cumulative Volume,Image 1,1,,
