
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.491343,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.21068,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.271118,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.283292,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.795113,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.0262737,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.23327,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.0386763,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.801788,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.94311,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.112215,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.163024,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.719002,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.0944705,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.32384,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.37375,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.96286,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.00892401,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.279436,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.0744095,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.122448,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.0190663,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.78128,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.202731,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.0852666,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.184687,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.137499,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.80842,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.0254478,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.114403,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.44167,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.255176,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.104074,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.79402,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.159745,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.0523558,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.272841,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.198164,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.148172,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.478158,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.182666,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0530243,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.0224652,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.239801,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.9035,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.295985,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.257688,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.160329,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.80032,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.25066,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.225564,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.281187,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.205901,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.205709,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.0307746,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.00112915,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.5144,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.283909,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.209313,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.263664,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.137118,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.352899,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.297741,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.314317,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.729031,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.11778,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.311863,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.326255,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.28511,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
