
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.786,µm,Surface,Image 1,1,104,
22.0225,µm,Surface,Image 1,1,105,
25.6262,µm,Surface,Image 1,1,106,
25.6948,µm,Surface,Image 1,1,107,
26.4359,µm,Surface,Image 1,1,108,
27.1173,µm,Surface,Image 1,1,109,
26.4174,µm,Surface,Image 1,1,110,
25.1173,µm,Surface,Image 1,1,111,
26.1266,µm,Surface,Image 1,1,112,
25.8984,µm,Surface,Image 1,1,113,
25.7326,µm,Surface,Image 1,1,114,
26.5964,µm,Surface,Image 1,1,115,
22.2326,µm,Surface,Image 1,1,116,
26.9938,µm,Surface,Image 1,1,117,
26.6583,µm,Surface,Image 1,1,118,
25.8655,µm,Surface,Image 1,1,119,
18.4514,µm,Surface,Image 1,1,120,
26.1026,µm,Surface,Image 1,1,121,
26.1165,µm,Surface,Image 1,1,122,
27.842,µm,Surface,Image 1,1,123,
22.2803,µm,Surface,Image 1,1,124,
20.9369,µm,Surface,Image 1,1,125,
27.713,µm,Surface,Image 1,1,126,
27.0068,µm,Surface,Image 1,1,127,
22.5062,µm,Surface,Image 1,1,128,
26.0843,µm,Surface,Image 1,1,129,
24.9892,µm,Surface,Image 1,1,130,
23.9845,µm,Surface,Image 1,1,131,
28.4179,µm,Surface,Image 1,1,132,
24.9712,µm,Surface,Image 1,1,133,
21.8356,µm,Surface,Image 1,1,134,
24.4277,µm,Surface,Image 1,1,135,
23.8904,µm,Surface,Image 1,1,136,
26.8369,µm,Surface,Image 1,1,137,
25.3185,µm,Surface,Image 1,1,138,
25.3884,µm,Surface,Image 1,1,139,
26.4056,µm,Surface,Image 1,1,140,
22.6448,µm,Surface,Image 1,1,141,
28.4227,µm,Surface,Image 1,1,142,
28.4465,µm,Surface,Image 1,1,143,
25.8812,µm,Surface,Image 1,1,144,
27.2131,µm,Surface,Image 1,1,145,
23.4603,µm,Surface,Image 1,1,146,
27.1664,µm,Surface,Image 1,1,147,
27.8277,µm,Surface,Image 1,1,148,
27.2127,µm,Surface,Image 1,1,149,
24.1579,µm,Surface,Image 1,1,150,
26.613,µm,Surface,Image 1,1,151,
26.4657,µm,Surface,Image 1,1,152,
27.8829,µm,Surface,Image 1,1,153,
24.0296,µm,Surface,Image 1,1,154,
28.0405,µm,Surface,Image 1,1,155,
26.0225,µm,Surface,Image 1,1,156,
22.2714,µm,Surface,Image 1,1,157,
29.5461,µm,Surface,Image 1,1,158,
28.3719,µm,Surface,Image 1,1,159,
28.2489,µm,Surface,Image 1,1,160,
28.8733,µm,Surface,Image 1,1,161,
21.5858,µm,Surface,Image 1,1,162,
29.1412,µm,Surface,Image 1,1,163,
21.1898,µm,Surface,Image 1,1,164,
25.8306,µm,Surface,Image 1,1,165,
20.319,µm,Surface,Image 1,1,166,
20.0636,µm,Surface,Image 1,1,167,
26.4301,µm,Surface,Image 1,1,168,
28.9872,µm,Surface,Image 1,1,169,
26.9637,µm,Surface,Image 1,1,170,
21.8881,µm,Surface,Image 1,1,171,
27.2519,µm,Surface,Image 1,1,172,
26.613,µm,Surface,Image 1,1,173,
28.8945,µm,Surface,Image 1,1,174,
27.7781,µm,Surface,Image 1,1,175,
24.5529,µm,Surface,Image 1,1,176,
27.0601,µm,Surface,Image 1,1,177,
26.3822,µm,Surface,Image 1,1,178,
28.6474,µm,Surface,Image 1,1,179,
24.0357,µm,Surface,Image 1,1,180,
28.0377,µm,Surface,Image 1,1,181,
27.8185,µm,Surface,Image 1,1,182,
23.4341,µm,Surface,Image 1,1,183,
24.9534,µm,Surface,Image 1,1,184,
23.6011,µm,Surface,Image 1,1,185,
29.929,µm,Surface,Image 1,1,186,
27.7982,µm,Surface,Image 1,1,187,
22.7572,µm,Surface,Image 1,1,188,
29.5333,µm,Surface,Image 1,1,189,
26.6377,µm,Surface,Image 1,1,190,
30.2194,µm,Surface,Image 1,1,191,
20.3424,µm,Surface,Image 1,1,192,
27.3082,µm,Surface,Image 1,1,193,
26.321,µm,Surface,Image 1,1,194,
26.8822,µm,Surface,Image 1,1,195,
28.4443,µm,Surface,Image 1,1,196,
24.0741,µm,Surface,Image 1,1,197,
29.7366,µm,Surface,Image 1,1,198,
26.9995,µm,Surface,Image 1,1,199,
24.0612,µm,Surface,Image 1,1,200,
24.482,µm,Surface,Image 1,1,201,
23.4115,µm,Surface,Image 1,1,202,
30.151,µm,Surface,Image 1,1,203,
29.3899,µm,Surface,Image 1,1,204,
29.1125,µm,Surface,Image 1,1,205,
23.9156,µm,Surface,Image 1,1,206,
28.1088,µm,Surface,Image 1,1,207,
23.3163,µm,Surface,Image 1,1,208,
25.1912,µm,Surface,Image 1,1,209,
30.8453,µm,Surface,Image 1,1,210,
28.3058,µm,Surface,Image 1,1,211,
26.4691,µm,Surface,Image 1,1,212,
26.3168,µm,Surface,Image 1,1,213,
26.5214,µm,Surface,Image 1,1,214,
23.6827,µm,Surface,Image 1,1,215,
30.7383,µm,Surface,Image 1,1,216,
29.719,µm,Surface,Image 1,1,217,
29.0346,µm,Surface,Image 1,1,218,
24.5304,µm,Surface,Image 1,1,219,
20.5943,µm,Surface,Image 1,1,220,
29.2416,µm,Surface,Image 1,1,221,
25.3511,µm,Surface,Image 1,1,222,
25.9238,µm,Surface,Image 1,1,223,
30.041,µm,Surface,Image 1,1,224,
24.76,µm,Surface,Image 1,1,225,
28.8713,µm,Surface,Image 1,1,226,
31.0231,µm,Surface,Image 1,1,227,
30.5768,µm,Surface,Image 1,1,228,
27.4604,µm,Surface,Image 1,1,229,
25.2473,µm,Surface,Image 1,1,230,
30.0518,µm,Surface,Image 1,1,231,
28.2892,µm,Surface,Image 1,1,232,
30.7088,µm,Surface,Image 1,1,233,
20.3699,µm,Surface,Image 1,1,234,
29.936,µm,Surface,Image 1,1,235,
30.6001,µm,Surface,Image 1,1,236,
30.2308,µm,Surface,Image 1,1,237,
25.8072,µm,Surface,Image 1,1,238,
26.5912,µm,Surface,Image 1,1,239,
26.5721,µm,Surface,Image 1,1,240,
21.8147,µm,Surface,Image 1,1,241,
29.0443,µm,Surface,Image 1,1,242,
24.3563,µm,Surface,Image 1,1,243,
31.1231,µm,Surface,Image 1,1,244,
31.186,µm,Surface,Image 1,1,245,
30.6755,µm,Surface,Image 1,1,246,
28.6548,µm,Surface,Image 1,1,247,
22.7819,µm,Surface,Image 1,1,248,
25.3264,µm,Surface,Image 1,1,249,
31.0285,µm,Surface,Image 1,1,250,
25.779,µm,Surface,Image 1,1,251,
27.3148,µm,Surface,Image 1,1,252,
31.3919,µm,Surface,Image 1,1,253,
30.8631,µm,Surface,Image 1,1,254,
26.0252,µm,Surface,Image 1,1,255,
28.9424,µm,Surface,Image 1,1,256,
27.5618,µm,Surface,Image 1,1,257,
28.1778,µm,Surface,Image 1,1,258,
26.9081,µm,Surface,Image 1,1,259,
26.438,µm,Surface,Image 1,1,260,
25.2282,µm,Surface,Image 1,1,261,
30.7373,µm,Surface,Image 1,1,262,
26.3281,µm,Surface,Image 1,1,263,
31.415,µm,Surface,Image 1,1,264,
29.3172,µm,Surface,Image 1,1,265,
29.106,µm,Surface,Image 1,1,266,
31.6039,µm,Surface,Image 1,1,267,
31.0795,µm,Surface,Image 1,1,268,
29.9328,µm,Surface,Image 1,1,269,
27.2278,µm,Surface,Image 1,1,270,
22.1637,µm,Surface,Image 1,1,271,
21.9817,µm,Surface,Image 1,1,272,
29.3611,µm,Surface,Image 1,1,273,
27.1236,µm,Surface,Image 1,1,274,
28.5287,µm,Surface,Image 1,1,275,
21.5429,µm,Surface,Image 1,1,276,
26.0139,µm,Surface,Image 1,1,277,
29.6396,µm,Surface,Image 1,1,279,
27.3327,µm,Surface,Image 1,1,280,
27.702,µm,Surface,Image 1,1,281,
30.8323,µm,Surface,Image 1,1,282,
21.8363,µm,Surface,Image 1,1,283,
27.0005,µm,Surface,Image 1,1,284,
24.6973,µm,Surface,Image 1,1,285,
29.8687,µm,Surface,Image 1,1,286,
31.3665,µm,Surface,Image 1,1,287,
30.5068,µm,Surface,Image 1,1,288,
30.2747,µm,Surface,Image 1,1,289,
30.9899,µm,Surface,Image 1,1,290,
26.7843,µm,Surface,Image 1,1,291,
31.9842,µm,Surface,Image 1,1,292,
23.4984,µm,Surface,Image 1,1,293,
30.7551,µm,Surface,Image 1,1,295,
30.9702,µm,Surface,Image 1,1,296,
29.0931,µm,Surface,Image 1,1,297,
30.7428,µm,Surface,Image 1,1,298,
26.1451,µm,Surface,Image 1,1,299,
23.0649,µm,Surface,Image 1,1,300,
22.8468,µm,Surface,Image 1,1,301,
28.0278,µm,Surface,Image 1,1,302,
29.5081,µm,Surface,Image 1,1,303,
27.1694,µm,Surface,Image 1,1,304,
30.0474,µm,Surface,Image 1,1,305,
20.0023,µm,Surface,Image 1,1,306,
23.0879,µm,Surface,Image 1,1,307,
27.5603,µm,Surface,Image 1,1,308,
20.5533,µm,Surface,Image 1,1,309,
27.1436,µm,Surface,Image 1,1,310,
27.263,µm,Surface,Image 1,1,311,
30.9842,µm,Surface,Image 1,1,312,
31.2329,µm,Surface,Image 1,1,313,
21.4203,µm,Surface,Image 1,1,314,
29.9082,µm,Surface,Image 1,1,315,
31.295,µm,Surface,Image 1,1,316,
24.8156,µm,Surface,Image 1,1,317,
26.753,µm,Surface,Image 1,1,318,
31.9236,µm,Surface,Image 1,1,319,
27.5228,µm,Surface,Image 1,1,320,
31.6963,µm,Surface,Image 1,1,321,
30.5645,µm,Surface,Image 1,1,322,
19.5831,µm,Surface,Image 1,1,323,
26.6549,µm,Surface,Image 1,1,324,
29.5435,µm,Surface,Image 1,1,325,
27.9077,µm,Surface,Image 1,1,326,
31.0587,µm,Surface,Image 1,1,327,
31.8698,µm,Surface,Image 1,1,328,
23.9277,µm,Surface,Image 1,1,329,
31.204,µm,Surface,Image 1,1,330,
26.6605,µm,Surface,Image 1,1,331,
30.5042,µm,Surface,Image 1,1,332,
31.6161,µm,Surface,Image 1,1,333,
32.321,µm,Surface,Image 1,1,334,
28.9691,µm,Surface,Image 1,1,335,
32.0191,µm,Surface,Image 1,1,336,
24.6484,µm,Surface,Image 1,1,337,
32.0117,µm,Surface,Image 1,1,338,
27.5993,µm,Surface,Image 1,1,339,
28.0264,µm,Surface,Image 1,1,340,
24.2376,µm,Surface,Image 1,1,341,
32.3239,µm,Surface,Image 1,1,342,
27.4506,µm,Surface,Image 1,1,343,
33.241,µm,Surface,Image 1,1,344,
27.0402,µm,Surface,Image 1,1,345,
32.864,µm,Surface,Image 1,1,346,
27.1943,µm,Surface,Image 1,1,347,
27.459,µm,Surface,Image 1,1,348,
26.8456,µm,Surface,Image 1,1,349,
32.042,µm,Surface,Image 1,1,350,
30.1933,µm,Surface,Image 1,1,351,
27.6688,µm,Surface,Image 1,1,352,
23.0932,µm,Surface,Image 1,1,353,
28.0242,µm,Surface,Image 1,1,354,
31.8798,µm,Surface,Image 1,1,355,
28.3507,µm,Surface,Image 1,1,356,
26.5655,µm,Surface,Image 1,1,357,
33.0319,µm,Surface,Image 1,1,358,
25.7297,µm,Surface,Image 1,1,359,
25.8878,µm,Surface,Image 1,1,360,
32.066,µm,Surface,Image 1,1,361,
23.4859,µm,Surface,Image 1,1,362,
26.6811,µm,Surface,Image 1,1,363,
11.2293,µm,Surface,Image 1,1,364,
26.0927,µm,Surface,Image 1,1,365,
28.4591,µm,Surface,Image 1,1,366,
31.5245,µm,Surface,Image 1,1,367,
31.699,µm,Surface,Image 1,1,368,
30.0858,µm,Surface,Image 1,1,369,
25.4136,µm,Surface,Image 1,1,370,
24.7078,µm,Surface,Image 1,1,371,
32.5985,µm,Surface,Image 1,1,372,
12.0929,µm,Surface,Image 1,1,373,
22.0214,µm,Surface,Image 1,1,374,
23.8439,µm,Surface,Image 1,1,375,
32.443,µm,Surface,Image 1,1,376,
22.2885,µm,Surface,Image 1,1,377,
23.3557,µm,Surface,Image 1,1,378,
24.598,µm,Surface,Image 1,1,379,
23.0978,µm,Surface,Image 1,1,380,
31.0288,µm,Surface,Image 1,1,381,
25.141,µm,Surface,Image 1,1,382,
25.6198,µm,Surface,Image 1,1,383,
31.9836,µm,Surface,Image 1,1,384,
11.086,µm,Surface,Image 1,1,385,
22.473,µm,Surface,Image 1,1,386,
12.1568,µm,Surface,Image 1,1,387,
28.2921,µm,Surface,Image 1,1,388,
30.5799,µm,Surface,Image 1,1,389,
10.4605,µm,Surface,Image 1,1,390,
30.6069,µm,Surface,Image 1,1,391,
31.2344,µm,Surface,Image 1,1,392,
23.9805,µm,Surface,Image 1,1,393,
10.6334,µm,Surface,Image 1,1,394,
29.4017,µm,Surface,Image 1,1,395,
12.5682,µm,Surface,Image 1,1,396,
24.6547,µm,Surface,Image 1,1,397,
11.5569,µm,Surface,Image 1,1,398,
28.3988,µm,Surface,Image 1,1,399,
21.599,µm,Surface,Image 1,1,400,
12.8261,µm,Surface,Image 1,1,401,
11.3768,µm,Surface,Image 1,1,402,
25.0629,µm,Surface,Image 1,1,403,
20.589,µm,Surface,Image 1,1,404,
28.0422,µm,Surface,Image 1,1,405,
31.3734,µm,Surface,Image 1,1,406,
30.1576,µm,Surface,Image 1,1,407,
25.3825,µm,Surface,Image 1,1,408,
10.778,µm,Surface,Image 1,1,409,
27.1536,µm,Surface,Image 1,1,410,
13.6665,µm,Surface,Image 1,1,411,
13.3539,µm,Surface,Image 1,1,412,
14.2746,µm,Surface,Image 1,1,413,
27.4993,µm,Surface,Image 1,1,414,
30.2315,µm,Surface,Image 1,1,415,
18.0069,µm,Surface,Image 1,1,416,
20.0835,µm,Surface,Image 1,1,417,
28.4929,µm,Surface,Image 1,1,418,
28.05,µm,Surface,Image 1,1,419,
18.6414,µm,Surface,Image 1,1,420,
18.2273,µm,Surface,Image 1,1,421,
19.1354,µm,Surface,Image 1,1,422,
30.9442,µm,Surface,Image 1,1,423,
27.9229,µm,Surface,Image 1,1,424,
29.5289,µm,Surface,Image 1,1,425,
28.3552,µm,Surface,Image 1,1,426,
28.6692,µm,Surface,Image 1,1,427,
24.4652,µm,Surface,Image 1,1,428,
20.9615,µm,Surface,Image 1,1,429,
29.0039,µm,Surface,Image 1,1,430,
28.0052,µm,Surface,Image 1,1,431,
25.6024,µm,Surface,Image 1,1,432,
27.4147,µm,Surface,Image 1,1,433,
18.5442,µm,Surface,Image 1,1,434,
27.9079,µm,Surface,Image 1,1,435,
17.0912,µm,Surface,Image 1,1,436,
27.7677,µm,Surface,Image 1,1,437,
28.6314,µm,Surface,Image 1,1,438,
25.9386,µm,Surface,Image 1,1,439,
28.3627,µm,Surface,Image 1,1,440,
17.8251,µm,Surface,Image 1,1,441,
26.2736,µm,Surface,Image 1,1,442,
26.7405,µm,Surface,Image 1,1,443,
17.4247,µm,Surface,Image 1,1,444,
16.7088,µm,Surface,Image 1,1,445,
27.266,µm,Surface,Image 1,1,446,
26.802,µm,Surface,Image 1,1,447,
25.5825,µm,Surface,Image 1,1,448,
28.4498,µm,Surface,Image 1,1,449,
27.237,µm,Surface,Image 1,1,450,
21.4605,µm,Surface,Image 1,1,451,
25.9747,µm,Surface,Image 1,1,452,
20.9863,µm,Surface,Image 1,1,453,
20.6029,µm,Surface,Image 1,1,454,
27.4009,µm,Surface,Image 1,1,455,
18.363,µm,Surface,Image 1,1,456,
15.546,µm,Surface,Image 1,1,457,
27.7351,µm,Surface,Image 1,1,458,
27.8053,µm,Surface,Image 1,1,459,
15.5737,µm,Surface,Image 1,1,460,
27.5782,µm,Surface,Image 1,1,461,
24.4765,µm,Surface,Image 1,1,462,
25.3417,µm,Surface,Image 1,1,463,
25.0612,µm,Surface,Image 1,1,464,
27.3821,µm,Surface,Image 1,1,465,
26.8072,µm,Surface,Image 1,1,466,
18.4207,µm,Surface,Image 1,1,467,
15.7964,µm,Surface,Image 1,1,468,
24.0546,µm,Surface,Image 1,1,469,
26.6253,µm,Surface,Image 1,1,470,
25.1465,µm,Surface,Image 1,1,471,
14.6727,µm,Surface,Image 1,1,472,
18.3733,µm,Surface,Image 1,1,473,
17.5467,µm,Surface,Image 1,1,474,
20.3907,µm,Surface,Image 1,1,475,
25.2558,µm,Surface,Image 1,1,476,
16.1978,µm,Surface,Image 1,1,477,
15.725,µm,Surface,Image 1,1,478,
26.4276,µm,Surface,Image 1,1,479,
25.6586,µm,Surface,Image 1,1,480,
16.9031,µm,Surface,Image 1,1,481,
15.9435,µm,Surface,Image 1,1,482,
26.722,µm,Surface,Image 1,1,483,
16.3615,µm,Surface,Image 1,1,484,
21.0254,µm,Surface,Image 1,1,485,
19.1514,µm,Surface,Image 1,1,486,
15.2433,µm,Surface,Image 1,1,487,
18.9483,µm,Surface,Image 1,1,488,
17.6392,µm,Surface,Image 1,1,489,
16.8684,µm,Surface,Image 1,1,490,
17.1096,µm,Surface,Image 1,1,491,
20.6342,µm,Surface,Image 1,1,492,
18.3449,µm,Surface,Image 1,1,493,
21.1747,µm,Surface,Image 1,1,494,
15.8267,µm,Surface,Image 1,1,495,
24.7083,µm,Surface,Image 1,1,496,
16.6693,µm,Surface,Image 1,1,497,
20.5387,µm,Surface,Image 1,1,498,
18.2254,µm,Surface,Image 1,1,499,
14.6871,µm,Surface,Image 1,1,500,
19.5097,µm,Surface,Image 1,1,501,
24.2348,µm,Surface,Image 1,1,502,
24.0269,µm,Surface,Image 1,1,503,
14.2208,µm,Surface,Image 1,1,504,
15.4708,µm,Surface,Image 1,1,505,
20.2026,µm,Surface,Image 1,1,506,
20.4006,µm,Surface,Image 1,1,507,
20.3,µm,Surface,Image 1,1,508,
14.4633,µm,Surface,Image 1,1,509,
14.3085,µm,Surface,Image 1,1,510,
13.3939,µm,Surface,Image 1,1,511,
15.5146,µm,Surface,Image 1,1,512,
15.5023,µm,Surface,Image 1,1,513,
19.4162,µm,Surface,Image 1,1,514,
13.9419,µm,Surface,Image 1,1,515,
14.149,µm,Surface,Image 1,1,516,
17.9327,µm,Surface,Image 1,1,517,
14.6566,µm,Surface,Image 1,1,518,
17.585,µm,Surface,Image 1,1,519,
18.1443,µm,Surface,Image 1,1,520,
13.336,µm,Surface,Image 1,1,521,
22.574,µm,Surface,Image 1,1,523,
22.4912,µm,Surface,Image 1,1,524,
