
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.2545,254.656,µm^3,Volume Outside,Image 1,1,,
14.4755,249.059,µm^3,Volume Outside,Image 1,1,,
14.6965,240.759,µm^3,Volume Outside,Image 1,1,,
14.9175,234.366,µm^3,Volume Outside,Image 1,1,,
15.1385,230.969,µm^3,Volume Outside,Image 1,1,,
15.3595,229.045,µm^3,Volume Outside,Image 1,1,,
15.5805,224.432,µm^3,Volume Outside,Image 1,1,,
15.8015,220.948,µm^3,Volume Outside,Image 1,1,,
16.0225,218.97,µm^3,Volume Outside,Image 1,1,,
16.2435,216.057,µm^3,Volume Outside,Image 1,1,,
16.4645,214.036,µm^3,Volume Outside,Image 1,1,,
16.6855,213.885,µm^3,Volume Outside,Image 1,1,,
16.9065,215.553,µm^3,Volume Outside,Image 1,1,,
17.1275,211.013,µm^3,Volume Outside,Image 1,1,,
17.3485,207.231,µm^3,Volume Outside,Image 1,1,,
17.5695,204.048,µm^3,Volume Outside,Image 1,1,,
17.7905,199.77,µm^3,Volume Outside,Image 1,1,,
18.0115,195.723,µm^3,Volume Outside,Image 1,1,,
18.2325,193.383,µm^3,Volume Outside,Image 1,1,,
18.4535,191.333,µm^3,Volume Outside,Image 1,1,,
18.6745,184.076,µm^3,Volume Outside,Image 1,1,,
18.8955,178.32,µm^3,Volume Outside,Image 1,1,,
19.1165,173.87,µm^3,Volume Outside,Image 1,1,,
19.3375,170.475,µm^3,Volume Outside,Image 1,1,,
19.5585,168.063,µm^3,Volume Outside,Image 1,1,,
19.7795,166.664,µm^3,Volume Outside,Image 1,1,,
20.0005,166.502,µm^3,Volume Outside,Image 1,1,,
20.2215,161.117,µm^3,Volume Outside,Image 1,1,,
20.4425,156.585,µm^3,Volume Outside,Image 1,1,,
20.6635,153.252,µm^3,Volume Outside,Image 1,1,,
20.8845,150.391,µm^3,Volume Outside,Image 1,1,,
21.1055,148.518,µm^3,Volume Outside,Image 1,1,,
21.3265,147.652,µm^3,Volume Outside,Image 1,1,,
21.5475,147.188,µm^3,Volume Outside,Image 1,1,,
21.7685,142.378,µm^3,Volume Outside,Image 1,1,,
21.9895,138.171,µm^3,Volume Outside,Image 1,1,,
22.2105,135.063,µm^3,Volume Outside,Image 1,1,,
22.4315,132.119,µm^3,Volume Outside,Image 1,1,,
22.6525,129.429,µm^3,Volume Outside,Image 1,1,,
22.8735,127.443,µm^3,Volume Outside,Image 1,1,,
23.0945,125.945,µm^3,Volume Outside,Image 1,1,,
23.3155,120.864,µm^3,Volume Outside,Image 1,1,,
23.5365,116.654,µm^3,Volume Outside,Image 1,1,,
23.7575,113.42,µm^3,Volume Outside,Image 1,1,,
23.9785,110.799,µm^3,Volume Outside,Image 1,1,,
24.1995,108.352,µm^3,Volume Outside,Image 1,1,,
24.4205,106.762,µm^3,Volume Outside,Image 1,1,,
24.6415,105.639,µm^3,Volume Outside,Image 1,1,,
24.8625,101.523,µm^3,Volume Outside,Image 1,1,,
25.0835,98.3111,µm^3,Volume Outside,Image 1,1,,
25.3045,95.3707,µm^3,Volume Outside,Image 1,1,,
25.5255,92.6908,µm^3,Volume Outside,Image 1,1,,
25.7465,90.3643,µm^3,Volume Outside,Image 1,1,,
25.9675,88.4521,µm^3,Volume Outside,Image 1,1,,
26.1885,87.2242,µm^3,Volume Outside,Image 1,1,,
26.4095,83.4918,µm^3,Volume Outside,Image 1,1,,
26.6305,79.9834,µm^3,Volume Outside,Image 1,1,,
26.8515,77.195,µm^3,Volume Outside,Image 1,1,,
27.0725,74.7487,µm^3,Volume Outside,Image 1,1,,
27.2935,72.8365,µm^3,Volume Outside,Image 1,1,,
27.5145,71.3637,µm^3,Volume Outside,Image 1,1,,
27.7355,67.7815,µm^3,Volume Outside,Image 1,1,,
27.9565,64.3704,µm^3,Volume Outside,Image 1,1,,
28.1775,61.6063,µm^3,Volume Outside,Image 1,1,,
28.3985,58.9993,µm^3,Volume Outside,Image 1,1,,
28.6195,56.7241,µm^3,Volume Outside,Image 1,1,,
28.8405,54.7216,µm^3,Volume Outside,Image 1,1,,
29.0615,52.9908,µm^3,Volume Outside,Image 1,1,,
29.2825,49.6267,µm^3,Volume Outside,Image 1,1,,
29.5035,46.4839,µm^3,Volume Outside,Image 1,1,,
29.7245,43.6477,µm^3,Volume Outside,Image 1,1,,
29.9455,40.828,µm^3,Volume Outside,Image 1,1,,
