
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.35325,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.3179,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.48172,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.5053,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.16055,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.98149,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.60336,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.46582,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.88423,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.8092,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.44325,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.741,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.80236,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.41759,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.43903,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.50029,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.01156,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.71645,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.40084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.13665,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.24203,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.43863,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.17296,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.34381,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.80065,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.9334,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.41317,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.12708,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.82704,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.270283,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.61715,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.627384,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.259922,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.88299,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.29694,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.13248,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0785141,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.05446,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.80998,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.78618,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.30479,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.75605,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.67352,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.79736,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.65762,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.91167,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.297169,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.37011,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.28391,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.07134,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.19217,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.651043,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.45593,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.76199,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.59562,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.81295,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.581,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.9268,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.101891,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
13.1362,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.358421,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.09729,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.317413,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.114,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.28424,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.270218,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.33818,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.884686,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.639118,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.756184,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.39265,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.68955,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.13166,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.819683,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.73268,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.47182,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.401,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.23784,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.384541,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.73238,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.548958,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.84858,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.8244,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.994411,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.14039,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.21009,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.01926,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.16472,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.49605,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.0291595,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.0068,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.03868,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.65645,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.04875,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.75695,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.98837,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.15237,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.532562,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.33528,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.82803,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.79593,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.89564,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.52949,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.28637,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.46145,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.36038,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.886501,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.43869,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.5396,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.89226,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.61797,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.21003,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.95785,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.43973,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.97892,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.47573,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.75477,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.08211,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.81172,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.62262,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
12.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.29669,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.50085,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.860165,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.26072,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.44377,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.27117,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-8.50735,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.79306,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.64578,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.88192,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.49131,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.44612,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.74154,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.00651,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.25597,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.7749,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.763432,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.64737,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.25735,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.92311,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.65079,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.43225,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.39654,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.67397,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.68595,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.65187,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.02784,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.958206,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.95552,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.06927,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.80717,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-8.7763,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
10.9545,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.47622,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.48063,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.50627,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.36246,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.86708,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.16831,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.30159,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.13337,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.90269,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.60263,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.49527,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.79329,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.97923,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.38248,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.820175,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.70138,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.31288,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.09779,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
4.07375,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.42396,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.53679,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.17247,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.32,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.97428,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.96446,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.92174,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.0327,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.9801,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.57353,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.6135,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.34823,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.93674,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.14961,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.76918,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.19273,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.83887,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.38415,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.41384,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.17729,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.04769,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.0814667,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.17262,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
13.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.61076,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.49154,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.32498,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.94334,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.39587,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-9.19799,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.80135,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.82731,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.38601,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.61517,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.09887,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.04881,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.35366,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.675968,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.59216,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.81089,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.81696,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.311962,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.38676,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.00879669,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.99481,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.167171,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-6.29069,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.18682,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.83704,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.927078,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.55524,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-5.84911,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.06599,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.65848,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.797585,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-5.43074,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.18302,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.717861,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.01885,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.16492,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.424122,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-10.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-6.96864,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.58998,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-5.32238,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.224,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.85191,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.72863,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.07157,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.88753,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.11706,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
19.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.66659,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.22165,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.59586,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
8.84255,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.55426,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.36529,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.94659,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.71972,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.82998,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.67368,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.60022,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
19.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
8.35275,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
18.4886,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.13569,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
20.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.10868,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.25057,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.64343,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
19.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.37984,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
17.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.75896,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
19.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-5.34971,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.75386,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
17.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
18.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
