
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.1381,µm,Surface,Distance from Origin,1,42,
61.734,µm,Surface,Distance from Origin,1,43,
62.8894,µm,Surface,Distance from Origin,1,44,
62.6454,µm,Surface,Distance from Origin,1,45,
62.7331,µm,Surface,Distance from Origin,1,46,
61.9351,µm,Surface,Distance from Origin,1,47,
62.209,µm,Surface,Distance from Origin,1,48,
62.8193,µm,Surface,Distance from Origin,1,49,
63.2727,µm,Surface,Distance from Origin,1,50,
63.4805,µm,Surface,Distance from Origin,1,51,
62.6513,µm,Surface,Distance from Origin,1,52,
64.0864,µm,Surface,Distance from Origin,1,53,
64.0099,µm,Surface,Distance from Origin,1,54,
64.1875,µm,Surface,Distance from Origin,1,55,
63.8995,µm,Surface,Distance from Origin,1,56,
63.0332,µm,Surface,Distance from Origin,1,57,
64.429,µm,Surface,Distance from Origin,1,58,
64.9796,µm,Surface,Distance from Origin,1,59,
64.0341,µm,Surface,Distance from Origin,1,60,
65.0554,µm,Surface,Distance from Origin,1,61,
64.6463,µm,Surface,Distance from Origin,1,62,
65.4981,µm,Surface,Distance from Origin,1,63,
65.9474,µm,Surface,Distance from Origin,1,64,
65.6297,µm,Surface,Distance from Origin,1,65,
65.678,µm,Surface,Distance from Origin,1,66,
64.8778,µm,Surface,Distance from Origin,1,67,
66.8528,µm,Surface,Distance from Origin,1,68,
67.8527,µm,Surface,Distance from Origin,1,69,
67.246,µm,Surface,Distance from Origin,1,70,
67.556,µm,Surface,Distance from Origin,1,71,
67.819,µm,Surface,Distance from Origin,1,72,
67.6238,µm,Surface,Distance from Origin,1,73,
69.1673,µm,Surface,Distance from Origin,1,74,
69.2406,µm,Surface,Distance from Origin,1,75,
69.5714,µm,Surface,Distance from Origin,1,76,
70.0159,µm,Surface,Distance from Origin,1,77,
57.4253,µm,Surface,Distance from Origin,1,84,
56.8923,µm,Surface,Distance from Origin,1,85,
57.3293,µm,Surface,Distance from Origin,1,86,
56.7747,µm,Surface,Distance from Origin,1,87,
56.7274,µm,Surface,Distance from Origin,1,88,
56.6662,µm,Surface,Distance from Origin,1,89,
56.9117,µm,Surface,Distance from Origin,1,90,
56.1895,µm,Surface,Distance from Origin,1,91,
57.0088,µm,Surface,Distance from Origin,1,92,
56.5546,µm,Surface,Distance from Origin,1,93,
56.6332,µm,Surface,Distance from Origin,1,94,
57.1683,µm,Surface,Distance from Origin,1,95,
56.9413,µm,Surface,Distance from Origin,1,96,
56.847,µm,Surface,Distance from Origin,1,97,
56.851,µm,Surface,Distance from Origin,1,98,
55.9788,µm,Surface,Distance from Origin,1,99,
56.5754,µm,Surface,Distance from Origin,1,100,
56.5361,µm,Surface,Distance from Origin,1,101,
56.152,µm,Surface,Distance from Origin,1,102,
56.8146,µm,Surface,Distance from Origin,1,103,
56.2799,µm,Surface,Distance from Origin,1,104,
56.484,µm,Surface,Distance from Origin,1,105,
56.0573,µm,Surface,Distance from Origin,1,106,
55.9606,µm,Surface,Distance from Origin,1,107,
56.2642,µm,Surface,Distance from Origin,1,108,
55.5813,µm,Surface,Distance from Origin,1,109,
56.0487,µm,Surface,Distance from Origin,1,110,
55.7326,µm,Surface,Distance from Origin,1,111,
55.5365,µm,Surface,Distance from Origin,1,112,
56.2024,µm,Surface,Distance from Origin,1,113,
55.3475,µm,Surface,Distance from Origin,1,114,
55.7463,µm,Surface,Distance from Origin,1,115,
56.0248,µm,Surface,Distance from Origin,1,116,
54.9966,µm,Surface,Distance from Origin,1,117,
55.3872,µm,Surface,Distance from Origin,1,118,
55.5555,µm,Surface,Distance from Origin,1,119,
56.5975,µm,Surface,Distance from Origin,1,120,
55.6343,µm,Surface,Distance from Origin,1,121,
55.3822,µm,Surface,Distance from Origin,1,122,
54.7014,µm,Surface,Distance from Origin,1,123,
55.5234,µm,Surface,Distance from Origin,1,124,
55.9985,µm,Surface,Distance from Origin,1,125,
54.6779,µm,Surface,Distance from Origin,1,126,
54.7872,µm,Surface,Distance from Origin,1,127,
55.4632,µm,Surface,Distance from Origin,1,128,
54.8895,µm,Surface,Distance from Origin,1,129,
55.2657,µm,Surface,Distance from Origin,1,130,
55.1643,µm,Surface,Distance from Origin,1,131,
54.7771,µm,Surface,Distance from Origin,1,132,
54.7929,µm,Surface,Distance from Origin,1,133,
55.3146,µm,Surface,Distance from Origin,1,134,
54.7259,µm,Surface,Distance from Origin,1,135,
54.3354,µm,Surface,Distance from Origin,1,136,
54.5433,µm,Surface,Distance from Origin,1,137,
54.8019,µm,Surface,Distance from Origin,1,138,
54.0899,µm,Surface,Distance from Origin,1,139,
54.5274,µm,Surface,Distance from Origin,1,140,
54.9531,µm,Surface,Distance from Origin,1,141,
54.2169,µm,Surface,Distance from Origin,1,142,
54.2036,µm,Surface,Distance from Origin,1,143,
54.44,µm,Surface,Distance from Origin,1,144,
53.9366,µm,Surface,Distance from Origin,1,145,
54.2308,µm,Surface,Distance from Origin,1,146,
53.9182,µm,Surface,Distance from Origin,1,147,
53.4103,µm,Surface,Distance from Origin,1,148,
54.111,µm,Surface,Distance from Origin,1,149,
53.9584,µm,Surface,Distance from Origin,1,150,
53.4393,µm,Surface,Distance from Origin,1,151,
53.9674,µm,Surface,Distance from Origin,1,152,
53.3962,µm,Surface,Distance from Origin,1,153,
53.5979,µm,Surface,Distance from Origin,1,154,
52.9687,µm,Surface,Distance from Origin,1,155,
53.8278,µm,Surface,Distance from Origin,1,156,
54.4144,µm,Surface,Distance from Origin,1,157,
53.1931,µm,Surface,Distance from Origin,1,158,
53.041,µm,Surface,Distance from Origin,1,159,
53.018,µm,Surface,Distance from Origin,1,160,
53.2645,µm,Surface,Distance from Origin,1,161,
54.0923,µm,Surface,Distance from Origin,1,162,
52.7785,µm,Surface,Distance from Origin,1,163,
54.2416,µm,Surface,Distance from Origin,1,164,
53.4805,µm,Surface,Distance from Origin,1,165,
54.5533,µm,Surface,Distance from Origin,1,166,
54.5783,µm,Surface,Distance from Origin,1,167,
53.0065,µm,Surface,Distance from Origin,1,168,
52.7893,µm,Surface,Distance from Origin,1,169,
53.1343,µm,Surface,Distance from Origin,1,170,
53.8214,µm,Surface,Distance from Origin,1,171,
53.2886,µm,Surface,Distance from Origin,1,172,
53.1852,µm,Surface,Distance from Origin,1,173,
52.4386,µm,Surface,Distance from Origin,1,174,
52.804,µm,Surface,Distance from Origin,1,175,
53.1653,µm,Surface,Distance from Origin,1,176,
53.0223,µm,Surface,Distance from Origin,1,177,
52.8753,µm,Surface,Distance from Origin,1,178,
52.5795,µm,Surface,Distance from Origin,1,179,
53.1083,µm,Surface,Distance from Origin,1,180,
52.8706,µm,Surface,Distance from Origin,1,181,
52.6694,µm,Surface,Distance from Origin,1,182,
53.2501,µm,Surface,Distance from Origin,1,183,
52.5578,µm,Surface,Distance from Origin,1,184,
53.1586,µm,Surface,Distance from Origin,1,185,
52.1876,µm,Surface,Distance from Origin,1,186,
52.4218,µm,Surface,Distance from Origin,1,187,
53.2139,µm,Surface,Distance from Origin,1,188,
52.1221,µm,Surface,Distance from Origin,1,189,
52.6363,µm,Surface,Distance from Origin,1,190,
52.0521,µm,Surface,Distance from Origin,1,191,
54.0302,µm,Surface,Distance from Origin,1,192,
52.0996,µm,Surface,Distance from Origin,1,193,
52.5449,µm,Surface,Distance from Origin,1,194,
52.2243,µm,Surface,Distance from Origin,1,195,
52.3494,µm,Surface,Distance from Origin,1,196,
52.7278,µm,Surface,Distance from Origin,1,197,
52.0322,µm,Surface,Distance from Origin,1,198,
52.6358,µm,Surface,Distance from Origin,1,199,
52.6934,µm,Surface,Distance from Origin,1,200,
52.5047,µm,Surface,Distance from Origin,1,201,
52.8987,µm,Surface,Distance from Origin,1,202,
51.6188,µm,Surface,Distance from Origin,1,203,
52.1818,µm,Surface,Distance from Origin,1,204,
51.7121,µm,Surface,Distance from Origin,1,205,
52.5715,µm,Surface,Distance from Origin,1,206,
52.1928,µm,Surface,Distance from Origin,1,207,
52.5415,µm,Surface,Distance from Origin,1,208,
52.0808,µm,Surface,Distance from Origin,1,209,
51.6196,µm,Surface,Distance from Origin,1,210,
51.5629,µm,Surface,Distance from Origin,1,211,
52.0766,µm,Surface,Distance from Origin,1,212,
51.6976,µm,Surface,Distance from Origin,1,213,
51.6974,µm,Surface,Distance from Origin,1,214,
52.4363,µm,Surface,Distance from Origin,1,215,
51.2068,µm,Surface,Distance from Origin,1,216,
51.5873,µm,Surface,Distance from Origin,1,217,
51.7154,µm,Surface,Distance from Origin,1,218,
52.2537,µm,Surface,Distance from Origin,1,219,
53.2751,µm,Surface,Distance from Origin,1,220,
51.1834,µm,Surface,Distance from Origin,1,221,
51.9441,µm,Surface,Distance from Origin,1,222,
51.583,µm,Surface,Distance from Origin,1,223,
51.7404,µm,Surface,Distance from Origin,1,224,
51.7662,µm,Surface,Distance from Origin,1,225,
51.5265,µm,Surface,Distance from Origin,1,226,
51.0993,µm,Surface,Distance from Origin,1,227,
51.0357,µm,Surface,Distance from Origin,1,228,
51.3032,µm,Surface,Distance from Origin,1,229,
51.5991,µm,Surface,Distance from Origin,1,230,
50.9852,µm,Surface,Distance from Origin,1,231,
51.1406,µm,Surface,Distance from Origin,1,232,
51.1237,µm,Surface,Distance from Origin,1,233,
53.1099,µm,Surface,Distance from Origin,1,234,
51.0236,µm,Surface,Distance from Origin,1,235,
50.7994,µm,Surface,Distance from Origin,1,236,
50.9768,µm,Surface,Distance from Origin,1,237,
51.3586,µm,Surface,Distance from Origin,1,238,
51.1587,µm,Surface,Distance from Origin,1,239,
51.17,µm,Surface,Distance from Origin,1,240,
52.4321,µm,Surface,Distance from Origin,1,241,
51.1207,µm,Surface,Distance from Origin,1,242,
51.6138,µm,Surface,Distance from Origin,1,243,
50.7163,µm,Surface,Distance from Origin,1,244,
50.5902,µm,Surface,Distance from Origin,1,245,
50.5158,µm,Surface,Distance from Origin,1,246,
50.6818,µm,Surface,Distance from Origin,1,247,
51.7992,µm,Surface,Distance from Origin,1,248,
51.277,µm,Surface,Distance from Origin,1,249,
50.5407,µm,Surface,Distance from Origin,1,250,
51.1,µm,Surface,Distance from Origin,1,251,
50.7329,µm,Surface,Distance from Origin,1,252,
50.5837,µm,Surface,Distance from Origin,1,253,
50.4281,µm,Surface,Distance from Origin,1,254,
51.5142,µm,Surface,Distance from Origin,1,255,
50.3846,µm,Surface,Distance from Origin,1,256,
50.704,µm,Surface,Distance from Origin,1,257,
50.4924,µm,Surface,Distance from Origin,1,258,
50.6063,µm,Surface,Distance from Origin,1,259,
50.8943,µm,Surface,Distance from Origin,1,260,
51.0272,µm,Surface,Distance from Origin,1,261,
50.0714,µm,Surface,Distance from Origin,1,262,
50.7357,µm,Surface,Distance from Origin,1,263,
50.1387,µm,Surface,Distance from Origin,1,264,
50.4679,µm,Surface,Distance from Origin,1,265,
50.282,µm,Surface,Distance from Origin,1,266,
50.0366,µm,Surface,Distance from Origin,1,267,
50.1262,µm,Surface,Distance from Origin,1,268,
50.1007,µm,Surface,Distance from Origin,1,269,
50.4983,µm,Surface,Distance from Origin,1,270,
51.8248,µm,Surface,Distance from Origin,1,271,
51.92,µm,Surface,Distance from Origin,1,272,
50.6007,µm,Surface,Distance from Origin,1,273,
50.2087,µm,Surface,Distance from Origin,1,274,
50.3598,µm,Surface,Distance from Origin,1,275,
52.1009,µm,Surface,Distance from Origin,1,276,
50.4648,µm,Surface,Distance from Origin,1,277,
50.1463,µm,Surface,Distance from Origin,1,279,
50.197,µm,Surface,Distance from Origin,1,280,
50.2941,µm,Surface,Distance from Origin,1,281,
50.0581,µm,Surface,Distance from Origin,1,282,
51.6806,µm,Surface,Distance from Origin,1,283,
50.2562,µm,Surface,Distance from Origin,1,284,
50.8837,µm,Surface,Distance from Origin,1,285,
50.4681,µm,Surface,Distance from Origin,1,286,
50.0273,µm,Surface,Distance from Origin,1,287,
49.9564,µm,Surface,Distance from Origin,1,288,
49.6635,µm,Surface,Distance from Origin,1,289,
49.9479,µm,Surface,Distance from Origin,1,290,
50.0334,µm,Surface,Distance from Origin,1,291,
49.6885,µm,Surface,Distance from Origin,1,292,
50.882,µm,Surface,Distance from Origin,1,293,
49.6252,µm,Surface,Distance from Origin,1,295,
49.6931,µm,Surface,Distance from Origin,1,296,
49.4702,µm,Surface,Distance from Origin,1,297,
49.1502,µm,Surface,Distance from Origin,1,298,
50.1697,µm,Surface,Distance from Origin,1,299,
50.9348,µm,Surface,Distance from Origin,1,300,
51.032,µm,Surface,Distance from Origin,1,301,
49.6812,µm,Surface,Distance from Origin,1,302,
49.4001,µm,Surface,Distance from Origin,1,303,
49.7731,µm,Surface,Distance from Origin,1,304,
49.782,µm,Surface,Distance from Origin,1,305,
52.1372,µm,Surface,Distance from Origin,1,306,
50.8861,µm,Surface,Distance from Origin,1,307,
49.6021,µm,Surface,Distance from Origin,1,308,
51.8574,µm,Surface,Distance from Origin,1,309,
49.5376,µm,Surface,Distance from Origin,1,310,
49.5168,µm,Surface,Distance from Origin,1,311,
48.9882,µm,Surface,Distance from Origin,1,312,
49.3337,µm,Surface,Distance from Origin,1,313,
51.475,µm,Surface,Distance from Origin,1,314,
49.0758,µm,Surface,Distance from Origin,1,315,
48.9677,µm,Surface,Distance from Origin,1,316,
50.204,µm,Surface,Distance from Origin,1,317,
49.5464,µm,Surface,Distance from Origin,1,318,
49.0432,µm,Surface,Distance from Origin,1,319,
49.4132,µm,Surface,Distance from Origin,1,320,
49.1726,µm,Surface,Distance from Origin,1,321,
48.8499,µm,Surface,Distance from Origin,1,322,
52.3401,µm,Surface,Distance from Origin,1,323,
49.3074,µm,Surface,Distance from Origin,1,324,
49.0735,µm,Surface,Distance from Origin,1,325,
49.0743,µm,Surface,Distance from Origin,1,326,
49.1498,µm,Surface,Distance from Origin,1,327,
48.354,µm,Surface,Distance from Origin,1,328,
50.243,µm,Surface,Distance from Origin,1,329,
49.0074,µm,Surface,Distance from Origin,1,330,
49.4942,µm,Surface,Distance from Origin,1,331,
49.342,µm,Surface,Distance from Origin,1,332,
48.9105,µm,Surface,Distance from Origin,1,333,
48.7245,µm,Surface,Distance from Origin,1,334,
48.8743,µm,Surface,Distance from Origin,1,335,
48.71,µm,Surface,Distance from Origin,1,336,
49.8647,µm,Surface,Distance from Origin,1,337,
48.6132,µm,Surface,Distance from Origin,1,338,
49.0069,µm,Surface,Distance from Origin,1,339,
49.1627,µm,Surface,Distance from Origin,1,340,
49.8489,µm,Surface,Distance from Origin,1,341,
48.6253,µm,Surface,Distance from Origin,1,342,
48.8227,µm,Surface,Distance from Origin,1,343,
47.8507,µm,Surface,Distance from Origin,1,344,
48.8386,µm,Surface,Distance from Origin,1,345,
48.4282,µm,Surface,Distance from Origin,1,346,
48.6174,µm,Surface,Distance from Origin,1,347,
48.374,µm,Surface,Distance from Origin,1,348,
48.3603,µm,Surface,Distance from Origin,1,349,
47.8908,µm,Surface,Distance from Origin,1,350,
47.6938,µm,Surface,Distance from Origin,1,351,
48.4781,µm,Surface,Distance from Origin,1,352,
49.5014,µm,Surface,Distance from Origin,1,353,
48.1021,µm,Surface,Distance from Origin,1,354,
47.5103,µm,Surface,Distance from Origin,1,355,
47.8222,µm,Surface,Distance from Origin,1,356,
48.0932,µm,Surface,Distance from Origin,1,357,
47.2713,µm,Surface,Distance from Origin,1,358,
48.0725,µm,Surface,Distance from Origin,1,359,
48.3636,µm,Surface,Distance from Origin,1,360,
47.4777,µm,Surface,Distance from Origin,1,361,
49.0077,µm,Surface,Distance from Origin,1,362,
47.873,µm,Surface,Distance from Origin,1,363,
55.997,µm,Surface,Distance from Origin,1,364,
48.0998,µm,Surface,Distance from Origin,1,365,
47.5338,µm,Surface,Distance from Origin,1,366,
47.0602,µm,Surface,Distance from Origin,1,367,
47.2272,µm,Surface,Distance from Origin,1,368,
47.074,µm,Surface,Distance from Origin,1,369,
47.9492,µm,Surface,Distance from Origin,1,370,
48.3773,µm,Surface,Distance from Origin,1,371,
47.2507,µm,Surface,Distance from Origin,1,372,
55.2625,µm,Surface,Distance from Origin,1,373,
49.5819,µm,Surface,Distance from Origin,1,374,
48.0945,µm,Surface,Distance from Origin,1,375,
46.9819,µm,Surface,Distance from Origin,1,376,
48.8888,µm,Surface,Distance from Origin,1,377,
48.1639,µm,Surface,Distance from Origin,1,378,
47.7816,µm,Surface,Distance from Origin,1,379,
48.3916,µm,Surface,Distance from Origin,1,380,
46.5765,µm,Surface,Distance from Origin,1,381,
47.6202,µm,Surface,Distance from Origin,1,382,
47.815,µm,Surface,Distance from Origin,1,383,
46.7047,µm,Surface,Distance from Origin,1,384,
55.4298,µm,Surface,Distance from Origin,1,385,
48.4796,µm,Surface,Distance from Origin,1,386,
54.2982,µm,Surface,Distance from Origin,1,387,
46.9771,µm,Surface,Distance from Origin,1,388,
46.4129,µm,Surface,Distance from Origin,1,389,
55.6839,µm,Surface,Distance from Origin,1,390,
46.2683,µm,Surface,Distance from Origin,1,391,
46.7405,µm,Surface,Distance from Origin,1,392,
47.7135,µm,Surface,Distance from Origin,1,393,
55.0434,µm,Surface,Distance from Origin,1,394,
46.2916,µm,Surface,Distance from Origin,1,395,
53.9244,µm,Surface,Distance from Origin,1,396,
47.3407,µm,Surface,Distance from Origin,1,397,
54.8145,µm,Surface,Distance from Origin,1,398,
46.503,µm,Surface,Distance from Origin,1,399,
48.4789,µm,Surface,Distance from Origin,1,400,
53.4962,µm,Surface,Distance from Origin,1,401,
54.2747,µm,Surface,Distance from Origin,1,402,
47.1552,µm,Surface,Distance from Origin,1,403,
48.6043,µm,Surface,Distance from Origin,1,404,
46.2654,µm,Surface,Distance from Origin,1,405,
46.3443,µm,Surface,Distance from Origin,1,406,
45.9186,µm,Surface,Distance from Origin,1,407,
46.8999,µm,Surface,Distance from Origin,1,408,
54.7663,µm,Surface,Distance from Origin,1,409,
46.2689,µm,Surface,Distance from Origin,1,410,
52.4581,µm,Surface,Distance from Origin,1,411,
52.8154,µm,Surface,Distance from Origin,1,412,
52.0569,µm,Surface,Distance from Origin,1,413,
46.0095,µm,Surface,Distance from Origin,1,414,
45.9819,µm,Surface,Distance from Origin,1,415,
49.5442,µm,Surface,Distance from Origin,1,416,
48.4784,µm,Surface,Distance from Origin,1,417,
46.1387,µm,Surface,Distance from Origin,1,418,
45.9576,µm,Surface,Distance from Origin,1,419,
49.0911,µm,Surface,Distance from Origin,1,420,
49.1618,µm,Surface,Distance from Origin,1,421,
48.7564,µm,Surface,Distance from Origin,1,422,
45.9241,µm,Surface,Distance from Origin,1,423,
45.6433,µm,Surface,Distance from Origin,1,424,
45.933,µm,Surface,Distance from Origin,1,425,
45.8846,µm,Surface,Distance from Origin,1,426,
45.7974,µm,Surface,Distance from Origin,1,427,
46.3747,µm,Surface,Distance from Origin,1,428,
47.5342,µm,Surface,Distance from Origin,1,429,
45.5454,µm,Surface,Distance from Origin,1,430,
45.442,µm,Surface,Distance from Origin,1,431,
45.3861,µm,Surface,Distance from Origin,1,432,
45.2428,µm,Surface,Distance from Origin,1,433,
48.0065,µm,Surface,Distance from Origin,1,434,
45.0051,µm,Surface,Distance from Origin,1,435,
48.3813,µm,Surface,Distance from Origin,1,436,
44.6935,µm,Surface,Distance from Origin,1,437,
44.8325,µm,Surface,Distance from Origin,1,438,
44.9636,µm,Surface,Distance from Origin,1,439,
45.1167,µm,Surface,Distance from Origin,1,440,
47.8107,µm,Surface,Distance from Origin,1,441,
44.8628,µm,Surface,Distance from Origin,1,442,
44.937,µm,Surface,Distance from Origin,1,443,
47.779,µm,Surface,Distance from Origin,1,444,
48.1845,µm,Surface,Distance from Origin,1,445,
44.6253,µm,Surface,Distance from Origin,1,446,
44.2638,µm,Surface,Distance from Origin,1,447,
44.7086,µm,Surface,Distance from Origin,1,448,
44.1973,µm,Surface,Distance from Origin,1,449,
43.8809,µm,Surface,Distance from Origin,1,450,
45.3757,µm,Surface,Distance from Origin,1,451,
44.4696,µm,Surface,Distance from Origin,1,452,
45.4109,µm,Surface,Distance from Origin,1,453,
45.4676,µm,Surface,Distance from Origin,1,454,
43.5313,µm,Surface,Distance from Origin,1,455,
45.8367,µm,Surface,Distance from Origin,1,456,
47.831,µm,Surface,Distance from Origin,1,457,
43.6974,µm,Surface,Distance from Origin,1,458,
43.0829,µm,Surface,Distance from Origin,1,459,
47.0626,µm,Surface,Distance from Origin,1,460,
43.1172,µm,Surface,Distance from Origin,1,461,
43.5619,µm,Surface,Distance from Origin,1,462,
43.0776,µm,Surface,Distance from Origin,1,463,
43.4266,µm,Surface,Distance from Origin,1,464,
42.5587,µm,Surface,Distance from Origin,1,465,
42.6884,µm,Surface,Distance from Origin,1,466,
45.0387,µm,Surface,Distance from Origin,1,467,
46.6821,µm,Surface,Distance from Origin,1,468,
43.2327,µm,Surface,Distance from Origin,1,469,
42.2375,µm,Surface,Distance from Origin,1,470,
42.6192,µm,Surface,Distance from Origin,1,471,
47.0107,µm,Surface,Distance from Origin,1,472,
44.6042,µm,Surface,Distance from Origin,1,473,
45.3187,µm,Surface,Distance from Origin,1,474,
43.7931,µm,Surface,Distance from Origin,1,475,
42.301,µm,Surface,Distance from Origin,1,476,
45.5513,µm,Surface,Distance from Origin,1,477,
46.132,µm,Surface,Distance from Origin,1,478,
41.6287,µm,Surface,Distance from Origin,1,479,
41.7551,µm,Surface,Distance from Origin,1,480,
45.0034,µm,Surface,Distance from Origin,1,481,
44.8004,µm,Surface,Distance from Origin,1,482,
41.2111,µm,Surface,Distance from Origin,1,483,
44.668,µm,Surface,Distance from Origin,1,484,
41.6614,µm,Surface,Distance from Origin,1,485,
42.9814,µm,Surface,Distance from Origin,1,486,
45.2531,µm,Surface,Distance from Origin,1,487,
41.8789,µm,Surface,Distance from Origin,1,488,
42.7382,µm,Surface,Distance from Origin,1,489,
43.4059,µm,Surface,Distance from Origin,1,490,
42.5042,µm,Surface,Distance from Origin,1,491,
41.2866,µm,Surface,Distance from Origin,1,492,
41.9619,µm,Surface,Distance from Origin,1,493,
40.8354,µm,Surface,Distance from Origin,1,494,
43.0992,µm,Surface,Distance from Origin,1,495,
40.166,µm,Surface,Distance from Origin,1,496,
42.3406,µm,Surface,Distance from Origin,1,497,
40.8626,µm,Surface,Distance from Origin,1,498,
41.5407,µm,Surface,Distance from Origin,1,499,
43.3174,µm,Surface,Distance from Origin,1,500,
41.3505,µm,Surface,Distance from Origin,1,501,
39.8407,µm,Surface,Distance from Origin,1,502,
39.07,µm,Surface,Distance from Origin,1,503,
43.1398,µm,Surface,Distance from Origin,1,504,
41.9818,µm,Surface,Distance from Origin,1,505,
40.1072,µm,Surface,Distance from Origin,1,506,
39.3199,µm,Surface,Distance from Origin,1,507,
39.6368,µm,Surface,Distance from Origin,1,508,
42.4761,µm,Surface,Distance from Origin,1,509,
41.7836,µm,Surface,Distance from Origin,1,510,
42.0732,µm,Surface,Distance from Origin,1,511,
41.0771,µm,Surface,Distance from Origin,1,512,
40.4698,µm,Surface,Distance from Origin,1,513,
39.0535,µm,Surface,Distance from Origin,1,514,
41.7617,µm,Surface,Distance from Origin,1,515,
41.0747,µm,Surface,Distance from Origin,1,516,
39.001,µm,Surface,Distance from Origin,1,517,
40.8517,µm,Surface,Distance from Origin,1,518,
38.203,µm,Surface,Distance from Origin,1,519,
38.5893,µm,Surface,Distance from Origin,1,520,
41.355,µm,Surface,Distance from Origin,1,521,
36.1302,µm,Surface,Distance from Origin,1,523,
36.3858,µm,Surface,Distance from Origin,1,524,
