
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.5365,33569.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34215.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34314,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34502,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34592.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34851.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35008.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35421.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35480.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35644.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,35694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,35741,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
