
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.797849,,Surface,1,71,
0.831631,,Surface,1,72,
0.748826,,Surface,1,73,
0.837338,,Surface,1,74,
0.872886,,Surface,1,75,
0.879204,,Surface,1,76,
0.878376,,Surface,1,77,
0.711157,,Surface,1,84,
0.803111,,Surface,1,85,
0.767668,,Surface,1,86,
0.819022,,Surface,1,87,
0.793577,,Surface,1,88,
0.725786,,Surface,1,89,
0.749963,,Surface,1,90,
0.846914,,Surface,1,91,
0.665455,,Surface,1,92,
0.718621,,Surface,1,93,
0.864017,,Surface,1,94,
0.811583,,Surface,1,95,
0.786063,,Surface,1,96,
0.796052,,Surface,1,97,
0.852475,,Surface,1,98,
0.766048,,Surface,1,99,
0.795579,,Surface,1,100,
0.788714,,Surface,1,101,
0.841447,,Surface,1,102,
0.813403,,Surface,1,103,
0.689522,,Surface,1,104,
0.811282,,Surface,1,105,
0.866842,,Surface,1,106,
0.870646,,Surface,1,107,
0.698735,,Surface,1,108,
0.850539,,Surface,1,109,
0.681721,,Surface,1,110,
0.855799,,Surface,1,111,
0.814366,,Surface,1,112,
0.710833,,Surface,1,113,
0.769208,,Surface,1,114,
0.710304,,Surface,1,115,
0.774159,,Surface,1,116,
0.706402,,Surface,1,117,
0.711233,,Surface,1,118,
0.717025,,Surface,1,119,
0.873589,,Surface,1,120,
0.643047,,Surface,1,121,
0.71826,,Surface,1,122,
0.868964,,Surface,1,123,
0.857453,,Surface,1,124,
0.776809,,Surface,1,125,
0.88078,,Surface,1,126,
0.756028,,Surface,1,127,
0.770297,,Surface,1,128,
0.75915,,Surface,1,129,
0.717882,,Surface,1,130,
0.813633,,Surface,1,131,
0.86324,,Surface,1,132,
0.781846,,Surface,1,133,
0.825579,,Surface,1,134,
0.816118,,Surface,1,135,
0.85888,,Surface,1,136,
0.831079,,Surface,1,137,
0.793053,,Surface,1,138,
0.867689,,Surface,1,139,
0.667698,,Surface,1,140,
0.828325,,Surface,1,141,
0.90736,,Surface,1,142,
0.868221,,Surface,1,143,
0.777543,,Surface,1,144,
0.733929,,Surface,1,145,
0.85569,,Surface,1,146,
0.74987,,Surface,1,147,
0.828726,,Surface,1,148,
0.737088,,Surface,1,149,
0.901786,,Surface,1,150,
0.764992,,Surface,1,151,
0.726142,,Surface,1,152,
0.757934,,Surface,1,153,
0.838292,,Surface,1,154,
0.859702,,Surface,1,155,
0.727155,,Surface,1,156,
0.766481,,Surface,1,157,
0.825045,,Surface,1,158,
0.884614,,Surface,1,159,
0.773672,,Surface,1,160,
0.897201,,Surface,1,161,
0.776361,,Surface,1,162,
0.854432,,Surface,1,163,
0.840502,,Surface,1,164,
0.789217,,Surface,1,165,
0.845693,,Surface,1,166,
0.889579,,Surface,1,167,
0.732264,,Surface,1,168,
0.821085,,Surface,1,169,
0.795429,,Surface,1,170,
0.811058,,Surface,1,171,
0.665121,,Surface,1,172,
0.71907,,Surface,1,173,
0.886994,,Surface,1,174,
0.665628,,Surface,1,175,
0.828399,,Surface,1,176,
0.673608,,Surface,1,177,
0.77733,,Surface,1,178,
0.773851,,Surface,1,179,
0.86581,,Surface,1,180,
0.664151,,Surface,1,181,
0.86082,,Surface,1,182,
0.789837,,Surface,1,183,
0.861731,,Surface,1,184,
0.76554,,Surface,1,185,
0.833057,,Surface,1,186,
0.630043,,Surface,1,187,
0.783974,,Surface,1,188,
0.841981,,Surface,1,189,
0.866531,,Surface,1,190,
0.797017,,Surface,1,191,
0.896589,,Surface,1,192,
0.847309,,Surface,1,193,
0.873357,,Surface,1,194,
0.856682,,Surface,1,195,
0.716696,,Surface,1,196,
0.835765,,Surface,1,197,
0.82373,,Surface,1,198,
0.691801,,Surface,1,199,
0.725892,,Surface,1,200,
0.862601,,Surface,1,201,
0.782753,,Surface,1,202,
0.878397,,Surface,1,203,
0.765877,,Surface,1,204,
0.834562,,Surface,1,205,
0.743619,,Surface,1,206,
0.754731,,Surface,1,207,
0.862916,,Surface,1,208,
0.86921,,Surface,1,209,
0.875168,,Surface,1,210,
0.841499,,Surface,1,211,
0.863075,,Surface,1,212,
0.893201,,Surface,1,213,
0.906994,,Surface,1,214,
0.790974,,Surface,1,215,
0.858729,,Surface,1,216,
0.71896,,Surface,1,217,
0.774416,,Surface,1,218,
0.828684,,Surface,1,219,
0.838021,,Surface,1,220,
0.833453,,Surface,1,221,
0.819904,,Surface,1,222,
0.786678,,Surface,1,223,
0.716914,,Surface,1,224,
0.89078,,Surface,1,225,
0.766835,,Surface,1,226,
0.824108,,Surface,1,227,
0.751959,,Surface,1,228,
0.782151,,Surface,1,229,
0.786871,,Surface,1,230,
0.793222,,Surface,1,231,
0.812053,,Surface,1,232,
0.657955,,Surface,1,233,
0.866384,,Surface,1,234,
0.858355,,Surface,1,235,
0.790365,,Surface,1,236,
0.837509,,Surface,1,237,
0.836884,,Surface,1,238,
0.784036,,Surface,1,239,
0.826671,,Surface,1,240,
0.812173,,Surface,1,241,
0.627866,,Surface,1,242,
0.82212,,Surface,1,243,
0.700756,,Surface,1,244,
0.805536,,Surface,1,245,
0.772367,,Surface,1,246,
0.720828,,Surface,1,247,
0.847611,,Surface,1,248,
0.835878,,Surface,1,249,
0.710839,,Surface,1,250,
0.814556,,Surface,1,251,
0.856368,,Surface,1,252,
0.821995,,Surface,1,253,
0.872314,,Surface,1,254,
0.699525,,Surface,1,255,
0.761404,,Surface,1,256,
0.791371,,Surface,1,257,
0.740655,,Surface,1,258,
0.844751,,Surface,1,259,
0.793329,,Surface,1,260,
0.84296,,Surface,1,261,
0.859686,,Surface,1,262,
0.816005,,Surface,1,263,
0.690437,,Surface,1,264,
0.607606,,Surface,1,265,
0.705785,,Surface,1,266,
0.911197,,Surface,1,267,
0.732153,,Surface,1,268,
0.779685,,Surface,1,269,
0.790004,,Surface,1,270,
0.807062,,Surface,1,271,
0.771224,,Surface,1,272,
0.677326,,Surface,1,273,
0.843031,,Surface,1,274,
0.751912,,Surface,1,275,
0.803286,,Surface,1,276,
0.908461,,Surface,1,277,
0.598012,,Surface,1,279,
0.819679,,Surface,1,280,
0.68147,,Surface,1,281,
0.580411,,Surface,1,282,
0.893043,,Surface,1,283,
0.824749,,Surface,1,284,
0.856421,,Surface,1,285,
0.661683,,Surface,1,286,
0.772723,,Surface,1,287,
0.549873,,Surface,1,288,
0.765248,,Surface,1,289,
0.747286,,Surface,1,290,
0.897173,,Surface,1,291,
0.889353,,Surface,1,292,
0.832832,,Surface,1,293,
0.578472,,Surface,1,295,
0.591997,,Surface,1,296,
0.897045,,Surface,1,297,
0.687863,,Surface,1,298,
0.815329,,Surface,1,299,
0.749011,,Surface,1,300,
0.801435,,Surface,1,301,
0.855974,,Surface,1,302,
0.852301,,Surface,1,303,
0.726846,,Surface,1,304,
0.65582,,Surface,1,305,
0.780182,,Surface,1,306,
0.774025,,Surface,1,307,
0.870967,,Surface,1,308,
0.815606,,Surface,1,309,
0.786006,,Surface,1,310,
0.760506,,Surface,1,311,
0.766868,,Surface,1,312,
0.705448,,Surface,1,313,
0.802939,,Surface,1,314,
0.767094,,Surface,1,315,
0.749379,,Surface,1,316,
0.67991,,Surface,1,317,
0.878787,,Surface,1,318,
0.700423,,Surface,1,319,
0.816128,,Surface,1,320,
0.726834,,Surface,1,321,
0.75284,,Surface,1,322,
0.806179,,Surface,1,323,
0.896656,,Surface,1,324,
0.825865,,Surface,1,325,
0.872249,,Surface,1,326,
0.687099,,Surface,1,327,
0.832123,,Surface,1,328,
0.803971,,Surface,1,329,
0.576499,,Surface,1,330,
0.777672,,Surface,1,331,
0.642787,,Surface,1,332,
0.683528,,Surface,1,333,
0.801324,,Surface,1,334,
0.838928,,Surface,1,335,
0.782345,,Surface,1,336,
0.859965,,Surface,1,337,
0.775616,,Surface,1,338,
0.779859,,Surface,1,339,
0.837219,,Surface,1,340,
0.742035,,Surface,1,341,
0.661024,,Surface,1,342,
0.759425,,Surface,1,343,
0.865739,,Surface,1,344,
0.854855,,Surface,1,345,
0.611456,,Surface,1,346,
0.738575,,Surface,1,347,
0.778366,,Surface,1,348,
0.752156,,Surface,1,349,
0.830246,,Surface,1,350,
0.839709,,Surface,1,351,
0.741395,,Surface,1,352,
0.733391,,Surface,1,353,
0.761557,,Surface,1,354,
0.797436,,Surface,1,355,
0.77155,,Surface,1,356,
0.721673,,Surface,1,357,
0.856195,,Surface,1,358,
0.802851,,Surface,1,359,
0.77705,,Surface,1,360,
0.764812,,Surface,1,361,
0.815935,,Surface,1,362,
0.813512,,Surface,1,363,
0.836039,,Surface,1,364,
0.781846,,Surface,1,365,
0.748241,,Surface,1,366,
0.742974,,Surface,1,367,
0.77305,,Surface,1,368,
0.882574,,Surface,1,369,
0.744019,,Surface,1,370,
0.87252,,Surface,1,371,
0.826095,,Surface,1,372,
0.808573,,Surface,1,373,
0.71636,,Surface,1,374,
0.822397,,Surface,1,375,
0.857211,,Surface,1,376,
0.796345,,Surface,1,377,
0.821572,,Surface,1,378,
0.825564,,Surface,1,379,
0.839383,,Surface,1,380,
0.772712,,Surface,1,381,
0.791852,,Surface,1,382,
0.757667,,Surface,1,383,
0.767637,,Surface,1,384,
0.802165,,Surface,1,385,
0.864791,,Surface,1,386,
0.848544,,Surface,1,387,
0.80448,,Surface,1,388,
0.834464,,Surface,1,389,
0.808891,,Surface,1,390,
0.76411,,Surface,1,391,
0.81456,,Surface,1,392,
0.806151,,Surface,1,393,
0.763081,,Surface,1,394,
0.80144,,Surface,1,395,
0.823232,,Surface,1,396,
0.819781,,Surface,1,397,
0.786422,,Surface,1,398,
0.765872,,Surface,1,399,
0.85684,,Surface,1,400,
0.812633,,Surface,1,401,
0.880432,,Surface,1,402,
0.825823,,Surface,1,403,
0.876417,,Surface,1,404,
0.807922,,Surface,1,405,
0.813741,,Surface,1,406,
0.848736,,Surface,1,407,
0.86678,,Surface,1,408,
0.816746,,Surface,1,409,
0.85402,,Surface,1,410,
0.794342,,Surface,1,411,
0.848662,,Surface,1,412,
0.787464,,Surface,1,413,
0.856323,,Surface,1,414,
0.679316,,Surface,1,415,
0.886941,,Surface,1,416,
0.881382,,Surface,1,417,
0.745389,,Surface,1,418,
0.7965,,Surface,1,419,
0.865805,,Surface,1,420,
0.849389,,Surface,1,421,
0.823005,,Surface,1,422,
0.799156,,Surface,1,423,
0.706555,,Surface,1,424,
0.764616,,Surface,1,425,
0.594968,,Surface,1,426,
0.651293,,Surface,1,427,
0.780636,,Surface,1,428,
0.85097,,Surface,1,429,
0.590167,,Surface,1,430,
0.66147,,Surface,1,431,
0.772028,,Surface,1,432,
0.781159,,Surface,1,433,
0.87368,,Surface,1,434,
0.755495,,Surface,1,435,
0.872532,,Surface,1,436,
0.740393,,Surface,1,437,
0.75378,,Surface,1,438,
0.764414,,Surface,1,439,
0.668431,,Surface,1,440,
0.769264,,Surface,1,441,
0.791939,,Surface,1,442,
0.815465,,Surface,1,443,
0.826873,,Surface,1,444,
0.840685,,Surface,1,445,
0.766524,,Surface,1,446,
0.835024,,Surface,1,447,
0.81258,,Surface,1,448,
0.827608,,Surface,1,449,
0.920505,,Surface,1,450,
0.806141,,Surface,1,451,
0.767101,,Surface,1,452,
0.786942,,Surface,1,453,
0.825371,,Surface,1,454,
0.849113,,Surface,1,455,
0.880973,,Surface,1,456,
0.767362,,Surface,1,457,
0.824449,,Surface,1,458,
0.704458,,Surface,1,459,
0.835176,,Surface,1,460,
0.777465,,Surface,1,461,
0.802114,,Surface,1,462,
0.811241,,Surface,1,463,
0.81647,,Surface,1,464,
0.800509,,Surface,1,465,
0.874066,,Surface,1,466,
0.788454,,Surface,1,467,
0.766589,,Surface,1,468,
0.803139,,Surface,1,469,
0.824497,,Surface,1,470,
0.813352,,Surface,1,471,
0.871032,,Surface,1,472,
0.829917,,Surface,1,473,
0.747033,,Surface,1,474,
0.875853,,Surface,1,475,
0.806472,,Surface,1,476,
0.854135,,Surface,1,477,
0.785453,,Surface,1,478,
0.85116,,Surface,1,479,
0.869276,,Surface,1,480,
0.875147,,Surface,1,481,
0.79871,,Surface,1,482,
0.877158,,Surface,1,483,
0.772235,,Surface,1,484,
0.830427,,Surface,1,485,
0.877293,,Surface,1,486,
0.809074,,Surface,1,487,
0.870076,,Surface,1,488,
0.825425,,Surface,1,489,
0.903549,,Surface,1,490,
0.811421,,Surface,1,491,
0.805092,,Surface,1,492,
0.854847,,Surface,1,493,
0.888577,,Surface,1,494,
0.828627,,Surface,1,495,
0.826819,,Surface,1,496,
0.851493,,Surface,1,497,
0.842002,,Surface,1,498,
0.872181,,Surface,1,499,
0.881915,,Surface,1,500,
0.813887,,Surface,1,501,
0.84396,,Surface,1,502,
0.85784,,Surface,1,503,
0.871232,,Surface,1,504,
0.83288,,Surface,1,505,
0.866173,,Surface,1,506,
0.7742,,Surface,1,507,
0.814093,,Surface,1,508,
0.860763,,Surface,1,509,
0.820181,,Surface,1,510,
0.85861,,Surface,1,511,
0.875858,,Surface,1,512,
0.915905,,Surface,1,513,
0.89274,,Surface,1,514,
0.842088,,Surface,1,515,
0.77063,,Surface,1,516,
0.872326,,Surface,1,517,
0.813362,,Surface,1,518,
0.848097,,Surface,1,519,
0.868352,,Surface,1,520,
0.845178,,Surface,1,521,
0.853951,,Surface,1,523,
0.855881,,Surface,1,524,
