
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
20.4992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
20.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
21.3356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
20.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.6206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
24.0932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
23.7327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
22.7507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
18.5154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
23.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
24.5154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
19.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
23.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
20.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
24.6582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
24.8752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
20.1757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
26.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
29.0024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
27.2946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
27.8317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
28.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
28.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
29.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
29.4558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
30.1815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
30.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
12.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.6869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.8877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.4556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.7944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
12.2947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.4871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.4142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
14.8094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.8143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.86458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.6345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.72152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.8306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
13.5113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.3652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.1845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.57442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.6411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.80243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.92253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.93137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.99773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.39356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.28305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.75089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.84958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.06506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.60351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.20208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.86597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.7237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.91783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.7601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.0556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.45481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.71838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.4222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.3622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.17784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.2207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.74203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.4307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.43627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.39836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.47603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.24967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.3292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.73068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.4823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.02005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
13.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.65685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.77482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.35134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.71445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.15399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.50267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.87172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
6.27032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.29405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.62607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.93556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.48095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.45519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
5.96489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.2937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.63736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.44659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.72969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.30467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.16107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.76316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.87596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.12245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
13.8065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.90609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.12689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.53431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.30129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.65999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.1548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.16427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.79189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.33391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.94447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.41455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.74359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
5.96099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.25852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.03632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.73873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.86439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.26729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
5.74841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
5.39911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.3532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.53681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.87609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.08153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.69194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.68506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.35241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
5.04882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.8796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
5.56646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
4.87475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.92425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
5.66169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.17312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.4282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
4.96189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
5.93887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.42562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.53952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
12.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.15452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.57934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.69967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.11145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.14881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
4.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
5.75996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.40509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.57336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
4.97823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.29808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
4.47666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
3.90083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
17.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.3925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
5.10704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.41401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
5.97244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.93887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
15.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
5.59577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.98457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
3.94881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.07869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
13.4715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
4.05279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
3.94844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.94316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.54433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
4.50521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.97262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.61603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
15.8102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.91113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.06701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
5.37273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.4554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.31073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.6618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.41717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
4.49739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.40015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
4.44614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
4.25498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.76572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.15885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.58388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.5919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
4.87736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.92842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
5.56368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
5.5023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.52527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.31175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.83282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
11.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.43107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
3.72299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.70633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
