
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.3651,µm,Surface,Distance from Origin,1,148,
65.5655,µm,Surface,Distance from Origin,1,149,
66.2298,µm,Surface,Distance from Origin,1,150,
66.3998,µm,Surface,Distance from Origin,1,151,
66.0677,µm,Surface,Distance from Origin,1,152,
65.7738,µm,Surface,Distance from Origin,1,153,
66.1773,µm,Surface,Distance from Origin,1,154,
66.5805,µm,Surface,Distance from Origin,1,155,
66.2339,µm,Surface,Distance from Origin,1,156,
66.3224,µm,Surface,Distance from Origin,1,157,
64.8404,µm,Surface,Distance from Origin,1,158,
65.8233,µm,Surface,Distance from Origin,1,159,
65.8491,µm,Surface,Distance from Origin,1,160,
65.6506,µm,Surface,Distance from Origin,1,161,
65.13,µm,Surface,Distance from Origin,1,162,
65.5085,µm,Surface,Distance from Origin,1,163,
65.7094,µm,Surface,Distance from Origin,1,164,
65.656,µm,Surface,Distance from Origin,1,165,
65.4858,µm,Surface,Distance from Origin,1,166,
65.8983,µm,Surface,Distance from Origin,1,167,
66.1707,µm,Surface,Distance from Origin,1,168,
65.3515,µm,Surface,Distance from Origin,1,169,
65.1671,µm,Surface,Distance from Origin,1,170,
65.6291,µm,Surface,Distance from Origin,1,171,
64.256,µm,Surface,Distance from Origin,1,172,
65.1661,µm,Surface,Distance from Origin,1,173,
64.7781,µm,Surface,Distance from Origin,1,174,
66.0635,µm,Surface,Distance from Origin,1,175,
65.3972,µm,Surface,Distance from Origin,1,176,
65.4726,µm,Surface,Distance from Origin,1,177,
65.364,µm,Surface,Distance from Origin,1,178,
67.9245,µm,Surface,Distance from Origin,1,179,
65.2634,µm,Surface,Distance from Origin,1,180,
64.5966,µm,Surface,Distance from Origin,1,181,
64.5897,µm,Surface,Distance from Origin,1,182,
65.0062,µm,Surface,Distance from Origin,1,183,
64.6355,µm,Surface,Distance from Origin,1,184,
64.7057,µm,Surface,Distance from Origin,1,185,
65.0229,µm,Surface,Distance from Origin,1,186,
64.8322,µm,Surface,Distance from Origin,1,187,
64.5595,µm,Surface,Distance from Origin,1,188,
64.819,µm,Surface,Distance from Origin,1,189,
65.0602,µm,Surface,Distance from Origin,1,190,
64.0786,µm,Surface,Distance from Origin,1,191,
65.7401,µm,Surface,Distance from Origin,1,192,
64.7776,µm,Surface,Distance from Origin,1,193,
65.1909,µm,Surface,Distance from Origin,1,194,
64.5979,µm,Surface,Distance from Origin,1,195,
65.3848,µm,Surface,Distance from Origin,1,196,
64.5624,µm,Surface,Distance from Origin,1,197,
64.7965,µm,Surface,Distance from Origin,1,198,
65.4298,µm,Surface,Distance from Origin,1,199,
65.5447,µm,Surface,Distance from Origin,1,200,
64.1417,µm,Surface,Distance from Origin,1,202,
64.1352,µm,Surface,Distance from Origin,1,203,
64.7412,µm,Surface,Distance from Origin,1,204,
64.5866,µm,Surface,Distance from Origin,1,205,
65.2957,µm,Surface,Distance from Origin,1,206,
64.6043,µm,Surface,Distance from Origin,1,207,
64.2308,µm,Surface,Distance from Origin,1,208,
64.78,µm,Surface,Distance from Origin,1,209,
64.3296,µm,Surface,Distance from Origin,1,210,
64.9381,µm,Surface,Distance from Origin,1,211,
64.3635,µm,Surface,Distance from Origin,1,212,
63.8879,µm,Surface,Distance from Origin,1,213,
64.5611,µm,Surface,Distance from Origin,1,214,
64.3032,µm,Surface,Distance from Origin,1,215,
66.8221,µm,Surface,Distance from Origin,1,216,
64.5459,µm,Surface,Distance from Origin,1,217,
63.8895,µm,Surface,Distance from Origin,1,218,
64.5742,µm,Surface,Distance from Origin,1,219,
63.8193,µm,Surface,Distance from Origin,1,220,
64.4497,µm,Surface,Distance from Origin,1,221,
63.512,µm,Surface,Distance from Origin,1,222,
63.9211,µm,Surface,Distance from Origin,1,223,
63.708,µm,Surface,Distance from Origin,1,224,
64.519,µm,Surface,Distance from Origin,1,225,
65.5452,µm,Surface,Distance from Origin,1,226,
64.1686,µm,Surface,Distance from Origin,1,227,
63.2767,µm,Surface,Distance from Origin,1,228,
64.7986,µm,Surface,Distance from Origin,1,229,
65.5536,µm,Surface,Distance from Origin,1,230,
63.3379,µm,Surface,Distance from Origin,1,231,
63.5092,µm,Surface,Distance from Origin,1,232,
63.7846,µm,Surface,Distance from Origin,1,233,
64.6995,µm,Surface,Distance from Origin,1,234,
64.349,µm,Surface,Distance from Origin,1,235,
63.7993,µm,Surface,Distance from Origin,1,236,
64.0501,µm,Surface,Distance from Origin,1,237,
63.4023,µm,Surface,Distance from Origin,1,238,
63.7241,µm,Surface,Distance from Origin,1,239,
63.3666,µm,Surface,Distance from Origin,1,240,
63.6379,µm,Surface,Distance from Origin,1,241,
63.8097,µm,Surface,Distance from Origin,1,242,
64.3357,µm,Surface,Distance from Origin,1,243,
62.9837,µm,Surface,Distance from Origin,1,244,
64.6727,µm,Surface,Distance from Origin,1,245,
62.9381,µm,Surface,Distance from Origin,1,246,
63.2475,µm,Surface,Distance from Origin,1,247,
62.8536,µm,Surface,Distance from Origin,1,248,
63.9794,µm,Surface,Distance from Origin,1,249,
62.6761,µm,Surface,Distance from Origin,1,250,
63.3357,µm,Surface,Distance from Origin,1,251,
63.8541,µm,Surface,Distance from Origin,1,252,
63.3444,µm,Surface,Distance from Origin,1,254,
63.465,µm,Surface,Distance from Origin,1,255,
62.585,µm,Surface,Distance from Origin,1,256,
63.8331,µm,Surface,Distance from Origin,1,258,
63.2589,µm,Surface,Distance from Origin,1,259,
62.6317,µm,Surface,Distance from Origin,1,260,
63.03,µm,Surface,Distance from Origin,1,261,
64.3581,µm,Surface,Distance from Origin,1,262,
62.4965,µm,Surface,Distance from Origin,1,263,
63.2938,µm,Surface,Distance from Origin,1,264,
63.8178,µm,Surface,Distance from Origin,1,265,
63.0318,µm,Surface,Distance from Origin,1,266,
63.143,µm,Surface,Distance from Origin,1,267,
62.1108,µm,Surface,Distance from Origin,1,268,
63.1203,µm,Surface,Distance from Origin,1,269,
62.7487,µm,Surface,Distance from Origin,1,270,
62.9982,µm,Surface,Distance from Origin,1,271,
63.0846,µm,Surface,Distance from Origin,1,272,
62.7032,µm,Surface,Distance from Origin,1,273,
62.3317,µm,Surface,Distance from Origin,1,274,
62.0385,µm,Surface,Distance from Origin,1,275,
62.5576,µm,Surface,Distance from Origin,1,276,
62.3914,µm,Surface,Distance from Origin,1,277,
62.6061,µm,Surface,Distance from Origin,1,279,
62.716,µm,Surface,Distance from Origin,1,280,
62.6212,µm,Surface,Distance from Origin,1,281,
62.661,µm,Surface,Distance from Origin,1,283,
62.9104,µm,Surface,Distance from Origin,1,284,
62.6343,µm,Surface,Distance from Origin,1,285,
61.9377,µm,Surface,Distance from Origin,1,286,
62.571,µm,Surface,Distance from Origin,1,288,
62.1146,µm,Surface,Distance from Origin,1,289,
62.1409,µm,Surface,Distance from Origin,1,290,
62.6513,µm,Surface,Distance from Origin,1,291,
61.9916,µm,Surface,Distance from Origin,1,292,
62.008,µm,Surface,Distance from Origin,1,293,
62.1336,µm,Surface,Distance from Origin,1,294,
63.1061,µm,Surface,Distance from Origin,1,295,
62.4246,µm,Surface,Distance from Origin,1,296,
62.3908,µm,Surface,Distance from Origin,1,297,
62.2065,µm,Surface,Distance from Origin,1,298,
62.0251,µm,Surface,Distance from Origin,1,299,
62.8909,µm,Surface,Distance from Origin,1,300,
62.8553,µm,Surface,Distance from Origin,1,301,
62.4264,µm,Surface,Distance from Origin,1,302,
62.291,µm,Surface,Distance from Origin,1,303,
63.385,µm,Surface,Distance from Origin,1,304,
61.424,µm,Surface,Distance from Origin,1,305,
62.516,µm,Surface,Distance from Origin,1,306,
61.6589,µm,Surface,Distance from Origin,1,307,
62.2054,µm,Surface,Distance from Origin,1,309,
62.0991,µm,Surface,Distance from Origin,1,313,
61.4765,µm,Surface,Distance from Origin,1,314,
63.4348,µm,Surface,Distance from Origin,1,315,
62.4676,µm,Surface,Distance from Origin,1,316,
61.7916,µm,Surface,Distance from Origin,1,317,
61.1853,µm,Surface,Distance from Origin,1,318,
61.5643,µm,Surface,Distance from Origin,1,319,
61.3136,µm,Surface,Distance from Origin,1,320,
61.3877,µm,Surface,Distance from Origin,1,321,
62.5146,µm,Surface,Distance from Origin,1,322,
61.552,µm,Surface,Distance from Origin,1,324,
61.2928,µm,Surface,Distance from Origin,1,325,
61.3673,µm,Surface,Distance from Origin,1,326,
61.5803,µm,Surface,Distance from Origin,1,327,
62.1065,µm,Surface,Distance from Origin,1,328,
64.5227,µm,Surface,Distance from Origin,1,329,
61.5986,µm,Surface,Distance from Origin,1,331,
61.8997,µm,Surface,Distance from Origin,1,332,
61.708,µm,Surface,Distance from Origin,1,333,
61.6739,µm,Surface,Distance from Origin,1,334,
61.2072,µm,Surface,Distance from Origin,1,335,
61.4625,µm,Surface,Distance from Origin,1,336,
61.8743,µm,Surface,Distance from Origin,1,337,
61.9314,µm,Surface,Distance from Origin,1,338,
62.068,µm,Surface,Distance from Origin,1,339,
60.8528,µm,Surface,Distance from Origin,1,340,
61.031,µm,Surface,Distance from Origin,1,341,
61.9176,µm,Surface,Distance from Origin,1,343,
62.9055,µm,Surface,Distance from Origin,1,344,
61.2554,µm,Surface,Distance from Origin,1,345,
61.34,µm,Surface,Distance from Origin,1,346,
60.9895,µm,Surface,Distance from Origin,1,347,
60.7126,µm,Surface,Distance from Origin,1,348,
62.2465,µm,Surface,Distance from Origin,1,349,
60.8585,µm,Surface,Distance from Origin,1,352,
60.8166,µm,Surface,Distance from Origin,1,353,
60.7541,µm,Surface,Distance from Origin,1,354,
62.0784,µm,Surface,Distance from Origin,1,355,
60.8032,µm,Surface,Distance from Origin,1,356,
61.4832,µm,Surface,Distance from Origin,1,357,
62.3626,µm,Surface,Distance from Origin,1,359,
61.0269,µm,Surface,Distance from Origin,1,360,
60.4813,µm,Surface,Distance from Origin,1,361,
61.139,µm,Surface,Distance from Origin,1,362,
60.752,µm,Surface,Distance from Origin,1,363,
59.7801,µm,Surface,Distance from Origin,1,365,
61.0985,µm,Surface,Distance from Origin,1,367,
61.3774,µm,Surface,Distance from Origin,1,368,
60.9137,µm,Surface,Distance from Origin,1,369,
61.0142,µm,Surface,Distance from Origin,1,370,
60.853,µm,Surface,Distance from Origin,1,371,
62.1779,µm,Surface,Distance from Origin,1,372,
61.1554,µm,Surface,Distance from Origin,1,373,
60.6013,µm,Surface,Distance from Origin,1,374,
60.7174,µm,Surface,Distance from Origin,1,375,
61.7764,µm,Surface,Distance from Origin,1,376,
60.5833,µm,Surface,Distance from Origin,1,377,
60.462,µm,Surface,Distance from Origin,1,378,
61.0135,µm,Surface,Distance from Origin,1,379,
61.1671,µm,Surface,Distance from Origin,1,380,
61.1165,µm,Surface,Distance from Origin,1,381,
61.307,µm,Surface,Distance from Origin,1,382,
61.3597,µm,Surface,Distance from Origin,1,383,
60.7973,µm,Surface,Distance from Origin,1,385,
60.8423,µm,Surface,Distance from Origin,1,386,
61.6985,µm,Surface,Distance from Origin,1,387,
61.168,µm,Surface,Distance from Origin,1,388,
60.1844,µm,Surface,Distance from Origin,1,391,
59.9349,µm,Surface,Distance from Origin,1,392,
61.8407,µm,Surface,Distance from Origin,1,393,
61.4563,µm,Surface,Distance from Origin,1,394,
60.3148,µm,Surface,Distance from Origin,1,395,
60.9821,µm,Surface,Distance from Origin,1,400,
63.5868,µm,Surface,Distance from Origin,1,401,
60.0534,µm,Surface,Distance from Origin,1,402,
63.1013,µm,Surface,Distance from Origin,1,404,
59.8757,µm,Surface,Distance from Origin,1,405,
59.8406,µm,Surface,Distance from Origin,1,406,
61.0745,µm,Surface,Distance from Origin,1,407,
59.5841,µm,Surface,Distance from Origin,1,408,
60.0863,µm,Surface,Distance from Origin,1,409,
59.5218,µm,Surface,Distance from Origin,1,410,
60.4064,µm,Surface,Distance from Origin,1,411,
60.8929,µm,Surface,Distance from Origin,1,412,
60.2085,µm,Surface,Distance from Origin,1,414,
60.0496,µm,Surface,Distance from Origin,1,415,
59.8824,µm,Surface,Distance from Origin,1,417,
59.7401,µm,Surface,Distance from Origin,1,418,
60.4637,µm,Surface,Distance from Origin,1,420,
60.5614,µm,Surface,Distance from Origin,1,421,
59.6978,µm,Surface,Distance from Origin,1,422,
59.2552,µm,Surface,Distance from Origin,1,423,
59.4048,µm,Surface,Distance from Origin,1,425,
59.6145,µm,Surface,Distance from Origin,1,426,
60.352,µm,Surface,Distance from Origin,1,427,
59.4722,µm,Surface,Distance from Origin,1,428,
60.0531,µm,Surface,Distance from Origin,1,429,
60.7232,µm,Surface,Distance from Origin,1,431,
60.0748,µm,Surface,Distance from Origin,1,433,
62.6748,µm,Surface,Distance from Origin,1,434,
59.4041,µm,Surface,Distance from Origin,1,435,
59.8483,µm,Surface,Distance from Origin,1,436,
59.7212,µm,Surface,Distance from Origin,1,437,
59.6466,µm,Surface,Distance from Origin,1,438,
59.6317,µm,Surface,Distance from Origin,1,439,
59.3696,µm,Surface,Distance from Origin,1,440,
60.0342,µm,Surface,Distance from Origin,1,441,
60.143,µm,Surface,Distance from Origin,1,442,
59.8757,µm,Surface,Distance from Origin,1,443,
59.8639,µm,Surface,Distance from Origin,1,445,
58.6643,µm,Surface,Distance from Origin,1,447,
59.5719,µm,Surface,Distance from Origin,1,448,
59.5099,µm,Surface,Distance from Origin,1,450,
59.7971,µm,Surface,Distance from Origin,1,451,
59.6736,µm,Surface,Distance from Origin,1,452,
58.8473,µm,Surface,Distance from Origin,1,455,
58.9804,µm,Surface,Distance from Origin,1,458,
60.4079,µm,Surface,Distance from Origin,1,459,
58.93,µm,Surface,Distance from Origin,1,460,
59.3597,µm,Surface,Distance from Origin,1,464,
60.0302,µm,Surface,Distance from Origin,1,465,
58.7927,µm,Surface,Distance from Origin,1,466,
58.9772,µm,Surface,Distance from Origin,1,467,
59.2726,µm,Surface,Distance from Origin,1,468,
58.9279,µm,Surface,Distance from Origin,1,470,
59.2116,µm,Surface,Distance from Origin,1,471,
59.2514,µm,Surface,Distance from Origin,1,472,
59.1205,µm,Surface,Distance from Origin,1,474,
58.8099,µm,Surface,Distance from Origin,1,476,
60.5695,µm,Surface,Distance from Origin,1,478,
58.8269,µm,Surface,Distance from Origin,1,479,
59.6127,µm,Surface,Distance from Origin,1,480,
59.9869,µm,Surface,Distance from Origin,1,481,
58.8105,µm,Surface,Distance from Origin,1,482,
59.5579,µm,Surface,Distance from Origin,1,483,
58.4561,µm,Surface,Distance from Origin,1,484,
59.2079,µm,Surface,Distance from Origin,1,486,
58.6713,µm,Surface,Distance from Origin,1,487,
58.2127,µm,Surface,Distance from Origin,1,488,
58.4091,µm,Surface,Distance from Origin,1,492,
57.9629,µm,Surface,Distance from Origin,1,494,
58.3481,µm,Surface,Distance from Origin,1,497,
58.8351,µm,Surface,Distance from Origin,1,498,
58.5325,µm,Surface,Distance from Origin,1,500,
59.6011,µm,Surface,Distance from Origin,1,501,
58.4968,µm,Surface,Distance from Origin,1,502,
58.982,µm,Surface,Distance from Origin,1,503,
59.7929,µm,Surface,Distance from Origin,1,505,
58.0959,µm,Surface,Distance from Origin,1,512,
61.5966,µm,Surface,Distance from Origin,1,514,
57.9539,µm,Surface,Distance from Origin,1,519,
59.2306,µm,Surface,Distance from Origin,1,521,
58.1608,µm,Surface,Distance from Origin,1,522,
59.1075,µm,Surface,Distance from Origin,1,526,
58.2022,µm,Surface,Distance from Origin,1,527,
58.5418,µm,Surface,Distance from Origin,1,528,
58.2309,µm,Surface,Distance from Origin,1,529,
58.4022,µm,Surface,Distance from Origin,1,530,
58.6675,µm,Surface,Distance from Origin,1,534,
57.7351,µm,Surface,Distance from Origin,1,535,
57.4027,µm,Surface,Distance from Origin,1,536,
57.8579,µm,Surface,Distance from Origin,1,538,
57.8299,µm,Surface,Distance from Origin,1,540,
59.0444,µm,Surface,Distance from Origin,1,542,
57.5987,µm,Surface,Distance from Origin,1,543,
57.8286,µm,Surface,Distance from Origin,1,544,
57.1165,µm,Surface,Distance from Origin,1,548,
57.7523,µm,Surface,Distance from Origin,1,551,
57.8516,µm,Surface,Distance from Origin,1,552,
57.3857,µm,Surface,Distance from Origin,1,553,
57.8406,µm,Surface,Distance from Origin,1,554,
58.2616,µm,Surface,Distance from Origin,1,555,
57.621,µm,Surface,Distance from Origin,1,557,
57.6305,µm,Surface,Distance from Origin,1,558,
57.6909,µm,Surface,Distance from Origin,1,564,
57.9879,µm,Surface,Distance from Origin,1,565,
58.0788,µm,Surface,Distance from Origin,1,567,
57.6691,µm,Surface,Distance from Origin,1,568,
57.448,µm,Surface,Distance from Origin,1,569,
57.9565,µm,Surface,Distance from Origin,1,570,
57.2603,µm,Surface,Distance from Origin,1,573,
57.9245,µm,Surface,Distance from Origin,1,574,
58.025,µm,Surface,Distance from Origin,1,576,
57.8852,µm,Surface,Distance from Origin,1,578,
57.9764,µm,Surface,Distance from Origin,1,580,
57.4884,µm,Surface,Distance from Origin,1,581,
57.255,µm,Surface,Distance from Origin,1,582,
57.6785,µm,Surface,Distance from Origin,1,587,
57.3855,µm,Surface,Distance from Origin,1,588,
58.627,µm,Surface,Distance from Origin,1,589,
57.3841,µm,Surface,Distance from Origin,1,590,
57.8136,µm,Surface,Distance from Origin,1,592,
57.8241,µm,Surface,Distance from Origin,1,593,
56.934,µm,Surface,Distance from Origin,1,594,
58.5325,µm,Surface,Distance from Origin,1,595,
57.4843,µm,Surface,Distance from Origin,1,597,
57.1171,µm,Surface,Distance from Origin,1,598,
57.1116,µm,Surface,Distance from Origin,1,601,
56.2411,µm,Surface,Distance from Origin,1,603,
57.1163,µm,Surface,Distance from Origin,1,604,
57.2705,µm,Surface,Distance from Origin,1,606,
57.4158,µm,Surface,Distance from Origin,1,607,
56.7217,µm,Surface,Distance from Origin,1,608,
58.7886,µm,Surface,Distance from Origin,1,609,
56.9989,µm,Surface,Distance from Origin,1,610,
57.4814,µm,Surface,Distance from Origin,1,611,
56.5755,µm,Surface,Distance from Origin,1,613,
58.9711,µm,Surface,Distance from Origin,1,618,
56.512,µm,Surface,Distance from Origin,1,619,
57.7731,µm,Surface,Distance from Origin,1,621,
59.4877,µm,Surface,Distance from Origin,1,622,
57.0417,µm,Surface,Distance from Origin,1,623,
57.1972,µm,Surface,Distance from Origin,1,624,
56.9943,µm,Surface,Distance from Origin,1,625,
56.315,µm,Surface,Distance from Origin,1,626,
56.1957,µm,Surface,Distance from Origin,1,627,
57.4388,µm,Surface,Distance from Origin,1,628,
56.9524,µm,Surface,Distance from Origin,1,629,
56.957,µm,Surface,Distance from Origin,1,630,
56.4206,µm,Surface,Distance from Origin,1,631,
56.4572,µm,Surface,Distance from Origin,1,633,
56.6864,µm,Surface,Distance from Origin,1,634,
56.2872,µm,Surface,Distance from Origin,1,638,
56.8819,µm,Surface,Distance from Origin,1,639,
56.753,µm,Surface,Distance from Origin,1,640,
57.9737,µm,Surface,Distance from Origin,1,641,
56.7546,µm,Surface,Distance from Origin,1,643,
55.9906,µm,Surface,Distance from Origin,1,645,
56.9903,µm,Surface,Distance from Origin,1,647,
56.453,µm,Surface,Distance from Origin,1,648,
56.8477,µm,Surface,Distance from Origin,1,649,
56.4474,µm,Surface,Distance from Origin,1,652,
56.3617,µm,Surface,Distance from Origin,1,654,
56.6243,µm,Surface,Distance from Origin,1,657,
56.2002,µm,Surface,Distance from Origin,1,658,
55.7907,µm,Surface,Distance from Origin,1,659,
56.1908,µm,Surface,Distance from Origin,1,665,
56.1508,µm,Surface,Distance from Origin,1,666,
55.9496,µm,Surface,Distance from Origin,1,667,
56.4948,µm,Surface,Distance from Origin,1,668,
55.6998,µm,Surface,Distance from Origin,1,669,
56.4753,µm,Surface,Distance from Origin,1,671,
56.0488,µm,Surface,Distance from Origin,1,672,
55.321,µm,Surface,Distance from Origin,1,674,
55.3651,µm,Surface,Distance from Origin,1,675,
55.6868,µm,Surface,Distance from Origin,1,676,
55.7282,µm,Surface,Distance from Origin,1,677,
55.8498,µm,Surface,Distance from Origin,1,679,
56.2838,µm,Surface,Distance from Origin,1,680,
55.0177,µm,Surface,Distance from Origin,1,681,
55.5423,µm,Surface,Distance from Origin,1,682,
55.8652,µm,Surface,Distance from Origin,1,683,
55.5285,µm,Surface,Distance from Origin,1,684,
55.0972,µm,Surface,Distance from Origin,1,685,
55.8912,µm,Surface,Distance from Origin,1,690,
55.1299,µm,Surface,Distance from Origin,1,691,
55.407,µm,Surface,Distance from Origin,1,692,
56.4612,µm,Surface,Distance from Origin,1,693,
54.5363,µm,Surface,Distance from Origin,1,694,
55.5539,µm,Surface,Distance from Origin,1,696,
54.9987,µm,Surface,Distance from Origin,1,699,
55.2509,µm,Surface,Distance from Origin,1,700,
55.1929,µm,Surface,Distance from Origin,1,701,
55.2734,µm,Surface,Distance from Origin,1,704,
55.3617,µm,Surface,Distance from Origin,1,706,
55.4691,µm,Surface,Distance from Origin,1,707,
55.9028,µm,Surface,Distance from Origin,1,709,
55.0295,µm,Surface,Distance from Origin,1,711,
54.6188,µm,Surface,Distance from Origin,1,712,
55.1008,µm,Surface,Distance from Origin,1,713,
54.8274,µm,Surface,Distance from Origin,1,714,
55.7255,µm,Surface,Distance from Origin,1,715,
55.2705,µm,Surface,Distance from Origin,1,717,
54.32,µm,Surface,Distance from Origin,1,718,
55.8683,µm,Surface,Distance from Origin,1,719,
54.7673,µm,Surface,Distance from Origin,1,720,
54.3069,µm,Surface,Distance from Origin,1,721,
54.8039,µm,Surface,Distance from Origin,1,722,
55.0316,µm,Surface,Distance from Origin,1,723,
54.4966,µm,Surface,Distance from Origin,1,724,
54.8219,µm,Surface,Distance from Origin,1,726,
