
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.1995,27221.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27329.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27438.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27544.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27648.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27750,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27850,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27947.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28042.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28131.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28212.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28287.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28357.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28424.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28486.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28546.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28603.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28656.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28706.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,28753.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28797.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,28840.7,µm^3,Cumulative Volume,Image 1,1,,
