
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.0641,44.1524,3.2,µm,Surface,Position,1,66,
53.696,51.8783,3.26667,µm,Surface,Position,1,67,
56.0582,46.6261,3.232,µm,Surface,Position,1,68,
51.2227,51.6071,3.3614,µm,Surface,Position,1,69,
53.5747,49.5308,2.84348,µm,Surface,Position,1,70,
53.2896,50.1355,3.37454,µm,Surface,Position,1,71,
49.4166,51.9217,3.33782,µm,Surface,Position,1,72,
52.9305,49.4817,3.27152,µm,Surface,Position,1,73,
58.9751,43.2045,3.2,µm,Surface,Position,1,74,
53.7847,49.5565,3.42623,µm,Surface,Position,1,75,
52.8951,48.7089,3.24791,µm,Surface,Position,1,76,
53.3117,47.825,3.17867,µm,Surface,Position,1,77,
60.0562,41.0478,3.15,µm,Surface,Position,1,78,
52.0722,49.4794,2.55758,µm,Surface,Position,1,79,
59.8922,41.6891,3.17744,µm,Surface,Position,1,80,
57.371,42.7425,3.41778,µm,Surface,Position,1,81,
52.5156,47.7479,3.23529,µm,Surface,Position,1,82,
52.0009,49.1693,3.30994,µm,Surface,Position,1,83,
54.7931,46.0901,3.39551,µm,Surface,Position,1,84,
55.944,44.4467,3.4,µm,Surface,Position,1,85,
60.537,39.2142,3,µm,Surface,Position,1,86,
46.1723,53.4129,3.4,µm,Surface,Position,1,87,
59.7426,40.2535,3.36471,µm,Surface,Position,1,88,
50.8743,49.0354,3.25625,µm,Surface,Position,1,89,
50.5352,49.426,3.4,µm,Surface,Position,1,90,
47.7233,50.8517,3.47317,µm,Surface,Position,1,91,
52.7045,46.1543,3.4,µm,Surface,Position,1,92,
60.6701,38.5494,3.04681,µm,Surface,Position,1,93,
54.828,44.8398,3.40323,µm,Surface,Position,1,94,
48.6777,49.2138,3.25455,µm,Surface,Position,1,95,
60.6837,37.3007,3.4,µm,Surface,Position,1,96,
52.0795,46.1878,3.18039,µm,Surface,Position,1,97,
55.522,42.7636,3.28571,µm,Surface,Position,1,98,
47.5457,49.5821,3.28095,µm,Surface,Position,1,99,
50.5754,47.839,3.24044,µm,Surface,Position,1,100,
51.4365,46.9576,3.29663,µm,Surface,Position,1,101,
60.2223,36.3867,3.26545,µm,Surface,Position,1,102,
46.2897,50.2906,3.29744,µm,Surface,Position,1,103,
49.4908,48.43,3.08738,µm,Surface,Position,1,104,
50.3242,46.825,3.14857,µm,Surface,Position,1,105,
53.5928,43.2614,3.49091,µm,Surface,Position,1,106,
60.6502,36.4422,3.05507,µm,Surface,Position,1,107,
48.2601,47.9497,2.9549,µm,Surface,Position,1,108,
54.7407,41.6915,2.09603,µm,Surface,Position,1,109,
59.2473,37.0461,3.26308,µm,Surface,Position,1,111,
49.2148,47.4422,3.56261,µm,Surface,Position,1,112,
48.1488,47.1356,3.2,µm,Surface,Position,1,114,
55.1026,41.2607,1.27444,µm,Surface,Position,1,115,
50.6547,45.6004,3.14577,µm,Surface,Position,1,116,
44.7977,50.5773,3.29333,µm,Surface,Position,1,117,
49.0582,46.6035,3.26003,µm,Surface,Position,1,118,
46.7466,48.5576,3.16327,µm,Surface,Position,1,119,
53.905,42.2053,2.64252,µm,Surface,Position,1,120,
51.8592,43.6555,3.15305,µm,Surface,Position,1,121,
60.6369,34.1619,3.325,µm,Surface,Position,1,122,
49.257,46.394,2.74721,µm,Surface,Position,1,123,
51.6565,43.2376,3.3593,µm,Surface,Position,1,124,
56.6688,37.5345,3.4,µm,Surface,Position,1,125,
50.8407,44.2157,3.1199,µm,Surface,Position,1,126,
61.9899,33.3682,3.1396,µm,Surface,Position,1,127,
56.2814,38.2934,3.52727,µm,Surface,Position,1,128,
48.5138,46.1637,3.20418,µm,Surface,Position,1,129,
47.5672,47.0925,3.19186,µm,Surface,Position,1,130,
44.177,49.4699,3.095,µm,Surface,Position,1,131,
49.3369,45.5639,2.82954,µm,Surface,Position,1,132,
54.7931,39.2819,3.16238,µm,Surface,Position,1,133,
61.865,32.6868,3.01224,µm,Surface,Position,1,134,
44.6711,48.6703,3.2,µm,Surface,Position,1,135,
61.5885,31.6162,3.47857,µm,Surface,Position,1,136,
46.8185,46.6913,4.02845,µm,Surface,Position,1,137,
51.2938,42.7789,3.07446,µm,Surface,Position,1,138,
49.8657,44.1754,3.04735,µm,Surface,Position,1,139,
54.4185,38.5763,3.04,µm,Surface,Position,1,140,
46.9046,47.2287,2.99563,µm,Surface,Position,1,141,
49.6251,43.9548,2.39647,µm,Surface,Position,1,142,
46.1937,47.8362,2.90041,µm,Surface,Position,1,143,
55.6207,37.6061,3.08533,µm,Surface,Position,1,144,
48.5164,45.5506,3.08396,µm,Surface,Position,1,145,
54.1374,38.9406,3.57083,µm,Surface,Position,1,146,
45.8746,46.618,5.19591,µm,Surface,Position,1,147,
44.0111,48.2429,2.87037,µm,Surface,Position,1,148,
46.3519,46.1857,4.14952,µm,Surface,Position,1,149,
50.6335,42.5724,3.19788,µm,Surface,Position,1,150,
48.8326,44.8868,3.07985,µm,Surface,Position,1,151,
49.4364,43.6699,3.73225,µm,Surface,Position,1,152,
47.8702,44.924,4.05929,µm,Surface,Position,1,153,
52.1374,40.6155,3.3913,µm,Surface,Position,1,154,
53.2163,39.8771,3.28553,µm,Surface,Position,1,155,
45.5043,48.0185,3.24235,µm,Surface,Position,1,156,
50.1323,43.3063,3.15972,µm,Surface,Position,1,157,
45.2049,46.219,4.95935,µm,Surface,Position,1,158,
49.3808,43.4422,2.6483,µm,Surface,Position,1,159,
51.6172,40.7361,3.51239,µm,Surface,Position,1,160,
52.0313,39.8818,3.49195,µm,Surface,Position,1,161,
46.1336,45.7111,4.90909,µm,Surface,Position,1,162,
48.0636,44.4006,3.13612,µm,Surface,Position,1,163,
51.4062,40.8632,2.30949,µm,Surface,Position,1,164,
52.1127,39.8295,2.93143,µm,Surface,Position,1,165,
47.5481,44.9942,1.75824,µm,Surface,Position,1,166,
47.8299,45.2455,2.78054,µm,Surface,Position,1,167,
55.352,36.1039,3.35063,µm,Surface,Position,1,168,
48.5148,43.7587,1.51981,µm,Surface,Position,1,169,
47.2159,44.843,2.55395,µm,Surface,Position,1,170,
46.7705,45.9738,2.4699,µm,Surface,Position,1,171,
44.9357,45.6366,5.18788,µm,Surface,Position,1,172,
50.0666,41.6435,2.40575,µm,Surface,Position,1,173,
48.8447,42.3671,3.92865,µm,Surface,Position,1,174,
55.5506,35.6004,3.33571,µm,Surface,Position,1,175,
51.0857,40.7058,3.17734,µm,Surface,Position,1,176,
48.4428,43.9754,2.47287,µm,Surface,Position,1,177,
49.7254,42.3162,3.03081,µm,Surface,Position,1,178,
60.3947,30.914,3.24706,µm,Surface,Position,1,179,
46.13,46.0994,2.48612,µm,Surface,Position,1,180,
47.5609,43.6942,1.22295,µm,Surface,Position,1,181,
46.9368,44.3331,1.8289,µm,Surface,Position,1,182,
47.602,44.2265,1.96849,µm,Surface,Position,1,183,
43.1118,48.0556,3.12778,µm,Surface,Position,1,184,
49.2995,41.7022,4.15962,µm,Surface,Position,1,185,
50.1545,41.2577,3.21124,µm,Surface,Position,1,186,
44.8984,46.7263,1.99947,µm,Surface,Position,1,187,
45.3958,45.8966,0.805217,µm,Surface,Position,1,188,
47.5376,43.9716,2.85931,µm,Surface,Position,1,189,
48.6358,43.195,1.25257,µm,Surface,Position,1,190,
42.9621,47.4467,3.02273,µm,Surface,Position,1,191,
54.8311,36.1441,2.98484,µm,Surface,Position,1,192,
47.1861,44.2406,3.51854,µm,Surface,Position,1,193,
51.3481,40.0646,2.83865,µm,Surface,Position,1,194,
47.7563,43.3651,3.42144,µm,Surface,Position,1,195,
53.3295,37.6985,3.15448,µm,Surface,Position,1,196,
50.1273,40.5397,3.4779,µm,Surface,Position,1,197,
50.4555,40.5575,2.81422,µm,Surface,Position,1,198,
54.8154,35.5714,3.31823,µm,Surface,Position,1,199,
45.5925,47.0024,2.86543,µm,Surface,Position,1,200,
49.7444,40.4347,2.16604,µm,Surface,Position,1,202,
50.6298,39.1919,3.73379,µm,Surface,Position,1,203,
52.2964,38.0965,2.27407,µm,Surface,Position,1,204,
52.2361,37.7916,3.82373,µm,Surface,Position,1,205,
54.0397,36.5088,3.21583,µm,Surface,Position,1,206,
45.1032,46.1503,3.09274,µm,Surface,Position,1,207,
45.6148,45.1876,1.72262,µm,Surface,Position,1,208,
52.8447,37.3983,2.29386,µm,Surface,Position,1,209,
43.8529,46.9918,2.64558,µm,Surface,Position,1,210,
53.31,36.9418,3.20955,µm,Surface,Position,1,211,
50.4313,39.8747,3.05767,µm,Surface,Position,1,212,
51.0834,38.2038,3.55285,µm,Surface,Position,1,213,
46.5127,44.6681,3.07566,µm,Surface,Position,1,214,
45.8348,45.0256,2.60038,µm,Surface,Position,1,215,
59.7641,29.7182,3.20526,µm,Surface,Position,1,216,
51.7912,38.3882,3.19234,µm,Surface,Position,1,217,
46.5289,43.7434,1.85773,µm,Surface,Position,1,218,
53.211,36.4236,3.42624,µm,Surface,Position,1,219,
45.6051,44.5413,3.02442,µm,Surface,Position,1,220,
53.7225,35.5197,2.45043,µm,Surface,Position,1,221,
43.8766,45.8135,3.11934,µm,Surface,Position,1,222,
48.2123,41.8979,2.45979,µm,Surface,Position,1,223,
50.2541,39.0101,3.38202,µm,Surface,Position,1,224,
52.22,37.7585,3.17246,µm,Surface,Position,1,225,
56.9122,32.3771,2.98439,µm,Surface,Position,1,226,
47.9079,42.5816,3.04191,µm,Surface,Position,1,227,
45.8675,43.5131,2.59147,µm,Surface,Position,1,228,
54.1924,35.3842,3.16166,µm,Surface,Position,1,229,
56.9823,32.1967,3.69735,µm,Surface,Position,1,230,
45.7769,43.7414,1.69075,µm,Surface,Position,1,231,
46.9982,42.6694,1.9784,µm,Surface,Position,1,232,
44.6209,45.5071,2.56063,µm,Surface,Position,1,233,
48.0131,43.2908,2.58324,µm,Surface,Position,1,234,
52.497,37.0954,2.96471,µm,Surface,Position,1,235,
48.4937,41.3209,3.36043,µm,Surface,Position,1,236,
50.537,39.262,2.63122,µm,Surface,Position,1,237,
47.0729,42.3492,3.24631,µm,Surface,Position,1,238,
43.7108,46.2814,2.855,µm,Surface,Position,1,239,
43.1188,46.3922,1.9646,µm,Surface,Position,1,240,
48.6967,40.8297,3.36958,µm,Surface,Position,1,241,
49.8748,39.7057,2.76405,µm,Surface,Position,1,242,
53.7348,35.2282,3.26141,µm,Surface,Position,1,243,
42.3559,46.5629,2.19633,µm,Surface,Position,1,244,
48.902,42.2315,2.76756,µm,Surface,Position,1,245,
45.5042,43.379,2.9734,µm,Surface,Position,1,246,
46.2943,42.9957,2.90758,µm,Surface,Position,1,247,
44.2529,44.5417,2.8796,µm,Surface,Position,1,248,
49.467,40.4627,3.02479,µm,Surface,Position,1,249,
41.3879,46.9531,3.27778,µm,Surface,Position,1,250,
47.4747,41.7921,3.31547,µm,Surface,Position,1,251,
51.0209,38.3164,2.46407,µm,Surface,Position,1,252,
47.4467,41.9118,2.17452,µm,Surface,Position,1,254,
49.2663,39.9532,2.0935,µm,Surface,Position,1,255,
44.7017,43.6937,3.08392,µm,Surface,Position,1,256,
48.7301,41.1867,1.92481,µm,Surface,Position,1,258,
44.4089,44.9353,3.21817,µm,Surface,Position,1,259,
42.9518,45.4586,3.37383,µm,Surface,Position,1,260,
42.4222,46.5227,2.96172,µm,Surface,Position,1,261,
56.0901,31.3885,3.26087,µm,Surface,Position,1,262,
42.3989,45.8382,2.64661,µm,Surface,Position,1,263,
49.1355,39.7545,3.37549,µm,Surface,Position,1,264,
52.4154,36.2773,3.04922,µm,Surface,Position,1,265,
48.5883,40.0596,2.7218,µm,Surface,Position,1,266,
43.0302,46.1173,2.93965,µm,Surface,Position,1,267,
44.0662,43.65,3.25517,µm,Surface,Position,1,268,
49.5742,38.9545,3.01968,µm,Surface,Position,1,269,
48.1627,40.072,3.46273,µm,Surface,Position,1,270,
45.0502,43.9828,2.18333,µm,Surface,Position,1,271,
48.4276,40.3823,1.92542,µm,Surface,Position,1,272,
43.3999,45.1647,2.87838,µm,Surface,Position,1,273,
45.3901,42.6287,2.7892,µm,Surface,Position,1,274,
44.8637,42.724,3.26855,µm,Surface,Position,1,275,
45.8288,42.5369,1.94589,µm,Surface,Position,1,276,
46.3493,41.6298,3.37398,µm,Surface,Position,1,277,
47.0684,41.2192,2.25069,µm,Surface,Position,1,279,
44.0968,44.5562,1.87709,µm,Surface,Position,1,280,
50.6262,36.7131,3.24875,µm,Surface,Position,1,281,
48.5893,39.517,1.97131,µm,Surface,Position,1,283,
49.9379,38.1437,2.99706,µm,Surface,Position,1,284,
48.7081,39.2589,3.0506,µm,Surface,Position,1,285,
42.3419,45.0836,3.3024,µm,Surface,Position,1,286,
46.2521,42.0794,2.28039,µm,Surface,Position,1,288,
41.763,45.9033,2.63855,µm,Surface,Position,1,289,
44.456,43.3658,2.13689,µm,Surface,Position,1,290,
47.7763,40.47,2.1872,µm,Surface,Position,1,291,
46.8075,40.6206,1.41007,µm,Surface,Position,1,292,
46.8256,40.56,2.68973,µm,Surface,Position,1,293,
47.3633,40.1836,1.60747,µm,Surface,Position,1,294,
52.0924,35.482,3.12827,µm,Surface,Position,1,295,
44.2394,43.9866,2.21042,µm,Surface,Position,1,296,
46.5728,41.4411,2.49442,µm,Surface,Position,1,297,
42.9345,44.9615,2.17733,µm,Surface,Position,1,298,
42.1643,45.3908,2.99452,µm,Surface,Position,1,299,
53.8354,32.3539,3.2,µm,Surface,Position,1,300,
53.4668,32.8754,3.36232,µm,Surface,Position,1,301,
50.1512,37.0126,3.46016,µm,Surface,Position,1,302,
49.0714,38.3545,1.04677,µm,Surface,Position,1,303,
52.814,34.9085,3.12024,µm,Surface,Position,1,304,
43.1479,43.6243,2.84211,µm,Surface,Position,1,305,
48.2636,39.7217,1.03137,µm,Surface,Position,1,306,
44.3038,42.7718,3.09337,µm,Surface,Position,1,307,
49.421,37.669,2.85013,µm,Surface,Position,1,309,
48.344,38.9665,0.872,µm,Surface,Position,1,313,
45.9343,40.7937,2.29625,µm,Surface,Position,1,314,
51.3201,37.1597,3.06129,µm,Surface,Position,1,315,
50.2267,37.0667,2.35254,µm,Surface,Position,1,316,
47.0557,39.9345,3.03371,µm,Surface,Position,1,317,
44.5847,41.8295,2.47616,µm,Surface,Position,1,318,
42.6657,44.2817,2.98976,µm,Surface,Position,1,319,
40.8619,45.649,2.41635,µm,Surface,Position,1,320,
40.2012,46.3059,2.84356,µm,Surface,Position,1,321,
52.6282,33.5611,3.46408,µm,Surface,Position,1,322,
44.943,41.9324,3.23147,µm,Surface,Position,1,324,
45.8152,40.6007,3.06058,µm,Surface,Position,1,325,
43.7707,42.9498,2.32041,µm,Surface,Position,1,326,
41.4606,45.4511,2.71031,µm,Surface,Position,1,327,
44.8373,42.9355,1.83804,µm,Surface,Position,1,328,
58.1855,27.6911,3.29153,µm,Surface,Position,1,329,
46.8531,39.9322,2.14179,µm,Surface,Position,1,331,
47.4737,39.6155,2.90335,µm,Surface,Position,1,332,
43.3881,43.8262,2.14826,µm,Surface,Position,1,333,
45.7254,41.3469,1.81333,µm,Surface,Position,1,334,
43.9239,42.6138,1.0396,µm,Surface,Position,1,335,
46.4943,40.1725,1.44358,µm,Surface,Position,1,336,
45.4777,41.9322,1.37643,µm,Surface,Position,1,337,
47.9232,39.1762,2.02417,µm,Surface,Position,1,338,
48.0226,39.1838,3.30162,µm,Surface,Position,1,339,
42.1794,43.8181,1.9847,µm,Surface,Position,1,340,
41.2911,44.8874,2.22574,µm,Surface,Position,1,341,
49.6304,36.9007,2.99063,µm,Surface,Position,1,343,
54.7666,30.7569,3.42632,µm,Surface,Position,1,344,
47.4592,38.5939,3.21752,µm,Surface,Position,1,345,
42.2401,44.4304,2.07625,µm,Surface,Position,1,346,
40.5964,45.3994,3.24706,µm,Surface,Position,1,347,
47.5672,37.4516,4.55556,µm,Surface,Position,1,348,
52.3691,33.5096,3.03516,µm,Surface,Position,1,349,
43.0485,42.9927,1.48526,µm,Surface,Position,1,352,
46.4695,39.0855,3.40073,µm,Surface,Position,1,353,
44.6368,41.104,3.01202,µm,Surface,Position,1,354,
50.435,36.1254,2.2351,µm,Surface,Position,1,355,
45.1937,40.5356,3.37939,µm,Surface,Position,1,356,
48.9937,37.0213,3.03609,µm,Surface,Position,1,357,
51.6608,34.7919,3.12628,µm,Surface,Position,1,359,
43.4445,42.7336,3.27081,µm,Surface,Position,1,360,
42.0332,43.3764,3.1128,µm,Surface,Position,1,361,
46.5635,39.5864,1.65517,µm,Surface,Position,1,362,
39.6485,45.9393,2.89545,µm,Surface,Position,1,363,
39.9349,44.0538,6.1746,µm,Surface,Position,1,365,
41.4463,44.7831,3.11474,µm,Surface,Position,1,367,
50.1645,35.3019,2.11845,µm,Surface,Position,1,368,
44.1845,41.8198,3.05213,µm,Surface,Position,1,369,
43.1421,43.0901,2.1762,µm,Surface,Position,1,370,
44.8658,41.0756,1.71717,µm,Surface,Position,1,371,
50.7527,35.773,3.24748,µm,Surface,Position,1,372,
51.0019,33.6547,2.48,µm,Surface,Position,1,373,
43.3163,42.3595,1.37297,µm,Surface,Position,1,374,
42.3384,43.4502,2.47803,µm,Surface,Position,1,375,
48.4214,38.2748,2.5949,µm,Surface,Position,1,376,
43.5463,41.996,3.22276,µm,Surface,Position,1,377,
45.6007,39.5589,3.36421,µm,Surface,Position,1,378,
44.4673,41.7531,1.40627,µm,Surface,Position,1,379,
47.4658,38.5376,1.80683,µm,Surface,Position,1,380,
45.7067,40.5348,1.74696,µm,Surface,Position,1,381,
52.0137,32.2891,3.24516,µm,Surface,Position,1,382,
51.2348,33.6147,3.17045,µm,Surface,Position,1,383,
47.9882,37.284,1.82818,µm,Surface,Position,1,385,
45.8652,39.9038,2.42094,µm,Surface,Position,1,386,
52.808,31.7488,3.16735,µm,Surface,Position,1,387,
48.9334,36.6628,1.69758,µm,Surface,Position,1,388,
43.3644,41.6733,2.24186,µm,Surface,Position,1,391,
38.628,45.7132,3.22056,µm,Surface,Position,1,392,
53.6679,30.5424,3.34576,µm,Surface,Position,1,393,
50.2764,35.2018,3.16217,µm,Surface,Position,1,394,
45.9313,39.0486,1.84378,µm,Surface,Position,1,395,
46.6966,39.126,2.72074,µm,Surface,Position,1,400,
57.4079,27.1789,2.9872,µm,Surface,Position,1,401,
42.3883,42.5224,1.21923,µm,Surface,Position,1,402,
57.0543,26.7821,3.04857,µm,Surface,Position,1,404,
43.3391,41.2792,1.68896,µm,Surface,Position,1,405,
43.3406,41.1569,2.93368,µm,Surface,Position,1,406,
52.3499,31.2996,3.14857,µm,Surface,Position,1,407,
38.1442,45.6631,3.18723,µm,Surface,Position,1,408,
42.8604,41.9872,3.22766,µm,Surface,Position,1,409,
39.6131,44.1257,5.15467,µm,Surface,Position,1,410,
47.0007,37.9162,1.49555,µm,Surface,Position,1,411,
48.1941,37.1019,2.95262,µm,Surface,Position,1,412,
47.693,36.6835,2.1842,µm,Surface,Position,1,414,
44.3615,40.4195,2.06754,µm,Surface,Position,1,415,
47.1318,36.8705,2.24941,µm,Surface,Position,1,417,
41.6672,42.6973,3.108,µm,Surface,Position,1,418,
50.9192,32.4773,2.88415,µm,Surface,Position,1,420,
47.3131,37.6856,2.99074,µm,Surface,Position,1,421,
40.2286,43.8071,5.13971,µm,Surface,Position,1,422,
44.1432,39.4415,2.63106,µm,Surface,Position,1,423,
43.4479,40.3767,3.30648,µm,Surface,Position,1,425,
45.3462,38.6694,1.51181,µm,Surface,Position,1,426,
50.1257,33.4451,3.34702,µm,Surface,Position,1,427,
43.7233,40.2661,1.96439,µm,Surface,Position,1,428,
43.8957,40.9668,1.12151,µm,Surface,Position,1,429,
51.0176,32.7746,3.21519,µm,Surface,Position,1,431,
49.0467,34.5657,2.93495,µm,Surface,Position,1,433,
56.71,26.4852,3.26358,µm,Surface,Position,1,434,
43.3683,40.5925,0.533333,µm,Surface,Position,1,435,
45.0466,39.3158,2.62447,µm,Surface,Position,1,436,
42.6942,41.724,1.71214,µm,Surface,Position,1,437,
42.0545,42.2616,1.75803,µm,Surface,Position,1,438,
48.3779,34.7808,2.41266,µm,Surface,Position,1,439,
44.2556,39.5399,1.66923,µm,Surface,Position,1,440,
49.6182,33.7215,2.23558,µm,Surface,Position,1,441,
49.4429,34.0998,3.12975,µm,Surface,Position,1,442,
46.1191,38.162,1.33775,µm,Surface,Position,1,443,
44.4426,40.0022,2.89285,µm,Surface,Position,1,445,
37.8492,44.7203,3.00526,µm,Surface,Position,1,447,
46.9679,36.504,3.20786,µm,Surface,Position,1,448,
48.3033,34.6102,3.21688,µm,Surface,Position,1,450,
39.605,44.7369,2.39838,µm,Surface,Position,1,451,
41.4186,42.9083,2.07671,µm,Surface,Position,1,452,
40.8957,42.2291,2.69353,µm,Surface,Position,1,455,
43.6899,39.4908,3.21967,µm,Surface,Position,1,458,
51.2025,31.8793,3.33634,µm,Surface,Position,1,459,
44.0973,39.0736,1.19318,µm,Surface,Position,1,460,
46.9824,36.2648,1.04786,µm,Surface,Position,1,464,
40.4333,44.29,2.67671,µm,Surface,Position,1,465,
42.7396,40.3302,1.83707,µm,Surface,Position,1,466,
44.2502,38.8615,3.16527,µm,Surface,Position,1,467,
42.3433,41.3965,2.57365,µm,Surface,Position,1,468,
42.3509,40.9551,1.25448,µm,Surface,Position,1,470,
45.7997,37.3834,3.29934,µm,Surface,Position,1,471,
45.0591,38.3543,3.05869,µm,Surface,Position,1,472,
45.3866,37.8179,2.25738,µm,Surface,Position,1,474,
44.0529,38.9058,2.06927,µm,Surface,Position,1,476,
48.7518,35.8254,2.91035,µm,Surface,Position,1,478,
40.9839,42.165,1.74271,µm,Surface,Position,1,479,
46.5538,37.1213,2.9039,µm,Surface,Position,1,480,
49.6864,33.4666,3.11094,µm,Surface,Position,1,481,
41.8399,41.2651,2.29909,µm,Surface,Position,1,482,
48.9488,33.7668,3.31075,µm,Surface,Position,1,483,
41.7852,40.7814,2.82729,µm,Surface,Position,1,484,
48.4106,33.9588,2.96452,µm,Surface,Position,1,486,
43.121,39.7411,1.88278,µm,Surface,Position,1,487,
42.8927,39.2137,3.34891,µm,Surface,Position,1,488,
40.3549,42.1944,1.65439,µm,Surface,Position,1,492,
42.3802,39.3981,3.37647,µm,Surface,Position,1,494,
41.9682,40.427,2.97104,µm,Surface,Position,1,497,
41.3798,41.7259,2.8701,µm,Surface,Position,1,498,
41.3941,41.3472,1.72888,µm,Surface,Position,1,500,
47.4332,35.9723,2.89569,µm,Surface,Position,1,501,
43.5839,38.9974,1.23453,µm,Surface,Position,1,502,
43.1102,40.1776,2.4791,µm,Surface,Position,1,503,
50.9833,31.0674,3.27397,µm,Surface,Position,1,505,
45.1212,36.389,3.87934,µm,Surface,Position,1,512,
55.6904,26.1297,3.15584,µm,Surface,Position,1,514,
41.1608,40.6898,2.96515,µm,Surface,Position,1,519,
47.4584,35.3094,3.03481,µm,Surface,Position,1,521,
40.8769,41.3103,2.28401,µm,Surface,Position,1,522,
45.8473,37.2677,1.68441,µm,Surface,Position,1,526,
42.2839,39.9364,2.15529,µm,Surface,Position,1,527,
43.1936,39.4872,1.4884,µm,Surface,Position,1,528,
43.3792,38.7044,3.32437,µm,Surface,Position,1,529,
46.9798,34.6192,2.28609,µm,Surface,Position,1,530,
44.4451,38.2571,1.7056,µm,Surface,Position,1,534,
40.1553,41.3914,2.76512,µm,Surface,Position,1,535,
42.829,38.0283,3.82097,µm,Surface,Position,1,536,
41.7171,40.0764,1.05072,µm,Surface,Position,1,538,
38.8055,42.764,3.10877,µm,Surface,Position,1,540,
39.8035,43.5947,1.19405,µm,Surface,Position,1,542,
38.1764,43.0293,2.94286,µm,Surface,Position,1,543,
41.3013,40.4254,2.03455,µm,Surface,Position,1,544,
39.9139,40.699,3.57288,µm,Surface,Position,1,548,
41.7938,39.8064,2.01512,µm,Surface,Position,1,551,
43.2364,38.42,1.15388,µm,Surface,Position,1,552,
44.0557,36.5743,3.81212,µm,Surface,Position,1,553,
40.0254,41.7013,2.12215,µm,Surface,Position,1,554,
46.9015,34.4215,3.13319,µm,Surface,Position,1,555,
42.5353,38.8511,1.2291,µm,Surface,Position,1,557,
42.4587,38.9016,2.27958,µm,Surface,Position,1,558,
46.3206,34.3078,2.36812,µm,Surface,Position,1,564,
45.2941,36.1614,1.84177,µm,Surface,Position,1,565,
39.1841,42.8381,1.62886,µm,Surface,Position,1,567,
43.5952,37.7235,1.45589,µm,Surface,Position,1,568,
41.3255,39.8001,2.90283,µm,Surface,Position,1,569,
48.9835,30.7621,3.64211,µm,Surface,Position,1,570,
42.5204,38.2902,2.14829,µm,Surface,Position,1,573,
38.5453,43.1901,2.02846,µm,Surface,Position,1,574,
44.3821,37.2343,3.27658,µm,Surface,Position,1,576,
45.8061,35.3216,2.21002,µm,Surface,Position,1,578,
43.9764,37.6838,2.69785,µm,Surface,Position,1,580,
42.1985,38.9242,3.01792,µm,Surface,Position,1,581,
42.7094,37.9962,3.21391,µm,Surface,Position,1,582,
42.0869,39.4074,1.6021,µm,Surface,Position,1,587,
37.4914,43.3616,2.6941,µm,Surface,Position,1,588,
