
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.464645,,Surface,1,234,
0.678101,,Surface,1,235,
0.314751,,Surface,1,236,
0.432856,,Surface,1,237,
0.326982,,Surface,1,238,
0.20971,,Surface,1,239,
0.262545,,Surface,1,240,
0.679013,,Surface,1,241,
0.158566,,Surface,1,242,
0.49882,,Surface,1,243,
0.326479,,Surface,1,244,
0.473932,,Surface,1,245,
0.435378,,Surface,1,246,
0.261916,,Surface,1,247,
0.389709,,Surface,1,248,
0.305045,,Surface,1,249,
0.373223,,Surface,1,250,
0.540927,,Surface,1,251,
0.508771,,Surface,1,252,
0.244554,,Surface,1,254,
0.617896,,Surface,1,255,
0.425798,,Surface,1,256,
0.498532,,Surface,1,258,
0.533662,,Surface,1,259,
0.426949,,Surface,1,260,
0.729075,,Surface,1,261,
0.326906,,Surface,1,262,
0.381439,,Surface,1,263,
0.37743,,Surface,1,264,
0.321583,,Surface,1,265,
0.400121,,Surface,1,266,
0.490672,,Surface,1,267,
0.575458,,Surface,1,268,
0.221722,,Surface,1,269,
0.478329,,Surface,1,270,
0.315849,,Surface,1,271,
0.354473,,Surface,1,272,
0.155582,,Surface,1,273,
0.378955,,Surface,1,274,
0.616109,,Surface,1,275,
0.324395,,Surface,1,276,
0.401777,,Surface,1,277,
0.260772,,Surface,1,279,
0.407023,,Surface,1,280,
0.329398,,Surface,1,281,
0.375779,,Surface,1,283,
0.3553,,Surface,1,284,
0.387102,,Surface,1,285,
0.34982,,Surface,1,286,
0.372565,,Surface,1,288,
0.260412,,Surface,1,289,
0.253852,,Surface,1,290,
0.826416,,Surface,1,291,
0.489678,,Surface,1,292,
0.181099,,Surface,1,293,
0.34486,,Surface,1,294,
0.253275,,Surface,1,295,
0.207708,,Surface,1,296,
0.401748,,Surface,1,297,
0.319018,,Surface,1,298,
0.187615,,Surface,1,299,
0.657592,,Surface,1,300,
0.206177,,Surface,1,301,
0.406891,,Surface,1,302,
0.544599,,Surface,1,303,
0.623397,,Surface,1,304,
0.253188,,Surface,1,305,
0.328635,,Surface,1,306,
0.464685,,Surface,1,307,
0.285536,,Surface,1,309,
0.322179,,Surface,1,313,
0.347849,,Surface,1,314,
0.358044,,Surface,1,315,
0.284947,,Surface,1,316,
0.304982,,Surface,1,317,
0.254121,,Surface,1,318,
0.413848,,Surface,1,319,
0.302123,,Surface,1,320,
0.57101,,Surface,1,321,
0.417401,,Surface,1,322,
0.662669,,Surface,1,324,
0.37995,,Surface,1,325,
0.391472,,Surface,1,326,
0.403872,,Surface,1,327,
0.403308,,Surface,1,328,
0.336653,,Surface,1,329,
0.304069,,Surface,1,331,
0.344444,,Surface,1,332,
0.375126,,Surface,1,333,
0.336815,,Surface,1,334,
0.35927,,Surface,1,335,
0.325494,,Surface,1,336,
0.44393,,Surface,1,337,
0.332019,,Surface,1,338,
0.594693,,Surface,1,339,
0.273114,,Surface,1,340,
0.336562,,Surface,1,341,
0.159776,,Surface,1,343,
0.255607,,Surface,1,344,
0.448315,,Surface,1,345,
0.482822,,Surface,1,346,
0.202403,,Surface,1,347,
0.281614,,Surface,1,348,
0.324287,,Surface,1,349,
0.297479,,Surface,1,352,
0.505017,,Surface,1,353,
0.428169,,Surface,1,354,
0.641919,,Surface,1,355,
0.341469,,Surface,1,356,
0.218988,,Surface,1,357,
0.283435,,Surface,1,359,
0.688888,,Surface,1,360,
0.451339,,Surface,1,361,
0.438228,,Surface,1,362,
0.219051,,Surface,1,363,
0.477204,,Surface,1,365,
0.465098,,Surface,1,367,
0.404996,,Surface,1,368,
0.624623,,Surface,1,369,
0.564686,,Surface,1,370,
0.260371,,Surface,1,371,
0.406903,,Surface,1,372,
0.427174,,Surface,1,373,
0.161301,,Surface,1,374,
0.253012,,Surface,1,375,
0.34801,,Surface,1,376,
0.458709,,Surface,1,377,
0.40236,,Surface,1,378,
0.372092,,Surface,1,379,
0.436838,,Surface,1,380,
0.484703,,Surface,1,381,
0.320098,,Surface,1,382,
0.466996,,Surface,1,383,
0.439028,,Surface,1,385,
0.30931,,Surface,1,386,
0.249883,,Surface,1,387,
0.482583,,Surface,1,388,
0.483806,,Surface,1,391,
0.300995,,Surface,1,392,
0.370255,,Surface,1,393,
0.329932,,Surface,1,394,
0.359221,,Surface,1,395,
0.40718,,Surface,1,400,
0.306823,,Surface,1,401,
0.490271,,Surface,1,402,
0.374875,,Surface,1,404,
0.370463,,Surface,1,405,
0.320088,,Surface,1,406,
0.236455,,Surface,1,407,
0.219841,,Surface,1,408,
0.348828,,Surface,1,409,
0.34685,,Surface,1,410,
0.42231,,Surface,1,411,
0.302802,,Surface,1,412,
0.367353,,Surface,1,414,
0.304703,,Surface,1,415,
0.341832,,Surface,1,417,
0.327397,,Surface,1,418,
0.313587,,Surface,1,420,
0.446194,,Surface,1,421,
0.319522,,Surface,1,422,
0.289836,,Surface,1,423,
0.28377,,Surface,1,425,
0.328848,,Surface,1,426,
0.219526,,Surface,1,427,
0.513734,,Surface,1,428,
0.662087,,Surface,1,429,
0.319462,,Surface,1,431,
0.23349,,Surface,1,433,
0.313738,,Surface,1,434,
0.368677,,Surface,1,435,
0.419761,,Surface,1,436,
0.579042,,Surface,1,437,
0.289532,,Surface,1,438,
0.422825,,Surface,1,439,
0.631148,,Surface,1,440,
0.358885,,Surface,1,441,
0.310471,,Surface,1,442,
0.307952,,Surface,1,443,
0.278732,,Surface,1,445,
0.31036,,Surface,1,447,
0.429598,,Surface,1,448,
0.380812,,Surface,1,450,
0.302983,,Surface,1,451,
0.289493,,Surface,1,452,
0.311741,,Surface,1,455,
0.402437,,Surface,1,458,
0.579384,,Surface,1,459,
0.376639,,Surface,1,460,
0.389773,,Surface,1,464,
0.184714,,Surface,1,465,
0.332994,,Surface,1,466,
0.655278,,Surface,1,467,
0.518628,,Surface,1,468,
0.318318,,Surface,1,470,
0.596229,,Surface,1,471,
0.702401,,Surface,1,472,
0.287356,,Surface,1,474,
0.356672,,Surface,1,476,
0.372828,,Surface,1,478,
0.530019,,Surface,1,479,
0.370474,,Surface,1,480,
0.483397,,Surface,1,481,
0.198991,,Surface,1,482,
0.420654,,Surface,1,483,
0.186219,,Surface,1,484,
0.186732,,Surface,1,486,
0.373423,,Surface,1,487,
0.44211,,Surface,1,488,
0.504951,,Surface,1,492,
0.284623,,Surface,1,494,
0.442796,,Surface,1,497,
0.310621,,Surface,1,498,
0.58264,,Surface,1,500,
0.423537,,Surface,1,501,
0.515753,,Surface,1,502,
0.46798,,Surface,1,503,
0.443507,,Surface,1,505,
0.290407,,Surface,1,512,
0.507265,,Surface,1,514,
0.296101,,Surface,1,519,
0.445226,,Surface,1,521,
0.516457,,Surface,1,522,
0.637794,,Surface,1,526,
0.33793,,Surface,1,527,
0.21559,,Surface,1,528,
0.557179,,Surface,1,529,
0.387793,,Surface,1,530,
0.357893,,Surface,1,534,
0.446796,,Surface,1,535,
0.465439,,Surface,1,536,
0.409789,,Surface,1,538,
0.345449,,Surface,1,540,
0.486365,,Surface,1,542,
0.323811,,Surface,1,543,
0.331365,,Surface,1,544,
0.304657,,Surface,1,548,
0.235367,,Surface,1,551,
0.395405,,Surface,1,552,
0.427211,,Surface,1,553,
0.304661,,Surface,1,554,
0.526432,,Surface,1,555,
0.3138,,Surface,1,557,
0.320549,,Surface,1,558,
0.307705,,Surface,1,564,
0.563839,,Surface,1,565,
0.377785,,Surface,1,567,
0.603589,,Surface,1,568,
0.421782,,Surface,1,569,
0.407446,,Surface,1,570,
0.273659,,Surface,1,573,
0.409089,,Surface,1,574,
0.572228,,Surface,1,576,
0.36831,,Surface,1,578,
0.372302,,Surface,1,580,
0.207908,,Surface,1,581,
0.313051,,Surface,1,582,
0.506441,,Surface,1,587,
0.283942,,Surface,1,588,
0.52798,,Surface,1,589,
0.322367,,Surface,1,590,
0.642835,,Surface,1,592,
0.276269,,Surface,1,593,
0.372714,,Surface,1,594,
0.292173,,Surface,1,595,
0.286104,,Surface,1,597,
0.216504,,Surface,1,598,
0.321842,,Surface,1,601,
0.637997,,Surface,1,603,
0.422756,,Surface,1,604,
0.391182,,Surface,1,606,
0.162534,,Surface,1,607,
0.509348,,Surface,1,608,
0.602901,,Surface,1,609,
0.328368,,Surface,1,610,
0.310235,,Surface,1,611,
0.319614,,Surface,1,613,
0.225761,,Surface,1,618,
0.307778,,Surface,1,619,
0.347623,,Surface,1,621,
0.818602,,Surface,1,622,
0.225746,,Surface,1,623,
0.508424,,Surface,1,624,
0.261914,,Surface,1,625,
0.325918,,Surface,1,626,
0.284486,,Surface,1,627,
0.173353,,Surface,1,628,
0.381451,,Surface,1,629,
0.317873,,Surface,1,630,
0.549894,,Surface,1,631,
0.479873,,Surface,1,633,
0.383899,,Surface,1,634,
0.16873,,Surface,1,638,
0.231136,,Surface,1,639,
0.257691,,Surface,1,640,
0.558864,,Surface,1,641,
0.517207,,Surface,1,643,
0.263537,,Surface,1,645,
0.696959,,Surface,1,647,
0.48709,,Surface,1,648,
0.43619,,Surface,1,649,
0.389103,,Surface,1,652,
0.317936,,Surface,1,654,
0.15649,,Surface,1,657,
0.415757,,Surface,1,658,
0.15462,,Surface,1,659,
0.288115,,Surface,1,665,
0.329674,,Surface,1,666,
0.212158,,Surface,1,667,
0.474906,,Surface,1,668,
0.529952,,Surface,1,669,
0.251195,,Surface,1,671,
0.250198,,Surface,1,672,
0.493111,,Surface,1,674,
0.516234,,Surface,1,675,
0.563361,,Surface,1,676,
0.30617,,Surface,1,677,
0.359212,,Surface,1,679,
0.287717,,Surface,1,680,
0.443199,,Surface,1,681,
0.302449,,Surface,1,682,
0.518579,,Surface,1,683,
0.49024,,Surface,1,684,
0.522298,,Surface,1,685,
0.344007,,Surface,1,690,
0.493805,,Surface,1,691,
0.634582,,Surface,1,692,
0.556683,,Surface,1,693,
0.332759,,Surface,1,694,
0.154132,,Surface,1,696,
0.373731,,Surface,1,699,
0.589802,,Surface,1,700,
0.350455,,Surface,1,701,
0.236593,,Surface,1,704,
0.266875,,Surface,1,706,
0.341386,,Surface,1,707,
0.462232,,Surface,1,709,
0.289899,,Surface,1,711,
0.264,,Surface,1,712,
0.699283,,Surface,1,713,
0.517005,,Surface,1,714,
0.625687,,Surface,1,715,
0.430694,,Surface,1,717,
0.352515,,Surface,1,718,
0.353023,,Surface,1,719,
0.491957,,Surface,1,720,
0.262887,,Surface,1,721,
0.333363,,Surface,1,722,
0.224186,,Surface,1,723,
0.235989,,Surface,1,724,
0.56585,,Surface,1,726,
0.300222,,Surface,1,729,
0.482945,,Surface,1,730,
0.269287,,Surface,1,732,
0.327939,,Surface,1,733,
0.239863,,Surface,1,734,
0.16457,,Surface,1,737,
0.581092,,Surface,1,739,
0.210829,,Surface,1,743,
0.304842,,Surface,1,745,
0.360471,,Surface,1,746,
0.35801,,Surface,1,748,
0.436026,,Surface,1,750,
0.371934,,Surface,1,751,
0.3337,,Surface,1,752,
0.482229,,Surface,1,755,
0.269639,,Surface,1,756,
0.65195,,Surface,1,758,
0.269389,,Surface,1,759,
0.352284,,Surface,1,760,
0.275009,,Surface,1,761,
0.353048,,Surface,1,762,
0.409125,,Surface,1,763,
0.255899,,Surface,1,765,
0.217124,,Surface,1,766,
0.520323,,Surface,1,767,
0.598753,,Surface,1,769,
0.26399,,Surface,1,770,
0.484719,,Surface,1,774,
0.368171,,Surface,1,778,
0.206843,,Surface,1,779,
0.303532,,Surface,1,781,
0.20943,,Surface,1,785,
0.296437,,Surface,1,787,
0.440992,,Surface,1,789,
0.445092,,Surface,1,790,
0.540441,,Surface,1,791,
0.205769,,Surface,1,792,
0.258506,,Surface,1,794,
0.380614,,Surface,1,795,
0.44647,,Surface,1,796,
0.35439,,Surface,1,797,
0.299141,,Surface,1,799,
0.273793,,Surface,1,800,
0.467151,,Surface,1,801,
0.376619,,Surface,1,806,
0.224953,,Surface,1,807,
0.220402,,Surface,1,808,
0.413474,,Surface,1,811,
0.32077,,Surface,1,812,
0.23932,,Surface,1,813,
0.197531,,Surface,1,816,
0.332925,,Surface,1,817,
0.475573,,Surface,1,818,
0.336117,,Surface,1,820,
0.267694,,Surface,1,822,
0.308587,,Surface,1,823,
0.450929,,Surface,1,824,
0.457447,,Surface,1,825,
0.198974,,Surface,1,826,
0.407482,,Surface,1,827,
0.428725,,Surface,1,828,
0.399433,,Surface,1,829,
0.282427,,Surface,1,830,
0.303038,,Surface,1,831,
0.350519,,Surface,1,832,
0.792797,,Surface,1,834,
0.408833,,Surface,1,835,
0.320788,,Surface,1,836,
0.283597,,Surface,1,837,
0.392421,,Surface,1,838,
0.356236,,Surface,1,840,
0.321819,,Surface,1,841,
0.382844,,Surface,1,842,
0.411744,,Surface,1,843,
0.34987,,Surface,1,844,
0.358084,,Surface,1,846,
0.348489,,Surface,1,847,
0.359742,,Surface,1,848,
0.354516,,Surface,1,849,
0.517723,,Surface,1,850,
0.349489,,Surface,1,851,
0.470661,,Surface,1,853,
0.339414,,Surface,1,854,
0.64243,,Surface,1,856,
0.200029,,Surface,1,857,
0.340044,,Surface,1,858,
0.447786,,Surface,1,859,
0.234734,,Surface,1,860,
0.210028,,Surface,1,861,
0.345052,,Surface,1,862,
0.256937,,Surface,1,863,
0.384487,,Surface,1,864,
0.298771,,Surface,1,865,
0.536322,,Surface,1,866,
0.432744,,Surface,1,867,
0.363339,,Surface,1,868,
0.441533,,Surface,1,869,
0.450276,,Surface,1,870,
0.344358,,Surface,1,872,
0.396529,,Surface,1,873,
0.503303,,Surface,1,874,
0.326056,,Surface,1,875,
0.237229,,Surface,1,876,
0.278059,,Surface,1,877,
0.249955,,Surface,1,878,
0.251702,,Surface,1,879,
0.508513,,Surface,1,880,
0.239028,,Surface,1,881,
0.277115,,Surface,1,882,
0.287835,,Surface,1,883,
0.493973,,Surface,1,884,
0.263818,,Surface,1,885,
0.341626,,Surface,1,887,
0.588839,,Surface,1,889,
0.193937,,Surface,1,890,
0.25397,,Surface,1,891,
0.331753,,Surface,1,892,
0.309994,,Surface,1,893,
0.382551,,Surface,1,894,
0.451712,,Surface,1,895,
0.409288,,Surface,1,896,
0.353762,,Surface,1,897,
0.833815,,Surface,1,898,
0.403397,,Surface,1,899,
0.340663,,Surface,1,901,
0.367668,,Surface,1,902,
0.513216,,Surface,1,903,
0.32007,,Surface,1,904,
0.499258,,Surface,1,906,
0.364867,,Surface,1,907,
0.212253,,Surface,1,908,
0.335796,,Surface,1,909,
0.336957,,Surface,1,910,
0.264375,,Surface,1,911,
0.414915,,Surface,1,912,
0.209956,,Surface,1,913,
0.262328,,Surface,1,914,
0.294686,,Surface,1,915,
0.327179,,Surface,1,916,
0.292809,,Surface,1,917,
0.362896,,Surface,1,918,
0.177171,,Surface,1,919,
0.452769,,Surface,1,920,
0.533958,,Surface,1,921,
0.326039,,Surface,1,922,
0.313016,,Surface,1,924,
0.18993,,Surface,1,925,
0.279499,,Surface,1,926,
0.380452,,Surface,1,927,
0.600775,,Surface,1,928,
0.376907,,Surface,1,929,
0.262459,,Surface,1,930,
0.454389,,Surface,1,931,
0.564769,,Surface,1,932,
0.30177,,Surface,1,933,
0.369495,,Surface,1,934,
0.277704,,Surface,1,935,
0.373834,,Surface,1,936,
0.534168,,Surface,1,937,
0.280381,,Surface,1,938,
0.188177,,Surface,1,939,
0.386701,,Surface,1,940,
0.34062,,Surface,1,941,
0.440612,,Surface,1,942,
0.236755,,Surface,1,943,
0.391862,,Surface,1,944,
0.822312,,Surface,1,946,
0.519094,,Surface,1,947,
0.437586,,Surface,1,949,
0.319401,,Surface,1,950,
0.30134,,Surface,1,951,
0.277,,Surface,1,952,
0.529255,,Surface,1,953,
0.31221,,Surface,1,955,
0.511135,,Surface,1,956,
0.172307,,Surface,1,958,
0.238489,,Surface,1,959,
0.603128,,Surface,1,960,
0.415628,,Surface,1,961,
0.221739,,Surface,1,962,
0.428583,,Surface,1,964,
0.474631,,Surface,1,965,
0.130731,,Surface,1,967,
0.494576,,Surface,1,968,
0.266947,,Surface,1,969,
0.679424,,Surface,1,971,
0.304613,,Surface,1,972,
0.477083,,Surface,1,973,
0.397151,,Surface,1,975,
0.456872,,Surface,1,976,
0.435481,,Surface,1,977,
0.573984,,Surface,1,978,
0.314034,,Surface,1,979,
0.423571,,Surface,1,980,
0.399431,,Surface,1,981,
0.284476,,Surface,1,982,
0.613694,,Surface,1,983,
0.286424,,Surface,1,984,
0.389979,,Surface,1,985,
0.302526,,Surface,1,986,
0.313589,,Surface,1,988,
0.574179,,Surface,1,989,
0.167349,,Surface,1,990,
0.415794,,Surface,1,991,
0.221391,,Surface,1,992,
0.552084,,Surface,1,993,
0.216064,,Surface,1,994,
0.406213,,Surface,1,995,
0.324126,,Surface,1,996,
0.364258,,Surface,1,997,
0.535724,,Surface,1,998,
0.718255,,Surface,1,999,
