
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.768077,,Surface,1,144,
0.659259,,Surface,1,145,
0.829277,,Surface,1,146,
0.726654,,Surface,1,147,
0.932776,,Surface,1,148,
0.7324,,Surface,1,149,
0.700086,,Surface,1,150,
0.666581,,Surface,1,151,
0.784466,,Surface,1,152,
0.703405,,Surface,1,153,
0.887084,,Surface,1,154,
0.783315,,Surface,1,155,
0.606898,,Surface,1,156,
0.625729,,Surface,1,157,
0.804667,,Surface,1,158,
0.703815,,Surface,1,159,
0.708734,,Surface,1,160,
0.777177,,Surface,1,161,
0.699622,,Surface,1,162,
0.597599,,Surface,1,163,
0.80081,,Surface,1,164,
0.754689,,Surface,1,165,
0.707605,,Surface,1,166,
0.604995,,Surface,1,167,
0.799827,,Surface,1,168,
0.60906,,Surface,1,169,
0.67523,,Surface,1,170,
0.580476,,Surface,1,171,
0.941502,,Surface,1,172,
0.815406,,Surface,1,173,
0.663187,,Surface,1,174,
0.811417,,Surface,1,175,
0.688234,,Surface,1,176,
0.600031,,Surface,1,177,
0.664467,,Surface,1,178,
0.729281,,Surface,1,179,
0.568274,,Surface,1,180,
0.824414,,Surface,1,181,
0.763907,,Surface,1,182,
0.712225,,Surface,1,183,
0.775244,,Surface,1,184,
0.723618,,Surface,1,185,
0.78501,,Surface,1,186,
0.646609,,Surface,1,187,
0.81195,,Surface,1,188,
0.54744,,Surface,1,189,
0.687636,,Surface,1,190,
0.934894,,Surface,1,191,
0.739037,,Surface,1,192,
0.631109,,Surface,1,193,
0.605064,,Surface,1,194,
0.698438,,Surface,1,195,
0.686244,,Surface,1,196,
0.697478,,Surface,1,197,
0.612741,,Surface,1,198,
0.777364,,Surface,1,199,
0.608945,,Surface,1,200,
0.751438,,Surface,1,202,
0.829351,,Surface,1,203,
0.825354,,Surface,1,204,
0.765811,,Surface,1,205,
0.728424,,Surface,1,206,
0.601844,,Surface,1,207,
0.715585,,Surface,1,208,
0.710453,,Surface,1,209,
0.697481,,Surface,1,210,
0.797078,,Surface,1,211,
0.693371,,Surface,1,212,
0.789993,,Surface,1,213,
0.595567,,Surface,1,214,
0.595341,,Surface,1,215,
0.839103,,Surface,1,216,
0.705267,,Surface,1,217,
0.759787,,Surface,1,218,
0.865698,,Surface,1,219,
0.761064,,Surface,1,220,
0.809932,,Surface,1,221,
0.638126,,Surface,1,222,
0.507098,,Surface,1,223,
0.700868,,Surface,1,224,
0.574043,,Surface,1,225,
0.88829,,Surface,1,226,
0.608775,,Surface,1,227,
0.819765,,Surface,1,228,
0.738801,,Surface,1,229,
0.799526,,Surface,1,230,
0.832694,,Surface,1,231,
0.739828,,Surface,1,232,
0.676825,,Surface,1,233,
0.494918,,Surface,1,234,
0.654904,,Surface,1,235,
0.592591,,Surface,1,236,
0.711609,,Surface,1,237,
0.730154,,Surface,1,238,
0.568741,,Surface,1,239,
0.718218,,Surface,1,240,
0.636533,,Surface,1,241,
0.644508,,Surface,1,242,
0.753676,,Surface,1,243,
0.78157,,Surface,1,244,
0.53725,,Surface,1,245,
0.74867,,Surface,1,246,
0.743198,,Surface,1,247,
0.715076,,Surface,1,248,
0.579968,,Surface,1,249,
0.739485,,Surface,1,250,
0.677298,,Surface,1,251,
0.671204,,Surface,1,252,
0.674686,,Surface,1,254,
0.657869,,Surface,1,255,
0.714829,,Surface,1,256,
0.584561,,Surface,1,258,
0.562588,,Surface,1,259,
0.681116,,Surface,1,260,
0.643791,,Surface,1,261,
0.940267,,Surface,1,262,
0.75419,,Surface,1,263,
0.572702,,Surface,1,264,
0.688085,,Surface,1,265,
0.680408,,Surface,1,266,
0.608141,,Surface,1,267,
0.801644,,Surface,1,268,
0.633399,,Surface,1,269,
0.647431,,Surface,1,270,
0.628126,,Surface,1,271,
0.665689,,Surface,1,272,
0.614601,,Surface,1,273,
0.717602,,Surface,1,274,
0.726365,,Surface,1,275,
0.656399,,Surface,1,276,
0.746604,,Surface,1,277,
0.603917,,Surface,1,279,
0.668945,,Surface,1,280,
0.707125,,Surface,1,281,
0.715881,,Surface,1,283,
0.665427,,Surface,1,284,
0.562931,,Surface,1,285,
0.792833,,Surface,1,286,
0.646184,,Surface,1,288,
0.634467,,Surface,1,289,
0.776864,,Surface,1,290,
0.513684,,Surface,1,291,
0.838937,,Surface,1,292,
0.675536,,Surface,1,293,
0.741259,,Surface,1,294,
0.678124,,Surface,1,295,
0.559499,,Surface,1,296,
0.528835,,Surface,1,297,
0.739966,,Surface,1,298,
0.657514,,Surface,1,299,
0.971153,,Surface,1,300,
0.835686,,Surface,1,301,
0.668426,,Surface,1,302,
0.663017,,Surface,1,303,
0.687555,,Surface,1,304,
0.856588,,Surface,1,305,
0.584206,,Surface,1,306,
0.73397,,Surface,1,307,
0.630024,,Surface,1,309,
0.770991,,Surface,1,313,
0.843546,,Surface,1,314,
0.599441,,Surface,1,315,
0.721685,,Surface,1,316,
0.686802,,Surface,1,317,
0.752714,,Surface,1,318,
0.648099,,Surface,1,319,
0.763529,,Surface,1,320,
0.79085,,Surface,1,321,
0.808451,,Surface,1,322,
0.686515,,Surface,1,324,
0.690577,,Surface,1,325,
0.795586,,Surface,1,326,
0.645943,,Surface,1,327,
0.561185,,Surface,1,328,
0.796221,,Surface,1,329,
0.665637,,Surface,1,331,
0.562818,,Surface,1,332,
0.620701,,Surface,1,333,
0.607824,,Surface,1,334,
0.860851,,Surface,1,335,
0.74579,,Surface,1,336,
0.640467,,Surface,1,337,
0.673997,,Surface,1,338,
0.556595,,Surface,1,339,
0.821718,,Surface,1,340,
0.854742,,Surface,1,341,
0.681358,,Surface,1,343,
0.944336,,Surface,1,344,
0.642618,,Surface,1,345,
0.663407,,Surface,1,346,
0.720322,,Surface,1,347,
0.868756,,Surface,1,348,
0.74307,,Surface,1,349,
0.830035,,Surface,1,352,
0.719067,,Surface,1,353,
0.755215,,Surface,1,354,
0.693104,,Surface,1,355,
0.674064,,Surface,1,356,
0.611778,,Surface,1,357,
0.634532,,Surface,1,359,
0.616982,,Surface,1,360,
0.800592,,Surface,1,361,
0.702246,,Surface,1,362,
0.819674,,Surface,1,363,
0.793705,,Surface,1,365,
0.614588,,Surface,1,367,
0.75623,,Surface,1,368,
0.60552,,Surface,1,369,
0.626563,,Surface,1,370,
0.769051,,Surface,1,371,
0.664563,,Surface,1,372,
0.918977,,Surface,1,373,
0.720709,,Surface,1,374,
0.555902,,Surface,1,375,
0.601313,,Surface,1,376,
0.65959,,Surface,1,377,
0.683281,,Surface,1,378,
0.614164,,Surface,1,379,
0.652652,,Surface,1,380,
0.662412,,Surface,1,381,
0.959828,,Surface,1,382,
0.862528,,Surface,1,383,
0.718928,,Surface,1,385,
0.624731,,Surface,1,386,
0.856227,,Surface,1,387,
0.701412,,Surface,1,388,
0.763401,,Surface,1,391,
0.911025,,Surface,1,392,
0.870908,,Surface,1,393,
0.754149,,Surface,1,394,
0.617417,,Surface,1,395,
0.573686,,Surface,1,400,
0.766535,,Surface,1,401,
0.6723,,Surface,1,402,
0.867523,,Surface,1,404,
0.758043,,Surface,1,405,
0.686768,,Surface,1,406,
0.953496,,Surface,1,407,
0.953658,,Surface,1,408,
0.613437,,Surface,1,409,
0.744902,,Surface,1,410,
0.590082,,Surface,1,411,
0.557512,,Surface,1,412,
0.659017,,Surface,1,414,
0.565393,,Surface,1,415,
0.703485,,Surface,1,417,
0.631079,,Surface,1,418,
0.792223,,Surface,1,420,
0.601103,,Surface,1,421,
0.750192,,Surface,1,422,
0.791992,,Surface,1,423,
0.726005,,Surface,1,425,
0.763948,,Surface,1,426,
0.757448,,Surface,1,427,
0.710081,,Surface,1,428,
0.620082,,Surface,1,429,
0.652888,,Surface,1,431,
0.675865,,Surface,1,433,
0.858913,,Surface,1,434,
0.85357,,Surface,1,435,
0.535845,,Surface,1,436,
0.567535,,Surface,1,437,
0.673416,,Surface,1,438,
0.821097,,Surface,1,439,
0.641987,,Surface,1,440,
0.7851,,Surface,1,441,
0.709768,,Surface,1,442,
0.643473,,Surface,1,443,
0.566825,,Surface,1,445,
0.923159,,Surface,1,447,
0.661939,,Surface,1,448,
0.761878,,Surface,1,450,
0.597051,,Surface,1,451,
0.590124,,Surface,1,452,
0.682127,,Surface,1,455,
0.632777,,Surface,1,458,
0.695482,,Surface,1,459,
0.780514,,Surface,1,460,
0.794809,,Surface,1,464,
0.580022,,Surface,1,465,
0.781369,,Surface,1,466,
0.699827,,Surface,1,467,
0.535897,,Surface,1,468,
0.799085,,Surface,1,470,
0.658561,,Surface,1,471,
0.600097,,Surface,1,472,
0.709061,,Surface,1,474,
0.853182,,Surface,1,476,
0.583017,,Surface,1,478,
0.660761,,Surface,1,479,
0.593534,,Surface,1,480,
0.653531,,Surface,1,481,
0.691795,,Surface,1,482,
0.756038,,Surface,1,483,
0.654753,,Surface,1,484,
0.729674,,Surface,1,486,
0.746435,,Surface,1,487,
0.843794,,Surface,1,488,
0.820772,,Surface,1,492,
0.820601,,Surface,1,494,
0.68036,,Surface,1,497,
0.635012,,Surface,1,498,
0.714317,,Surface,1,500,
0.612453,,Surface,1,501,
0.770569,,Surface,1,502,
0.568448,,Surface,1,503,
0.745746,,Surface,1,505,
0.834866,,Surface,1,512,
0.798609,,Surface,1,514,
0.768629,,Surface,1,519,
0.639281,,Surface,1,521,
0.629265,,Surface,1,522,
0.576243,,Surface,1,526,
0.694046,,Surface,1,527,
0.601308,,Surface,1,528,
0.751398,,Surface,1,529,
0.773582,,Surface,1,530,
0.568001,,Surface,1,534,
0.69303,,Surface,1,535,
0.771267,,Surface,1,536,
0.816922,,Surface,1,538,
0.76392,,Surface,1,540,
0.571621,,Surface,1,542,
0.752158,,Surface,1,543,
0.650549,,Surface,1,544,
0.855157,,Surface,1,548,
0.675711,,Surface,1,551,
0.778343,,Surface,1,552,
0.807025,,Surface,1,553,
0.593294,,Surface,1,554,
0.740534,,Surface,1,555,
0.759599,,Surface,1,557,
0.727077,,Surface,1,558,
0.67168,,Surface,1,564,
0.672637,,Surface,1,565,
0.633681,,Surface,1,567,
0.795784,,Surface,1,568,
0.643443,,Surface,1,569,
0.905115,,Surface,1,570,
0.730108,,Surface,1,573,
0.634329,,Surface,1,574,
0.635522,,Surface,1,576,
0.647944,,Surface,1,578,
0.542344,,Surface,1,580,
0.657792,,Surface,1,581,
0.63486,,Surface,1,582,
0.608199,,Surface,1,587,
0.742634,,Surface,1,588,
0.680619,,Surface,1,589,
0.756937,,Surface,1,590,
0.604242,,Surface,1,592,
0.671937,,Surface,1,593,
0.883753,,Surface,1,594,
0.614496,,Surface,1,595,
0.634492,,Surface,1,597,
0.745399,,Surface,1,598,
0.697152,,Surface,1,601,
0.785133,,Surface,1,603,
0.679539,,Surface,1,604,
0.635717,,Surface,1,606,
0.594597,,Surface,1,607,
0.638272,,Surface,1,608,
0.459905,,Surface,1,609,
0.701647,,Surface,1,610,
0.655714,,Surface,1,611,
0.760059,,Surface,1,613,
0.804484,,Surface,1,618,
0.678611,,Surface,1,619,
0.569861,,Surface,1,621,
0.719252,,Surface,1,622,
0.671642,,Surface,1,623,
0.692235,,Surface,1,624,
0.582701,,Surface,1,625,
0.827556,,Surface,1,626,
0.861066,,Surface,1,627,
0.582849,,Surface,1,628,
0.63276,,Surface,1,629,
0.730117,,Surface,1,630,
0.721168,,Surface,1,631,
0.8058,,Surface,1,633,
0.779371,,Surface,1,634,
0.658569,,Surface,1,638,
0.589991,,Surface,1,639,
0.907272,,Surface,1,640,
0.943853,,Surface,1,641,
0.684277,,Surface,1,643,
0.728745,,Surface,1,645,
0.808284,,Surface,1,647,
0.883815,,Surface,1,648,
0.607808,,Surface,1,649,
0.601451,,Surface,1,652,
0.756278,,Surface,1,654,
0.647539,,Surface,1,657,
0.699673,,Surface,1,658,
0.64674,,Surface,1,659,
0.638563,,Surface,1,665,
0.602946,,Surface,1,666,
0.563242,,Surface,1,667,
0.57824,,Surface,1,668,
0.768142,,Surface,1,669,
0.558089,,Surface,1,671,
0.699403,,Surface,1,672,
0.63836,,Surface,1,674,
0.892556,,Surface,1,675,
0.702812,,Surface,1,676,
0.72147,,Surface,1,677,
0.816634,,Surface,1,679,
0.596728,,Surface,1,680,
0.752855,,Surface,1,681,
0.76972,,Surface,1,682,
0.546157,,Surface,1,683,
0.744463,,Surface,1,684,
0.775038,,Surface,1,685,
0.674918,,Surface,1,690,
0.642583,,Surface,1,691,
0.762378,,Surface,1,692,
0.607577,,Surface,1,693,
0.923567,,Surface,1,694,
0.629223,,Surface,1,696,
0.915134,,Surface,1,699,
0.633336,,Surface,1,700,
0.821492,,Surface,1,701,
0.599129,,Surface,1,704,
0.635136,,Surface,1,706,
0.609589,,Surface,1,707,
0.560139,,Surface,1,709,
0.712563,,Surface,1,711,
0.801238,,Surface,1,712,
0.702081,,Surface,1,713,
0.821534,,Surface,1,714,
0.521835,,Surface,1,715,
0.616576,,Surface,1,717,
0.636079,,Surface,1,718,
0.542395,,Surface,1,719,
0.693115,,Surface,1,720,
0.719109,,Surface,1,721,
0.663854,,Surface,1,722,
0.615469,,Surface,1,723,
0.956435,,Surface,1,724,
0.587797,,Surface,1,726,
0.823604,,Surface,1,729,
0.764198,,Surface,1,730,
0.56918,,Surface,1,732,
0.611009,,Surface,1,733,
0.704775,,Surface,1,734,
0.961721,,Surface,1,737,
0.862762,,Surface,1,739,
0.690019,,Surface,1,743,
0.634789,,Surface,1,745,
0.818781,,Surface,1,746,
0.646326,,Surface,1,748,
0.789034,,Surface,1,750,
0.594519,,Surface,1,751,
0.629181,,Surface,1,752,
0.928904,,Surface,1,755,
0.863984,,Surface,1,756,
0.638385,,Surface,1,758,
0.78659,,Surface,1,759,
0.713896,,Surface,1,760,
0.596427,,Surface,1,761,
0.525838,,Surface,1,762,
0.722339,,Surface,1,763,
0.667013,,Surface,1,765,
0.638614,,Surface,1,766,
0.862304,,Surface,1,767,
0.761314,,Surface,1,769,
0.630419,,Surface,1,770,
0.599219,,Surface,1,774,
0.587484,,Surface,1,778,
0.707053,,Surface,1,779,
0.602414,,Surface,1,781,
0.662015,,Surface,1,785,
0.815653,,Surface,1,787,
0.68176,,Surface,1,789,
0.53956,,Surface,1,790,
0.806772,,Surface,1,791,
0.657816,,Surface,1,792,
0.828684,,Surface,1,794,
0.635396,,Surface,1,795,
0.798984,,Surface,1,796,
0.739051,,Surface,1,797,
0.746333,,Surface,1,799,
0.743904,,Surface,1,800,
0.721849,,Surface,1,801,
0.831208,,Surface,1,806,
0.732884,,Surface,1,807,
0.665241,,Surface,1,808,
0.643442,,Surface,1,811,
0.648624,,Surface,1,812,
0.562831,,Surface,1,813,
0.647106,,Surface,1,816,
0.548212,,Surface,1,817,
0.62985,,Surface,1,818,
0.592998,,Surface,1,820,
0.928647,,Surface,1,822,
0.735357,,Surface,1,823,
0.709714,,Surface,1,824,
0.521915,,Surface,1,825,
0.611673,,Surface,1,826,
0.84782,,Surface,1,827,
0.707536,,Surface,1,828,
0.532252,,Surface,1,829,
0.72295,,Surface,1,830,
0.956204,,Surface,1,831,
0.701275,,Surface,1,832,
0.684249,,Surface,1,834,
0.528831,,Surface,1,835,
0.805677,,Surface,1,836,
0.830944,,Surface,1,837,
0.762532,,Surface,1,838,
0.893595,,Surface,1,840,
0.628067,,Surface,1,841,
0.549253,,Surface,1,842,
0.917315,,Surface,1,843,
0.534347,,Surface,1,844,
0.755278,,Surface,1,846,
0.765976,,Surface,1,847,
0.562139,,Surface,1,848,
0.600872,,Surface,1,849,
0.633922,,Surface,1,850,
0.680258,,Surface,1,851,
0.691741,,Surface,1,853,
0.683146,,Surface,1,854,
0.668724,,Surface,1,856,
0.546201,,Surface,1,857,
0.72843,,Surface,1,858,
0.783705,,Surface,1,859,
0.649773,,Surface,1,860,
0.678394,,Surface,1,861,
0.82154,,Surface,1,862,
0.667026,,Surface,1,863,
0.645346,,Surface,1,864,
0.560204,,Surface,1,865,
0.859471,,Surface,1,866,
0.704884,,Surface,1,867,
0.82963,,Surface,1,868,
0.70581,,Surface,1,869,
0.680934,,Surface,1,870,
0.778072,,Surface,1,872,
0.935246,,Surface,1,873,
0.795476,,Surface,1,874,
0.714351,,Surface,1,875,
0.677284,,Surface,1,876,
0.62174,,Surface,1,877,
0.967886,,Surface,1,878,
0.77632,,Surface,1,879,
0.612767,,Surface,1,880,
0.640944,,Surface,1,881,
0.948084,,Surface,1,882,
0.778207,,Surface,1,883,
0.95434,,Surface,1,884,
0.765963,,Surface,1,885,
0.766441,,Surface,1,887,
0.619394,,Surface,1,889,
0.762299,,Surface,1,890,
0.67165,,Surface,1,891,
0.77917,,Surface,1,892,
0.854423,,Surface,1,893,
0.803407,,Surface,1,894,
0.89982,,Surface,1,895,
0.695865,,Surface,1,896,
0.623757,,Surface,1,897,
0.693956,,Surface,1,898,
0.55147,,Surface,1,899,
0.728384,,Surface,1,901,
0.806305,,Surface,1,902,
0.898276,,Surface,1,903,
0.646317,,Surface,1,904,
0.754025,,Surface,1,906,
0.736726,,Surface,1,907,
0.967515,,Surface,1,908,
0.615682,,Surface,1,909,
0.726857,,Surface,1,910,
0.751022,,Surface,1,911,
0.941552,,Surface,1,912,
0.875859,,Surface,1,913,
0.763052,,Surface,1,914,
0.660795,,Surface,1,915,
0.824473,,Surface,1,916,
0.640781,,Surface,1,917,
0.620845,,Surface,1,918,
0.814448,,Surface,1,919,
0.705826,,Surface,1,920,
0.860052,,Surface,1,921,
0.871535,,Surface,1,922,
0.80856,,Surface,1,924,
0.706882,,Surface,1,925,
0.870927,,Surface,1,926,
0.692819,,Surface,1,927,
0.646797,,Surface,1,928,
0.858611,,Surface,1,929,
0.771599,,Surface,1,930,
0.966987,,Surface,1,931,
0.677752,,Surface,1,932,
0.803744,,Surface,1,933,
0.683695,,Surface,1,934,
0.936658,,Surface,1,935,
0.732529,,Surface,1,936,
0.708888,,Surface,1,937,
0.78252,,Surface,1,938,
0.702511,,Surface,1,939,
0.862894,,Surface,1,940,
0.941462,,Surface,1,941,
0.761359,,Surface,1,942,
0.749172,,Surface,1,943,
0.690943,,Surface,1,944,
0.616861,,Surface,1,946,
0.801753,,Surface,1,947,
0.824541,,Surface,1,949,
0.774345,,Surface,1,950,
0.959938,,Surface,1,951,
0.793362,,Surface,1,952,
0.762609,,Surface,1,953,
0.900325,,Surface,1,955,
0.912642,,Surface,1,956,
0.960077,,Surface,1,958,
0.724064,,Surface,1,959,
0.766774,,Surface,1,960,
0.742225,,Surface,1,961,
0.784043,,Surface,1,962,
0.797904,,Surface,1,964,
0.852012,,Surface,1,965,
0.674276,,Surface,1,967,
0.779506,,Surface,1,968,
0.787989,,Surface,1,969,
0.646356,,Surface,1,971,
0.773776,,Surface,1,972,
0.759746,,Surface,1,973,
0.727618,,Surface,1,975,
0.819007,,Surface,1,976,
0.789659,,Surface,1,977,
0.634643,,Surface,1,978,
0.87822,,Surface,1,979,
0.750773,,Surface,1,980,
0.895596,,Surface,1,981,
0.797334,,Surface,1,982,
0.953151,,Surface,1,983,
0.9342,,Surface,1,984,
0.91315,,Surface,1,985,
0.884587,,Surface,1,986,
0.934892,,Surface,1,988,
0.948397,,Surface,1,989,
0.633676,,Surface,1,990,
0.623562,,Surface,1,991,
0.656882,,Surface,1,992,
0.753216,,Surface,1,993,
0.759121,,Surface,1,994,
0.814627,,Surface,1,995,
0.76107,,Surface,1,996,
0.801183,,Surface,1,997,
0.839843,,Surface,1,998,
0.774274,,Surface,1,999,
