
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.2489,µm,Surface,Image 1,1,150,
17.8521,µm,Surface,Image 1,1,151,
17.5449,µm,Surface,Image 1,1,152,
19.1769,µm,Surface,Image 1,1,153,
15.0415,µm,Surface,Image 1,1,154,
13.4684,µm,Surface,Image 1,1,155,
18.8639,µm,Surface,Image 1,1,156,
16.5525,µm,Surface,Image 1,1,157,
20.8611,µm,Surface,Image 1,1,158,
17.5345,µm,Surface,Image 1,1,159,
15.4299,µm,Surface,Image 1,1,160,
15.1477,µm,Surface,Image 1,1,161,
20.8806,µm,Surface,Image 1,1,162,
18.8847,µm,Surface,Image 1,1,163,
15.575,µm,Surface,Image 1,1,164,
15.0662,µm,Surface,Image 1,1,165,
19.499,µm,Surface,Image 1,1,166,
19.0525,µm,Surface,Image 1,1,167,
11.7281,µm,Surface,Image 1,1,168,
18.2687,µm,Surface,Image 1,1,169,
19.7324,µm,Surface,Image 1,1,170,
20.0789,µm,Surface,Image 1,1,171,
21.5423,µm,Surface,Image 1,1,172,
16.9806,µm,Surface,Image 1,1,173,
18.1036,µm,Surface,Image 1,1,174,
11.5295,µm,Surface,Image 1,1,175,
15.8956,µm,Surface,Image 1,1,176,
18.2748,µm,Surface,Image 1,1,177,
17.2559,µm,Surface,Image 1,1,178,
6.68533,µm,Surface,Image 1,1,179,
20.4865,µm,Surface,Image 1,1,180,
19.5851,µm,Surface,Image 1,1,181,
20.0774,µm,Surface,Image 1,1,182,
19.3463,µm,Surface,Image 1,1,183,
19.0903,µm,Surface,Image 1,1,184,
17.8135,µm,Surface,Image 1,1,185,
16.8268,µm,Surface,Image 1,1,186,
20.1561,µm,Surface,Image 1,1,187,
21.1835,µm,Surface,Image 1,1,188,
19.1471,µm,Surface,Image 1,1,189,
18.0159,µm,Surface,Image 1,1,190,
19.7323,µm,Surface,Image 1,1,191,
12.249,µm,Surface,Image 1,1,192,
19.5645,µm,Surface,Image 1,1,193,
15.3696,µm,Surface,Image 1,1,194,
18.8955,µm,Surface,Image 1,1,195,
13.454,µm,Surface,Image 1,1,196,
16.8539,µm,Surface,Image 1,1,197,
16.4599,µm,Surface,Image 1,1,198,
12.2318,µm,Surface,Image 1,1,199,
19.6165,µm,Surface,Image 1,1,200,
17.3687,µm,Surface,Image 1,1,202,
16.5162,µm,Surface,Image 1,1,203,
14.7178,µm,Surface,Image 1,1,204,
14.7122,µm,Surface,Image 1,1,205,
12.9415,µm,Surface,Image 1,1,206,
20.4026,µm,Surface,Image 1,1,207,
21.3994,µm,Surface,Image 1,1,208,
14.1036,µm,Surface,Image 1,1,209,
19.8247,µm,Surface,Image 1,1,210,
13.5724,µm,Surface,Image 1,1,211,
16.4511,µm,Surface,Image 1,1,212,
15.8979,µm,Surface,Image 1,1,213,
20.172,µm,Surface,Image 1,1,214,
21.0146,µm,Surface,Image 1,1,215,
7.38187,µm,Surface,Image 1,1,216,
15.0912,µm,Surface,Image 1,1,217,
20.4524,µm,Surface,Image 1,1,218,
13.869,µm,Surface,Image 1,1,219,
21.5079,µm,Surface,Image 1,1,220,
13.4235,µm,Surface,Image 1,1,221,
21.1348,µm,Surface,Image 1,1,222,
18.7031,µm,Surface,Image 1,1,223,
16.7271,µm,Surface,Image 1,1,224,
14.4977,µm,Surface,Image 1,1,225,
10.1679,µm,Surface,Image 1,1,226,
18.7768,µm,Surface,Image 1,1,227,
21.2126,µm,Surface,Image 1,1,228,
12.7888,µm,Surface,Image 1,1,229,
10.0978,µm,Surface,Image 1,1,230,
21.2043,µm,Surface,Image 1,1,231,
19.9501,µm,Surface,Image 1,1,232,
21.2765,µm,Surface,Image 1,1,233,
18.0457,µm,Surface,Image 1,1,234,
14.5172,µm,Surface,Image 1,1,235,
18.0592,µm,Surface,Image 1,1,236,
16.3454,µm,Surface,Image 1,1,237,
19.9084,µm,Surface,Image 1,1,238,
20.4362,µm,Surface,Image 1,1,239,
20.5561,µm,Surface,Image 1,1,240,
17.9221,µm,Surface,Image 1,1,241,
16.9417,µm,Surface,Image 1,1,242,
13.3124,µm,Surface,Image 1,1,243,
20.4843,µm,Surface,Image 1,1,244,
17.5851,µm,Surface,Image 1,1,245,
21.6418,µm,Surface,Image 1,1,246,
20.5881,µm,Surface,Image 1,1,247,
22.3736,µm,Surface,Image 1,1,248,
17.1518,µm,Surface,Image 1,1,249,
20.0611,µm,Surface,Image 1,1,250,
19.3089,µm,Surface,Image 1,1,251,
15.6968,µm,Surface,Image 1,1,252,
19.5016,µm,Surface,Image 1,1,254,
17.7809,µm,Surface,Image 1,1,255,
22.3454,µm,Surface,Image 1,1,256,
17.9546,µm,Surface,Image 1,1,258,
21.8153,µm,Surface,Image 1,1,259,
21.4567,µm,Surface,Image 1,1,260,
20.2608,µm,Surface,Image 1,1,261,
11.1547,µm,Surface,Image 1,1,262,
21.2089,µm,Surface,Image 1,1,263,
17.7469,µm,Surface,Image 1,1,264,
14.4011,µm,Surface,Image 1,1,265,
18.327,µm,Surface,Image 1,1,266,
20.4356,µm,Surface,Image 1,1,267,
22.948,µm,Surface,Image 1,1,268,
17.1764,µm,Surface,Image 1,1,269,
18.7526,µm,Surface,Image 1,1,270,
21.8322,µm,Surface,Image 1,1,271,
18.4548,µm,Surface,Image 1,1,272,
21.7507,µm,Surface,Image 1,1,273,
21.3605,µm,Surface,Image 1,1,274,
22.1505,µm,Surface,Image 1,1,275,
20.8888,µm,Surface,Image 1,1,276,
20.4672,µm,Surface,Image 1,1,277,
19.814,µm,Surface,Image 1,1,279,
22.3592,µm,Surface,Image 1,1,280,
16.355,µm,Surface,Image 1,1,281,
18.2272,µm,Surface,Image 1,1,283,
16.8127,µm,Surface,Image 1,1,284,
18.1084,µm,Surface,Image 1,1,285,
22.0294,µm,Surface,Image 1,1,286,
20.4656,µm,Surface,Image 1,1,288,
21.1439,µm,Surface,Image 1,1,289,
22.5582,µm,Surface,Image 1,1,290,
19.1061,µm,Surface,Image 1,1,291,
20.3055,µm,Surface,Image 1,1,292,
20.1556,µm,Surface,Image 1,1,293,
19.7497,µm,Surface,Image 1,1,294,
14.757,µm,Surface,Image 1,1,295,
22.3136,µm,Surface,Image 1,1,296,
20.2437,µm,Surface,Image 1,1,297,
21.9868,µm,Surface,Image 1,1,298,
21.4916,µm,Surface,Image 1,1,299,
13.4094,µm,Surface,Image 1,1,300,
13.6792,µm,Surface,Image 1,1,301,
16.7641,µm,Surface,Image 1,1,302,
18.0746,µm,Surface,Image 1,1,303,
13.7389,µm,Surface,Image 1,1,304,
23.4557,µm,Surface,Image 1,1,305,
18.487,µm,Surface,Image 1,1,306,
22.6445,µm,Surface,Image 1,1,307,
17.3955,µm,Surface,Image 1,1,309,
18.5384,µm,Surface,Image 1,1,313,
21.1787,µm,Surface,Image 1,1,314,
15.1669,µm,Surface,Image 1,1,315,
16.6557,µm,Surface,Image 1,1,316,
19.8596,µm,Surface,Image 1,1,317,
22.5284,µm,Surface,Image 1,1,318,
22.6337,µm,Surface,Image 1,1,319,
21.3981,µm,Surface,Image 1,1,320,
20.6754,µm,Surface,Image 1,1,321,
14.4848,µm,Surface,Image 1,1,322,
21.7747,µm,Surface,Image 1,1,324,
21.1002,µm,Surface,Image 1,1,325,
23.1776,µm,Surface,Image 1,1,326,
21.4313,µm,Surface,Image 1,1,327,
21.7486,µm,Surface,Image 1,1,328,
8.92752,µm,Surface,Image 1,1,329,
20.227,µm,Surface,Image 1,1,331,
19.5405,µm,Surface,Image 1,1,332,
22.8585,µm,Surface,Image 1,1,333,
21.124,µm,Surface,Image 1,1,334,
23.1891,µm,Surface,Image 1,1,335,
20.5528,µm,Surface,Image 1,1,336,
21.174,µm,Surface,Image 1,1,337,
18.8933,µm,Surface,Image 1,1,338,
18.6622,µm,Surface,Image 1,1,339,
23.3279,µm,Surface,Image 1,1,340,
22.1598,µm,Surface,Image 1,1,341,
17.2849,µm,Surface,Image 1,1,343,
12.4453,µm,Surface,Image 1,1,344,
19.3902,µm,Surface,Image 1,1,345,
22.452,µm,Surface,Image 1,1,346,
21.5819,µm,Surface,Image 1,1,347,
19.6446,µm,Surface,Image 1,1,348,
14.6451,µm,Surface,Image 1,1,349,
24.0645,µm,Surface,Image 1,1,352,
20.5776,µm,Surface,Image 1,1,353,
22.4103,µm,Surface,Image 1,1,354,
16.3486,µm,Surface,Image 1,1,355,
21.7875,µm,Surface,Image 1,1,356,
17.8558,µm,Surface,Image 1,1,357,
14.9909,µm,Surface,Image 1,1,359,
23.339,µm,Surface,Image 1,1,360,
23.5719,µm,Surface,Image 1,1,361,
20.3518,µm,Surface,Image 1,1,362,
21.2066,µm,Surface,Image 1,1,363,
23.0592,µm,Surface,Image 1,1,365,
21.8027,µm,Surface,Image 1,1,367,
16.9815,µm,Surface,Image 1,1,368,
22.7638,µm,Surface,Image 1,1,369,
23.6744,µm,Surface,Image 1,1,370,
22.0825,µm,Surface,Image 1,1,371,
15.8662,µm,Surface,Image 1,1,372,
16.2429,µm,Surface,Image 1,1,373,
23.7308,µm,Surface,Image 1,1,374,
23.3663,µm,Surface,Image 1,1,375,
17.9998,µm,Surface,Image 1,1,376,
23.1713,µm,Surface,Image 1,1,377,
21.3476,µm,Surface,Image 1,1,378,
22.3821,µm,Surface,Image 1,1,379,
19.3836,µm,Surface,Image 1,1,380,
21.1098,µm,Surface,Image 1,1,381,
15.1981,µm,Surface,Image 1,1,382,
15.6805,µm,Surface,Image 1,1,383,
19.0919,µm,Surface,Image 1,1,385,
20.9513,µm,Surface,Image 1,1,386,
14.3051,µm,Surface,Image 1,1,387,
17.916,µm,Surface,Image 1,1,388,
23.551,µm,Surface,Image 1,1,391,
21.4657,µm,Surface,Image 1,1,392,
13.544,µm,Surface,Image 1,1,393,
16.5731,µm,Surface,Image 1,1,394,
21.0829,µm,Surface,Image 1,1,395,
19.9552,µm,Surface,Image 1,1,400,
9.60629,µm,Surface,Image 1,1,401,
24.36,µm,Surface,Image 1,1,402,
10.0258,µm,Surface,Image 1,1,404,
23.6421,µm,Surface,Image 1,1,405,
23.5418,µm,Surface,Image 1,1,406,
14.8619,µm,Surface,Image 1,1,407,
21.5158,µm,Surface,Image 1,1,408,
24.0549,µm,Surface,Image 1,1,409,
22.526,µm,Surface,Image 1,1,410,
19.717,µm,Surface,Image 1,1,411,
18.2929,µm,Surface,Image 1,1,412,
19.3542,µm,Surface,Image 1,1,414,
22.2902,µm,Surface,Image 1,1,415,
19.8165,µm,Surface,Image 1,1,417,
24.0203,µm,Surface,Image 1,1,418,
16.1939,µm,Surface,Image 1,1,420,
19.2398,µm,Surface,Image 1,1,421,
22.6799,µm,Surface,Image 1,1,422,
22.9369,µm,Surface,Image 1,1,423,
23.4015,µm,Surface,Image 1,1,425,
21.7339,µm,Surface,Image 1,1,426,
16.8226,µm,Surface,Image 1,1,427,
23.2909,µm,Surface,Image 1,1,428,
23.0855,µm,Surface,Image 1,1,429,
15.8648,µm,Surface,Image 1,1,431,
17.9345,µm,Surface,Image 1,1,433,
10.3372,µm,Surface,Image 1,1,434,
23.7118,µm,Surface,Image 1,1,435,
21.8029,µm,Surface,Image 1,1,436,
24.0234,µm,Surface,Image 1,1,437,
24.6208,µm,Surface,Image 1,1,438,
18.7352,µm,Surface,Image 1,1,439,
22.495,µm,Surface,Image 1,1,440,
17.429,µm,Surface,Image 1,1,441,
17.5713,µm,Surface,Image 1,1,442,
20.7303,µm,Surface,Image 1,1,443,
22.2092,µm,Surface,Image 1,1,445,
22.4586,µm,Surface,Image 1,1,447,
19.8816,µm,Surface,Image 1,1,448,
18.7108,µm,Surface,Image 1,1,450,
22.0138,µm,Surface,Image 1,1,451,
23.5787,µm,Surface,Image 1,1,452,
24.7521,µm,Surface,Image 1,1,455,
23.2255,µm,Surface,Image 1,1,458,
15.8776,µm,Surface,Image 1,1,459,
23.0816,µm,Surface,Image 1,1,460,
20.0977,µm,Surface,Image 1,1,464,
22.1971,µm,Surface,Image 1,1,465,
24.3404,µm,Surface,Image 1,1,466,
22.731,µm,Surface,Image 1,1,467,
24.5062,µm,Surface,Image 1,1,468,
24.4656,µm,Surface,Image 1,1,470,
20.885,µm,Surface,Image 1,1,471,
21.2303,µm,Surface,Image 1,1,472,
21.4958,µm,Surface,Image 1,1,474,
23.0601,µm,Surface,Image 1,1,476,
17.3728,µm,Surface,Image 1,1,478,
24.7833,µm,Surface,Image 1,1,479,
20.1968,µm,Surface,Image 1,1,480,
17.2948,µm,Surface,Image 1,1,481,
25.1414,µm,Surface,Image 1,1,482,
18.0983,µm,Surface,Image 1,1,483,
25.1631,µm,Surface,Image 1,1,484,
18.6694,µm,Surface,Image 1,1,486,
23.8932,µm,Surface,Image 1,1,487,
24.1874,µm,Surface,Image 1,1,488,
24.8198,µm,Surface,Image 1,1,492,
24.8317,µm,Surface,Image 1,1,494,
24.8813,µm,Surface,Image 1,1,497,
24.9259,µm,Surface,Image 1,1,498,
25.5352,µm,Surface,Image 1,1,500,
19.0539,µm,Surface,Image 1,1,501,
23.4962,µm,Surface,Image 1,1,502,
23.6734,µm,Surface,Image 1,1,503,
15.8991,µm,Surface,Image 1,1,505,
21.7942,µm,Surface,Image 1,1,512,
11.192,µm,Surface,Image 1,1,514,
25.8864,µm,Surface,Image 1,1,519,
19.1605,µm,Surface,Image 1,1,521,
25.5062,µm,Surface,Image 1,1,522,
20.6397,µm,Surface,Image 1,1,526,
24.7302,µm,Surface,Image 1,1,527,
23.7877,µm,Surface,Image 1,1,528,
23.5032,µm,Surface,Image 1,1,529,
20.1003,µm,Surface,Image 1,1,530,
22.3055,µm,Surface,Image 1,1,534,
25.6887,µm,Surface,Image 1,1,535,
24.2511,µm,Surface,Image 1,1,536,
25.2971,µm,Surface,Image 1,1,538,
24.2172,µm,Surface,Image 1,1,540,
22.7276,µm,Surface,Image 1,1,542,
24.0179,µm,Surface,Image 1,1,543,
25.614,µm,Surface,Image 1,1,544,
26.4799,µm,Surface,Image 1,1,548,
25.2534,µm,Surface,Image 1,1,551,
23.7778,µm,Surface,Image 1,1,552,
22.9255,µm,Surface,Image 1,1,553,
25.1811,µm,Surface,Image 1,1,554,
20.0138,µm,Surface,Image 1,1,555,
24.5118,µm,Surface,Image 1,1,557,
24.4237,µm,Surface,Image 1,1,558,
20.7595,µm,Surface,Image 1,1,564,
21.6213,µm,Surface,Image 1,1,565,
23.9784,µm,Surface,Image 1,1,567,
23.419,µm,Surface,Image 1,1,568,
25.5569,µm,Surface,Image 1,1,569,
18.2943,µm,Surface,Image 1,1,570,
24.5267,µm,Surface,Image 1,1,573,
23.4946,µm,Surface,Image 1,1,574,
22.039,µm,Surface,Image 1,1,576,
21.0104,µm,Surface,Image 1,1,578,
22.5106,µm,Surface,Image 1,1,580,
24.3214,µm,Surface,Image 1,1,581,
24.3048,µm,Surface,Image 1,1,582,
24.6308,µm,Surface,Image 1,1,587,
23.4219,µm,Surface,Image 1,1,588,
18.3262,µm,Surface,Image 1,1,589,
21.5392,µm,Surface,Image 1,1,590,
22.2527,µm,Surface,Image 1,1,592,
20.6201,µm,Surface,Image 1,1,593,
26.3024,µm,Surface,Image 1,1,594,
20.3747,µm,Surface,Image 1,1,595,
23.7158,µm,Surface,Image 1,1,597,
24.4022,µm,Surface,Image 1,1,598,
23.7595,µm,Surface,Image 1,1,601,
25.1038,µm,Surface,Image 1,1,603,
25.8243,µm,Surface,Image 1,1,604,
26.388,µm,Surface,Image 1,1,606,
25.9454,µm,Surface,Image 1,1,607,
25.7668,µm,Surface,Image 1,1,608,
22.493,µm,Surface,Image 1,1,609,
25.8084,µm,Surface,Image 1,1,610,
24.6652,µm,Surface,Image 1,1,611,
25.2152,µm,Surface,Image 1,1,613,
14.8744,µm,Surface,Image 1,1,618,
25.567,µm,Surface,Image 1,1,619,
21.8348,µm,Surface,Image 1,1,621,
13.6053,µm,Surface,Image 1,1,622,
22.7969,µm,Surface,Image 1,1,623,
24.3036,µm,Surface,Image 1,1,624,
22.866,µm,Surface,Image 1,1,625,
23.267,µm,Surface,Image 1,1,626,
25.8803,µm,Surface,Image 1,1,627,
21.5759,µm,Surface,Image 1,1,628,
24.5135,µm,Surface,Image 1,1,629,
26.3553,µm,Surface,Image 1,1,630,
26.8377,µm,Surface,Image 1,1,631,
26.3048,µm,Surface,Image 1,1,633,
24.0168,µm,Surface,Image 1,1,634,
26.0648,µm,Surface,Image 1,1,638,
22.3172,µm,Surface,Image 1,1,639,
20.4777,µm,Surface,Image 1,1,640,
16.4468,µm,Surface,Image 1,1,641,
25.2827,µm,Surface,Image 1,1,643,
26.8422,µm,Surface,Image 1,1,645,
19.5965,µm,Surface,Image 1,1,647,
21.7991,µm,Surface,Image 1,1,648,
24.6439,µm,Surface,Image 1,1,649,
25.7772,µm,Surface,Image 1,1,652,
24.406,µm,Surface,Image 1,1,654,
22.2484,µm,Surface,Image 1,1,657,
26.9981,µm,Surface,Image 1,1,658,
26.2332,µm,Surface,Image 1,1,659,
26.4671,µm,Surface,Image 1,1,665,
27.0774,µm,Surface,Image 1,1,666,
26.2104,µm,Surface,Image 1,1,667,
23.485,µm,Surface,Image 1,1,668,
26.2654,µm,Surface,Image 1,1,669,
23.0724,µm,Surface,Image 1,1,671,
22.655,µm,Surface,Image 1,1,672,
25.1844,µm,Surface,Image 1,1,674,
26.2182,µm,Surface,Image 1,1,675,
26.3156,µm,Surface,Image 1,1,676,
25.9891,µm,Surface,Image 1,1,677,
23.9788,µm,Surface,Image 1,1,679,
24.3519,µm,Surface,Image 1,1,680,
27.4947,µm,Surface,Image 1,1,681,
23.4622,µm,Surface,Image 1,1,682,
27.0036,µm,Surface,Image 1,1,683,
23.0753,µm,Surface,Image 1,1,684,
26.2426,µm,Surface,Image 1,1,685,
25.1417,µm,Surface,Image 1,1,690,
27.3314,µm,Surface,Image 1,1,691,
23.1497,µm,Surface,Image 1,1,692,
23.1795,µm,Surface,Image 1,1,693,
26.1344,µm,Surface,Image 1,1,694,
24.5722,µm,Surface,Image 1,1,696,
27.4956,µm,Surface,Image 1,1,699,
26.6668,µm,Surface,Image 1,1,700,
25.4595,µm,Surface,Image 1,1,701,
26.4318,µm,Surface,Image 1,1,704,
25.3356,µm,Surface,Image 1,1,706,
26.5636,µm,Surface,Image 1,1,707,
22.7302,µm,Surface,Image 1,1,709,
24.8197,µm,Surface,Image 1,1,711,
26.8677,µm,Surface,Image 1,1,712,
27.7295,µm,Surface,Image 1,1,713,
27.9918,µm,Surface,Image 1,1,714,
24.2261,µm,Surface,Image 1,1,715,
24.4604,µm,Surface,Image 1,1,717,
27.8524,µm,Surface,Image 1,1,718,
25.0571,µm,Surface,Image 1,1,719,
28.0472,µm,Surface,Image 1,1,720,
28.3449,µm,Surface,Image 1,1,721,
27.3471,µm,Surface,Image 1,1,722,
26.53,µm,Surface,Image 1,1,723,
23.645,µm,Surface,Image 1,1,724,
27.6663,µm,Surface,Image 1,1,726,
27.1171,µm,Surface,Image 1,1,729,
25.3977,µm,Surface,Image 1,1,730,
26.3473,µm,Surface,Image 1,1,732,
28.1761,µm,Surface,Image 1,1,733,
24.7608,µm,Surface,Image 1,1,734,
27.0896,µm,Surface,Image 1,1,737,
25.7661,µm,Surface,Image 1,1,739,
24.8873,µm,Surface,Image 1,1,743,
25.2621,µm,Surface,Image 1,1,745,
27.4391,µm,Surface,Image 1,1,746,
27.5752,µm,Surface,Image 1,1,748,
27.8041,µm,Surface,Image 1,1,750,
23.7456,µm,Surface,Image 1,1,751,
25.8696,µm,Surface,Image 1,1,752,
21.5662,µm,Surface,Image 1,1,755,
26.1085,µm,Surface,Image 1,1,756,
28.4349,µm,Surface,Image 1,1,758,
26.5617,µm,Surface,Image 1,1,759,
24.9881,µm,Surface,Image 1,1,760,
26.1347,µm,Surface,Image 1,1,761,
27.9306,µm,Surface,Image 1,1,762,
26.4003,µm,Surface,Image 1,1,763,
28.8944,µm,Surface,Image 1,1,765,
27.2356,µm,Surface,Image 1,1,766,
27.6613,µm,Surface,Image 1,1,767,
25.8515,µm,Surface,Image 1,1,769,
27.5803,µm,Surface,Image 1,1,770,
26.0771,µm,Surface,Image 1,1,774,
27.4704,µm,Surface,Image 1,1,778,
27.706,µm,Surface,Image 1,1,779,
28.4354,µm,Surface,Image 1,1,781,
27.4241,µm,Surface,Image 1,1,785,
27.468,µm,Surface,Image 1,1,787,
28.9797,µm,Surface,Image 1,1,789,
26.7341,µm,Surface,Image 1,1,790,
26.459,µm,Surface,Image 1,1,791,
27.0101,µm,Surface,Image 1,1,792,
27.2225,µm,Surface,Image 1,1,794,
28.9032,µm,Surface,Image 1,1,795,
27.1493,µm,Surface,Image 1,1,796,
28.6039,µm,Surface,Image 1,1,797,
26.7089,µm,Surface,Image 1,1,799,
29.1278,µm,Surface,Image 1,1,800,
29.6133,µm,Surface,Image 1,1,801,
28.3338,µm,Surface,Image 1,1,806,
29.8983,µm,Surface,Image 1,1,807,
28.8321,µm,Surface,Image 1,1,808,
28.204,µm,Surface,Image 1,1,811,
27.5842,µm,Surface,Image 1,1,812,
28.014,µm,Surface,Image 1,1,813,
27.9525,µm,Surface,Image 1,1,816,
29.3377,µm,Surface,Image 1,1,817,
29.7784,µm,Surface,Image 1,1,818,
28.9067,µm,Surface,Image 1,1,820,
28.8229,µm,Surface,Image 1,1,822,
27.5501,µm,Surface,Image 1,1,823,
28.0614,µm,Surface,Image 1,1,824,
28.0306,µm,Surface,Image 1,1,825,
30.3757,µm,Surface,Image 1,1,826,
29.9182,µm,Surface,Image 1,1,827,
29.7386,µm,Surface,Image 1,1,828,
28.2646,µm,Surface,Image 1,1,829,
29.127,µm,Surface,Image 1,1,830,
30.6494,µm,Surface,Image 1,1,831,
29.7727,µm,Surface,Image 1,1,832,
28.3209,µm,Surface,Image 1,1,834,
28.7664,µm,Surface,Image 1,1,835,
30.9328,µm,Surface,Image 1,1,836,
29.2877,µm,Surface,Image 1,1,837,
27.8465,µm,Surface,Image 1,1,838,
28.2259,µm,Surface,Image 1,1,840,
30.2331,µm,Surface,Image 1,1,841,
30.181,µm,Surface,Image 1,1,842,
31.1219,µm,Surface,Image 1,1,843,
29.5241,µm,Surface,Image 1,1,844,
