
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.7185,22835.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23220.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23604.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23990.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24378.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24763.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,25148.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25535.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25918.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26299.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26682.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27068,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27450.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27830.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28210.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28584,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28954.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29323.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29683.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30035,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30380.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30721.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31054.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31380.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31702.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32019.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32332.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32644.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32957.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33263.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33563.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33859.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34152,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34442.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34732.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35023.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35306.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35581.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35851.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36117.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36381.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36644.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36909.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37168.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37420.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37667.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37904.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38131.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38348.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38559.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38757,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38941.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39113.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39274.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39422.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39557.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39683,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39799,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39907.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40011.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40110.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40205,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40296.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40385.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40469.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40548.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40624.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40697.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,40766.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40832.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40897.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40958,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41014.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41068.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41119.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41167.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41213.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41258.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41301.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41341.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41379.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,41416,µm^3,Cumulative Volume,Image 1,1,,
28.8405,41450.9,µm^3,Cumulative Volume,Image 1,1,,
