
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.4755,28602.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30333.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31611.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31923.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32842,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33138.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33430.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33720.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35396.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35923.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36699.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38035.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38220,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38553.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38700.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38835.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39077.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39388.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39483.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39664,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39747.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40045,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40111.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40176.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40236.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40492.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,40620,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,40694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40729.6,µm^3,Cumulative Volume Outside,Image 1,1,,
