
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.387,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.8446,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
23.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.6045,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
24.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
24.0076,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
25.2983,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.7757,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
24.9554,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
22.1044,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.731,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.9272,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.0318,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
20.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
24.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
19.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
23.2158,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
22.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
22.354,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.0896,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
18.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.7633,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
23.6996,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.2885,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
18.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
22.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
24.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.7243,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.1346,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.5058,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
17.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.7333,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.6215,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
20.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
17.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
22.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
19.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
23.7814,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
17.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
16.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
20.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
21.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.4522,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
18.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
14.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.5084,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
16.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
20.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.4143,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.9381,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
18.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
17.251,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
22.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.6991,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
17.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
16.9324,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
15.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
17.9172,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
21.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
17.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
19.7017,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.4458,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
20.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
20.4335,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
18.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.30727,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
15.1159,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
19.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.2339,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
19.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
20.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
13.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
17.4047,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
12.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
22.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.6577,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
14.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
17.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
17.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.8827,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
19.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
13.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.5329,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
20.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
18.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.61205,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
19.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
16.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
13.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
15.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.46542,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.7714,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.4353,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.9101,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.76655,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
20.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
16.7941,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
13.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
13.4725,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
16.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
15.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
13.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
12.7397,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
15.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
18.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.9553,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.5316,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.8084,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
18.2859,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
16.9464,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
15.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
14.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
22.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
16.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
22.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
14.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
16.6545,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
16.8386,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.17376,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.8936,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
23.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
15.7822,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
19.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.582,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
12.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
13.6129,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
14.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.8861,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
17.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.21432,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
11.4076,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.15785,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
15.7061,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
16.3784,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
18.2171,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.3583,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
14.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
11.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
17.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
14.4706,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
17.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
11.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
12.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.0734,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.6056,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
15.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
13.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
13.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
15.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
12.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
10.1602,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
20.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
14.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
14.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.4593,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
12.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
17.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
12.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.91248,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
14.7196,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.2284,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
14.6485,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
15.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
13.7175,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
10.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
13.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
16.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
15.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
19.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
12.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.0548,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
20.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.86435,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.20649,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
16.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
13.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
12.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
13.804,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
15.0407,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
20.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
12.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.23703,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
14.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
15.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
21.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.8315,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.90623,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
12.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
22.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
13.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
9.17733,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
20.5691,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
15.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
10.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
15.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
15.7467,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.96015,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
13.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.9469,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
11.726,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
16.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
15.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
11.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
21.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
13.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
13.9483,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
16.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
10.6115,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
12.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
14.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.3178,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.4367,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
14.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
6.71817,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
