
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.16893,µm,Surface,Position,1,125,
4.41429,µm,Surface,Position,1,126,
4.32308,µm,Surface,Position,1,127,
4.46857,µm,Surface,Position,1,128,
4.22609,µm,Surface,Position,1,130,
4.64,µm,Surface,Position,1,131,
4.34,µm,Surface,Position,1,132,
4.26667,µm,Surface,Position,1,133,
4.50452,µm,Surface,Position,1,134,
4.41591,µm,Surface,Position,1,135,
4.4,µm,Surface,Position,1,136,
4.47368,µm,Surface,Position,1,137,
4.23146,µm,Surface,Position,1,138,
4.16344,µm,Surface,Position,1,139,
4.25472,µm,Surface,Position,1,140,
4.45028,µm,Surface,Position,1,142,
4.50286,µm,Surface,Position,1,143,
4.17425,µm,Surface,Position,1,144,
4.39556,µm,Surface,Position,1,145,
4.4,µm,Surface,Position,1,146,
4.08889,µm,Surface,Position,1,147,
4.4439,µm,Surface,Position,1,148,
4.54167,µm,Surface,Position,1,149,
4.1619,µm,Surface,Position,1,150,
4.2,µm,Surface,Position,1,151,
4.56667,µm,Surface,Position,1,152,
4.14203,µm,Surface,Position,1,153,
4.52727,µm,Surface,Position,1,154,
4.26316,µm,Surface,Position,1,155,
4.33667,µm,Surface,Position,1,156,
4.2266,µm,Surface,Position,1,157,
4.29492,µm,Surface,Position,1,158,
4.4,µm,Surface,Position,1,160,
4.21538,µm,Surface,Position,1,161,
4.29844,µm,Surface,Position,1,162,
4.40625,µm,Surface,Position,1,165,
3.65455,µm,Surface,Position,1,168,
4.04348,µm,Surface,Position,1,169,
4.37699,µm,Surface,Position,1,170,
4.328,µm,Surface,Position,1,171,
4.14444,µm,Surface,Position,1,172,
4,µm,Surface,Position,1,174,
4.25538,µm,Surface,Position,1,175,
4.3375,µm,Surface,Position,1,176,
4.258,µm,Surface,Position,1,177,
4.0619,µm,Surface,Position,1,178,
4.48333,µm,Surface,Position,1,179,
4.04186,µm,Surface,Position,1,180,
4.43,µm,Surface,Position,1,183,
4.34956,µm,Surface,Position,1,184,
4.49039,µm,Surface,Position,1,185,
4.37714,µm,Surface,Position,1,187,
4.07586,µm,Surface,Position,1,188,
3.98661,µm,Surface,Position,1,189,
4.23115,µm,Surface,Position,1,190,
4.33563,µm,Surface,Position,1,191,
4.31579,µm,Surface,Position,1,192,
4.44962,µm,Surface,Position,1,193,
4.10497,µm,Surface,Position,1,194,
3.96201,µm,Surface,Position,1,195,
4.08889,µm,Surface,Position,1,197,
4.30286,µm,Surface,Position,1,198,
4.22727,µm,Surface,Position,1,199,
3.74546,µm,Surface,Position,1,200,
4.34411,µm,Surface,Position,1,201,
4.15104,µm,Surface,Position,1,202,
4.29286,µm,Surface,Position,1,203,
4.30732,µm,Surface,Position,1,204,
4.1982,µm,Surface,Position,1,205,
4.5,µm,Surface,Position,1,206,
3.82521,µm,Surface,Position,1,207,
3.86553,µm,Surface,Position,1,208,
4.47347,µm,Surface,Position,1,209,
4.33659,µm,Surface,Position,1,210,
4.23748,µm,Surface,Position,1,211,
4.30833,µm,Surface,Position,1,212,
4.24172,µm,Surface,Position,1,213,
3.68814,µm,Surface,Position,1,214,
4.68333,µm,Surface,Position,1,215,
4.54054,µm,Surface,Position,1,216,
4,µm,Surface,Position,1,217,
4.3766,µm,Surface,Position,1,218,
4.33094,µm,Surface,Position,1,219,
4.29778,µm,Surface,Position,1,220,
4.07313,µm,Surface,Position,1,221,
4.33462,µm,Surface,Position,1,222,
4.1837,µm,Surface,Position,1,223,
4.59429,µm,Surface,Position,1,224,
4.15127,µm,Surface,Position,1,225,
4.11143,µm,Surface,Position,1,226,
4.27429,µm,Surface,Position,1,227,
3.7916,µm,Surface,Position,1,228,
4.35902,µm,Surface,Position,1,229,
4.1087,µm,Surface,Position,1,230,
4.59213,µm,Surface,Position,1,231,
3.82913,µm,Surface,Position,1,232,
4.24731,µm,Surface,Position,1,233,
4.01071,µm,Surface,Position,1,234,
4.42727,µm,Surface,Position,1,235,
3.94747,µm,Surface,Position,1,236,
4.24762,µm,Surface,Position,1,237,
3.92353,µm,Surface,Position,1,238,
3.9247,µm,Surface,Position,1,239,
4.10043,µm,Surface,Position,1,240,
4.45872,µm,Surface,Position,1,241,
4.34297,µm,Surface,Position,1,242,
4.37209,µm,Surface,Position,1,243,
4.39063,µm,Surface,Position,1,244,
4.28889,µm,Surface,Position,1,245,
3.93333,µm,Surface,Position,1,247,
4.6,µm,Surface,Position,1,248,
4.27273,µm,Surface,Position,1,249,
4.17778,µm,Surface,Position,1,252,
3.99355,µm,Surface,Position,1,253,
4.27389,µm,Surface,Position,1,254,
4.01705,µm,Surface,Position,1,255,
4.42632,µm,Surface,Position,1,256,
4.30286,µm,Surface,Position,1,257,
4.43525,µm,Surface,Position,1,258,
4.38384,µm,Surface,Position,1,259,
4.23824,µm,Surface,Position,1,260,
3.74693,µm,Surface,Position,1,261,
4.29697,µm,Surface,Position,1,262,
3.85149,µm,Surface,Position,1,263,
3.98495,µm,Surface,Position,1,265,
4.1578,µm,Surface,Position,1,266,
3.94513,µm,Surface,Position,1,267,
3.67419,µm,Surface,Position,1,269,
4.44444,µm,Surface,Position,1,270,
4.10297,µm,Surface,Position,1,271,
4.31802,µm,Surface,Position,1,272,
4.19368,µm,Surface,Position,1,273,
3.96273,µm,Surface,Position,1,274,
4.32212,µm,Surface,Position,1,275,
3.46739,µm,Surface,Position,1,276,
4.35522,µm,Surface,Position,1,277,
4.32807,µm,Surface,Position,1,279,
4.30569,µm,Surface,Position,1,280,
4.06218,µm,Surface,Position,1,281,
3.32353,µm,Surface,Position,1,282,
4.78125,µm,Surface,Position,1,283,
4.07841,µm,Surface,Position,1,284,
4.35876,µm,Surface,Position,1,286,
4.18477,µm,Surface,Position,1,287,
4.07308,µm,Surface,Position,1,288,
3.20606,µm,Surface,Position,1,289,
3.82381,µm,Surface,Position,1,290,
4.0963,µm,Surface,Position,1,291,
4.36725,µm,Surface,Position,1,292,
3.96331,µm,Surface,Position,1,293,
3.85143,µm,Surface,Position,1,294,
4.47347,µm,Surface,Position,1,295,
3.25333,µm,Surface,Position,1,296,
4.46412,µm,Surface,Position,1,297,
4.32027,µm,Surface,Position,1,298,
4.27287,µm,Surface,Position,1,299,
3.66027,µm,Surface,Position,1,300,
3.23636,µm,Surface,Position,1,302,
4.44314,µm,Surface,Position,1,303,
4.23585,µm,Surface,Position,1,304,
4.37833,µm,Surface,Position,1,305,
4.21592,µm,Surface,Position,1,306,
4.52121,µm,Surface,Position,1,307,
4.27591,µm,Surface,Position,1,308,
4.27164,µm,Surface,Position,1,309,
4.36828,µm,Surface,Position,1,311,
4.18792,µm,Surface,Position,1,312,
4.26579,µm,Surface,Position,1,313,
3.88333,µm,Surface,Position,1,314,
4.44118,µm,Surface,Position,1,316,
4.31279,µm,Surface,Position,1,317,
3.3985,µm,Surface,Position,1,318,
4.20171,µm,Surface,Position,1,319,
3.835,µm,Surface,Position,1,320,
4.29688,µm,Surface,Position,1,321,
4.54815,µm,Surface,Position,1,322,
3.69057,µm,Surface,Position,1,323,
3.81429,µm,Surface,Position,1,324,
4.50444,µm,Surface,Position,1,325,
4.11778,µm,Surface,Position,1,327,
4.14574,µm,Surface,Position,1,328,
4.4402,µm,Surface,Position,1,329,
4.09451,µm,Surface,Position,1,330,
3.46222,µm,Surface,Position,1,331,
3.71392,µm,Surface,Position,1,332,
4.45946,µm,Surface,Position,1,333,
3.48571,µm,Surface,Position,1,334,
4.19273,µm,Surface,Position,1,335,
4.04516,µm,Surface,Position,1,336,
4.1414,µm,Surface,Position,1,337,
4.4129,µm,Surface,Position,1,338,
3.50222,µm,Surface,Position,1,339,
3.3456,µm,Surface,Position,1,340,
3.75692,µm,Surface,Position,1,341,
4.07109,µm,Surface,Position,1,343,
4.29515,µm,Surface,Position,1,344,
4.45682,µm,Surface,Position,1,345,
4.24396,µm,Surface,Position,1,346,
4.01944,µm,Surface,Position,1,347,
4.42676,µm,Surface,Position,1,348,
3.50294,µm,Surface,Position,1,349,
3.91,µm,Surface,Position,1,350,
3.87657,µm,Surface,Position,1,352,
3.96744,µm,Surface,Position,1,353,
3.64314,µm,Surface,Position,1,354,
3.11579,µm,Surface,Position,1,355,
4.45714,µm,Surface,Position,1,356,
4.32549,µm,Surface,Position,1,357,
3.32414,µm,Surface,Position,1,358,
4.02069,µm,Surface,Position,1,359,
4.14167,µm,Surface,Position,1,360,
3.99722,µm,Surface,Position,1,361,
4.4,µm,Surface,Position,1,362,
3.39355,µm,Surface,Position,1,363,
4.12243,µm,Surface,Position,1,364,
4.49894,µm,Surface,Position,1,365,
4.42897,µm,Surface,Position,1,366,
3.44464,µm,Surface,Position,1,367,
2.6,µm,Surface,Position,1,368,
4.04045,µm,Surface,Position,1,369,
3.5125,µm,Surface,Position,1,370,
4.42692,µm,Surface,Position,1,371,
2.87126,µm,Surface,Position,1,372,
4.25263,µm,Surface,Position,1,373,
4.14909,µm,Surface,Position,1,374,
3.90349,µm,Surface,Position,1,375,
4.375,µm,Surface,Position,1,376,
3.78558,µm,Surface,Position,1,378,
3.98062,µm,Surface,Position,1,379,
4.36899,µm,Surface,Position,1,380,
4.28511,µm,Surface,Position,1,381,
4.21385,µm,Surface,Position,1,382,
4.34667,µm,Surface,Position,1,383,
4.00716,µm,Surface,Position,1,384,
3.51092,µm,Surface,Position,1,385,
4.25664,µm,Surface,Position,1,386,
4.20094,µm,Surface,Position,1,387,
4.8,µm,Surface,Position,1,388,
4.54068,µm,Surface,Position,1,389,
4.49615,µm,Surface,Position,1,390,
3.77655,µm,Surface,Position,1,391,
4.3375,µm,Surface,Position,1,392,
4.38876,µm,Surface,Position,1,393,
4.17721,µm,Surface,Position,1,394,
4.17642,µm,Surface,Position,1,395,
4.47097,µm,Surface,Position,1,396,
3.312,µm,Surface,Position,1,397,
4.8,µm,Surface,Position,1,398,
3.86506,µm,Surface,Position,1,399,
4.29524,µm,Surface,Position,1,400,
3.87901,µm,Surface,Position,1,401,
3.45588,µm,Surface,Position,1,402,
3.448,µm,Surface,Position,1,403,
4.4,µm,Surface,Position,1,404,
4.0547,µm,Surface,Position,1,405,
3.835,µm,Surface,Position,1,406,
4.46571,µm,Surface,Position,1,407,
4.10222,µm,Surface,Position,1,408,
4.27755,µm,Surface,Position,1,409,
4.44545,µm,Surface,Position,1,410,
4.2566,µm,Surface,Position,1,411,
3.92615,µm,Surface,Position,1,412,
4.30426,µm,Surface,Position,1,414,
4.31111,µm,Surface,Position,1,416,
3.64787,µm,Surface,Position,1,417,
3.42245,µm,Surface,Position,1,418,
3.65915,µm,Surface,Position,1,419,
4.37857,µm,Surface,Position,1,420,
3.36744,µm,Surface,Position,1,421,
4.31921,µm,Surface,Position,1,422,
4.26974,µm,Surface,Position,1,424,
4.14476,µm,Surface,Position,1,425,
3.47949,µm,Surface,Position,1,426,
3.33077,µm,Surface,Position,1,427,
3.66769,µm,Surface,Position,1,428,
3.95238,µm,Surface,Position,1,429,
4.23038,µm,Surface,Position,1,430,
3.9099,µm,Surface,Position,1,431,
3.58255,µm,Surface,Position,1,432,
4.4425,µm,Surface,Position,1,433,
3.98824,µm,Surface,Position,1,434,
4.58261,µm,Surface,Position,1,435,
3.28608,µm,Surface,Position,1,436,
4.23333,µm,Surface,Position,1,437,
3.4625,µm,Surface,Position,1,438,
4.4281,µm,Surface,Position,1,439,
4.29241,µm,Surface,Position,1,441,
3.63717,µm,Surface,Position,1,443,
3.60392,µm,Surface,Position,1,444,
3.24211,µm,Surface,Position,1,445,
4.19583,µm,Surface,Position,1,446,
3.32147,µm,Surface,Position,1,447,
3.90411,µm,Surface,Position,1,448,
4.3626,µm,Surface,Position,1,449,
4.44696,µm,Surface,Position,1,450,
3.63071,µm,Surface,Position,1,451,
3.48214,µm,Surface,Position,1,453,
3.96651,µm,Surface,Position,1,454,
4.11467,µm,Surface,Position,1,455,
4.49362,µm,Surface,Position,1,456,
4.11111,µm,Surface,Position,1,457,
4.12482,µm,Surface,Position,1,458,
3.25098,µm,Surface,Position,1,459,
4.45739,µm,Surface,Position,1,460,
3.73233,µm,Surface,Position,1,461,
3.41897,µm,Surface,Position,1,462,
4.4875,µm,Surface,Position,1,463,
4.26171,µm,Surface,Position,1,466,
4.236,µm,Surface,Position,1,467,
3.20417,µm,Surface,Position,1,468,
3.35366,µm,Surface,Position,1,469,
4.42913,µm,Surface,Position,1,471,
4.27434,µm,Surface,Position,1,472,
3.56109,µm,Surface,Position,1,473,
3.99474,µm,Surface,Position,1,474,
3.74802,µm,Surface,Position,1,475,
4.41208,µm,Surface,Position,1,476,
3.83478,µm,Surface,Position,1,477,
3.61132,µm,Surface,Position,1,480,
4.72727,µm,Surface,Position,1,481,
3.96842,µm,Surface,Position,1,482,
4.18072,µm,Surface,Position,1,484,
3.25833,µm,Surface,Position,1,485,
4.34586,µm,Surface,Position,1,486,
4.34795,µm,Surface,Position,1,487,
3.98106,µm,Surface,Position,1,488,
4.42419,µm,Surface,Position,1,489,
4.29241,µm,Surface,Position,1,490,
4.36795,µm,Surface,Position,1,491,
4.22778,µm,Surface,Position,1,492,
3.81333,µm,Surface,Position,1,493,
4.06522,µm,Surface,Position,1,494,
4.31125,µm,Surface,Position,1,496,
3.3124,µm,Surface,Position,1,497,
3.61166,µm,Surface,Position,1,498,
4.44606,µm,Surface,Position,1,499,
3.87826,µm,Surface,Position,1,500,
3.80764,µm,Surface,Position,1,501,
3.32107,µm,Surface,Position,1,502,
3.26049,µm,Surface,Position,1,503,
3.57414,µm,Surface,Position,1,504,
3.94689,µm,Surface,Position,1,505,
3.89315,µm,Surface,Position,1,506,
4.20851,µm,Surface,Position,1,508,
3.97293,µm,Surface,Position,1,509,
4.45143,µm,Surface,Position,1,510,
1.2,µm,Surface,Position,1,511,
4.10686,µm,Surface,Position,1,512,
3.56032,µm,Surface,Position,1,513,
4.28,µm,Surface,Position,1,514,
4.6,µm,Surface,Position,1,515,
3.17409,µm,Surface,Position,1,516,
4.38294,µm,Surface,Position,1,517,
4.18758,µm,Surface,Position,1,518,
4.44828,µm,Surface,Position,1,520,
3.33529,µm,Surface,Position,1,521,
3.9024,µm,Surface,Position,1,522,
3.93865,µm,Surface,Position,1,523,
4.09088,µm,Surface,Position,1,524,
4.88571,µm,Surface,Position,1,525,
3.99429,µm,Surface,Position,1,526,
4.41915,µm,Surface,Position,1,527,
4.32986,µm,Surface,Position,1,530,
4.52059,µm,Surface,Position,1,531,
4.09444,µm,Surface,Position,1,532,
3.90281,µm,Surface,Position,1,533,
3.91161,µm,Surface,Position,1,534,
3.27306,µm,Surface,Position,1,535,
3.33267,µm,Surface,Position,1,536,
4.00458,µm,Surface,Position,1,537,
4.63095,µm,Surface,Position,1,538,
2.92727,µm,Surface,Position,1,539,
3.21958,µm,Surface,Position,1,540,
3.76736,µm,Surface,Position,1,541,
3.51119,µm,Surface,Position,1,542,
3.88718,µm,Surface,Position,1,543,
4.77297,µm,Surface,Position,1,544,
3.45366,µm,Surface,Position,1,545,
3.78315,µm,Surface,Position,1,547,
3.96327,µm,Surface,Position,1,548,
4.04286,µm,Surface,Position,1,549,
3.69091,µm,Surface,Position,1,550,
3.51111,µm,Surface,Position,1,551,
3.51111,µm,Surface,Position,1,552,
4.02727,µm,Surface,Position,1,553,
3.08148,µm,Surface,Position,1,554,
4.47458,µm,Surface,Position,1,555,
4.42647,µm,Surface,Position,1,556,
3.57887,µm,Surface,Position,1,557,
4.22671,µm,Surface,Position,1,559,
3.60444,µm,Surface,Position,1,560,
4.43939,µm,Surface,Position,1,561,
4.51129,µm,Surface,Position,1,562,
3.96327,µm,Surface,Position,1,563,
3.42617,µm,Surface,Position,1,564,
4.25094,µm,Surface,Position,1,565,
4.48235,µm,Surface,Position,1,566,
3.94561,µm,Surface,Position,1,567,
4.24762,µm,Surface,Position,1,568,
4.58085,µm,Surface,Position,1,569,
3.28471,µm,Surface,Position,1,570,
3.396,µm,Surface,Position,1,571,
3.78384,µm,Surface,Position,1,572,
3.27929,µm,Surface,Position,1,574,
4.58857,µm,Surface,Position,1,575,
4.25675,µm,Surface,Position,1,576,
3.28333,µm,Surface,Position,1,578,
4.2188,µm,Surface,Position,1,579,
3.83224,µm,Surface,Position,1,580,
3.832,µm,Surface,Position,1,581,
3.69538,µm,Surface,Position,1,582,
3.74286,µm,Surface,Position,1,583,
4.12,µm,Surface,Position,1,584,
4,µm,Surface,Position,1,585,
3.59509,µm,Surface,Position,1,586,
4.29242,µm,Surface,Position,1,587,
3.48681,µm,Surface,Position,1,588,
3.71933,µm,Surface,Position,1,590,
4.00395,µm,Surface,Position,1,591,
4.1,µm,Surface,Position,1,594,
3.55439,µm,Surface,Position,1,595,
3.499,µm,Surface,Position,1,596,
3.48036,µm,Surface,Position,1,597,
4.32112,µm,Surface,Position,1,598,
3.97021,µm,Surface,Position,1,599,
4.27928,µm,Surface,Position,1,600,
3.64122,µm,Surface,Position,1,601,
3.34222,µm,Surface,Position,1,602,
4.28796,µm,Surface,Position,1,603,
4.08125,µm,Surface,Position,1,604,
4.01489,µm,Surface,Position,1,605,
4.10955,µm,Surface,Position,1,606,
3.98901,µm,Surface,Position,1,607,
3.66581,µm,Surface,Position,1,608,
3.57483,µm,Surface,Position,1,609,
4.07292,µm,Surface,Position,1,610,
4.35769,µm,Surface,Position,1,611,
4.58378,µm,Surface,Position,1,612,
4.48846,µm,Surface,Position,1,613,
3.79368,µm,Surface,Position,1,614,
3.875,µm,Surface,Position,1,615,
2.8747,µm,Surface,Position,1,616,
4.4,µm,Surface,Position,1,617,
4.13636,µm,Surface,Position,1,618,
4.15285,µm,Surface,Position,1,619,
3.42613,µm,Surface,Position,1,620,
3.82741,µm,Surface,Position,1,621,
3.3118,µm,Surface,Position,1,622,
4.16741,µm,Surface,Position,1,623,
4.04082,µm,Surface,Position,1,624,
3.55238,µm,Surface,Position,1,625,
3.18082,µm,Surface,Position,1,626,
3.86697,µm,Surface,Position,1,627,
3.90708,µm,Surface,Position,1,628,
4.24028,µm,Surface,Position,1,629,
4.12129,µm,Surface,Position,1,630,
2.45714,µm,Surface,Position,1,631,
4.22422,µm,Surface,Position,1,632,
3.94229,µm,Surface,Position,1,633,
3.4524,µm,Surface,Position,1,634,
4.09886,µm,Surface,Position,1,636,
4.50769,µm,Surface,Position,1,639,
3.62477,µm,Surface,Position,1,641,
4.09574,µm,Surface,Position,1,642,
3.79718,µm,Surface,Position,1,643,
4.33895,µm,Surface,Position,1,644,
4.38116,µm,Surface,Position,1,645,
4.2,µm,Surface,Position,1,646,
4.2,µm,Surface,Position,1,647,
3.0204,µm,Surface,Position,1,648,
4.8,µm,Surface,Position,1,649,
3.54955,µm,Surface,Position,1,650,
3.53585,µm,Surface,Position,1,651,
3.32241,µm,Surface,Position,1,652,
4.53333,µm,Surface,Position,1,653,
4.25531,µm,Surface,Position,1,654,
4.27573,µm,Surface,Position,1,655,
4.33473,µm,Surface,Position,1,656,
4.23355,µm,Surface,Position,1,657,
3.16588,µm,Surface,Position,1,658,
4.42609,µm,Surface,Position,1,659,
2.95337,µm,Surface,Position,1,660,
3.76471,µm,Surface,Position,1,661,
3.5061,µm,Surface,Position,1,662,
4.00899,µm,Surface,Position,1,663,
4.42062,µm,Surface,Position,1,664,
3.2868,µm,Surface,Position,1,665,
4.155,µm,Surface,Position,1,666,
4.49394,µm,Surface,Position,1,667,
4.16491,µm,Surface,Position,1,668,
3.62166,µm,Surface,Position,1,670,
4.22362,µm,Surface,Position,1,671,
4.11015,µm,Surface,Position,1,672,
3.18555,µm,Surface,Position,1,673,
4.23768,µm,Surface,Position,1,674,
3.16791,µm,Surface,Position,1,675,
3.82967,µm,Surface,Position,1,676,
4.13187,µm,Surface,Position,1,677,
3.30526,µm,Surface,Position,1,678,
3.89524,µm,Surface,Position,1,680,
4.275,µm,Surface,Position,1,681,
2.63284,µm,Surface,Position,1,682,
3.8824,µm,Surface,Position,1,684,
4.10923,µm,Surface,Position,1,685,
3.89888,µm,Surface,Position,1,686,
4.24286,µm,Surface,Position,1,687,
3.18571,µm,Surface,Position,1,688,
3.04675,µm,Surface,Position,1,690,
4.38714,µm,Surface,Position,1,691,
3.35481,µm,Surface,Position,1,692,
4.26047,µm,Surface,Position,1,693,
3.54706,µm,Surface,Position,1,694,
4.32321,µm,Surface,Position,1,695,
3.2004,µm,Surface,Position,1,696,
4.22659,µm,Surface,Position,1,697,
3.95589,µm,Surface,Position,1,698,
3.46008,µm,Surface,Position,1,700,
3.71694,µm,Surface,Position,1,702,
3.99923,µm,Surface,Position,1,703,
4.10105,µm,Surface,Position,1,705,
3.70829,µm,Surface,Position,1,706,
3.93943,µm,Surface,Position,1,707,
4.02803,µm,Surface,Position,1,708,
4.17197,µm,Surface,Position,1,709,
3.56863,µm,Surface,Position,1,710,
3.5129,µm,Surface,Position,1,711,
4.21238,µm,Surface,Position,1,713,
4.12048,µm,Surface,Position,1,714,
4.15642,µm,Surface,Position,1,715,
4.44615,µm,Surface,Position,1,716,
2.75102,µm,Surface,Position,1,717,
3.86364,µm,Surface,Position,1,718,
2.64032,µm,Surface,Position,1,719,
3.16364,µm,Surface,Position,1,720,
3.36296,µm,Surface,Position,1,721,
4.35135,µm,Surface,Position,1,722,
3.65795,µm,Surface,Position,1,723,
2.69744,µm,Surface,Position,1,724,
4.56164,µm,Surface,Position,1,725,
2.4449,µm,Surface,Position,1,726,
3.33714,µm,Surface,Position,1,727,
2.2966,µm,Surface,Position,1,728,
4.39481,µm,Surface,Position,1,729,
2.11111,µm,Surface,Position,1,730,
2.56989,µm,Surface,Position,1,731,
3.29032,µm,Surface,Position,1,732,
4.19077,µm,Surface,Position,1,733,
3.09329,µm,Surface,Position,1,734,
3.7821,µm,Surface,Position,1,735,
4.24717,µm,Surface,Position,1,736,
4.23643,µm,Surface,Position,1,737,
3.31179,µm,Surface,Position,1,738,
3.79057,µm,Surface,Position,1,740,
4.39007,µm,Surface,Position,1,741,
3.75622,µm,Surface,Position,1,742,
4.19068,µm,Surface,Position,1,743,
3.32783,µm,Surface,Position,1,744,
1.89375,µm,Surface,Position,1,745,
4.08522,µm,Surface,Position,1,746,
3.11069,µm,Surface,Position,1,747,
4.12241,µm,Surface,Position,1,748,
3.74356,µm,Surface,Position,1,749,
4.1856,µm,Surface,Position,1,750,
2.20455,µm,Surface,Position,1,752,
2.63942,µm,Surface,Position,1,753,
3.10929,µm,Surface,Position,1,754,
3.54563,µm,Surface,Position,1,755,
4.02361,µm,Surface,Position,1,756,
4.03093,µm,Surface,Position,1,757,
3.73565,µm,Surface,Position,1,758,
4.43173,µm,Surface,Position,1,759,
3.21559,µm,Surface,Position,1,760,
3.73543,µm,Surface,Position,1,761,
3.24265,µm,Surface,Position,1,762,
4.33077,µm,Surface,Position,1,763,
3.73065,µm,Surface,Position,1,765,
4.4,µm,Surface,Position,1,766,
3.20068,µm,Surface,Position,1,767,
3.58636,µm,Surface,Position,1,768,
3.56339,µm,Surface,Position,1,770,
4.63363,µm,Surface,Position,1,772,
4.12963,µm,Surface,Position,1,773,
3.57833,µm,Surface,Position,1,776,
4.19333,µm,Surface,Position,1,777,
