
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.993736,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.662005,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.50292,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.397657,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.786063,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.430156,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.804554,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.882505,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.768175,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.789479,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.743111,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.535156,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.787756,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.416888,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.820798,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.973042,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.747657,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.862214,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.613042,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.90136,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.636545,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.751503,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.605551,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.90136,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.604324,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.942862,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.493179,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.779475,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.836846,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.91473,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.04766,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.830991,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.704324,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.681867,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.676902,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.917657,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.821186,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.881528,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.566589,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.811943,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.720734,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.866228,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.623744,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.03766,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.737657,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.664323,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.902173,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.813566,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.871341,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.629117,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.561097,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.652374,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.847936,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.900514,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.571905,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.793213,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.486545,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.84156,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.939324,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.559561,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.964323,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.539685,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.924929,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.660815,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.734323,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.624252,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.692572,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.613041,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.696094,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.803907,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.0522022,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.441135,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.774648,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.725657,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.542101,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.397657,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.653041,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.735157,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.655657,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.459562,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.439517,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.827657,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.747215,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.888042,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.473519,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.384264,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.628804,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.733289,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.713446,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.847281,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.502631,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.359664,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.486545,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.700514,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.62493,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.143112,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.741764,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.548699,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.690514,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.704973,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.595855,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.897657,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.222867,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.263186,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.871126,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.734242,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.635134,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.705991,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.639374,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.0857923,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.08099,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.938197,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.397657,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.774253,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.728592,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.695435,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.470791,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.732272,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.581361,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.991943,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.548926,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.509085,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.671942,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.189253,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.756678,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.506352,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.989783,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.226783,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.644969,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.408371,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.824929,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.345132,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.645276,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.321186,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.322356,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.49809,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.856373,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.740628,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.76975,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.788282,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.686546,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.670384,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.575434,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.391205,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.671542,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.414711,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.823973,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.700514,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.832906,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.781495,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.635892,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.144586,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.694627,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.249142,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.382603,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.555455,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.34279,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0718503,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.842101,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.500627,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.715678,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.591333,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.36039,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.719781,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.134952,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.752881,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.725727,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.703347,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.459841,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.278814,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.17891,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.476062,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.756419,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.582428,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.470733,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.396283,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.221466,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.493953,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.764908,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.36097,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.249085,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.871126,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.34901,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.861779,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.717927,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.670525,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.0579307,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.36598,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.840794,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.633506,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.775982,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.613573,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.918869,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.673564,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.669299,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.765933,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.585572,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.663446,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.28099,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.838834,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.710444,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.203847,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.599366,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.232657,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.694532,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.945805,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.0882227,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.211942,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.902101,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.515435,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.543401,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.837853,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.492162,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.140121,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.111581,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.857116,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.116629,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.590384,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.442818,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.539052,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.81056,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.100121,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.256743,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.15458,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.468751,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.692803,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.854475,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.641613,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.417101,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.824413,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.0994017,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.307657,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.274228,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.365099,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0407944,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.486554,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.723147,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.278205,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.418346,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.539324,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.394879,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.208795,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.520083,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.896593,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.826626,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.00234,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.438106,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.089843,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.82458,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.731079,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.650288,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.546747,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.301145,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.772657,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.183233,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.378273,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.766649,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.682763,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.611503,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.744323,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.404821,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.0914187,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.654294,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.598596,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.19766,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.938335,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.893811,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.174209,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.735157,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.786421,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.574865,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.574076,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.868624,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.290343,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.19766,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.262717,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.692895,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.276669,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.146461,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.154343,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.452358,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.232657,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.863371,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.499879,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.675208,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.843111,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.65426,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.323811,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.701912,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.708768,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.0455256,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.179894,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.0568116,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.776229,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.234901,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.716866,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.6674,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.542419,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.122856,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.271574,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.0653493,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.350038,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.628036,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.307558,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.0197978,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
