
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,136.475,µm^3,Volume Outside,Image 1,1,,
13.5915,134.161,µm^3,Volume Outside,Image 1,1,,
13.8125,133.111,µm^3,Volume Outside,Image 1,1,,
14.0335,130.372,µm^3,Volume Outside,Image 1,1,,
14.2545,128.61,µm^3,Volume Outside,Image 1,1,,
14.4755,127.319,µm^3,Volume Outside,Image 1,1,,
14.6965,124.297,µm^3,Volume Outside,Image 1,1,,
14.9175,121.906,µm^3,Volume Outside,Image 1,1,,
15.1385,120.626,µm^3,Volume Outside,Image 1,1,,
15.3595,119.736,µm^3,Volume Outside,Image 1,1,,
15.5805,117.177,µm^3,Volume Outside,Image 1,1,,
15.8015,115.03,µm^3,Volume Outside,Image 1,1,,
16.0225,113.532,µm^3,Volume Outside,Image 1,1,,
16.2435,111.258,µm^3,Volume Outside,Image 1,1,,
16.4645,109.411,µm^3,Volume Outside,Image 1,1,,
16.6855,108.398,µm^3,Volume Outside,Image 1,1,,
16.9065,108.171,µm^3,Volume Outside,Image 1,1,,
17.1275,104.935,µm^3,Volume Outside,Image 1,1,,
17.3485,102.175,µm^3,Volume Outside,Image 1,1,,
17.5695,100.239,µm^3,Volume Outside,Image 1,1,,
17.7905,98.3797,µm^3,Volume Outside,Image 1,1,,
18.0115,97.0137,µm^3,Volume Outside,Image 1,1,,
18.2325,96.5942,µm^3,Volume Outside,Image 1,1,,
18.4535,96.1792,µm^3,Volume Outside,Image 1,1,,
18.6745,93.1927,µm^3,Volume Outside,Image 1,1,,
18.8955,90.6031,µm^3,Volume Outside,Image 1,1,,
19.1165,88.5963,µm^3,Volume Outside,Image 1,1,,
19.3375,87.0531,µm^3,Volume Outside,Image 1,1,,
19.5585,85.9016,µm^3,Volume Outside,Image 1,1,,
19.7795,85.2911,µm^3,Volume Outside,Image 1,1,,
20.0005,85.0584,µm^3,Volume Outside,Image 1,1,,
20.2215,82.0276,µm^3,Volume Outside,Image 1,1,,
20.4425,78.7703,µm^3,Volume Outside,Image 1,1,,
20.6635,74.6575,µm^3,Volume Outside,Image 1,1,,
20.8845,69.3299,µm^3,Volume Outside,Image 1,1,,
21.1055,65.0174,µm^3,Volume Outside,Image 1,1,,
21.3265,62.4234,µm^3,Volume Outside,Image 1,1,,
21.5475,60.7222,µm^3,Volume Outside,Image 1,1,,
21.7685,57.6238,µm^3,Volume Outside,Image 1,1,,
21.9895,55.0594,µm^3,Volume Outside,Image 1,1,,
22.2105,53.0273,µm^3,Volume Outside,Image 1,1,,
22.4315,51.386,µm^3,Volume Outside,Image 1,1,,
22.6525,50.0096,µm^3,Volume Outside,Image 1,1,,
22.8735,48.8711,µm^3,Volume Outside,Image 1,1,,
23.0945,48.0001,µm^3,Volume Outside,Image 1,1,,
23.3155,45.7023,µm^3,Volume Outside,Image 1,1,,
23.5365,43.6373,µm^3,Volume Outside,Image 1,1,,
23.7575,41.9126,µm^3,Volume Outside,Image 1,1,,
23.9785,40.2983,µm^3,Volume Outside,Image 1,1,,
24.1995,38.7551,µm^3,Volume Outside,Image 1,1,,
24.4205,37.5124,µm^3,Volume Outside,Image 1,1,,
24.6415,36.4521,µm^3,Volume Outside,Image 1,1,,
24.8625,34.3349,µm^3,Volume Outside,Image 1,1,,
25.0835,32.487,µm^3,Volume Outside,Image 1,1,,
25.3045,30.7979,µm^3,Volume Outside,Image 1,1,,
25.5255,29.2018,µm^3,Volume Outside,Image 1,1,,
25.7465,27.6916,µm^3,Volume Outside,Image 1,1,,
25.9675,26.3995,µm^3,Volume Outside,Image 1,1,,
26.1885,25.2957,µm^3,Volume Outside,Image 1,1,,
26.4095,23.5711,µm^3,Volume Outside,Image 1,1,,
26.6305,22.0601,µm^3,Volume Outside,Image 1,1,,
26.8515,20.9954,µm^3,Volume Outside,Image 1,1,,
27.0725,20.2494,µm^3,Volume Outside,Image 1,1,,
