
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.3265,155.48,µm^3,Volume Outside,Image 1,1,,
21.5475,158.693,µm^3,Volume Outside,Image 1,1,,
21.7685,157.162,µm^3,Volume Outside,Image 1,1,,
21.9895,156.289,µm^3,Volume Outside,Image 1,1,,
22.2105,156.585,µm^3,Volume Outside,Image 1,1,,
22.4315,157.509,µm^3,Volume Outside,Image 1,1,,
22.6525,159.167,µm^3,Volume Outside,Image 1,1,,
22.8735,162.044,µm^3,Volume Outside,Image 1,1,,
23.0945,165.764,µm^3,Volume Outside,Image 1,1,,
23.3155,163.879,µm^3,Volume Outside,Image 1,1,,
23.5365,162.905,µm^3,Volume Outside,Image 1,1,,
23.7575,162.889,µm^3,Volume Outside,Image 1,1,,
23.9785,162.06,µm^3,Volume Outside,Image 1,1,,
24.1995,159.414,µm^3,Volume Outside,Image 1,1,,
24.4205,157.697,µm^3,Volume Outside,Image 1,1,,
24.6415,157.422,µm^3,Volume Outside,Image 1,1,,
24.8625,152.954,µm^3,Volume Outside,Image 1,1,,
25.0835,150.026,µm^3,Volume Outside,Image 1,1,,
25.3045,148.063,µm^3,Volume Outside,Image 1,1,,
25.5255,146.727,µm^3,Volume Outside,Image 1,1,,
25.7465,145.976,µm^3,Volume Outside,Image 1,1,,
25.9675,146.374,µm^3,Volume Outside,Image 1,1,,
26.1885,147.728,µm^3,Volume Outside,Image 1,1,,
26.4095,144.933,µm^3,Volume Outside,Image 1,1,,
26.6305,142.688,µm^3,Volume Outside,Image 1,1,,
26.8515,141.922,µm^3,Volume Outside,Image 1,1,,
27.0725,142.043,µm^3,Volume Outside,Image 1,1,,
27.2935,143.459,µm^3,Volume Outside,Image 1,1,,
27.5145,145.946,µm^3,Volume Outside,Image 1,1,,
27.7355,143.988,µm^3,Volume Outside,Image 1,1,,
27.9565,142.858,µm^3,Volume Outside,Image 1,1,,
28.1775,143.01,µm^3,Volume Outside,Image 1,1,,
28.3985,143.314,µm^3,Volume Outside,Image 1,1,,
28.6195,143.881,µm^3,Volume Outside,Image 1,1,,
28.8405,145.591,µm^3,Volume Outside,Image 1,1,,
29.0615,147.801,µm^3,Volume Outside,Image 1,1,,
29.2825,146.024,µm^3,Volume Outside,Image 1,1,,
29.5035,145.025,µm^3,Volume Outside,Image 1,1,,
29.7245,144.917,µm^3,Volume Outside,Image 1,1,,
29.9455,144.774,µm^3,Volume Outside,Image 1,1,,
30.1665,144.737,µm^3,Volume Outside,Image 1,1,,
30.3875,144.223,µm^3,Volume Outside,Image 1,1,,
30.6085,141.993,µm^3,Volume Outside,Image 1,1,,
30.8295,135.428,µm^3,Volume Outside,Image 1,1,,
31.0505,130.106,µm^3,Volume Outside,Image 1,1,,
31.2715,126.777,µm^3,Volume Outside,Image 1,1,,
31.4925,124.17,µm^3,Volume Outside,Image 1,1,,
31.7135,122.48,µm^3,Volume Outside,Image 1,1,,
31.9345,121.646,µm^3,Volume Outside,Image 1,1,,
32.1555,118.254,µm^3,Volume Outside,Image 1,1,,
32.3765,115.732,µm^3,Volume Outside,Image 1,1,,
32.5975,114.308,µm^3,Volume Outside,Image 1,1,,
32.8185,113.421,µm^3,Volume Outside,Image 1,1,,
33.0395,112.896,µm^3,Volume Outside,Image 1,1,,
33.2605,113.002,µm^3,Volume Outside,Image 1,1,,
33.4815,114.71,µm^3,Volume Outside,Image 1,1,,
33.7025,117.448,µm^3,Volume Outside,Image 1,1,,
33.9235,113.668,µm^3,Volume Outside,Image 1,1,,
34.1445,110.932,µm^3,Volume Outside,Image 1,1,,
34.3655,109.909,µm^3,Volume Outside,Image 1,1,,
34.5865,109.449,µm^3,Volume Outside,Image 1,1,,
34.8075,108.733,µm^3,Volume Outside,Image 1,1,,
35.0285,108.388,µm^3,Volume Outside,Image 1,1,,
35.2495,107.95,µm^3,Volume Outside,Image 1,1,,
35.4705,107.655,µm^3,Volume Outside,Image 1,1,,
35.6915,107.505,µm^3,Volume Outside,Image 1,1,,
35.9125,107.362,µm^3,Volume Outside,Image 1,1,,
36.1335,107.069,µm^3,Volume Outside,Image 1,1,,
36.3545,107.461,µm^3,Volume Outside,Image 1,1,,
36.5755,109.547,µm^3,Volume Outside,Image 1,1,,
36.7965,112.533,µm^3,Volume Outside,Image 1,1,,
37.0175,108.899,µm^3,Volume Outside,Image 1,1,,
37.2385,106.232,µm^3,Volume Outside,Image 1,1,,
37.4595,105.378,µm^3,Volume Outside,Image 1,1,,
37.6805,104.904,µm^3,Volume Outside,Image 1,1,,
37.9015,104.579,µm^3,Volume Outside,Image 1,1,,
38.1225,104.385,µm^3,Volume Outside,Image 1,1,,
38.3435,104.065,µm^3,Volume Outside,Image 1,1,,
38.5645,103.827,µm^3,Volume Outside,Image 1,1,,
38.7855,103.671,µm^3,Volume Outside,Image 1,1,,
39.0065,103.483,µm^3,Volume Outside,Image 1,1,,
39.2275,103.356,µm^3,Volume Outside,Image 1,1,,
39.4485,103.878,µm^3,Volume Outside,Image 1,1,,
39.6695,105.917,µm^3,Volume Outside,Image 1,1,,
39.8905,108.708,µm^3,Volume Outside,Image 1,1,,
40.1115,105.495,µm^3,Volume Outside,Image 1,1,,
40.3325,103.143,µm^3,Volume Outside,Image 1,1,,
40.5535,102.312,µm^3,Volume Outside,Image 1,1,,
40.7745,101.994,µm^3,Volume Outside,Image 1,1,,
40.9955,101.931,µm^3,Volume Outside,Image 1,1,,
41.2165,102.01,µm^3,Volume Outside,Image 1,1,,
41.4375,101.669,µm^3,Volume Outside,Image 1,1,,
41.6585,101.403,µm^3,Volume Outside,Image 1,1,,
41.8795,101.19,µm^3,Volume Outside,Image 1,1,,
42.1005,101.102,µm^3,Volume Outside,Image 1,1,,
42.3215,101.223,µm^3,Volume Outside,Image 1,1,,
42.5425,101.859,µm^3,Volume Outside,Image 1,1,,
42.7635,104.011,µm^3,Volume Outside,Image 1,1,,
42.9845,106.848,µm^3,Volume Outside,Image 1,1,,
43.2055,103.744,µm^3,Volume Outside,Image 1,1,,
43.4265,101.204,µm^3,Volume Outside,Image 1,1,,
43.6475,100.427,µm^3,Volume Outside,Image 1,1,,
43.8685,100.129,µm^3,Volume Outside,Image 1,1,,
44.0895,99.8977,µm^3,Volume Outside,Image 1,1,,
44.3105,99.8421,µm^3,Volume Outside,Image 1,1,,
44.5315,99.5885,µm^3,Volume Outside,Image 1,1,,
44.7525,99.546,µm^3,Volume Outside,Image 1,1,,
44.9735,99.5407,µm^3,Volume Outside,Image 1,1,,
45.1945,99.407,µm^3,Volume Outside,Image 1,1,,
45.4155,99.4756,µm^3,Volume Outside,Image 1,1,,
45.6365,100.136,µm^3,Volume Outside,Image 1,1,,
45.8575,102.331,µm^3,Volume Outside,Image 1,1,,
46.0785,105.401,µm^3,Volume Outside,Image 1,1,,
46.2995,102.052,µm^3,Volume Outside,Image 1,1,,
46.5205,99.7057,µm^3,Volume Outside,Image 1,1,,
46.7415,99.0188,µm^3,Volume Outside,Image 1,1,,
46.9625,98.7149,µm^3,Volume Outside,Image 1,1,,
47.1835,98.5664,µm^3,Volume Outside,Image 1,1,,
47.4045,98.5204,µm^3,Volume Outside,Image 1,1,,
47.6255,98.3311,µm^3,Volume Outside,Image 1,1,,
47.8465,98.371,µm^3,Volume Outside,Image 1,1,,
48.0675,98.2737,µm^3,Volume Outside,Image 1,1,,
48.2885,98.1904,µm^3,Volume Outside,Image 1,1,,
48.5095,98.3059,µm^3,Volume Outside,Image 1,1,,
48.7305,98.82,µm^3,Volume Outside,Image 1,1,,
48.9515,100.592,µm^3,Volume Outside,Image 1,1,,
49.1725,102.578,µm^3,Volume Outside,Image 1,1,,
49.3935,96.6342,µm^3,Volume Outside,Image 1,1,,
49.6145,88.5103,µm^3,Volume Outside,Image 1,1,,
49.8355,81.7124,µm^3,Volume Outside,Image 1,1,,
50.0565,76.0808,µm^3,Volume Outside,Image 1,1,,
50.2775,71.0232,µm^3,Volume Outside,Image 1,1,,
50.4985,66.6578,µm^3,Volume Outside,Image 1,1,,
50.7195,62.9931,µm^3,Volume Outside,Image 1,1,,
50.9405,59.7687,µm^3,Volume Outside,Image 1,1,,
51.1615,56.8969,µm^3,Volume Outside,Image 1,1,,
51.3825,54.2961,µm^3,Volume Outside,Image 1,1,,
51.6035,51.9661,µm^3,Volume Outside,Image 1,1,,
51.8245,49.7725,µm^3,Volume Outside,Image 1,1,,
52.0455,48.3788,µm^3,Volume Outside,Image 1,1,,
52.2665,47.4661,µm^3,Volume Outside,Image 1,1,,
52.4875,44.0037,µm^3,Volume Outside,Image 1,1,,
52.7085,40.9843,µm^3,Volume Outside,Image 1,1,,
52.9295,38.7152,µm^3,Volume Outside,Image 1,1,,
53.1505,36.7326,µm^3,Volume Outside,Image 1,1,,
53.3715,34.7691,µm^3,Volume Outside,Image 1,1,,
53.5925,32.9933,µm^3,Volume Outside,Image 1,1,,
53.8135,31.1297,µm^3,Volume Outside,Image 1,1,,
