
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,4900.46,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,5018.67,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,5136.36,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,5254.04,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,5372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,5492.31,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,5611.86,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,5732,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,5853.44,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,5974.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,6095.54,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,6217.75,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,6341.93,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,6465.89,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,6590.43,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,6716.71,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,6843.03,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,6970.31,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,7099.15,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,7227.64,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,7356.28,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,7486.35,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,7618.25,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,7750.05,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,7882.22,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,8015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,8149.27,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,8283.76,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,8420.23,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,8559.63,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,8697.96,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,8835.85,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,8974.22,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,9113.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,9253.81,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,9396.89,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,9542.85,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,9687.62,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,9831.77,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,9975.97,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,10120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,10267.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,10416.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,10568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,10719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,10869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,11019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,11171,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,11323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,11479,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,11637.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,11794.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,11951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,12107.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,12265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,12424.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,12586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,12752.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,12916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,13079,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,13241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,13403.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,13563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,13721,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,13878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,14031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,14181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,14329.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,14476.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,14622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,14768.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,14916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,15061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,15203.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,15345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,15487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,15631.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,15777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,15921.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,16064.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,16207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,16350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,16494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,16639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,16787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,16933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,17078.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,17223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,17368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,17513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,17657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,17799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,17934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,18065,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,18191.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,18315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,18438.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,18560,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,18678.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,18794,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,18908.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,19021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,19134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,19247.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,19362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,19479.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,19593.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,19704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,19814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,19923.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,20032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,20140.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,20248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,20356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,20464,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,20571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,20678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,20785.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,20895.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,21008,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,21116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,21223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,21328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,21433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,21538,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,21642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,21746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,21850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,21953.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,22057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,22160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,22264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,22370.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,22479.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,22584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,22687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,22790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,22892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,22994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,23096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,23197.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,23299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,23400.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,23501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,23602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,23704.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,23808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,23915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,24019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,24120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,24220.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,24320.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,24420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,24520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,24620.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,24719.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,24819.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,24918.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,25018.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,25118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,25220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,25326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,25428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,25527.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,25626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,25725.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,25824.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,25922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,26021,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,26119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,26217.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,26315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,26414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,26513,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,26613.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,26716.1,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,26812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,26901.3,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,26983,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,27059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,27130.1,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,27196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,27259.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,27319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,27376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,27430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,27482.7,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,27532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,27580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
52.2665,27628.3,µm^3,Cumulative Volume Outside,Image 1,1,,
52.4875,27672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
52.7085,27713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
52.9295,27752,µm^3,Cumulative Volume Outside,Image 1,1,,
53.1505,27788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
53.3715,27823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
53.5925,27856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
53.8135,27887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
