
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.27662,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.24685,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.439476,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.045476,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.79719,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.919997,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.251112,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.18608,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.276884,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.959936,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.401357,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.629347,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.886079,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.6788,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.758649,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.38,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.531381,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.919413,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.0194125,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.25671,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.503857,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.994053,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.794477,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.10784,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.768445,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.530524,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.27338,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.22427,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.17386,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.553381,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.22497,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.281343,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.438216,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.765818,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.42402,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.91528,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.469476,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.24195,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.426357,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.0233226,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.15491,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.952342,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.349042,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.23948,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.936143,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.546397,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.993682,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.29976,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.374238,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.83558,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0494761,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.111581,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.854053,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.89069,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.90948,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.672191,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.400089,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.71657,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.78672,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.106994,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.10552,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.02526,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.11624,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.01374,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.73614,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.22283,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.14871,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.654119,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.08705,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.991748,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.07378,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.27338,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.219476,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.06039,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.16645,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.79485,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.301577,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.652333,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.86392,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.269476,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.27373,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.41392,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.65698,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.79122,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.238707,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.73904,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.62272,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.5832,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.104294,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.828084,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.709116,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.870523,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.00274611,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.22767,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0138569,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.130524,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.961784,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.28662,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.626678,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.643389,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.869476,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.665307,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.25684,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.37348,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.43759,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.21138,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.957281,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.821433,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.11762,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.34842,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.58799,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.32236,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.10584,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.03052,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.19448,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.74448,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.21052,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.77662,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.29889,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.0603108,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.05552,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.216143,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.269918,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.117095,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.639413,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.12512,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.986718,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.959615,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.741635,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.640904,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.589983,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.29895,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.13728,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.0894761,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.992143,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.0776935,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.48252,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.557938,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.980524,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.37155,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.06313,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.03886,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.14604,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.10281,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.30948,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.989476,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.18815,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.01701,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.293205,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.523117,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.449274,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.126619,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.16558,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.02598,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.30022,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.23452,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.744982,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.22652,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.621752,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.244208,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.235286,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.489428,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.0871906,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.125261,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.897966,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.23296,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.27844,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.223857,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.00103,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.04164,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.995909,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.544641,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.816238,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.832111,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.463857,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.341845,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.458524,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.10919,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.542018,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.24481,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0505238,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.646313,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.04542,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.880524,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.24871,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.27598,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.25976,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.10552,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.659095,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.850524,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.982698,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.14516,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.24052,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.11386,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.05052,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.23655,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.16726,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.833226,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.255037,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.19552,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.24481,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.23579,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
