
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.9589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
15.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.0432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.5913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.9375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.6841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.9207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.5836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.3449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.3014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.5606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.6115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.2413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.0104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.5896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.58,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.7175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.95738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
20.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.69023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.9771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
12.0978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.55014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.6728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.06428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.0747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.4069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.68052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.78346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
17.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.46217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.82026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.5105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.22336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
8.14446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.8808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.48291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.12745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
15.2524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.05218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.73662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.83996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.18569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.55548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.27228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.36451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
18.0548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.10369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
16.7919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.1948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.35967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.36762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.34045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.64928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.82342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.64103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.60434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.75712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.34973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.9525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.98042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.97083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.77598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.99212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.29232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.3191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.71129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.72841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.07164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.58008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.1977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.20443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.20329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.86167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.46687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.65536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.23466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.36096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.74358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.01268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.12401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.42946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.02795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.48447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.66842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.36507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.83132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
3.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
4.65931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.02263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
5.68261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.96995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.90394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.1555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.42192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.32031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
3.58305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.3767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
2.95456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.9495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.9485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.13857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
4.13775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.66723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
4.17299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
4.09966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.5511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
4.92591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
4.90047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
5.19727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
1.20357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
4.96447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.71989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
2.43159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.95384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.64964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
2.28637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
1.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
5.41919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
2.53147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.4492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.93108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.42661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.50119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.67196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
4.87552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.19627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
3.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.96327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.66508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.3857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.3694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.50225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.95563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.46152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
3.74001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.1439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.61493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
4.27082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.2814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.66426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.93712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.18008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.77649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.56373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
5.92795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.39662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.75303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.58277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
6.65447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.9876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.3757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.1056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.10849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.63809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.48939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.67459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.04442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.8517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.83597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.00013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.60708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.80176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.51982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.8742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.60668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.80251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.72845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.67785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.2415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.20871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
9.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.25801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.00342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.21645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.07458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.42802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.22189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.10601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.51842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.15298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.37397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.86738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.48033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.58901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.93615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.3546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.78978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.50063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.48403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
14.1199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
20.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
21.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
24.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
22.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
24.4063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
23.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
