
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.9678,µm,Surface,Position,1,199,
29.1984,µm,Surface,Position,1,200,
28.8698,µm,Surface,Position,1,201,
26.3548,µm,Surface,Position,1,202,
34.2065,µm,Surface,Position,1,203,
26.5788,µm,Surface,Position,1,204,
30.0399,µm,Surface,Position,1,205,
23.4996,µm,Surface,Position,1,206,
24.7479,µm,Surface,Position,1,207,
27.1747,µm,Surface,Position,1,208,
26.2378,µm,Surface,Position,1,209,
24.4059,µm,Surface,Position,1,210,
24.309,µm,Surface,Position,1,211,
23.4707,µm,Surface,Position,1,212,
25.0352,µm,Surface,Position,1,213,
24.5377,µm,Surface,Position,1,214,
24.8603,µm,Surface,Position,1,215,
30.7395,µm,Surface,Position,1,216,
23.6936,µm,Surface,Position,1,217,
26.249,µm,Surface,Position,1,218,
29.6558,µm,Surface,Position,1,219,
23.3701,µm,Surface,Position,1,220,
23.1657,µm,Surface,Position,1,221,
27.0789,µm,Surface,Position,1,222,
25.0944,µm,Surface,Position,1,223,
26.5653,µm,Surface,Position,1,224,
26.8987,µm,Surface,Position,1,225,
27.0297,µm,Surface,Position,1,226,
22.0238,µm,Surface,Position,1,227,
27.6922,µm,Surface,Position,1,228,
22.6675,µm,Surface,Position,1,229,
27.2074,µm,Surface,Position,1,230,
25.2879,µm,Surface,Position,1,231,
26.2192,µm,Surface,Position,1,232,
26.9616,µm,Surface,Position,1,233,
23.3019,µm,Surface,Position,1,234,
22.0959,µm,Surface,Position,1,235,
24.0022,µm,Surface,Position,1,236,
32.2002,µm,Surface,Position,1,237,
25.5156,µm,Surface,Position,1,238,
25.9046,µm,Surface,Position,1,239,
26.0156,µm,Surface,Position,1,240,
31.5306,µm,Surface,Position,1,241,
26.6137,µm,Surface,Position,1,242,
20.6198,µm,Surface,Position,1,243,
25.8094,µm,Surface,Position,1,245,
25.5343,µm,Surface,Position,1,246,
22.3881,µm,Surface,Position,1,247,
24.916,µm,Surface,Position,1,248,
25.7091,µm,Surface,Position,1,249,
24.9801,µm,Surface,Position,1,250,
25.9009,µm,Surface,Position,1,251,
22.8493,µm,Surface,Position,1,252,
30.6268,µm,Surface,Position,1,253,
23.7418,µm,Surface,Position,1,254,
21.5248,µm,Surface,Position,1,255,
25.9217,µm,Surface,Position,1,256,
24.8552,µm,Surface,Position,1,257,
23.3402,µm,Surface,Position,1,258,
26.9719,µm,Surface,Position,1,259,
23.6871,µm,Surface,Position,1,260,
30.424,µm,Surface,Position,1,261,
27.4917,µm,Surface,Position,1,262,
27.8402,µm,Surface,Position,1,263,
28.7768,µm,Surface,Position,1,264,
25.2782,µm,Surface,Position,1,265,
28.1621,µm,Surface,Position,1,266,
29.2843,µm,Surface,Position,1,267,
26.557,µm,Surface,Position,1,268,
25.7909,µm,Surface,Position,1,269,
27.4104,µm,Surface,Position,1,270,
23.438,µm,Surface,Position,1,271,
23.6494,µm,Surface,Position,1,272,
22.9086,µm,Surface,Position,1,273,
30.858,µm,Surface,Position,1,274,
25.2303,µm,Surface,Position,1,275,
25.3153,µm,Surface,Position,1,276,
19.4567,µm,Surface,Position,1,277,
25.5152,µm,Surface,Position,1,278,
22.2001,µm,Surface,Position,1,279,
24.1768,µm,Surface,Position,1,280,
26.4856,µm,Surface,Position,1,281,
28.7985,µm,Surface,Position,1,282,
24.0465,µm,Surface,Position,1,283,
24.2721,µm,Surface,Position,1,284,
24.0733,µm,Surface,Position,1,285,
27.2296,µm,Surface,Position,1,286,
23.6358,µm,Surface,Position,1,287,
29.4348,µm,Surface,Position,1,288,
24.4796,µm,Surface,Position,1,289,
27.0394,µm,Surface,Position,1,290,
26.6746,µm,Surface,Position,1,291,
27.8637,µm,Surface,Position,1,292,
28.5241,µm,Surface,Position,1,293,
26.4317,µm,Surface,Position,1,294,
25.8069,µm,Surface,Position,1,295,
25.7645,µm,Surface,Position,1,296,
