
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.4207,µm,Surface,Image 1,1,175,
23.7843,µm,Surface,Image 1,1,176,
24.6815,µm,Surface,Image 1,1,178,
30.0147,µm,Surface,Image 1,1,179,
25.6404,µm,Surface,Image 1,1,180,
29.754,µm,Surface,Image 1,1,181,
29.5661,µm,Surface,Image 1,1,182,
24.504,µm,Surface,Image 1,1,183,
24.8195,µm,Surface,Image 1,1,184,
25.3405,µm,Surface,Image 1,1,185,
29.4431,µm,Surface,Image 1,1,186,
29.4177,µm,Surface,Image 1,1,187,
29.4274,µm,Surface,Image 1,1,188,
26.5499,µm,Surface,Image 1,1,189,
24.2876,µm,Surface,Image 1,1,190,
26.1219,µm,Surface,Image 1,1,191,
28.4392,µm,Surface,Image 1,1,192,
23.1147,µm,Surface,Image 1,1,193,
25.8528,µm,Surface,Image 1,1,194,
26.4001,µm,Surface,Image 1,1,195,
28.853,µm,Surface,Image 1,1,196,
25.9575,µm,Surface,Image 1,1,197,
24.5395,µm,Surface,Image 1,1,198,
21.0758,µm,Surface,Image 1,1,199,
28.6932,µm,Surface,Image 1,1,200,
28.4113,µm,Surface,Image 1,1,201,
26.1901,µm,Surface,Image 1,1,202,
21.6989,µm,Surface,Image 1,1,203,
26.4141,µm,Surface,Image 1,1,204,
26.5863,µm,Surface,Image 1,1,205,
23.3019,µm,Surface,Image 1,1,206,
24.5502,µm,Surface,Image 1,1,207,
27.0429,µm,Surface,Image 1,1,208,
26.0731,µm,Surface,Image 1,1,209,
24.2741,µm,Surface,Image 1,1,210,
24.0784,µm,Surface,Image 1,1,211,
23.306,µm,Surface,Image 1,1,212,
24.8704,µm,Surface,Image 1,1,213,
24.34,µm,Surface,Image 1,1,214,
24.6956,µm,Surface,Image 1,1,215,
24.0184,µm,Surface,Image 1,1,216,
23.5618,µm,Surface,Image 1,1,217,
26.0513,µm,Surface,Image 1,1,218,
25.0258,µm,Surface,Image 1,1,219,
23.0406,µm,Surface,Image 1,1,220,
22.968,µm,Surface,Image 1,1,221,
26.8483,µm,Surface,Image 1,1,222,
24.9297,µm,Surface,Image 1,1,223,
26.2688,µm,Surface,Image 1,1,224,
26.6681,µm,Surface,Image 1,1,225,
26.865,µm,Surface,Image 1,1,226,
21.8591,µm,Surface,Image 1,1,227,
26.9015,µm,Surface,Image 1,1,228,
22.5028,µm,Surface,Image 1,1,229,
26.5274,µm,Surface,Image 1,1,230,
25.0902,µm,Surface,Image 1,1,231,
26.0545,µm,Surface,Image 1,1,232,
26.7969,µm,Surface,Image 1,1,233,
23.0383,µm,Surface,Image 1,1,234,
21.9311,µm,Surface,Image 1,1,235,
23.7715,µm,Surface,Image 1,1,236,
20.9177,µm,Surface,Image 1,1,237,
25.3838,µm,Surface,Image 1,1,238,
25.7398,µm,Surface,Image 1,1,239,
25.8508,µm,Surface,Image 1,1,240,
21.0093,µm,Surface,Image 1,1,241,
25.2733,µm,Surface,Image 1,1,242,
20.3892,µm,Surface,Image 1,1,243,
25.4812,µm,Surface,Image 1,1,245,
25.3037,µm,Surface,Image 1,1,246,
22.2564,µm,Surface,Image 1,1,247,
24.7513,µm,Surface,Image 1,1,248,
25.4784,µm,Surface,Image 1,1,249,
24.8154,µm,Surface,Image 1,1,250,
25.5876,µm,Surface,Image 1,1,251,
22.6187,µm,Surface,Image 1,1,252,
20.4514,µm,Surface,Image 1,1,253,
23.5441,µm,Surface,Image 1,1,254,
21.3272,µm,Surface,Image 1,1,255,
24.761,µm,Surface,Image 1,1,256,
24.7564,µm,Surface,Image 1,1,257,
23.0437,µm,Surface,Image 1,1,258,
23.4195,µm,Surface,Image 1,1,259,
23.4894,µm,Surface,Image 1,1,260,
19.8354,µm,Surface,Image 1,1,261,
22.7063,µm,Surface,Image 1,1,262,
21.9615,µm,Surface,Image 1,1,263,
21.164,µm,Surface,Image 1,1,264,
24.591,µm,Surface,Image 1,1,265,
21.5879,µm,Surface,Image 1,1,266,
20.6553,µm,Surface,Image 1,1,267,
23.4785,µm,Surface,Image 1,1,268,
23.8804,µm,Surface,Image 1,1,269,
22.1741,µm,Surface,Image 1,1,270,
23.2074,µm,Surface,Image 1,1,271,
23.5505,µm,Surface,Image 1,1,272,
22.7109,µm,Surface,Image 1,1,273,
18.3438,µm,Surface,Image 1,1,274,
24.109,µm,Surface,Image 1,1,275,
23.0389,µm,Surface,Image 1,1,276,
19.3249,µm,Surface,Image 1,1,277,
22.4856,µm,Surface,Image 1,1,278,
22.0354,µm,Surface,Image 1,1,279,
23.4441,µm,Surface,Image 1,1,280,
21.5379,µm,Surface,Image 1,1,281,
18.1882,µm,Surface,Image 1,1,282,
23.2951,µm,Surface,Image 1,1,283,
21.9262,µm,Surface,Image 1,1,284,
22.2447,µm,Surface,Image 1,1,285,
19.0873,µm,Surface,Image 1,1,286,
18.6067,µm,Surface,Image 1,1,287,
9.12632,µm,Surface,Image 1,1,288,
15.6498,µm,Surface,Image 1,1,289,
7.30213,µm,Surface,Image 1,1,290,
5.19405,µm,Surface,Image 1,1,291,
6.10461,µm,Surface,Image 1,1,292,
2.54666,µm,Surface,Image 1,1,293,
4.6307,µm,Surface,Image 1,1,294,
3.27117,µm,Surface,Image 1,1,295,
3.8548,µm,Surface,Image 1,1,296,
