
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.11633,µm,Surface,Position,1,74,
6.43,µm,Surface,Position,1,75,
6.824,µm,Surface,Position,1,76,
7.66667,µm,Surface,Position,1,77,
7.8,µm,Surface,Position,1,78,
7.78947,µm,Surface,Position,1,79,
7.12059,µm,Surface,Position,1,80,
7.05556,µm,Surface,Position,1,81,
6.59259,µm,Surface,Position,1,82,
7.82941,µm,Surface,Position,1,83,
7.27083,µm,Surface,Position,1,84,
7.49882,µm,Surface,Position,1,85,
7.75556,µm,Surface,Position,1,86,
7.54828,µm,Surface,Position,1,87,
7.62813,µm,Surface,Position,1,88,
5.48947,µm,Surface,Position,1,89,
6.3381,µm,Surface,Position,1,90,
7.78889,µm,Surface,Position,1,91,
6.88889,µm,Surface,Position,1,92,
5.61277,µm,Surface,Position,1,93,
7.37333,µm,Surface,Position,1,94,
7.4,µm,Surface,Position,1,95,
7.38898,µm,Surface,Position,1,96,
7.86353,µm,Surface,Position,1,97,
6.075,µm,Surface,Position,1,98,
7.97732,µm,Surface,Position,1,99,
6.10103,µm,Surface,Position,1,100,
7.4,µm,Surface,Position,1,101,
8.14286,µm,Surface,Position,1,102,
8.09375,µm,Surface,Position,1,103,
8.04333,µm,Surface,Position,1,104,
7.42286,µm,Surface,Position,1,105,
8.09445,µm,Surface,Position,1,106,
7.15082,µm,Surface,Position,1,107,
7.30769,µm,Surface,Position,1,108,
7.63529,µm,Surface,Position,1,109,
8,µm,Surface,Position,1,110,
4.2,µm,Surface,Position,1,111,
5.44546,µm,Surface,Position,1,112,
4.9542,µm,Surface,Position,1,113,
6.4,µm,Surface,Position,1,114,
8.11143,µm,Surface,Position,1,115,
7.29583,µm,Surface,Position,1,116,
6.84615,µm,Surface,Position,1,117,
8.02439,µm,Surface,Position,1,118,
7.82182,µm,Surface,Position,1,119,
7.21852,µm,Surface,Position,1,120,
5.63,µm,Surface,Position,1,121,
5.93333,µm,Surface,Position,1,122,
7.41587,µm,Surface,Position,1,123,
7.86316,µm,Surface,Position,1,124,
8.16923,µm,Surface,Position,1,125,
6.49524,µm,Surface,Position,1,126,
5.0339,µm,Surface,Position,1,127,
6.82,µm,Surface,Position,1,128,
6.75789,µm,Surface,Position,1,129,
7.72353,µm,Surface,Position,1,130,
4.97879,µm,Surface,Position,1,131,
4.96,µm,Surface,Position,1,132,
7.54167,µm,Surface,Position,1,133,
7.26957,µm,Surface,Position,1,134,
7.58605,µm,Surface,Position,1,135,
5.08276,µm,Surface,Position,1,136,
6.8,µm,Surface,Position,1,137,
6.97647,µm,Surface,Position,1,138,
7.975,µm,Surface,Position,1,139,
7.89474,µm,Surface,Position,1,140,
7.98572,µm,Surface,Position,1,141,
5.85574,µm,Surface,Position,1,142,
5.13333,µm,Surface,Position,1,143,
8.09231,µm,Surface,Position,1,144,
8.01818,µm,Surface,Position,1,145,
7.5236,µm,Surface,Position,1,146,
7.95652,µm,Surface,Position,1,147,
7.86122,µm,Surface,Position,1,148,
5.7957,µm,Surface,Position,1,149,
6.06667,µm,Surface,Position,1,150,
8.14286,µm,Surface,Position,1,151,
6.65,µm,Surface,Position,1,152,
5.80909,µm,Surface,Position,1,153,
5.70303,µm,Surface,Position,1,154,
5.07463,µm,Surface,Position,1,155,
7.17105,µm,Surface,Position,1,156,
6.21714,µm,Surface,Position,1,157,
4.00556,µm,Surface,Position,1,158,
6.6,µm,Surface,Position,1,159,
3.59575,µm,Surface,Position,1,160,
4.45556,µm,Surface,Position,1,161,
3.2125,µm,Surface,Position,1,162,
5.07826,µm,Surface,Position,1,164,
6.63077,µm,Surface,Position,1,165,
5.13043,µm,Surface,Position,1,166,
5.24675,µm,Surface,Position,1,167,
5.28627,µm,Surface,Position,1,168,
6.97377,µm,Surface,Position,1,169,
7.69756,µm,Surface,Position,1,170,
8.07778,µm,Surface,Position,1,171,
6.16036,µm,Surface,Position,1,172,
7.74,µm,Surface,Position,1,173,
6.87222,µm,Surface,Position,1,174,
8.09714,µm,Surface,Position,1,175,
6.88333,µm,Surface,Position,1,176,
7,µm,Surface,Position,1,178,
5.8,µm,Surface,Position,1,179,
5.90769,µm,Surface,Position,1,180,
4.58286,µm,Surface,Position,1,181,
7.49615,µm,Surface,Position,1,182,
6.22609,µm,Surface,Position,1,183,
6,µm,Surface,Position,1,184,
7.53478,µm,Surface,Position,1,185,
8.12632,µm,Surface,Position,1,186,
4.496,µm,Surface,Position,1,187,
5.43188,µm,Surface,Position,1,188,
8.08085,µm,Surface,Position,1,189,
5.9122,µm,Surface,Position,1,190,
8.12308,µm,Surface,Position,1,191,
7.69091,µm,Surface,Position,1,192,
7.2,µm,Surface,Position,1,193,
7.9871,µm,Surface,Position,1,194,
5.52105,µm,Surface,Position,1,195,
4.28148,µm,Surface,Position,1,196,
8.19184,µm,Surface,Position,1,197,
4.76364,µm,Surface,Position,1,198,
7.9,µm,Surface,Position,1,199,
4.47778,µm,Surface,Position,1,200,
4.675,µm,Surface,Position,1,201,
3.125,µm,Surface,Position,1,202,
8.08,µm,Surface,Position,1,203,
3.09286,µm,Surface,Position,1,204,
5.57059,µm,Surface,Position,1,205,
6.92979,µm,Surface,Position,1,206,
7.925,µm,Surface,Position,1,207,
6.65333,µm,Surface,Position,1,208,
7.13939,µm,Surface,Position,1,209,
6.75238,µm,Surface,Position,1,210,
7.50889,µm,Surface,Position,1,211,
7.9946,µm,Surface,Position,1,212,
5.88276,µm,Surface,Position,1,213,
7.82909,µm,Surface,Position,1,214,
7.61111,µm,Surface,Position,1,215,
7.8,µm,Surface,Position,1,216,
6.22857,µm,Surface,Position,1,217,
7.45946,µm,Surface,Position,1,218,
8.16842,µm,Surface,Position,1,219,
8.00676,µm,Surface,Position,1,220,
6.78,µm,Surface,Position,1,221,
5.87733,µm,Surface,Position,1,222,
6.94717,µm,Surface,Position,1,223,
6.38696,µm,Surface,Position,1,224,
6.31154,µm,Surface,Position,1,225,
7.85,µm,Surface,Position,1,226,
7.24103,µm,Surface,Position,1,227,
5.80635,µm,Surface,Position,1,228,
7.90833,µm,Surface,Position,1,229,
8.01552,µm,Surface,Position,1,230,
5.76667,µm,Surface,Position,1,231,
5.56,µm,Surface,Position,1,232,
5.88,µm,Surface,Position,1,233,
8.05763,µm,Surface,Position,1,234,
7.88649,µm,Surface,Position,1,235,
6.57627,µm,Surface,Position,1,236,
7.39259,µm,Surface,Position,1,237,
7.87778,µm,Surface,Position,1,238,
7.31875,µm,Surface,Position,1,239,
6.74286,µm,Surface,Position,1,240,
8.03505,µm,Surface,Position,1,241,
7.89546,µm,Surface,Position,1,242,
8.1697,µm,Surface,Position,1,243,
8.104,µm,Surface,Position,1,245,
7.61446,µm,Surface,Position,1,246,
8.096,µm,Surface,Position,1,247,
7.49123,µm,Surface,Position,1,248,
7.11368,µm,Surface,Position,1,249,
7.10476,µm,Surface,Position,1,250,
7.3589,µm,Surface,Position,1,251,
6.95667,µm,Surface,Position,1,252,
6.99474,µm,Surface,Position,1,253,
7.76744,µm,Surface,Position,1,254,
8.10244,µm,Surface,Position,1,255,
7.14792,µm,Surface,Position,1,256,
7.09333,µm,Surface,Position,1,257,
7.8705,µm,Surface,Position,1,258,
7.91111,µm,Surface,Position,1,259,
8.00727,µm,Surface,Position,1,260,
7.86539,µm,Surface,Position,1,261,
7.41412,µm,Surface,Position,1,262,
7.68571,µm,Surface,Position,1,263,
7.70159,µm,Surface,Position,1,264,
7.33333,µm,Surface,Position,1,265,
7.6,µm,Surface,Position,1,266,
7.21132,µm,Surface,Position,1,267,
7.328,µm,Surface,Position,1,268,
7.97867,µm,Surface,Position,1,269,
7.41149,µm,Surface,Position,1,270,
8.11429,µm,Surface,Position,1,271,
6.92,µm,Surface,Position,1,272,
7.51579,µm,Surface,Position,1,273,
7.91489,µm,Surface,Position,1,274,
7.75,µm,Surface,Position,1,275,
8.11818,µm,Surface,Position,1,276,
8.14546,µm,Surface,Position,1,277,
8.12923,µm,Surface,Position,1,278,
7.975,µm,Surface,Position,1,279,
7.52857,µm,Surface,Position,1,280,
7.72,µm,Surface,Position,1,281,
7.85217,µm,Surface,Position,1,282,
8.01463,µm,Surface,Position,1,283,
8.11,µm,Surface,Position,1,284,
7.98333,µm,Surface,Position,1,285,
7.92,µm,Surface,Position,1,286,
8.17627,µm,Surface,Position,1,287,
8.10602,µm,Surface,Position,1,288,
8.2,µm,Surface,Position,1,289,
8.03674,µm,Surface,Position,1,290,
7.7027,µm,Surface,Position,1,291,
8.02857,µm,Surface,Position,1,292,
7.12451,µm,Surface,Position,1,293,
8.065,µm,Surface,Position,1,294,
8.11429,µm,Surface,Position,1,295,
8.10526,µm,Surface,Position,1,296,
