
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,544.291,µm^3,Volume Outside,Image 1,1,,
7.4035,540.346,µm^3,Volume Outside,Image 1,1,,
7.6245,538.969,µm^3,Volume Outside,Image 1,1,,
7.8455,534.511,µm^3,Volume Outside,Image 1,1,,
8.0665,528.73,µm^3,Volume Outside,Image 1,1,,
8.2875,519.987,µm^3,Volume Outside,Image 1,1,,
8.5085,512.217,µm^3,Volume Outside,Image 1,1,,
8.7295,498.391,µm^3,Volume Outside,Image 1,1,,
8.9505,488.172,µm^3,Volume Outside,Image 1,1,,
9.1715,482.153,µm^3,Volume Outside,Image 1,1,,
9.3925,471.175,µm^3,Volume Outside,Image 1,1,,
9.6135,462.195,µm^3,Volume Outside,Image 1,1,,
9.8345,457.762,µm^3,Volume Outside,Image 1,1,,
10.0555,455.583,µm^3,Volume Outside,Image 1,1,,
10.2765,447.08,µm^3,Volume Outside,Image 1,1,,
10.4975,442.419,µm^3,Volume Outside,Image 1,1,,
10.7185,441.143,µm^3,Volume Outside,Image 1,1,,
10.9395,434.654,µm^3,Volume Outside,Image 1,1,,
11.1605,429.699,µm^3,Volume Outside,Image 1,1,,
11.3815,428.176,µm^3,Volume Outside,Image 1,1,,
11.6025,428.828,µm^3,Volume Outside,Image 1,1,,
11.8235,424.063,µm^3,Volume Outside,Image 1,1,,
12.0445,421.811,µm^3,Volume Outside,Image 1,1,,
12.2655,422.408,µm^3,Volume Outside,Image 1,1,,
12.4865,416.946,µm^3,Volume Outside,Image 1,1,,
12.7075,413.573,µm^3,Volume Outside,Image 1,1,,
12.9285,413.321,µm^3,Volume Outside,Image 1,1,,
13.1495,415.378,µm^3,Volume Outside,Image 1,1,,
13.3705,411.247,µm^3,Volume Outside,Image 1,1,,
13.5915,409.716,µm^3,Volume Outside,Image 1,1,,
13.8125,411.315,µm^3,Volume Outside,Image 1,1,,
14.0335,407.142,µm^3,Volume Outside,Image 1,1,,
14.2545,406.468,µm^3,Volume Outside,Image 1,1,,
14.4755,407.919,µm^3,Volume Outside,Image 1,1,,
14.6965,402.499,µm^3,Volume Outside,Image 1,1,,
14.9175,397.619,µm^3,Volume Outside,Image 1,1,,
15.1385,395.151,µm^3,Volume Outside,Image 1,1,,
15.3595,393.964,µm^3,Volume Outside,Image 1,1,,
15.5805,387.072,µm^3,Volume Outside,Image 1,1,,
15.8015,382.019,µm^3,Volume Outside,Image 1,1,,
16.0225,378.919,µm^3,Volume Outside,Image 1,1,,
16.2435,374.054,µm^3,Volume Outside,Image 1,1,,
16.4645,370.607,µm^3,Volume Outside,Image 1,1,,
16.6855,370.763,µm^3,Volume Outside,Image 1,1,,
16.9065,373.883,µm^3,Volume Outside,Image 1,1,,
17.1275,366.278,µm^3,Volume Outside,Image 1,1,,
17.3485,360.522,µm^3,Volume Outside,Image 1,1,,
17.5695,357.546,µm^3,Volume Outside,Image 1,1,,
17.7905,353.929,µm^3,Volume Outside,Image 1,1,,
18.0115,350.378,µm^3,Volume Outside,Image 1,1,,
18.2325,349.665,µm^3,Volume Outside,Image 1,1,,
18.4535,349.991,µm^3,Volume Outside,Image 1,1,,
18.6745,340.412,µm^3,Volume Outside,Image 1,1,,
18.8955,332.983,µm^3,Volume Outside,Image 1,1,,
19.1165,326.938,µm^3,Volume Outside,Image 1,1,,
19.3375,322.034,µm^3,Volume Outside,Image 1,1,,
19.5585,317.04,µm^3,Volume Outside,Image 1,1,,
19.7795,313.404,µm^3,Volume Outside,Image 1,1,,
20.0005,311.343,µm^3,Volume Outside,Image 1,1,,
20.2215,300.216,µm^3,Volume Outside,Image 1,1,,
20.4425,291.121,µm^3,Volume Outside,Image 1,1,,
20.6635,284.161,µm^3,Volume Outside,Image 1,1,,
20.8845,278.452,µm^3,Volume Outside,Image 1,1,,
21.1055,273.874,µm^3,Volume Outside,Image 1,1,,
21.3265,271.719,µm^3,Volume Outside,Image 1,1,,
21.5475,271.111,µm^3,Volume Outside,Image 1,1,,
21.7685,262.21,µm^3,Volume Outside,Image 1,1,,
21.9895,254.917,µm^3,Volume Outside,Image 1,1,,
22.2105,250.365,µm^3,Volume Outside,Image 1,1,,
22.4315,246.14,µm^3,Volume Outside,Image 1,1,,
22.6525,242.961,µm^3,Volume Outside,Image 1,1,,
22.8735,242.1,µm^3,Volume Outside,Image 1,1,,
23.0945,241.751,µm^3,Volume Outside,Image 1,1,,
23.3155,233.951,µm^3,Volume Outside,Image 1,1,,
23.5365,227.518,µm^3,Volume Outside,Image 1,1,,
23.7575,222.912,µm^3,Volume Outside,Image 1,1,,
23.9785,218.631,µm^3,Volume Outside,Image 1,1,,
24.1995,214.587,µm^3,Volume Outside,Image 1,1,,
24.4205,212.154,µm^3,Volume Outside,Image 1,1,,
24.6415,210.564,µm^3,Volume Outside,Image 1,1,,
24.8625,202.302,µm^3,Volume Outside,Image 1,1,,
25.0835,194.242,µm^3,Volume Outside,Image 1,1,,
25.3045,184.624,µm^3,Volume Outside,Image 1,1,,
25.5255,174.289,µm^3,Volume Outside,Image 1,1,,
25.7465,163.192,µm^3,Volume Outside,Image 1,1,,
25.9675,151.567,µm^3,Volume Outside,Image 1,1,,
26.1885,141.217,µm^3,Volume Outside,Image 1,1,,
26.4095,127.514,µm^3,Volume Outside,Image 1,1,,
26.6305,115.198,µm^3,Volume Outside,Image 1,1,,
26.8515,105.292,µm^3,Volume Outside,Image 1,1,,
27.0725,97.0693,µm^3,Volume Outside,Image 1,1,,
27.2935,90.5493,µm^3,Volume Outside,Image 1,1,,
27.5145,85.8912,µm^3,Volume Outside,Image 1,1,,
27.7355,81.854,µm^3,Volume Outside,Image 1,1,,
27.9565,75.4452,µm^3,Volume Outside,Image 1,1,,
28.1775,69.9047,µm^3,Volume Outside,Image 1,1,,
28.3985,65.3395,µm^3,Volume Outside,Image 1,1,,
28.6195,61.5134,µm^3,Volume Outside,Image 1,1,,
28.8405,58.1874,µm^3,Volume Outside,Image 1,1,,
29.0615,55.4293,µm^3,Volume Outside,Image 1,1,,
29.2825,51.1594,µm^3,Volume Outside,Image 1,1,,
29.5035,47.3827,µm^3,Volume Outside,Image 1,1,,
