
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.5632,µm,Surface,Distance from Origin,1,45,
53.499,µm,Surface,Distance from Origin,1,46,
53.4923,µm,Surface,Distance from Origin,1,47,
53.4901,µm,Surface,Distance from Origin,1,48,
53.6871,µm,Surface,Distance from Origin,1,49,
53.6829,µm,Surface,Distance from Origin,1,50,
53.4405,µm,Surface,Distance from Origin,1,51,
52.9496,µm,Surface,Distance from Origin,1,52,
53.1662,µm,Surface,Distance from Origin,1,53,
53.2274,µm,Surface,Distance from Origin,1,54,
52.846,µm,Surface,Distance from Origin,1,55,
52.921,µm,Surface,Distance from Origin,1,56,
54.2942,µm,Surface,Distance from Origin,1,57,
52.8317,µm,Surface,Distance from Origin,1,58,
53.346,µm,Surface,Distance from Origin,1,59,
53.1983,µm,Surface,Distance from Origin,1,60,
53.2223,µm,Surface,Distance from Origin,1,61,
52.8692,µm,Surface,Distance from Origin,1,62,
52.6479,µm,Surface,Distance from Origin,1,63,
52.4802,µm,Surface,Distance from Origin,1,64,
52.2965,µm,Surface,Distance from Origin,1,65,
52.7349,µm,Surface,Distance from Origin,1,66,
52.5355,µm,Surface,Distance from Origin,1,67,
52.0944,µm,Surface,Distance from Origin,1,68,
52.3449,µm,Surface,Distance from Origin,1,69,
51.8319,µm,Surface,Distance from Origin,1,70,
52.1157,µm,Surface,Distance from Origin,1,71,
51.9541,µm,Surface,Distance from Origin,1,72,
52.4128,µm,Surface,Distance from Origin,1,73,
51.9571,µm,Surface,Distance from Origin,1,74,
52.2645,µm,Surface,Distance from Origin,1,75,
51.4257,µm,Surface,Distance from Origin,1,76,
51.8909,µm,Surface,Distance from Origin,1,77,
51.6716,µm,Surface,Distance from Origin,1,78,
50.7367,µm,Surface,Distance from Origin,1,79,
51.0189,µm,Surface,Distance from Origin,1,80,
50.7489,µm,Surface,Distance from Origin,1,81,
51.2141,µm,Surface,Distance from Origin,1,82,
50.205,µm,Surface,Distance from Origin,1,83,
50.5772,µm,Surface,Distance from Origin,1,84,
50.2908,µm,Surface,Distance from Origin,1,85,
50.6099,µm,Surface,Distance from Origin,1,86,
49.9999,µm,Surface,Distance from Origin,1,87,
50.4437,µm,Surface,Distance from Origin,1,88,
50.0936,µm,Surface,Distance from Origin,1,89,
49.6798,µm,Surface,Distance from Origin,1,90,
50.4029,µm,Surface,Distance from Origin,1,91,
50.2982,µm,Surface,Distance from Origin,1,92,
49.8194,µm,Surface,Distance from Origin,1,93,
49.5996,µm,Surface,Distance from Origin,1,94,
49.31,µm,Surface,Distance from Origin,1,95,
50.2283,µm,Surface,Distance from Origin,1,96,
49.8111,µm,Surface,Distance from Origin,1,97,
50.197,µm,Surface,Distance from Origin,1,98,
49.5479,µm,Surface,Distance from Origin,1,99,
49.6057,µm,Surface,Distance from Origin,1,100,
49.0811,µm,Surface,Distance from Origin,1,101,
50.4228,µm,Surface,Distance from Origin,1,102,
49.1748,µm,Surface,Distance from Origin,1,103,
50.1943,µm,Surface,Distance from Origin,1,104,
49.232,µm,Surface,Distance from Origin,1,105,
49.4499,µm,Surface,Distance from Origin,1,106,
49.2203,µm,Surface,Distance from Origin,1,107,
49.0572,µm,Surface,Distance from Origin,1,108,
50.04,µm,Surface,Distance from Origin,1,109,
49.5125,µm,Surface,Distance from Origin,1,110,
49.1982,µm,Surface,Distance from Origin,1,111,
49.3138,µm,Surface,Distance from Origin,1,112,
49.2603,µm,Surface,Distance from Origin,1,113,
48.6216,µm,Surface,Distance from Origin,1,114,
49.9971,µm,Surface,Distance from Origin,1,115,
49.16,µm,Surface,Distance from Origin,1,116,
48.9203,µm,Surface,Distance from Origin,1,117,
49.071,µm,Surface,Distance from Origin,1,118,
49.3764,µm,Surface,Distance from Origin,1,119,
48.1722,µm,Surface,Distance from Origin,1,120,
48.6359,µm,Surface,Distance from Origin,1,121,
48.1563,µm,Surface,Distance from Origin,1,122,
48.8368,µm,Surface,Distance from Origin,1,123,
48.8086,µm,Surface,Distance from Origin,1,124,
48.9942,µm,Surface,Distance from Origin,1,125,
47.8385,µm,Surface,Distance from Origin,1,126,
48.1853,µm,Surface,Distance from Origin,1,127,
47.6025,µm,Surface,Distance from Origin,1,128,
47.6287,µm,Surface,Distance from Origin,1,129,
48.6214,µm,Surface,Distance from Origin,1,130,
47.8325,µm,Surface,Distance from Origin,1,131,
47.3569,µm,Surface,Distance from Origin,1,132,
47.5256,µm,Surface,Distance from Origin,1,133,
47.9702,µm,Surface,Distance from Origin,1,134,
48.6918,µm,Surface,Distance from Origin,1,135,
47.3561,µm,Surface,Distance from Origin,1,136,
47.1948,µm,Surface,Distance from Origin,1,137,
47.8513,µm,Surface,Distance from Origin,1,138,
46.9066,µm,Surface,Distance from Origin,1,139,
46.8872,µm,Surface,Distance from Origin,1,140,
47.7255,µm,Surface,Distance from Origin,1,141,
47.2783,µm,Surface,Distance from Origin,1,142,
46.7891,µm,Surface,Distance from Origin,1,143,
47.2114,µm,Surface,Distance from Origin,1,144,
46.4651,µm,Surface,Distance from Origin,1,145,
47.3625,µm,Surface,Distance from Origin,1,146,
47.2803,µm,Surface,Distance from Origin,1,147,
47.1872,µm,Surface,Distance from Origin,1,148,
46.8867,µm,Surface,Distance from Origin,1,149,
46.4542,µm,Surface,Distance from Origin,1,150,
45.7153,µm,Surface,Distance from Origin,1,151,
46.201,µm,Surface,Distance from Origin,1,152,
45.6944,µm,Surface,Distance from Origin,1,153,
46.4751,µm,Surface,Distance from Origin,1,154,
45.8287,µm,Surface,Distance from Origin,1,155,
45.583,µm,Surface,Distance from Origin,1,156,
45.5805,µm,Surface,Distance from Origin,1,157,
46.1629,µm,Surface,Distance from Origin,1,158,
45.3133,µm,Surface,Distance from Origin,1,159,
46.0541,µm,Surface,Distance from Origin,1,160,
45.4905,µm,Surface,Distance from Origin,1,161,
45.9075,µm,Surface,Distance from Origin,1,162,
45.1232,µm,Surface,Distance from Origin,1,164,
45.2143,µm,Surface,Distance from Origin,1,165,
44.9975,µm,Surface,Distance from Origin,1,166,
45.3369,µm,Surface,Distance from Origin,1,167,
45.3707,µm,Surface,Distance from Origin,1,168,
44.788,µm,Surface,Distance from Origin,1,169,
45.5349,µm,Surface,Distance from Origin,1,170,
44.0075,µm,Surface,Distance from Origin,1,171,
44.3244,µm,Surface,Distance from Origin,1,172,
44.1542,µm,Surface,Distance from Origin,1,173,
44.3971,µm,Surface,Distance from Origin,1,174,
43.5106,µm,Surface,Distance from Origin,1,175,
44.4609,µm,Surface,Distance from Origin,1,176,
43.9508,µm,Surface,Distance from Origin,1,178,
43.1511,µm,Surface,Distance from Origin,1,179,
43.5221,µm,Surface,Distance from Origin,1,180,
43.1244,µm,Surface,Distance from Origin,1,181,
42.9856,µm,Surface,Distance from Origin,1,182,
43.5325,µm,Surface,Distance from Origin,1,183,
43.4191,µm,Surface,Distance from Origin,1,184,
42.8915,µm,Surface,Distance from Origin,1,185,
42.7188,µm,Surface,Distance from Origin,1,186,
42.5957,µm,Surface,Distance from Origin,1,187,
42.6308,µm,Surface,Distance from Origin,1,188,
42.1539,µm,Surface,Distance from Origin,1,189,
42.7398,µm,Surface,Distance from Origin,1,190,
41.8568,µm,Surface,Distance from Origin,1,191,
41.6183,µm,Surface,Distance from Origin,1,192,
42.4405,µm,Surface,Distance from Origin,1,193,
41.6814,µm,Surface,Distance from Origin,1,194,
42.1299,µm,Surface,Distance from Origin,1,195,
41.5546,µm,Surface,Distance from Origin,1,196,
41.674,µm,Surface,Distance from Origin,1,197,
41.8361,µm,Surface,Distance from Origin,1,198,
42.5118,µm,Surface,Distance from Origin,1,199,
41.2732,µm,Surface,Distance from Origin,1,200,
40.866,µm,Surface,Distance from Origin,1,201,
41.476,µm,Surface,Distance from Origin,1,202,
41.3931,µm,Surface,Distance from Origin,1,203,
41.157,µm,Surface,Distance from Origin,1,204,
40.6084,µm,Surface,Distance from Origin,1,205,
40.8322,µm,Surface,Distance from Origin,1,206,
40.5904,µm,Surface,Distance from Origin,1,207,
40.0323,µm,Surface,Distance from Origin,1,208,
40.2001,µm,Surface,Distance from Origin,1,209,
40.2776,µm,Surface,Distance from Origin,1,210,
40.362,µm,Surface,Distance from Origin,1,211,
40.3044,µm,Surface,Distance from Origin,1,212,
40.0811,µm,Surface,Distance from Origin,1,213,
40.1254,µm,Surface,Distance from Origin,1,214,
39.9453,µm,Surface,Distance from Origin,1,215,
39.8821,µm,Surface,Distance from Origin,1,216,
40.1376,µm,Surface,Distance from Origin,1,217,
39.6704,µm,Surface,Distance from Origin,1,218,
39.7587,µm,Surface,Distance from Origin,1,219,
39.9321,µm,Surface,Distance from Origin,1,220,
40.0012,µm,Surface,Distance from Origin,1,221,
39.4147,µm,Surface,Distance from Origin,1,222,
39.406,µm,Surface,Distance from Origin,1,223,
39.3685,µm,Surface,Distance from Origin,1,224,
39.3186,µm,Surface,Distance from Origin,1,225,
39.06,µm,Surface,Distance from Origin,1,226,
39.8247,µm,Surface,Distance from Origin,1,227,
39.1783,µm,Surface,Distance from Origin,1,228,
39.5337,µm,Surface,Distance from Origin,1,229,
38.9934,µm,Surface,Distance from Origin,1,230,
39.1792,µm,Surface,Distance from Origin,1,231,
38.9149,µm,Surface,Distance from Origin,1,232,
38.822,µm,Surface,Distance from Origin,1,233,
39.1846,µm,Surface,Distance from Origin,1,234,
39.0679,µm,Surface,Distance from Origin,1,235,
38.9648,µm,Surface,Distance from Origin,1,236,
39.1738,µm,Surface,Distance from Origin,1,237,
38.3688,µm,Surface,Distance from Origin,1,238,
38.2973,µm,Surface,Distance from Origin,1,239,
38.0007,µm,Surface,Distance from Origin,1,240,
38.9112,µm,Surface,Distance from Origin,1,241,
37.6526,µm,Surface,Distance from Origin,1,242,
38.4999,µm,Surface,Distance from Origin,1,243,
37.2762,µm,Surface,Distance from Origin,1,245,
37.4437,µm,Surface,Distance from Origin,1,246,
37.5213,µm,Surface,Distance from Origin,1,247,
37.3514,µm,Surface,Distance from Origin,1,248,
37.3394,µm,Surface,Distance from Origin,1,249,
37.1685,µm,Surface,Distance from Origin,1,250,
37.2812,µm,Surface,Distance from Origin,1,251,
37.3704,µm,Surface,Distance from Origin,1,252,
37.5579,µm,Surface,Distance from Origin,1,253,
36.7032,µm,Surface,Distance from Origin,1,254,
37.115,µm,Surface,Distance from Origin,1,255,
36.7323,µm,Surface,Distance from Origin,1,256,
36.4984,µm,Surface,Distance from Origin,1,257,
36.8376,µm,Surface,Distance from Origin,1,258,
36.7341,µm,Surface,Distance from Origin,1,259,
36.5337,µm,Surface,Distance from Origin,1,260,
37.2667,µm,Surface,Distance from Origin,1,261,
36.5839,µm,Surface,Distance from Origin,1,262,
36.3829,µm,Surface,Distance from Origin,1,263,
36.6379,µm,Surface,Distance from Origin,1,264,
36.1107,µm,Surface,Distance from Origin,1,265,
36.3677,µm,Surface,Distance from Origin,1,266,
36.6476,µm,Surface,Distance from Origin,1,267,
36.3254,µm,Surface,Distance from Origin,1,268,
36.1963,µm,Surface,Distance from Origin,1,269,
36.1695,µm,Surface,Distance from Origin,1,270,
36.1394,µm,Surface,Distance from Origin,1,271,
35.7511,µm,Surface,Distance from Origin,1,272,
35.969,µm,Surface,Distance from Origin,1,273,
36.8598,µm,Surface,Distance from Origin,1,274,
35.9257,µm,Surface,Distance from Origin,1,275,
35.2654,µm,Surface,Distance from Origin,1,276,
36.126,µm,Surface,Distance from Origin,1,277,
35.116,µm,Surface,Distance from Origin,1,278,
35.2707,µm,Surface,Distance from Origin,1,279,
34.6205,µm,Surface,Distance from Origin,1,280,
35.1624,µm,Surface,Distance from Origin,1,281,
35.0406,µm,Surface,Distance from Origin,1,282,
34.5374,µm,Surface,Distance from Origin,1,283,
33.7855,µm,Surface,Distance from Origin,1,284,
33.8225,µm,Surface,Distance from Origin,1,285,
34.2756,µm,Surface,Distance from Origin,1,286,
31.2907,µm,Surface,Distance from Origin,1,287,
31.9322,µm,Surface,Distance from Origin,1,288,
30.2409,µm,Surface,Distance from Origin,1,289,
29.1884,µm,Surface,Distance from Origin,1,290,
28.2769,µm,Surface,Distance from Origin,1,291,
29.6535,µm,Surface,Distance from Origin,1,292,
29.5376,µm,Surface,Distance from Origin,1,293,
28.0421,µm,Surface,Distance from Origin,1,294,
27.2657,µm,Surface,Distance from Origin,1,295,
27.3068,µm,Surface,Distance from Origin,1,296,
