
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.92195,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.8364,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.7486,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.3824,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.0603,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.87362,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.32584,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.71245,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.24685,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.3662,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.7315,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.4932,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.18734,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.478,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.15862,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.13733,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.89375,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.73563,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.39962,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.9316,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.74518,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.42822,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.58823,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.970621,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.47065,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.80358,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.73207,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.81493,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.52765,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.0162,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.86981,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.46239,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.51544,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.68809,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.07436,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.42508,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.5759,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.24208,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.57829,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.851086,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.64993,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.171947,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.826786,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.49046,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.94476,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.09702,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
13.0496,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.109184,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.0521,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.84913,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.25992,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.07022,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.58161,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.39739,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.19174,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.243082,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.09685,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.02519,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.41237,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.62841,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.89745,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.890621,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.45005,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.73635,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.616976,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.49288,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.438778,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.17507,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.565186,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.62069,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.34099,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.40286,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.00242,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.96153,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.31072,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.38125,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.59523,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.83702,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.33671,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.99388,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.61249,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.86463,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.09944,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.59377,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.29153,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.71146,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.3536,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.70133,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.46347,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.86361,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.16039,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.46042,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.01971,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.48492,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.06178,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.6137,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.06154,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.35295,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.56175,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.74484,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.46731,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.994579,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.13684,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.05933,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.379524,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.99565,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.70317,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.25923,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.515299,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0979118,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.48496,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.344643,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.94135,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.29228,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.29216,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.01028,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.34067,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.66917,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.73861,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.218225,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.13239,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.64918,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.10034,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.07557,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.78881,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.80053,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.24235,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.21016,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.79308,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.3497,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.26105,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.34222,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.84076,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.36516,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.49763,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.81093,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.44174,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.549633,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.84818,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.566366,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.87667,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.225275,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.83176,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.68081,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.773672,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.92251,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.44897,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-5.48333,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.01821,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.708189,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.333122,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.19401,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.09472,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.93657,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.886856,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.226011,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.46846,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.266403,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.404791,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.0569954,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.747486,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.20851,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.94959,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.35808,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.59717,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.50818,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.763855,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.858719,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.88271,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.103949,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-6.49976,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.56293,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.40654,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.20406,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.81312,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.71278,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.85665,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.42175,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.12808,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.248337,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.629869,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.159472,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.99135,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.16026,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.36207,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.79602,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.311108,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.92392,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.7313,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-8.17989,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.07293,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.47478,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-7.28077,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.72844,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-17.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-10.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-19.033,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-21.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-20.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-23.6896,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-21.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-23.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-22.5133,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
